idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,0,1,0.20557685,0.72990143,0.044206683,0.020315088
4,0,1,0.21944542,0.76674676,0.0087271435,0.0050806594
5,0,1,0.19745256,0.76995176,0.008525556,0.024070144
6,0,1,0.23250166,0.7538371,0.008612267,0.005048973
7,0,1,0.25606695,0.71827996,0.009703089,0.015949931
8,0,0,0.49832645,0.42040354,0.06755672,0.013713309
9,0,1,0.2669102,0.69527406,0.02415689,0.013658832
10,0,1,0.2468188,0.7157882,0.021776985,0.015616007
11,0,1,0.42431545,0.5570516,0.010165188,0.0084677925
12,0,1,0.35413906,0.6160408,0.0222231,0.0075969608
88,1,0,0.87996334,0.11034874,0.0060484675,0.0036394016
89,1,0,0.83789337,0.14597934,0.011788068,0.00433919
90,1,0,0.53932506,0.44617954,0.005835154,0.008660227
91,1,1,0.4051798,0.555974,0.0128413625,0.026004843
92,1,0,0.4618363,0.29724953,0.0946968,0.1462174
122,1,0,0.6299653,0.3352122,0.019500978,0.015321481
174,3,2,0.074131474,0.025749026,0.61318547,0.28693402
175,1,1,0.21034001,0.71489847,0.032017555,0.042743918
176,1,0,0.44766593,0.21651706,0.062791325,0.27302572
182,1,0,0.5536187,0.41239032,0.0078535825,0.026137358
183,1,1,0.45343047,0.47137266,0.02525885,0.049938064
186,3,2,0.010357561,0.018423434,0.6337388,0.33748022
188,0,0,0.3540644,0.2016417,0.09317658,0.35111734
191,3,2,0.014750066,0.009964768,0.6740256,0.30125958
192,3,3,0.10716593,0.01252001,0.41551498,0.4647991
221,1,0,0.5120784,0.43923995,0.018755494,0.0299261
222,1,0,0.82626927,0.15855321,0.007155949,0.00802157
223,1,1,0.41660243,0.56579334,0.008739251,0.008864975
224,3,2,0.018742727,0.030870419,0.89711696,0.053269923
225,3,2,0.024155386,0.037762754,0.68849504,0.24958682
226,3,2,0.026668783,0.02558544,0.82222885,0.12551695
227,3,2,0.028682964,0.02453966,0.8544061,0.092371255
232,1,1,0.08760742,0.34667113,0.2844666,0.28125483
233,2,2,0.02493646,0.023997415,0.91901046,0.03205565
237,1,1,0.35368246,0.52524495,0.060751542,0.060321033
238,1,1,0.35368246,0.52524495,0.060751542,0.060321033
258,1,1,0.13863324,0.81869495,0.024682902,0.01798892
266,0,2,0.011008563,0.007087979,0.9716349,0.010268515
274,2,2,0.006000476,0.006108712,0.9833482,0.0045425757
277,2,2,0.034112945,0.0165639,0.9016516,0.04767156
279,3,2,0.029456645,0.09839456,0.50007266,0.37207612
281,1,0,0.5072374,0.19908763,0.24609101,0.047583956
287,3,3,0.18985598,0.08790791,0.12463122,0.5976049
288,3,3,0.116573855,0.07043465,0.23648834,0.5765031
289,0,1,0.46386406,0.493313,0.017642817,0.02518012
290,0,0,0.8189299,0.16637017,0.0070050894,0.0076948074
313,1,1,0.46744445,0.482713,0.01651561,0.03332688
314,1,1,0.34576732,0.6157415,0.017972916,0.020518297
318,2,2,0.0091544455,0.0058321697,0.9786982,0.006315239
319,1,1,0.3597711,0.60974765,0.010998235,0.019483045
324,0,1,0.306342,0.5986643,0.058394175,0.036599506
326,1,1,0.3541246,0.36065906,0.17134771,0.11386863
331,3,3,0.083765574,0.038220942,0.13983361,0.73817986
332,3,3,0.10256397,0.077023454,0.13625179,0.68416077
333,3,3,0.16661508,0.040885918,0.19561009,0.59688896
334,3,3,0.0843736,0.015818803,0.15965629,0.74015135
342,0,0,0.53841835,0.38178176,0.020184249,0.059615627
344,2,2,0.04916163,0.045394972,0.68593884,0.21950457
350,0,3,0.030330898,0.021988403,0.14776053,0.7999202
351,1,3,0.28968728,0.11227268,0.09569616,0.5023439
370,3,3,0.17770147,0.21602468,0.009937656,0.5963362
371,3,3,0.18288583,0.2562377,0.09195433,0.46892217
372,1,1,0.24685638,0.7402373,0.006217997,0.0066882996
373,1,0,0.47190064,0.46728924,0.018118007,0.042692084
376,3,3,0.20495749,0.28086957,0.07088776,0.44328514
379,0,1,0.116358355,0.39815548,0.26487112,0.22061503
380,0,1,0.116358355,0.39815548,0.26487112,0.22061503
386,3,3,0.041376278,0.028737731,0.088062905,0.8418231
387,2,3,0.012664096,0.055872843,0.21162482,0.7198382
388,2,2,0.015861493,0.07189782,0.5965426,0.3156981
389,2,3,0.02623185,0.040249355,0.4516764,0.48184243
392,0,1,0.121237874,0.84252614,0.011301577,0.024934404
398,3,3,0.034307797,0.04978495,0.3890343,0.526873
401,3,2,0.039841,0.12200432,0.6623462,0.1758085
402,1,1,0.23419867,0.74332243,0.006257415,0.016221493
403,1,1,0.1424451,0.8322162,0.005294233,0.020044401
404,1,0,0.6013486,0.32629097,0.0060575847,0.06630283
405,1,1,0.31770948,0.6342883,0.0047411355,0.0432611
426,2,3,0.17411746,0.14613871,0.0083010765,0.67144275
433,3,2,0.07922157,0.056343745,0.45702973,0.407405
443,2,3,0.016665718,0.1571408,0.15019406,0.6759994
452,1,0,0.41876343,0.27019525,0.07068292,0.24035838
453,1,0,0.5544922,0.16977,0.05810988,0.21762794
474,0,0,0.5660179,0.35358155,0.014160194,0.06624033
475,0,1,0.15559219,0.32462782,0.29620346,0.22357652
477,3,2,0.030012017,0.1428107,0.48525572,0.34192157
478,3,3,0.04179587,0.28117484,0.038790237,0.638239
479,3,3,0.04179587,0.28117484,0.038790237,0.638239
488,3,3,0.01495168,0.005667411,0.23420915,0.7451718
489,3,3,0.03993415,0.02122046,0.33003956,0.60880584
504,2,3,0.030728787,0.036605813,0.25681978,0.6758456
505,0,0,0.70953894,0.15716466,0.010135799,0.12316057
506,2,3,0.25951427,0.04032206,0.19761065,0.502553
508,1,3,0.23307121,0.2657815,0.15008193,0.3510654
509,1,1,0.33001432,0.5184939,0.12658305,0.024908753
510,1,1,0.04491137,0.8773435,0.028264048,0.049481157
511,1,0,0.3326835,0.3254058,0.042870745,0.29903993
519,3,2,0.023538137,0.038949907,0.61287385,0.32463807
520,3,3,0.0240732,0.048964474,0.41953897,0.50742334
521,3,3,0.021590838,0.06424651,0.32562903,0.58853364
528,2,2,0.019899173,0.02140252,0.64770216,0.31099615
529,2,3,0.009032125,0.037171163,0.39161623,0.5621805
530,3,2,0.016701246,0.014405156,0.7368641,0.23202948
531,3,2,0.06375634,0.029184906,0.609838,0.2972207
532,0,1,0.21421549,0.33475772,0.25712788,0.19389895
540,2,3,0.030788537,0.053628776,0.16165613,0.7539266
554,1,1,0.15091893,0.79234475,0.040159285,0.01657704
583,1,1,0.09397728,0.8649509,0.035710596,0.00536124
584,3,2,0.27094895,0.1054388,0.44251043,0.18110189
585,3,2,0.34902918,0.04940485,0.4076674,0.19389862
587,2,3,0.01461547,0.021007093,0.20924963,0.75512785
588,2,3,0.014509766,0.016991736,0.2225173,0.7459812
589,1,1,0.40830866,0.576596,0.008349283,0.0067460425
590,1,1,0.3496212,0.6176289,0.0098272925,0.02292266
595,3,3,0.01867641,0.017829483,0.22350544,0.7399887
596,3,3,0.034555063,0.03159477,0.31693664,0.6169135
597,3,3,0.017379127,0.010679282,0.14601222,0.8259294
599,1,0,0.70890045,0.26998934,0.012197067,0.008913133
609,1,1,0.1552735,0.8164264,0.0067117573,0.021588346
628,1,1,0.18574499,0.78444314,0.008775645,0.021036273
