idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.105030544,0.17949015,0.44920683,0.26627252
14,1,2,0.25073987,0.14232318,0.3888433,0.21809371
15,1,2,0.26249784,0.13772193,0.37104538,0.22873487
16,1,3,0.14393131,0.18413894,0.27150473,0.40042502
17,1,2,0.1012987,0.13156755,0.47269532,0.2944384
18,1,2,0.058467433,0.07257906,0.6127069,0.25624666
19,3,2,0.02402529,0.0057636374,0.65181583,0.31839517
20,3,2,0.03822516,0.019912334,0.50300425,0.43885827
21,3,3,0.021142425,0.011010506,0.18456262,0.7832845
22,3,3,0.03793976,0.0042850384,0.14213392,0.8156413
23,3,2,0.04042035,0.01819604,0.82678753,0.11459604
24,3,3,0.069855645,0.06418696,0.41110727,0.45485008
41,1,1,0.002305178,0.96585435,0.0040569026,0.027783569
42,1,1,0.032503944,0.91347283,0.0054848706,0.04853842
46,1,1,0.14012827,0.72867405,0.0057032863,0.1254944
47,1,1,0.08043626,0.69932705,0.036656816,0.18357988
48,1,1,0.14117098,0.8214815,0.027614372,0.009733086
49,1,1,0.21093899,0.7669299,0.018759882,0.003371201
50,1,1,0.21093899,0.7669299,0.018759882,0.003371201
51,1,0,0.81339914,0.15330516,0.016775385,0.016520372
52,1,0,0.5020222,0.44925788,0.022589281,0.026130667
53,1,1,0.18207121,0.7845623,0.0118105,0.021556016
54,1,1,0.43921444,0.5316472,0.01861564,0.010522678
55,1,1,0.046796225,0.65134484,0.10323825,0.19862072
56,2,3,0.18454772,0.028827986,0.30065337,0.48597094
57,2,3,0.07105033,0.0151961995,0.2781412,0.63561225
58,2,2,0.021487035,0.019777086,0.48409086,0.47464508
59,2,3,0.07283044,0.017522125,0.4251364,0.4845111
60,2,3,0.03893348,0.019754192,0.35960135,0.58171093
61,2,3,0.09256511,0.004755842,0.4083247,0.4943544
62,2,3,0.022719387,0.029769965,0.016656937,0.9308537
63,2,2,0.06733527,0.20453659,0.37722734,0.35090083
64,2,2,0.014958973,0.008708548,0.7076766,0.26865587
65,2,2,0.1300874,0.053031426,0.51037335,0.30650777
66,2,3,0.03869777,0.020258993,0.2612472,0.67979604
67,2,2,0.06201878,0.022152336,0.591133,0.3246959
68,2,2,0.04743724,0.014356455,0.47991803,0.45828828
69,2,3,0.031685304,0.022260126,0.24620722,0.6998474
70,2,3,0.03302724,0.011114424,0.31557992,0.64027846
71,2,2,0.06201878,0.022152336,0.591133,0.3246959
72,2,2,0.04467142,0.024000028,0.54455835,0.3867702
88,1,0,0.745795,0.2411268,0.004410235,0.008667997
89,1,0,0.7860602,0.20055854,0.0027924757,0.010588763
90,1,1,0.3700269,0.6209576,0.004319221,0.0046963324
91,1,1,0.44962656,0.50731874,0.01407824,0.028976448
92,1,0,0.45044535,0.4053458,0.042036716,0.10217207
95,0,1,0.032178886,0.8702792,0.026561754,0.07098014
97,1,0,0.33752868,0.32391432,0.19764374,0.14091328
98,3,3,0.07937003,0.0033699854,0.0862567,0.83100325
99,3,3,0.05707964,0.014026579,0.29340866,0.6354851
100,3,3,0.08181411,0.007441993,0.2724007,0.6383432
101,3,3,0.044910744,0.0078000347,0.42973688,0.5175524
102,3,3,0.062025633,0.07814688,0.30137286,0.55845463
103,3,3,0.06866667,0.0046722083,0.16662665,0.7600345
104,3,3,0.090687156,0.21149985,0.2105246,0.4872884
105,3,2,0.05205827,0.15038452,0.57304555,0.22451167
106,3,2,0.056009725,0.014062518,0.7662861,0.16364168
114,1,0,0.4993736,0.49541932,0.0019863292,0.0032207333
115,1,0,0.5005904,0.47113186,0.005178247,0.023099525
119,1,1,0.021482358,0.7829676,0.005912483,0.18963748
120,1,0,0.6678464,0.2777588,0.046449427,0.007945365
121,1,0,0.6678464,0.2777588,0.046449427,0.007945365
122,1,0,0.6262077,0.27127418,0.05668966,0.045828417
123,1,1,0.11847548,0.84400856,0.030264298,0.0072516496
124,1,1,0.2112192,0.76771206,0.013959192,0.007109523
132,1,0,0.7652394,0.17498904,0.012498195,0.04727338
133,1,0,0.5158624,0.3600699,0.015365516,0.10870221
134,1,0,0.6801868,0.23189087,0.015742475,0.072179824
145,3,2,0.012740349,0.009794171,0.58362544,0.39384007
146,3,3,0.23554343,0.24511983,0.19048537,0.32885137
147,3,1,0.22505829,0.26515988,0.24886145,0.26092044
148,3,2,0.032149523,0.16051404,0.45777017,0.3495663
149,1,0,0.7503892,0.22188033,0.019736476,0.007993929
150,1,1,0.2867223,0.6998006,0.0070039514,0.0064731096
151,1,1,0.34958565,0.5793597,0.023668282,0.04738636
152,1,0,0.5834909,0.38062775,0.021699555,0.014181776
153,1,1,0.43871245,0.53737926,0.014323606,0.009584705
154,1,0,0.84480244,0.11225427,0.0297647,0.013178599
155,1,0,0.6174725,0.30219647,0.045573737,0.034757238
156,1,1,0.41668704,0.5492974,0.010610131,0.023405472
157,1,0,0.6037911,0.34220693,0.014410456,0.039591484
158,1,0,0.50082505,0.3932351,0.039590027,0.06634979
162,1,1,0.045234375,0.83389455,0.014931376,0.105939716
163,2,2,0.017141413,0.090093344,0.57858855,0.31417674
164,0,0,0.5295641,0.43974286,0.019189538,0.011503493
170,1,0,0.6501979,0.15854417,0.14230353,0.048954386
171,0,0,0.8663457,0.111892514,0.0031457678,0.018616058
172,0,0,0.60968363,0.32812506,0.04499886,0.017192407
173,2,3,0.040189892,0.014093459,0.4551498,0.49056682
176,1,3,0.007775148,0.045825243,0.03608492,0.9103147
178,1,1,0.13512553,0.83768827,0.022888709,0.0042974507
180,1,3,0.13952361,0.28813207,0.24056727,0.33177707
182,1,0,0.6911958,0.282173,0.008686934,0.01794423
183,1,0,0.7957623,0.16200128,0.0074477494,0.034788605
185,0,1,0.2709874,0.7135413,0.008992342,0.006478958
188,0,3,0.27023315,0.09414439,0.22527961,0.4103428
191,3,3,0.0048252777,0.0050715995,0.3420073,0.64809585
192,3,3,0.019613057,0.007907738,0.03565186,0.93682736
196,1,1,0.023968173,0.96180946,0.0051303934,0.009091893
197,1,1,0.22910288,0.7514661,0.005525012,0.013906006
198,1,1,0.37054208,0.60597974,0.009953195,0.013524992
199,1,0,0.60994124,0.3624111,0.014758713,0.012888938
200,1,1,0.36582765,0.5548477,0.0041613025,0.07516334
201,1,1,0.2658778,0.6379699,0.0122933,0.08385902
205,0,1,0.307036,0.6822504,0.0033614123,0.0073522185
206,0,0,0.7708901,0.20002797,0.01874093,0.010341007
207,0,0,0.577457,0.36608016,0.027490387,0.028972417
208,0,0,0.60590476,0.35567763,0.019806175,0.018611405
209,0,1,0.2757037,0.6616509,0.0057092863,0.05693612
210,0,1,0.34972173,0.56426686,0.036103014,0.049908407
211,0,1,0.41654882,0.42221624,0.026518598,0.13471636
212,0,1,0.36186114,0.4176527,0.044586364,0.1758998
213,3,3,0.09928126,0.09846963,0.052425016,0.74982405
214,3,0,0.45820385,0.23489575,0.10452795,0.20237246
215,3,1,0.25061414,0.34191784,0.11231108,0.29515696
216,3,0,0.42159462,0.2280851,0.16598122,0.18433908
217,3,3,0.17668849,0.20739254,0.2832802,0.3326388
218,3,3,0.020367755,0.00434164,0.24425484,0.73103577
219,3,3,0.053479318,0.0060771382,0.23466146,0.7057821
220,3,3,0.0369656,0.026037805,0.17690392,0.7600926
224,3,3,0.08861359,0.10481714,0.04426129,0.76230794
225,3,3,0.03342985,0.061270222,0.114683464,0.79061645
226,3,3,0.072160475,0.062839255,0.026981307,0.83801895
227,3,3,0.11004787,0.10118392,0.041147668,0.7476205
228,3,3,0.0515815,0.120458245,0.13067272,0.69728756
229,3,3,0.019102303,0.23231228,0.12048095,0.62810445
231,1,1,0.17163391,0.75867945,0.013524523,0.056162123
234,2,2,0.17317449,0.12891354,0.35784352,0.34006846
235,1,0,0.667115,0.19445562,0.05115855,0.08727084
236,1,1,0.08691144,0.8707073,0.0033997635,0.038981568
237,1,1,0.37127203,0.5897559,0.013327273,0.025644753
238,1,1,0.37127203,0.5897559,0.013327273,0.025644753
239,3,2,0.06513024,0.18622774,0.47952363,0.2691184
240,2,2,0.14242128,0.117334746,0.47363487,0.2666091
241,0,1,0.41464448,0.45333853,0.022502545,0.10951446
244,3,3,0.05272658,0.34146333,0.22509524,0.38071483
245,3,0,0.5722585,0.28822368,0.07849654,0.0610213
246,3,3,0.13619658,0.25446743,0.017605675,0.5917303
251,3,3,0.0010973616,0.03937225,0.13612914,0.8234013
259,1,0,0.7008599,0.2825161,0.012251699,0.0043723565
274,2,2,0.064040296,0.003695192,0.92857003,0.0036944768
275,2,2,0.064040296,0.003695192,0.92857003,0.0036944768
278,2,2,0.048518393,0.018711777,0.48086494,0.4519049
279,3,3,0.0136160785,0.12978578,0.38145468,0.4751435
289,0,1,0.36774445,0.5735311,0.034428064,0.024296416
290,0,1,0.48728335,0.491347,0.013876095,0.007493633
291,3,3,0.11273916,0.12081848,0.2708115,0.49563086
292,3,3,0.028538942,0.15563032,0.033460185,0.78237057
295,0,0,0.6119684,0.3686753,0.0039583645,0.015397994
296,0,1,0.41258594,0.5313452,0.015938835,0.040130027
297,3,2,0.026984826,0.12053025,0.6839408,0.1685441
302,2,2,0.017004669,0.0072328607,0.9054019,0.070360616
303,2,2,0.046657234,0.014186631,0.6974189,0.24173717
304,2,3,0.15652166,0.06329736,0.19355495,0.58662605
305,2,3,0.22285204,0.22331706,0.2605484,0.29328245
306,2,0,0.32043192,0.20659329,0.2225842,0.2503906
307,2,2,0.0641616,0.06366199,0.5337232,0.33845323
313,1,1,0.33574373,0.64978886,0.005118394,0.00934902
316,1,0,0.6211158,0.33342308,0.015347449,0.03011364
319,1,1,0.22063817,0.7596997,0.0074356343,0.012226485
325,2,2,0.083648555,0.018485088,0.66316694,0.23469944
327,2,3,0.05487839,0.026168508,0.08397356,0.8349796
335,0,1,0.4774816,0.4844191,0.027481956,0.010617321
336,0,0,0.5440848,0.38363677,0.035938323,0.03634013
337,2,1,0.017848184,0.8441862,0.01418626,0.12377939
338,2,1,0.028839797,0.8692378,0.024106678,0.0778157
345,3,3,0.10015051,0.3414184,0.019755984,0.5386751
346,3,2,0.086622015,0.13236363,0.64706844,0.1339459
347,2,3,0.012831032,0.0122935735,0.19172862,0.7831468
350,0,3,0.06913781,0.020642033,0.23291679,0.6773034
355,0,3,0.07932734,0.04237756,0.10662111,0.771674
356,1,1,0.29347715,0.6764761,0.017063322,0.0129834125
357,1,1,0.22281568,0.7122056,0.027762871,0.037215844
358,1,1,0.2861787,0.51695883,0.016304238,0.18055819
359,1,1,0.3973827,0.47715276,0.016197585,0.10926696
360,1,0,0.55702364,0.39166766,0.023213588,0.028095122
362,1,1,0.20811339,0.7596494,0.009632962,0.022604242
363,1,1,0.3401384,0.6349362,0.008077263,0.016848162
364,1,1,0.22211131,0.7483667,0.010317536,0.019204421
365,1,1,0.08844934,0.8736587,0.010148816,0.02774315
366,3,2,0.055790935,0.02254879,0.6173215,0.3043388
367,3,3,0.009429208,0.009998713,0.4157153,0.56485677
368,3,0,0.4922659,0.10105727,0.3101809,0.096495934
370,3,0,0.69748276,0.1703708,0.0063125393,0.1258339
372,1,1,0.25176126,0.7276406,0.010752801,0.009845352
373,1,0,0.8709066,0.1114507,0.011716752,0.005925952
374,1,1,0.36999953,0.62216324,0.0039129383,0.003924351
378,3,1,0.12680416,0.61516017,0.04878534,0.20925032
379,0,1,0.1602392,0.49616483,0.15323678,0.1903592
380,0,1,0.1602392,0.49616483,0.15323678,0.1903592
381,1,1,0.100598454,0.8618575,0.004974267,0.032569803
383,1,0,0.5463925,0.44169867,0.004594544,0.00731427
384,3,2,0.038025126,0.046821564,0.80622905,0.10892421
387,2,3,0.018945115,0.018270507,0.41174996,0.5510344
388,2,2,0.0155659495,0.010508235,0.87495786,0.09896788
389,2,3,0.029187322,0.014264929,0.3684529,0.58809483
391,3,3,0.017015988,0.02270886,0.27404836,0.6862268
396,1,1,0.25441462,0.70824313,0.011453369,0.02588887
397,0,1,0.20808567,0.7448129,0.04023401,0.0068674264
398,3,3,0.015214814,0.07517621,0.2950138,0.6145952
399,3,3,0.055537406,0.060123015,0.007367435,0.8769722
400,3,2,0.012470627,0.008170201,0.63616365,0.34319556
410,2,3,0.16900809,0.02032031,0.33269256,0.47797906
411,2,3,0.044168916,0.043767333,0.20001467,0.7120491
412,2,2,0.056009725,0.014062518,0.7662861,0.16364168
413,2,2,0.056009725,0.014062518,0.7662861,0.16364168
414,2,3,0.027459582,0.015922952,0.39817196,0.5584455
415,1,1,0.35976008,0.6013417,0.013279479,0.025618736
416,1,1,0.22963105,0.63858086,0.017489875,0.114298224
419,3,3,0.046454977,0.0058795717,0.19801253,0.7496529
420,3,2,0.03404173,0.016261566,0.5721542,0.3775425
421,3,2,0.10222583,0.020367786,0.5398092,0.3375972
422,3,2,0.0443097,0.006264137,0.65291584,0.29651028
423,1,0,0.39905748,0.14316303,0.20326018,0.2545193
424,1,3,0.21049082,0.1909652,0.18351662,0.41502738
425,1,3,0.28335163,0.19280909,0.14021927,0.38362005
426,2,0,0.5429155,0.22585963,0.009700901,0.22152391
429,2,3,0.03390491,0.030549949,0.35776272,0.5777824
430,2,2,0.01052991,0.035338297,0.71158147,0.24255027
431,2,1,0.1517851,0.4855484,0.29464716,0.06801933
432,0,0,0.59234154,0.3739453,0.014491976,0.019221162
434,3,0,0.5693966,0.20904562,0.09259469,0.12896308
437,2,2,0.10365313,0.088877626,0.5725404,0.23492883
439,1,0,0.89671576,0.063977525,0.008682629,0.030624062
441,0,1,0.27625594,0.67289805,0.017335707,0.033510353
442,0,1,0.37498078,0.5839971,0.014500777,0.026521388
443,2,3,0.09654877,0.32225114,0.1524843,0.42871583
444,3,3,0.09621714,0.009102684,0.20534386,0.6893363
445,3,3,0.03571969,0.012664962,0.32453048,0.6270849
446,3,2,0.06621333,0.01754343,0.5159392,0.40030408
447,3,2,0.056009725,0.014062518,0.7662861,0.16364168
452,1,3,0.17720418,0.06615389,0.34910053,0.40754142
453,1,3,0.15256079,0.04625978,0.27858523,0.5225942
455,3,2,0.16323212,0.0049855933,0.5326882,0.29909405
