idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,0,1,0.25936577,0.7094919,0.013174139,0.017968161
16,1,2,0.16645287,0.11063223,0.4835351,0.23937976
39,0,0,0.6668613,0.2916808,0.0124054635,0.02905241
40,0,0,0.55654025,0.31425187,0.030233907,0.09897397
45,1,1,0.11862208,0.5821271,0.14666153,0.15258928
72,2,3,0.04296776,0.07913183,0.39799938,0.479901
87,2,2,0.041981727,0.049048346,0.49588782,0.4130821
92,1,0,0.4306512,0.39947638,0.11626323,0.053609207
123,1,1,0.18112454,0.7918452,0.021927081,0.00510314
125,3,2,0.08445936,0.01060109,0.6611137,0.2438259
126,2,3,0.096017316,0.30523422,0.2544882,0.3442603
132,1,0,0.435465,0.4311288,0.017882632,0.11552353
140,2,1,0.12172619,0.334266,0.30589655,0.23811123
144,1,0,0.48843175,0.47569078,0.022288686,0.013588778
192,3,3,0.08408024,0.016714755,0.44199616,0.45720884
193,1,1,0.17168517,0.81657887,0.0050779935,0.006657928
194,1,1,0.20168494,0.46440336,0.22591542,0.10799623
195,3,2,0.080246806,0.19500498,0.49812397,0.22662425
212,0,0,0.4209635,0.40425414,0.05978313,0.11499923
258,1,1,0.16791023,0.77887267,0.022119014,0.031098116
259,1,1,0.43235475,0.54309916,0.016344627,0.008201499
284,2,0,0.5509321,0.122484595,0.15483077,0.17175251
307,2,2,0.13919257,0.22201759,0.34574777,0.2930421
327,2,3,0.13876374,0.038931403,0.14307,0.67923486
328,3,3,0.07982764,0.15819257,0.188962,0.5730178
400,3,3,0.017782163,0.038704537,0.28874487,0.6547684
401,3,2,0.051835395,0.272914,0.5468952,0.12835537
442,0,1,0.3921431,0.5586154,0.02065282,0.028588682
500,2,1,0.36765018,0.38645437,0.12448113,0.12141434
502,2,1,0.15721062,0.52585804,0.18764244,0.12928888
503,0,0,0.5136051,0.44636616,0.013892859,0.026135864
504,2,3,0.078338005,0.04884692,0.25251648,0.62029856
505,0,0,0.56663024,0.35153311,0.016411863,0.06542479
506,2,3,0.22466041,0.062475074,0.18331681,0.52954775
507,3,3,0.16942795,0.062402356,0.11192038,0.65624934
508,1,0,0.45248374,0.17086726,0.09811177,0.27853718
509,1,1,0.36233565,0.4530715,0.12749833,0.057094567
514,3,1,0.20775193,0.39225578,0.28242344,0.11756883
550,3,1,0.20775193,0.39225578,0.28242344,0.11756883
555,1,0,0.6098557,0.31092635,0.02673033,0.052487597
655,2,1,0.20775193,0.39225578,0.28242344,0.11756883
657,3,1,0.20775193,0.39225578,0.28242344,0.11756883
660,3,1,0.16398247,0.58090997,0.20382267,0.05128489
661,2,1,0.08513214,0.37303895,0.32072583,0.22110315
795,0,1,0.05876988,0.60078573,0.21536088,0.12508355
796,3,3,0.048169572,0.14814873,0.3946783,0.40900338
797,3,2,0.18087414,0.14936177,0.38509387,0.28467023
798,3,3,0.024097832,0.031280443,0.3463322,0.59828955
812,3,3,0.0150550855,0.025597606,0.14598934,0.81335795
897,1,1,0.29982337,0.35519886,0.19437222,0.15060556
898,1,0,0.35651228,0.03614262,0.30966857,0.29767653
908,2,3,0.038923427,0.04379444,0.45145628,0.46582586
938,1,1,0.15207523,0.7714738,0.029585889,0.0468651
971,3,3,0.02764738,0.24403647,0.07424323,0.65407294
972,2,2,0.11211564,0.04309126,0.71543586,0.12935726
1012,1,2,0.2005963,0.1641385,0.33787632,0.29738885
1084,1,1,0.085717,0.8868223,0.00844743,0.01901327
1085,2,3,0.03257535,0.17425993,0.24616326,0.5470015
1086,3,3,0.014316936,0.009324319,0.23530462,0.7410541
1144,1,3,0.18923035,0.16794167,0.2102426,0.43258533
1166,3,0,0.41858128,0.34382975,0.15622224,0.08136676
1254,1,1,0.38344026,0.57375365,0.015578412,0.027227705
1255,1,1,0.33653855,0.6222201,0.012270914,0.028970504
1256,1,1,0.44386375,0.54067576,0.0083875405,0.007072987
1257,2,2,0.091513716,0.08642948,0.6916841,0.13037269
1258,3,2,0.044887953,0.1309385,0.44112146,0.38305214
1259,0,1,0.3871256,0.5587222,0.024061983,0.030090196
1260,3,3,0.12234437,0.18289146,0.23247667,0.46228746
1261,3,0,0.6723166,0.31074193,0.0036676445,0.0132738
1262,1,3,0.06585653,0.019197414,0.1145743,0.8003717
1263,0,3,0.07988692,0.03157715,0.05583428,0.8327016
1264,1,3,0.089972705,0.09596494,0.14100815,0.6730542
1265,3,1,0.42431754,0.43933326,0.09458111,0.0417681
1266,0,1,0.21477097,0.636228,0.047286335,0.101714626
1267,1,1,0.21477097,0.636228,0.047286335,0.101714626
1268,0,1,0.21477097,0.636228,0.047286335,0.101714626
1269,1,1,0.21631978,0.6266392,0.045623414,0.1114176
1270,0,1,0.21631978,0.6266392,0.045623414,0.1114176
1271,1,1,0.20692052,0.64900154,0.04572401,0.098354
1272,0,1,0.15272662,0.64106226,0.034571584,0.17163955
1273,1,1,0.15272662,0.64106226,0.034571584,0.17163955
1274,0,1,0.23630406,0.55667704,0.08568834,0.12133057
1275,1,1,0.22693978,0.5716384,0.08229267,0.119129196
1276,1,3,0.071153924,0.028471587,0.07179454,0.82857996
1277,0,3,0.071153924,0.028471587,0.07179454,0.82857996
1278,1,3,0.071153924,0.028471587,0.07179454,0.82857996
1279,1,3,0.07988692,0.03157715,0.05583428,0.8327016
1280,0,3,0.057636645,0.016267918,0.052055534,0.8740398
1281,0,3,0.06965088,0.021263508,0.0614409,0.8476447
1282,1,1,0.18521939,0.5646978,0.04192673,0.20815606
1283,0,1,0.18521939,0.5646978,0.04192673,0.20815606
1284,0,1,0.18521939,0.5646978,0.04192673,0.20815606
1285,1,3,0.07050776,0.026800828,0.044586673,0.85810477
1286,1,3,0.07050776,0.026800828,0.044586673,0.85810477
1287,0,3,0.07050776,0.026800828,0.044586673,0.85810477
1288,1,3,0.07050776,0.026800828,0.044586673,0.85810477
