idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.005207309,0.0556889,0.9345109,0.0045929174
20,2,2,0.005207309,0.0556889,0.9345109,0.0045929174
21,2,2,0.005207309,0.0556889,0.9345109,0.0045929174
22,2,2,0.005207309,0.0556889,0.9345109,0.0045929174
23,2,2,0.005207309,0.0556889,0.9345109,0.0045929174
24,2,2,0.005207309,0.0556889,0.9345109,0.0045929174
48,1,1,0.049098846,0.9172216,0.029323867,0.0043557263
49,1,1,0.049098846,0.9172216,0.029323867,0.0043557263
50,1,1,0.049098846,0.9172216,0.029323867,0.0043557263
51,1,1,0.049098846,0.9172216,0.029323867,0.0043557263
52,1,1,0.049098846,0.9172216,0.029323867,0.0043557263
53,1,1,0.049098846,0.9172216,0.029323867,0.0043557263
54,0,0,0.9737602,0.011012555,0.009966701,0.0052606165
55,0,0,0.9737602,0.011012555,0.009966701,0.0052606165
56,2,2,0.016789647,0.10594835,0.83489275,0.042369254
57,2,2,0.016789647,0.10594835,0.83489275,0.042369254
58,2,2,0.016789647,0.10594835,0.83489275,0.042369254
59,2,2,0.016789647,0.10594835,0.83489275,0.042369254
60,2,2,0.016789647,0.10594835,0.83489275,0.042369254
61,2,2,0.016789647,0.10594835,0.83489275,0.042369254
62,2,2,0.016789647,0.10594835,0.83489275,0.042369254
63,2,2,0.016789647,0.10594835,0.83489275,0.042369254
64,2,2,0.016789647,0.10594835,0.83489275,0.042369254
65,2,2,0.016789647,0.10594835,0.83489275,0.042369254
66,2,2,0.016789647,0.10594835,0.83489275,0.042369254
67,2,2,0.016789647,0.10594835,0.83489275,0.042369254
68,2,2,0.016789647,0.10594835,0.83489275,0.042369254
69,2,2,0.016789647,0.10594835,0.83489275,0.042369254
70,2,2,0.016789647,0.10594835,0.83489275,0.042369254
71,2,2,0.016789647,0.10594835,0.83489275,0.042369254
72,2,2,0.016789647,0.10594835,0.83489275,0.042369254
88,1,0,0.43364963,0.1431685,0.4149154,0.008266442
89,1,0,0.43364963,0.1431685,0.4149154,0.008266442
90,1,0,0.43364963,0.1431685,0.4149154,0.008266442
91,1,0,0.43364963,0.1431685,0.4149154,0.008266442
92,1,0,0.43364963,0.1431685,0.4149154,0.008266442
95,1,1,0.02807647,0.8123627,0.13525222,0.024308613
97,0,1,0.2367294,0.66018313,0.08240398,0.020683499
98,2,2,0.033208646,0.09488517,0.7742877,0.097618535
99,2,2,0.033208646,0.09488517,0.7742877,0.097618535
100,2,2,0.033208646,0.09488517,0.7742877,0.097618535
101,2,2,0.033208646,0.09488517,0.7742877,0.097618535
102,2,2,0.033208646,0.09488517,0.7742877,0.097618535
103,2,2,0.033208646,0.09488517,0.7742877,0.097618535
104,2,2,0.033208646,0.09488517,0.7742877,0.097618535
105,2,2,0.033208646,0.09488517,0.7742877,0.097618535
106,2,2,0.033208646,0.09488517,0.7742877,0.097618535
114,0,0,0.78284305,0.107297204,0.09187552,0.017984195
115,0,0,0.78284305,0.107297204,0.09187552,0.017984195
120,1,1,0.14753562,0.52753794,0.26212686,0.06279956
121,1,1,0.14753562,0.52753794,0.26212686,0.06279956
122,0,1,0.050704245,0.92050153,0.023932934,0.0048612957
123,1,1,0.012097626,0.9010802,0.067344286,0.01947787
124,1,1,0.012097626,0.9010802,0.067344286,0.01947787
132,1,1,0.07455116,0.60278034,0.29525286,0.027415624
133,1,1,0.07455116,0.60278034,0.29525286,0.027415624
134,1,1,0.07455116,0.60278034,0.29525286,0.027415624
145,3,3,0.0082677845,0.12341881,0.0063298605,0.8619836
146,3,3,0.0082677845,0.12341881,0.0063298605,0.8619836
147,3,3,0.0082677845,0.12341881,0.0063298605,0.8619836
148,3,3,0.0082677845,0.12341881,0.0063298605,0.8619836
149,1,1,0.04018326,0.9221258,0.034687426,0.003003527
150,1,1,0.04018326,0.9221258,0.034687426,0.003003527
151,1,1,0.04018326,0.9221258,0.034687426,0.003003527
152,1,1,0.04018326,0.9221258,0.034687426,0.003003527
153,1,1,0.04018326,0.9221258,0.034687426,0.003003527
154,1,1,0.04018326,0.9221258,0.034687426,0.003003527
155,1,1,0.04018326,0.9221258,0.034687426,0.003003527
156,1,1,0.04018326,0.9221258,0.034687426,0.003003527
157,1,1,0.04018326,0.9221258,0.034687426,0.003003527
158,1,1,0.04018326,0.9221258,0.034687426,0.003003527
163,2,2,0.028743772,0.11608922,0.8475371,0.0076298527
164,0,0,0.6629354,0.04250197,0.28772745,0.0068351687
170,1,1,0.04705088,0.6524691,0.21773773,0.082742274
171,1,1,0.018868418,0.9760976,0.0043977955,0.0006362206
172,1,1,0.018868418,0.9760976,0.0043977955,0.0006362206
173,2,2,0.016547978,0.025848344,0.9481449,0.009458771
176,0,2,0.37256363,0.12812348,0.4344454,0.06486749
178,1,1,0.07905885,0.8962025,0.020109363,0.004629308
182,0,0,0.72057706,0.018901318,0.24657132,0.013950296
183,0,0,0.72057706,0.018901318,0.24657132,0.013950296
185,0,1,0.055473644,0.9136006,0.02560031,0.0053253756
191,2,1,0.13745447,0.49889737,0.23531935,0.12832879
192,2,2,0.007366586,0.008533134,0.9766083,0.007491958
196,0,0,0.9185142,0.044046585,0.025267439,0.012171799
197,0,0,0.9185142,0.044046585,0.025267439,0.012171799
198,0,0,0.9185142,0.044046585,0.025267439,0.012171799
199,0,0,0.9185142,0.044046585,0.025267439,0.012171799
200,0,0,0.9185142,0.044046585,0.025267439,0.012171799
201,0,0,0.9185142,0.044046585,0.025267439,0.012171799
205,0,0,0.88913697,0.058911204,0.04823786,0.0037139663
206,0,0,0.88913697,0.058911204,0.04823786,0.0037139663
207,0,0,0.88913697,0.058911204,0.04823786,0.0037139663
208,0,0,0.88913697,0.058911204,0.04823786,0.0037139663
209,0,0,0.88913697,0.058911204,0.04823786,0.0037139663
210,0,0,0.88913697,0.058911204,0.04823786,0.0037139663
211,0,0,0.88913697,0.058911204,0.04823786,0.0037139663
212,0,0,0.88913697,0.058911204,0.04823786,0.0037139663
218,3,2,0.083712,0.13237202,0.52399653,0.2599194
219,3,2,0.083712,0.13237202,0.52399653,0.2599194
220,3,2,0.083712,0.13237202,0.52399653,0.2599194
224,2,1,0.030200725,0.95131433,0.01614827,0.0023366734
225,2,1,0.030200725,0.95131433,0.01614827,0.0023366734
226,2,1,0.030200725,0.95131433,0.01614827,0.0023366734
227,2,1,0.030200725,0.95131433,0.01614827,0.0023366734
234,2,2,0.0041697114,0.013533968,0.96399266,0.018303677
237,1,1,0.034191124,0.93242115,0.027254654,0.006133104
238,1,1,0.034191124,0.93242115,0.027254654,0.006133104
239,2,2,0.053144813,0.21266277,0.7112729,0.022919564
240,2,2,0.08070615,0.29626137,0.5950232,0.028009245
