idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.0212519,0.4588347,0.4102936,0.10961978
4,1,1,0.0044434057,0.9859218,0.00792578,0.0017090339
7,1,1,0.0044434057,0.9859218,0.00792578,0.0017090339
22,2,2,0.00013898012,0.005246466,0.9936139,0.0010006469
24,2,2,0.00013898012,0.005246466,0.9936139,0.0010006469
27,1,0,0.78058875,0.100693665,0.0859566,0.032761
29,0,2,0.021469306,0.38961223,0.48783013,0.10108837
30,0,0,0.741262,0.01588972,0.23611113,0.0067371354
31,0,0,0.741262,0.01588972,0.23611113,0.0067371354
32,0,0,0.741262,0.01588972,0.23611113,0.0067371354
33,0,0,0.741262,0.01588972,0.23611113,0.0067371354
34,0,0,0.741262,0.01588972,0.23611113,0.0067371354
35,0,0,0.741262,0.01588972,0.23611113,0.0067371354
39,0,0,0.741262,0.01588972,0.23611113,0.0067371354
40,0,0,0.741262,0.01588972,0.23611113,0.0067371354
43,1,3,0.090457186,0.1487481,0.28282183,0.4779729
45,1,3,0.090457186,0.1487481,0.28282183,0.4779729
53,1,1,0.0048123044,0.8880996,0.012175461,0.09491263
54,0,0,0.6903268,0.048421774,0.03268048,0.2285709
55,0,0,0.6903268,0.048421774,0.03268048,0.2285709
57,2,2,0.0064585055,0.005309537,0.9800908,0.008141185
64,2,2,0.0064585055,0.005309537,0.9800908,0.008141185
65,2,2,0.0064585055,0.005309537,0.9800908,0.008141185
71,2,2,0.0064585055,0.005309537,0.9800908,0.008141185
72,2,2,0.0064585055,0.005309537,0.9800908,0.008141185
78,1,1,0.0032184096,0.99312747,0.0025889787,0.0010650967
81,1,1,0.0032184096,0.99312747,0.0025889787,0.0010650967
87,2,2,0.00052604213,0.008304104,0.98037416,0.010795635
90,1,1,0.07287029,0.8678833,0.05668302,0.0025633695
92,1,1,0.07287029,0.8678833,0.05668302,0.0025633695
94,3,1,0.018003115,0.70613474,0.016071413,0.25979072
95,1,2,0.029329395,0.0565671,0.8996169,0.014486666
97,0,1,0.049152303,0.8612136,0.04422732,0.045406736
99,2,2,0.0018541616,0.07614114,0.9020052,0.019999463
105,2,2,0.0018541616,0.07614114,0.9020052,0.019999463
120,1,1,0.019535972,0.8875412,0.08207856,0.0108442865
121,1,1,0.019535972,0.8875412,0.08207856,0.0108442865
122,0,1,0.067811,0.6513428,0.0074908063,0.2733554
123,1,2,0.018872997,0.1455347,0.82853574,0.007056527
124,1,2,0.018872997,0.1455347,0.82853574,0.007056527
125,2,2,0.0011516934,0.018994886,0.9759513,0.0039020907
126,3,3,0.039454997,0.024332898,0.007663202,0.9285489
132,1,1,0.030034984,0.7010137,0.26212457,0.0068267835
144,1,1,0.06869625,0.9250295,0.0038822284,0.0023920543
149,1,1,0.025018388,0.9416353,0.013372535,0.019973762
151,1,1,0.025018388,0.9416353,0.013372535,0.019973762
155,1,1,0.025018388,0.9416353,0.013372535,0.019973762
157,1,1,0.025018388,0.9416353,0.013372535,0.019973762
163,2,2,0.0039332053,0.024241146,0.97003114,0.0017945739
164,0,0,0.36627772,0.08748516,0.32709607,0.2191411
165,0,0,0.98714554,0.003096992,0.0050688204,0.0046886504
166,0,0,0.98714554,0.003096992,0.0050688204,0.0046886504
167,0,3,0.21391305,0.29655907,0.09823773,0.3912901
168,1,3,0.019058893,0.080165215,0.1964646,0.7043113
169,1,3,0.019058893,0.080165215,0.1964646,0.7043113
170,1,1,0.03371413,0.7874079,0.1422614,0.0366166
171,1,1,0.0058007105,0.9866377,0.005709208,0.0018523687
172,1,1,0.0058007105,0.9866377,0.005709208,0.0018523687
173,2,2,0.0030737692,0.052785765,0.9417653,0.002375143
174,3,2,0.028545026,0.08720305,0.7124883,0.1717636
175,1,3,0.007029611,0.07902875,0.40439254,0.5095491
176,0,0,0.8433376,0.0544687,0.08193188,0.020261865
177,0,0,0.76910126,0.08754395,0.0112060765,0.13214874
178,1,1,0.013566228,0.96769273,0.017443387,0.001297664
179,2,2,0.14693564,0.2938099,0.35339954,0.20585492
181,0,0,0.7132455,0.09170454,0.16790423,0.027145702
182,0,0,0.94182706,0.0046158484,0.04824087,0.0053162174
183,0,0,0.94182706,0.0046158484,0.04824087,0.0053162174
184,3,0,0.74356884,0.12871732,0.081576765,0.046137106
185,0,3,0.024567641,0.19792803,0.024240686,0.7532636
186,3,0,0.7947325,0.047377456,0.07234224,0.085547864
187,0,2,0.3112851,0.2054942,0.38828835,0.09493237
189,3,3,0.0024697366,0.0032968426,0.0011556506,0.99307775
190,0,3,0.25474522,0.021302402,0.00478989,0.7191625
191,2,2,0.34402955,0.15367177,0.4989373,0.0033614074
192,2,2,0.008238495,0.13511276,0.84316623,0.013482478
193,0,0,0.9018171,0.0060182917,0.010753693,0.08141087
201,0,0,0.8945901,0.023082873,0.053260453,0.029066585
211,0,0,0.8385265,0.02753252,0.04264068,0.091300346
212,0,0,0.8385265,0.02753252,0.04264068,0.091300346
218,3,3,0.053397797,0.0135262525,0.05217268,0.88090324
237,1,1,0.003858748,0.9897169,0.0041322075,0.002292162
238,1,1,0.003858748,0.9897169,0.0041322075,0.002292162
242,3,2,0.009169591,0.13457426,0.5196381,0.33661804
243,0,0,0.97582096,0.004725485,0.00855918,0.01089431
247,0,0,0.8643904,0.06866143,0.0077812015,0.059166964
248,3,3,0.28449315,0.098685145,0.014287185,0.60253453
249,0,3,0.2963923,0.06677959,0.040468678,0.59635943
250,3,0,0.7967376,0.071699634,0.02833268,0.10323007
251,2,0,0.5195391,0.08077418,0.037774023,0.3619127
252,0,0,0.46990255,0.07434711,0.050703406,0.405047
253,3,3,0.063055456,0.04236251,0.036242004,0.8583401
254,2,2,0.023036135,0.19395424,0.6516551,0.1313545
255,0,0,0.5364201,0.03828311,0.07708457,0.34821224
256,0,0,0.5364201,0.03828311,0.07708457,0.34821224
258,1,2,0.002729712,0.19468653,0.7819224,0.020661391
259,1,1,0.006311685,0.9919226,0.0013957401,0.0003699652
280,2,2,0.01763802,0.11446183,0.8630202,0.0048799925
281,0,3,0.1070096,0.30847514,0.10210176,0.48241347
282,3,3,0.03377794,0.2730081,0.13910322,0.55411077
283,3,3,0.03377794,0.2730081,0.13910322,0.55411077
321,0,0,0.9600932,0.019201322,0.013375677,0.007329815
322,0,0,0.9600932,0.019201322,0.013375677,0.007329815
323,0,0,0.9600932,0.019201322,0.013375677,0.007329815
324,0,0,0.49508917,0.21769018,0.26110533,0.026115336
325,2,2,0.02864001,0.39035928,0.44827136,0.13272937
326,0,0,0.4504135,0.07547702,0.26699612,0.20711342
327,2,2,0.18774338,0.0633042,0.7218819,0.027070455
336,1,1,0.006703632,0.9791389,0.008390704,0.0057667145
343,0,2,0.0031977019,0.053788114,0.9227364,0.020277776
345,3,1,0.008079574,0.99016726,0.0013867295,0.00036647878
347,3,0,0.4924468,0.070605814,0.03013599,0.40681133
349,3,3,0.01826559,0.014427129,0.012861465,0.95444584
350,0,2,0.0071531488,0.019592183,0.9672176,0.0060370816
395,0,0,0.8775154,0.047040816,0.037607547,0.037836235
396,1,1,0.025292287,0.6246966,0.3446176,0.0053934962
397,1,1,0.0033980163,0.9870151,0.0033608456,0.0062259906
398,2,2,0.00045749362,0.047123075,0.9438215,0.008597969
399,2,1,0.045696616,0.5977167,0.06435448,0.29223222
400,2,2,0.0010065807,0.030202102,0.9605369,0.008254398
401,3,3,0.15314868,0.07731066,0.06022096,0.7093197
414,2,2,0.0013668677,0.16495939,0.8095678,0.024105994
416,1,1,0.004475431,0.97493863,0.0071226303,0.013463285
428,1,1,0.0270072,0.72854054,0.08204791,0.16240437
431,3,3,0.1398173,0.10506733,0.044888906,0.7102265
438,1,1,0.0060361694,0.9568061,0.0010304911,0.036127206
439,0,0,0.9628205,0.013594069,0.011628271,0.011957174
440,0,0,0.93553925,0.00992731,0.047825474,0.0067080157
441,1,1,0.013566228,0.96769273,0.017443387,0.001297664
442,1,1,0.013566228,0.96769273,0.017443387,0.001297664
462,0,0,0.87945044,0.016051793,0.005505675,0.098992065
495,3,0,0.52851444,0.34665433,0.07562361,0.049207557
496,3,0,0.52851444,0.34665433,0.07562361,0.049207557
497,1,1,0.010029819,0.9662873,0.0038191678,0.019863648
498,1,0,0.6320577,0.08912575,0.0715812,0.20723534
503,1,2,0.12402275,0.18585002,0.52887017,0.16125704
504,2,2,0.022457244,0.020920848,0.9188408,0.03778111
505,1,3,0.28301296,0.18690887,0.21833572,0.31174248
506,2,2,0.061425235,0.033029962,0.85971904,0.045825746
507,2,2,0.15934433,0.07307686,0.68747765,0.0801011
509,0,1,0.044882137,0.9170239,0.01167921,0.026414806
529,3,3,0.033473797,0.032797582,0.12101241,0.8127162
536,1,3,0.1398173,0.10506733,0.044888906,0.7102265
546,0,0,0.97433156,0.008057251,0.0033875864,0.014223607
547,0,0,0.97433156,0.008057251,0.0033875864,0.014223607
548,2,1,0.014648714,0.9505652,0.0041218377,0.030664265
551,2,1,0.04811469,0.5561285,0.22960417,0.16615264
555,0,1,0.010200354,0.8332531,0.10199099,0.054555558
597,2,2,0.00029104907,0.0074349074,0.98115474,0.011119322
632,1,1,0.022650125,0.5873424,0.15254545,0.23746201
645,2,2,0.016618801,0.033632312,0.93426305,0.01548581
646,3,0,0.83982694,0.020756993,0.07864757,0.060768496
647,0,0,0.8490714,0.041259065,0.056551944,0.05311762
648,1,1,0.007859557,0.9843879,0.006966914,0.00078569294
649,0,1,0.0824187,0.87027866,0.041378304,0.0059243934
650,0,0,0.8596415,0.12181087,0.012601331,0.0059462404
651,2,2,0.014472287,0.050979983,0.76273805,0.17180967
652,2,2,0.007248594,0.060721423,0.6272346,0.30479538
653,1,0,0.52851444,0.34665433,0.07562361,0.049207557
750,0,1,0.024093712,0.8981248,0.069059506,0.008722009
751,2,2,0.008376082,0.020480387,0.94838357,0.022759967
753,1,1,0.08825916,0.892409,0.01068418,0.008647635
754,1,0,0.6135126,0.25096577,0.09712669,0.03839494
755,0,0,0.94133246,0.015377699,0.0036024735,0.03968736
756,0,1,0.060684465,0.8803812,0.020009885,0.03892443
757,0,0,0.7449095,0.11555122,0.023278013,0.116261214
758,0,0,0.8099025,0.13794816,0.009216066,0.04293329
759,3,3,0.33297247,0.14415331,0.008411494,0.51446277
760,2,2,0.003942756,0.054810792,0.9351083,0.006138172
765,1,2,0.028545026,0.08720305,0.7124883,0.1717636
766,3,0,0.6257086,0.21582189,0.078292675,0.08017689
767,3,1,0.1062441,0.41406846,0.17782983,0.3018576
768,0,1,0.12491641,0.65221053,0.1933748,0.029498259
769,3,3,0.043716855,0.24444593,0.025448998,0.6863882
770,3,3,0.06238758,0.12879615,0.3830559,0.4257604
