idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.0034930313,0.9909672,0.0034043519,0.0021353532
39,0,0,0.86965275,0.0055499105,0.11967107,0.005126236
40,0,0,0.86965275,0.0055499105,0.11967107,0.005126236
45,1,1,0.040733587,0.461646,0.27061146,0.22700903
72,2,2,0.011417171,0.082037054,0.8945184,0.012027409
87,2,2,0.0066023576,0.0059841876,0.98191696,0.0054964265
92,1,1,0.05407384,0.9031929,0.035141036,0.007592243
123,1,2,0.0050033876,0.20909154,0.75583243,0.030072594
125,2,2,0.0062120454,0.019189777,0.9666471,0.007951103
126,3,3,0.018755743,0.03062099,0.0045605893,0.9460627
132,1,1,0.031186115,0.6925715,0.26087043,0.01537187
144,1,1,0.02393112,0.9694281,0.0032098212,0.0034309588
192,2,2,0.009568818,0.08564155,0.8983751,0.0064145825
193,0,0,0.9449901,0.0074742893,0.0031509476,0.044384662
212,0,0,0.8875983,0.025225535,0.04479598,0.042380203
258,1,3,0.01956644,0.22765826,0.35333642,0.39943886
259,1,1,0.017215876,0.97316414,0.005322719,0.0042972565
327,2,2,0.19455335,0.05490335,0.70092905,0.049614288
400,2,2,0.009418892,0.016375042,0.96916044,0.0050456314
401,3,3,0.06518059,0.18913853,0.05676962,0.68891126
442,1,1,0.013642484,0.97518015,0.0072124493,0.003964939
503,1,0,0.55615777,0.07824329,0.23489009,0.13070881
504,2,2,0.04928974,0.02970806,0.87248135,0.048520856
505,1,3,0.1771977,0.1886305,0.14294986,0.49122187
506,2,2,0.085002914,0.037317634,0.77663064,0.10104878
507,2,2,0.06540575,0.06710531,0.73374707,0.13374189
509,0,1,0.24056478,0.5250748,0.024218274,0.21014217
555,0,0,0.47685283,0.36470035,0.06792863,0.09051824
795,1,1,0.0073218103,0.6894426,0.07656147,0.2266741
796,2,0,0.8437623,0.0068477085,0.11106965,0.038320363
797,2,1,0.25038382,0.44187087,0.23773092,0.07001443
798,2,2,0.0078063705,0.027287543,0.896422,0.06848408
812,2,2,0.0059378897,0.0263278,0.8925039,0.075230405
898,0,3,0.018526586,0.038866088,0.010934685,0.93167263
908,2,2,0.31789863,0.050078668,0.6240895,0.007933224
938,1,3,0.009582987,0.16425611,0.016414829,0.809746
972,2,3,0.27140978,0.14851214,0.10112504,0.47895306
1012,1,2,0.0026663172,0.37644267,0.6089895,0.011901526
1086,2,2,0.050415654,0.040480204,0.87385523,0.03524894
1166,3,1,0.015433594,0.5257053,0.040381823,0.41847932
1254,1,1,0.019589825,0.9679427,0.005838056,0.006629336
1255,1,1,0.007814918,0.96480566,0.018722411,0.008656998
1256,1,1,0.013337312,0.972368,0.0073694238,0.006925231
1257,2,0,0.55722255,0.094154626,0.09527108,0.25335178
1258,3,3,0.028389188,0.24243197,0.09995153,0.62922734
1259,1,1,0.2806037,0.6539061,0.039355207,0.026134979
1260,2,1,0.021833133,0.66978323,0.17024513,0.13813855
1261,3,2,0.1721083,0.13066919,0.38174742,0.3154751
1266,0,3,0.01460921,0.16085541,0.015317382,0.809218
1267,0,3,0.01460921,0.16085541,0.015317382,0.809218
1268,0,3,0.01460921,0.16085541,0.015317382,0.809218
1269,0,3,0.01460921,0.16085541,0.015317382,0.809218
1270,0,3,0.01460921,0.16085541,0.015317382,0.809218
1271,0,3,0.01460921,0.16085541,0.015317382,0.809218
1272,0,3,0.01460921,0.16085541,0.015317382,0.809218
1273,0,3,0.01460921,0.16085541,0.015317382,0.809218
1274,0,3,0.01460921,0.16085541,0.015317382,0.809218
1275,0,3,0.01460921,0.16085541,0.015317382,0.809218
1282,0,3,0.05602892,0.1502648,0.019719256,0.77398705
1283,0,1,0.20407864,0.4074377,0.10028607,0.2881976
1284,0,3,0.22882335,0.16062734,0.050363652,0.5601857
1396,1,1,0.053651262,0.8917985,0.028178794,0.0263714
1397,1,1,0.014622894,0.9651079,0.010554486,0.009714684
1398,1,2,0.04337609,0.025230087,0.8655504,0.065843455
1399,1,1,0.3037695,0.4570056,0.039462738,0.19976218
1400,0,3,0.01460921,0.16085541,0.015317382,0.809218
1401,0,3,0.01460921,0.16085541,0.015317382,0.809218
1407,1,1,0.10629825,0.74131817,0.13447562,0.017907973
1466,0,0,0.8464659,0.06415381,0.022693159,0.066687204
1467,0,0,0.9938881,0.001633937,0.0013120322,0.0031659869
1511,0,0,0.9778596,0.013247326,0.0007696043,0.008123453
1512,0,0,0.991736,0.0047403965,0.0011343334,0.0023892836
1586,0,0,0.9305564,0.026635753,0.012923784,0.029883988
1587,1,1,0.015119301,0.90899575,0.065556414,0.010328575
1588,1,1,0.041350257,0.9156331,0.015522651,0.027494034
1589,2,2,0.028293729,0.064828955,0.87015,0.036727346
1641,2,2,0.0028092903,0.04814623,0.9422728,0.0067717233
1642,3,1,0.040733587,0.461646,0.27061146,0.22700903
1692,2,0,0.77094567,0.13857235,0.04720346,0.043278497
1758,0,3,0.013894636,0.011247981,0.015815122,0.9590422
1914,1,1,0.023069922,0.95782715,0.0060013817,0.013101586
1917,3,3,0.014087562,0.08012982,0.11868809,0.78709453
1918,1,1,0.18858974,0.5817893,0.029617721,0.2000032
1919,0,1,0.010744081,0.97931355,0.0059861294,0.003956188
1921,2,2,0.04244161,0.048747636,0.7876475,0.121163234
1923,2,2,0.011774797,0.05839409,0.92565495,0.0041762106
1924,2,2,0.044826865,0.112065345,0.8205402,0.022567641
1925,0,0,0.4089342,0.095864676,0.088750795,0.40645033
2070,0,0,0.6076838,0.112485245,0.021602077,0.25822887
2284,2,0,0.9613721,0.0059601534,0.02367709,0.008990603
