idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.009808058,0.5075905,0.45894864,0.023652792
14,1,1,0.007452756,0.45692325,0.43013072,0.10549332
15,1,1,0.008290877,0.64655435,0.24582526,0.0993295
16,1,2,0.005719037,0.17093699,0.80556226,0.017781733
17,1,1,0.008048747,0.48040938,0.41540018,0.0961417
18,1,2,0.006000074,0.25131297,0.6644188,0.07826816
28,0,1,0.010173519,0.7298997,0.18150659,0.07842019
29,0,1,0.008711112,0.805884,0.11510924,0.07029562
41,1,1,0.2637732,0.70903456,0.016947787,0.010244444
42,1,1,0.37553078,0.6024884,0.012659484,0.009321365
43,1,1,0.37553078,0.6024884,0.012659484,0.009321365
44,1,1,0.40992373,0.5656495,0.011645178,0.012781609
45,1,0,0.50232923,0.4851984,0.006257687,0.0062146857
111,2,3,0.062141094,0.038900044,0.30042142,0.59853745
112,2,3,0.030402692,0.029286554,0.22008698,0.7202237
113,1,1,0.17700227,0.807537,0.0029547855,0.012505928
114,1,1,0.24192457,0.7432653,0.0047947504,0.010015415
115,0,0,0.95523095,0.03279408,0.008544904,0.0034300957
116,0,0,0.96939933,0.021709766,0.0066720517,0.0022188595
123,1,1,0.2234974,0.7415803,0.010403163,0.024519153
124,1,1,0.2234974,0.7415803,0.010403163,0.024519153
138,1,1,0.08736924,0.86606985,0.037668232,0.008892695
139,1,1,0.066464745,0.8922822,0.02741688,0.013836197
140,1,1,0.15908755,0.80419046,0.015749173,0.020972785
171,2,2,0.011466634,0.048805322,0.91885954,0.020868482
187,2,3,0.011991025,0.062265363,0.1790518,0.74669176
190,0,0,0.94018567,0.026833933,0.024995387,0.007985044
191,0,0,0.9269804,0.02588086,0.03664597,0.01049276
196,1,1,0.00829456,0.67059094,0.31455964,0.006554876
202,0,1,0.37834966,0.42136142,0.15264438,0.0476445
203,2,2,0.0054517966,0.005762172,0.98453116,0.004254874
238,3,3,0.0034415098,0.0077719097,0.07676978,0.91201675
247,2,2,0.0004616842,0.0047778706,0.9939229,0.00083751185
254,3,0,0.27173546,0.26833767,0.22863896,0.2312879
262,3,0,0.56290406,0.27949804,0.06947218,0.08812571
282,3,3,0.13399518,0.0073128142,0.038922,0.81977
287,3,3,0.06984007,0.010252312,0.025310585,0.89459705
289,2,3,0.0074747247,0.009040951,0.471144,0.5123403
295,2,2,0.13833101,0.078526706,0.50504047,0.2781018
306,1,1,0.012683934,0.9836219,0.0016354978,0.0020586967
307,1,1,0.011625171,0.9816389,0.0020410575,0.0046948125
308,2,2,0.004646548,0.011483867,0.97212976,0.011739807
309,2,2,0.05793142,0.3524967,0.56408805,0.025483815
310,2,2,0.07239972,0.3263392,0.57906896,0.022192117
315,2,2,0.004565254,0.40644532,0.49884152,0.090147935
316,2,1,0.012416717,0.55781645,0.41215608,0.017610792
