idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.050275028,0.7636002,0.15606222,0.030062636
1,3,1,0.050275028,0.7636002,0.15606222,0.030062636
2,3,1,0.052508924,0.7518331,0.16245547,0.033202484
4,1,1,0.01999301,0.9742794,0.0033934985,0.0023340338
6,1,1,0.03559419,0.9588644,0.003662015,0.0018793689
7,1,1,0.029622838,0.9632032,0.0038266797,0.0033472267
8,1,1,0.021690045,0.9715336,0.004229705,0.0025466783
11,1,1,0.020334383,0.973177,0.0030931407,0.0033954047
13,1,1,0.010065514,0.9141344,0.069717176,0.0060829697
14,1,1,0.01204324,0.73741436,0.24061656,0.009925895
15,1,1,0.010709372,0.8399232,0.14141968,0.007947707
16,1,2,0.008525114,0.32255068,0.66223043,0.0066937776
17,1,1,0.014330986,0.7414065,0.23549539,0.008767159
22,2,2,0.00028290405,0.0016277861,0.99662846,0.0014608785
24,2,2,0.004943383,0.039280705,0.94995135,0.0058245785
25,1,1,0.23327142,0.5169702,0.215979,0.033779375
26,1,1,0.23327142,0.5169702,0.215979,0.033779375
27,1,0,0.67191315,0.2863952,0.021350972,0.020340689
28,0,1,0.0037958883,0.8859555,0.08746673,0.022781821
29,0,1,0.008305835,0.8982504,0.04462084,0.04882295
30,0,0,0.6032084,0.07757402,0.30717534,0.012042235
31,0,0,0.602241,0.112173215,0.27363706,0.011948723
32,0,0,0.6543285,0.0688369,0.26617226,0.010662338
33,0,0,0.6543285,0.0688369,0.26617226,0.010662338
34,0,0,0.6543285,0.0688369,0.26617226,0.010662338
35,0,0,0.6610304,0.07019266,0.25836268,0.01041426
39,0,0,0.6241227,0.080142945,0.28442916,0.011305265
40,0,0,0.62757534,0.07028119,0.2928793,0.009264132
42,1,1,0.24391745,0.74504375,0.004867652,0.0061711124
43,1,1,0.24391745,0.74504375,0.004867652,0.0061711124
44,1,1,0.20765205,0.7778112,0.003932877,0.010603796
45,1,1,0.4347743,0.55037856,0.003742504,0.011104651
46,1,1,0.010832819,0.6004548,0.33386576,0.05484656
47,1,1,0.011197874,0.5994929,0.27781588,0.1114933
48,1,2,0.015451923,0.23246586,0.37733665,0.37474558
49,0,2,0.04216901,0.057577856,0.89754266,0.0027104304
50,0,2,0.23098691,0.159497,0.6028655,0.006650622
53,1,1,0.007484281,0.9618888,0.008359377,0.022267604
54,1,1,0.022479253,0.9226776,0.029387971,0.025455173
55,1,1,0.022890076,0.7714724,0.043291528,0.16234599
56,1,1,0.009651622,0.91583526,0.008853507,0.06565963
57,0,0,0.57018775,0.35793406,0.024526907,0.04735128
58,0,3,0.2936746,0.27341148,0.033545617,0.3993683
59,2,2,0.0029153198,0.016332647,0.97268665,0.008065375
60,2,2,0.005203996,0.018833349,0.9482967,0.027665995
67,2,2,0.003220268,0.004662113,0.98509336,0.00702427
68,2,2,0.007843326,0.019264335,0.9610715,0.011820816
73,2,2,0.024292804,0.01785679,0.9453691,0.012481323
74,2,2,0.005350493,0.004944656,0.9861215,0.00358339
75,2,2,0.0057962635,0.006218516,0.9824869,0.005498332
81,1,1,0.0036824963,0.99229056,0.0010987746,0.0029282302
84,1,1,0.013114605,0.9794366,0.0021605752,0.005288173
90,2,2,0.0011888343,0.0034489296,0.97544026,0.019921958
93,1,1,0.1472575,0.83691967,0.012252079,0.003570763
95,1,1,0.10196862,0.884999,0.008036894,0.0049955253
96,3,3,0.015097752,0.031819247,0.09182183,0.8612612
97,3,3,0.013254441,0.023332845,0.07247817,0.89093447
98,1,1,0.064578235,0.7225077,0.056527905,0.15638615
99,0,1,0.20761833,0.55571604,0.1332229,0.10344277
100,2,2,0.0014322306,0.041722406,0.9227941,0.034051318
101,2,2,0.00053098175,0.015565761,0.97602206,0.007881177
103,2,2,0.0013936246,0.01388666,0.95288926,0.03183052
104,2,2,0.0035050774,0.13035697,0.8148702,0.0512678
106,2,2,0.00085733336,0.020790242,0.93764883,0.040703565
107,2,2,0.0007822556,0.02265888,0.96561563,0.010943214
116,0,0,0.8107085,0.1605533,0.015017492,0.013720682
117,0,1,0.40560356,0.57520646,0.012831788,0.006358199
118,0,1,0.38689807,0.58824193,0.01550294,0.0093570575
119,1,2,0.011062214,0.2308832,0.75096613,0.0070884135
120,1,2,0.013335126,0.11514683,0.8638352,0.007682801
121,1,2,0.019444456,0.15134095,0.81651986,0.012694744
122,0,2,0.096153915,0.24993427,0.6355824,0.018329471
123,1,1,0.29297453,0.4742544,0.19489035,0.03788071
124,1,1,0.29297453,0.4742544,0.19489035,0.03788071
125,0,1,0.22006975,0.6877655,0.016130038,0.07603473
126,1,2,0.044593293,0.42873392,0.4783073,0.04836544
127,1,1,0.049760118,0.47390974,0.37452126,0.10180885
128,2,2,0.0007890022,0.012647172,0.98073834,0.0058254465
132,3,3,0.009701044,0.01112261,0.0026657593,0.97651064
138,1,1,0.12959902,0.74355996,0.11609963,0.010741341
144,2,2,0.00041444725,0.0048689847,0.9832929,0.011423694
145,2,2,0.012973145,0.08937319,0.8895547,0.0080989925
146,2,2,0.024818687,0.13155514,0.83482957,0.008796602
147,0,0,0.55545336,0.32982835,0.027687117,0.087031126
148,3,0,0.7267233,0.09082123,0.111640066,0.07081537
149,0,2,0.14131139,0.09530001,0.65828377,0.10510481
150,1,1,0.21364775,0.7729355,0.0067867995,0.0066299345
154,3,3,0.009887443,0.018973844,0.004566963,0.9665717
155,1,1,0.028977277,0.94645643,0.0063695027,0.018196777
157,1,1,0.050035495,0.9274782,0.012635693,0.009850589
158,1,1,0.024843207,0.959993,0.006903132,0.008260639
161,1,1,0.042718433,0.93367815,0.010471459,0.013131934
163,1,1,0.018147158,0.95667255,0.005629289,0.019550972
165,3,3,0.05404977,0.23795618,0.1361865,0.57180756
166,1,1,0.017376708,0.62443244,0.20877448,0.14941637
167,0,2,0.05678508,0.27566528,0.6549499,0.012599738
168,2,3,0.098569274,0.02355547,0.035349283,0.84252596
169,2,1,0.017188502,0.3937426,0.20169218,0.38737676
170,0,2,0.21821113,0.31865263,0.41088662,0.05224962
171,2,2,0.0027737468,0.033341665,0.9599495,0.0039351075
172,0,0,0.8915526,0.057038113,0.023556558,0.027852666
173,0,0,0.48560682,0.42942232,0.021104382,0.06386652
174,0,0,0.48560682,0.42942232,0.021104382,0.06386652
175,0,1,0.25630337,0.48058757,0.028293215,0.23481582
176,1,1,0.039751202,0.51441056,0.16404226,0.28179598
177,1,1,0.0318509,0.52799976,0.15016843,0.28998086
178,1,1,0.071963176,0.82834727,0.07288131,0.026808219
179,1,1,0.009320996,0.9848583,0.00383703,0.0019837152
180,1,1,0.014383204,0.97760653,0.0063831382,0.0016270817
181,2,2,0.006345344,0.026751947,0.96115816,0.005744493
