idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.026636038,0.07327277,0.88529336,0.014797792
4,1,1,0.030783696,0.9674431,0.0011426959,0.0006305802
7,1,1,0.027636671,0.97088146,0.00092744734,0.00055446627
16,1,2,0.0020068658,0.05054709,0.9458654,0.001580579
22,2,2,0.00021709267,0.002679514,0.99452776,0.0025756434
24,2,2,0.0025991856,0.025116563,0.97040594,0.0018783044
27,1,0,0.7121681,0.20448636,0.057129405,0.026216133
29,0,1,0.00577973,0.81194687,0.16990316,0.012370201
30,0,0,0.7098946,0.06871233,0.2041579,0.01723513
31,0,0,0.53182906,0.15004501,0.27664888,0.04147708
32,0,0,0.6517946,0.09145018,0.22768934,0.029065808
33,0,0,0.6517946,0.09145018,0.22768934,0.029065808
34,0,0,0.6517946,0.09145018,0.22768934,0.029065808
35,0,0,0.6711284,0.091059804,0.20943035,0.02838145
39,0,0,0.6505942,0.104245275,0.22749786,0.0176627
40,0,0,0.58208203,0.095658295,0.29986048,0.022399157
43,1,1,0.2068522,0.7794999,0.007541472,0.0061064926
44,1,1,0.3812413,0.60692793,0.004695431,0.007135363
46,1,1,0.019759305,0.56020796,0.32704136,0.09299139
48,1,3,0.034251887,0.28768325,0.3389568,0.3391081
49,0,2,0.11443788,0.10261092,0.78063357,0.0023175941
50,0,2,0.22256267,0.13900253,0.6361533,0.0022815028
56,1,1,0.007190403,0.9251492,0.02314402,0.044516377
57,0,0,0.49878725,0.39979455,0.02346796,0.077950284
58,0,3,0.21489406,0.19983067,0.05243967,0.5328356
60,2,2,0.005087259,0.009989056,0.9653057,0.019617936
67,2,2,0.003974462,0.0040662196,0.9882643,0.0036949753
68,2,2,0.016776664,0.0076022665,0.9714021,0.0042189057
74,2,2,0.006186689,0.007643538,0.98138005,0.0047897385
75,2,2,0.0067531425,0.010013079,0.97833234,0.004901461
81,1,1,0.013014152,0.9784217,0.003304865,0.005259276
84,1,1,0.02275678,0.96785396,0.0030471287,0.006342113
90,2,2,0.00222982,0.014772038,0.95103383,0.0319643
93,1,1,0.17815115,0.8070884,0.011120556,0.0036399143
95,1,1,0.16577671,0.80827326,0.017708732,0.008241316
97,3,3,0.030189134,0.011177334,0.032322917,0.92631066
