idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.33725014,0.6446362,0.01110627,0.0070073963
114,1,1,0.31816322,0.6514053,0.019214306,0.011217248
149,0,0,0.6044592,0.04837326,0.1932464,0.15392111
266,0,0,0.371814,0.053147648,0.36896405,0.20607433
274,3,2,0.031115787,0.10821181,0.71559656,0.14507583
295,2,3,0.034197696,0.10138116,0.075559616,0.7888615
339,1,1,0.057477616,0.9333168,0.0046752347,0.0045303106
340,1,1,0.07142974,0.9142589,0.0055933646,0.008717948
343,2,2,0.025730157,0.04070057,0.8271856,0.106383696
344,2,2,0.025933161,0.037302326,0.8261134,0.11065116
384,1,1,0.15463975,0.8319661,0.011132044,0.0022621038
385,2,2,0.27221724,0.12441032,0.5665119,0.036860514
399,0,0,0.68956876,0.28142613,0.02136272,0.007642401
526,1,1,0.0026059789,0.960232,0.014819242,0.022342771
704,1,1,0.04400588,0.94209975,0.011173849,0.0027204915
705,1,1,0.062082104,0.9218337,0.012241777,0.0038425028
714,1,1,0.09379317,0.89226973,0.00895598,0.004981132
730,2,0,0.7248602,0.2349497,0.028847497,0.01134256
771,0,0,0.6321296,0.16346784,0.14975536,0.05464722
772,0,0,0.43145385,0.23799527,0.11540095,0.21514997
773,3,0,0.506923,0.24223964,0.08888818,0.16194917
786,3,3,0.0059074224,0.029741386,0.061361622,0.90298957
803,2,1,0.05978213,0.6893965,0.2439524,0.0068689412
822,2,2,0.0058233924,0.013509791,0.94244546,0.03822131
861,2,2,0.09852781,0.12079499,0.579889,0.20078824
917,0,1,0.24981824,0.3956806,0.24206364,0.11243755
918,0,0,0.3602939,0.33087495,0.20440106,0.10443008
977,1,1,0.01486693,0.97801447,0.0043344465,0.002784174
986,1,1,0.08415633,0.9105202,0.0031562669,0.0021671986
998,1,1,0.041527748,0.95244306,0.0034182295,0.0026109037
1053,0,3,0.013324308,0.23716764,0.18784711,0.56166095
1054,1,1,0.14323997,0.8053266,0.042194314,0.009239091
1060,2,2,0.004114167,0.004655966,0.9832032,0.008026625
1145,3,3,0.11901044,0.21410939,0.15078895,0.51609117
1208,0,1,0.1807001,0.77458274,0.018502481,0.0262147
1210,3,3,0.009998545,0.1410334,0.09261021,0.7563579
1215,1,0,0.92275906,0.05523908,0.015153357,0.0068484484
1325,1,0,0.55615807,0.18326908,0.114366636,0.14620624
1392,2,3,0.018679019,0.1888193,0.30785504,0.48464662
1407,1,1,0.03266592,0.5410911,0.38900912,0.037233863
1425,0,0,0.73353404,0.091003545,0.047787536,0.12767485
1426,3,3,0.13371828,0.08555472,0.22228114,0.5584459
1430,0,0,0.67481464,0.28578576,0.02525445,0.014145167
1431,0,0,0.71934855,0.24284132,0.021279648,0.016530529
1448,0,0,0.5894833,0.051689688,0.115201585,0.24362545
1547,0,2,0.18136196,0.17150207,0.60292137,0.04421462
1561,2,2,0.025787273,0.02283431,0.71919394,0.2321845
1562,2,2,0.015571705,0.017612834,0.7270862,0.23972923
1567,3,3,0.14185785,0.37126553,0.085588485,0.40128812
1596,1,0,0.4577251,0.380715,0.15685105,0.004708791
1597,1,1,0.41605508,0.42543033,0.15081431,0.007700308
1626,2,2,0.031262383,0.03983139,0.68904626,0.23985994
1627,2,2,0.027455846,0.042895176,0.810267,0.11938204
1628,2,2,0.0063377568,0.014725723,0.9603738,0.018562714
1629,2,2,0.011747253,0.051646136,0.61421037,0.32239628
1659,3,1,0.088836834,0.8796923,0.024321673,0.0071491436
1665,3,3,0.015307902,0.019164894,0.28387555,0.68165165
1702,3,2,0.0040582637,0.011546295,0.91911757,0.06527786
1766,1,2,0.025055645,0.010077213,0.7942187,0.1706484
1837,3,2,0.0486284,0.20594516,0.6496596,0.095766835
1852,1,0,0.741586,0.22618446,0.0071992846,0.025030239
1853,1,1,0.154205,0.837043,0.004853427,0.0038985608
1871,1,1,0.20361866,0.37516224,0.32150432,0.0997148
1881,3,2,0.012084239,0.01388288,0.5870611,0.38697174
1898,0,0,0.6824222,0.09238813,0.15769532,0.06749437
1900,0,0,0.32581112,0.28751776,0.23672393,0.1499472
1955,1,1,0.04347248,0.9538613,0.0015688314,0.0010974348
2068,0,0,0.60337377,0.32217982,0.05092173,0.023524646
2137,0,1,0.20460102,0.6881432,0.050122097,0.05713371
2144,2,2,0.04785406,0.30275556,0.40722662,0.24216373
2188,3,0,0.56800044,0.3724142,0.0289132,0.030672148
2240,1,1,0.15591049,0.8269795,0.011525223,0.0055848244
2256,0,0,0.72048527,0.23404661,0.009880838,0.035587244
2257,0,0,0.6920808,0.27395552,0.017364172,0.016599542
2258,0,1,0.40788782,0.5215177,0.031619944,0.03897455
2270,2,1,0.0066245534,0.55587256,0.16961524,0.2678876
2346,3,3,0.012542585,0.323994,0.07022892,0.5932345
2384,0,0,0.38897297,0.20637846,0.29677504,0.10787349
2385,0,0,0.6930978,0.23986122,0.022856558,0.044184435
2401,1,2,0.28312194,0.06076077,0.50743806,0.14867924
2424,3,1,0.01671125,0.9780979,0.0021333531,0.0030574538
