idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,3,0.07387456,0.41215953,0.02716906,0.4867968
1,3,3,0.07387456,0.41215953,0.02716906,0.4867968
2,3,3,0.07387456,0.41215953,0.02716906,0.4867968
4,1,1,0.22727849,0.6178221,0.0533778,0.10152159
6,1,1,0.22727849,0.6178221,0.0533778,0.10152159
7,1,1,0.22727849,0.6178221,0.0533778,0.10152159
8,1,1,0.22727849,0.6178221,0.0533778,0.10152159
11,1,1,0.22727849,0.6178221,0.0533778,0.10152159
13,1,1,0.15087259,0.4971397,0.20708601,0.14490168
14,1,1,0.15087259,0.4971397,0.20708601,0.14490168
15,1,1,0.15087259,0.4971397,0.20708601,0.14490168
16,1,1,0.15087259,0.4971397,0.20708601,0.14490168
17,1,1,0.15087259,0.4971397,0.20708601,0.14490168
22,2,2,0.019004436,0.046917472,0.57483065,0.35924745
24,2,2,0.019004436,0.046917472,0.57483065,0.35924745
25,1,2,0.019249829,0.22022405,0.52190864,0.23861745
26,1,2,0.019249829,0.22022405,0.52190864,0.23861745
27,1,2,0.019249829,0.22022405,0.52190864,0.23861745
28,0,2,0.023228632,0.19367467,0.5041808,0.27891597
29,0,2,0.023228632,0.19367467,0.5041808,0.27891597
30,0,0,0.45619875,0.40688685,0.045491535,0.091422886
31,0,0,0.45619875,0.40688685,0.045491535,0.091422886
32,0,0,0.45619875,0.40688685,0.045491535,0.091422886
33,0,0,0.45619875,0.40688685,0.045491535,0.091422886
34,0,0,0.45619875,0.40688685,0.045491535,0.091422886
35,0,0,0.45619875,0.40688685,0.045491535,0.091422886
39,0,0,0.45619875,0.40688685,0.045491535,0.091422886
40,0,0,0.45619875,0.40688685,0.045491535,0.091422886
42,1,0,0.71568364,0.2736528,0.004823227,0.005840384
43,1,0,0.71568364,0.2736528,0.004823227,0.005840384
44,1,0,0.71568364,0.2736528,0.004823227,0.005840384
45,1,0,0.71568364,0.2736528,0.004823227,0.005840384
46,1,2,0.019004436,0.046917472,0.57483065,0.35924745
47,1,2,0.019004436,0.046917472,0.57483065,0.35924745
48,1,2,0.019004436,0.046917472,0.57483065,0.35924745
49,0,2,0.31134596,0.011755449,0.65780044,0.019098185
50,0,2,0.31134596,0.011755449,0.65780044,0.019098185
53,1,1,0.22727849,0.6178221,0.0533778,0.10152159
54,1,1,0.22727849,0.6178221,0.0533778,0.10152159
55,1,1,0.22727849,0.6178221,0.0533778,0.10152159
56,1,1,0.22727849,0.6178221,0.0533778,0.10152159
57,0,1,0.22727849,0.6178221,0.0533778,0.10152159
58,0,1,0.22727849,0.6178221,0.0533778,0.10152159
59,2,2,0.019004436,0.046917472,0.57483065,0.35924745
60,2,2,0.019004436,0.046917472,0.57483065,0.35924745
67,2,2,0.019004436,0.046917472,0.57483065,0.35924745
68,2,2,0.019004436,0.046917472,0.57483065,0.35924745
73,2,2,0.019004436,0.046917472,0.57483065,0.35924745
74,2,2,0.019004436,0.046917472,0.57483065,0.35924745
75,2,2,0.019004436,0.046917472,0.57483065,0.35924745
81,1,1,0.22727849,0.6178221,0.0533778,0.10152159
84,1,1,0.22727849,0.6178221,0.0533778,0.10152159
90,2,2,0.019004436,0.046917472,0.57483065,0.35924745
93,1,1,0.22727849,0.6178221,0.0533778,0.10152159
95,1,1,0.22727849,0.6178221,0.0533778,0.10152159
96,3,2,0.019004436,0.046917472,0.57483065,0.35924745
97,3,2,0.019004436,0.046917472,0.57483065,0.35924745
98,1,1,0.11031447,0.48651728,0.039390605,0.36377767
99,0,1,0.22727849,0.6178221,0.0533778,0.10152159
100,2,2,0.019004436,0.046917472,0.57483065,0.35924745
101,2,2,0.019004436,0.046917472,0.57483065,0.35924745
103,2,2,0.019004436,0.046917472,0.57483065,0.35924745
104,2,2,0.019004436,0.046917472,0.57483065,0.35924745
106,2,2,0.019004436,0.046917472,0.57483065,0.35924745
107,2,2,0.019004436,0.046917472,0.57483065,0.35924745
116,0,0,0.71568364,0.2736528,0.004823227,0.005840384
117,0,1,0.22727849,0.6178221,0.0533778,0.10152159
118,0,1,0.22727849,0.6178221,0.0533778,0.10152159
119,1,1,0.15087259,0.4971397,0.20708601,0.14490168
120,1,1,0.15087259,0.4971397,0.20708601,0.14490168
121,1,1,0.15087259,0.4971397,0.20708601,0.14490168
122,0,2,0.31134596,0.011755449,0.65780044,0.019098185
123,1,1,0.23217893,0.2984544,0.19579759,0.27356908
124,1,1,0.23217893,0.2984544,0.19579759,0.27356908
125,0,1,0.22727849,0.6178221,0.0533778,0.10152159
126,1,1,0.08996572,0.7764496,0.022258833,0.11132585
127,1,1,0.08996572,0.7764496,0.022258833,0.11132585
128,2,2,0.019004436,0.046917472,0.57483065,0.35924745
132,3,3,0.15162554,0.107217066,0.2733017,0.46785572
138,1,0,0.45619875,0.40688685,0.045491535,0.091422886
144,2,2,0.019004436,0.046917472,0.57483065,0.35924745
145,2,1,0.15087259,0.4971397,0.20708601,0.14490168
146,2,1,0.15087259,0.4971397,0.20708601,0.14490168
147,0,0,0.45552382,0.2938837,0.08229527,0.16829726
148,3,2,0.31134596,0.011755449,0.65780044,0.019098185
149,0,2,0.31134596,0.011755449,0.65780044,0.019098185
150,1,1,0.22727849,0.6178221,0.0533778,0.10152159
154,3,3,0.15162554,0.107217066,0.2733017,0.46785572
155,1,1,0.22727849,0.6178221,0.0533778,0.10152159
157,1,1,0.22727849,0.6178221,0.0533778,0.10152159
158,1,1,0.22727849,0.6178221,0.0533778,0.10152159
161,1,1,0.22727849,0.6178221,0.0533778,0.10152159
163,1,1,0.22727849,0.6178221,0.0533778,0.10152159
165,3,3,0.3364183,0.2082415,0.02672582,0.42861432
166,1,1,0.12958318,0.32335117,0.26345676,0.28360882
167,0,1,0.15783004,0.39646024,0.38934034,0.05636934
168,2,1,0.21940772,0.3082352,0.18239646,0.2899606
169,2,2,0.038528044,0.21453768,0.65883625,0.08809803
170,0,2,0.35135838,0.023763465,0.60560036,0.01927785
171,2,2,0.007446232,0.018193237,0.97028214,0.004078448
172,0,1,0.22727849,0.6178221,0.0533778,0.10152159
173,0,3,0.109446295,0.25819984,0.299979,0.33237484
174,0,3,0.109446295,0.25819984,0.299979,0.33237484
175,0,3,0.07387456,0.41215953,0.02716906,0.4867968
176,1,3,0.22615463,0.15728311,0.28962722,0.32693502
177,1,3,0.22615463,0.15728311,0.28962722,0.32693502
178,1,1,0.23217893,0.2984544,0.19579759,0.27356908
179,1,1,0.22727849,0.6178221,0.0533778,0.10152159
180,1,1,0.22727849,0.6178221,0.0533778,0.10152159
181,2,2,0.053866375,0.16644257,0.6314295,0.1482615
182,3,2,0.019004436,0.046917472,0.57483065,0.35924745
183,1,2,0.019004436,0.046917472,0.57483065,0.35924745
184,0,0,0.7046957,0.16725564,0.07991993,0.048128765
185,0,0,0.67730916,0.11481934,0.08837425,0.119497284
186,1,1,0.22727849,0.6178221,0.0533778,0.10152159
187,2,3,0.09778434,0.30816042,0.25622213,0.33783308
188,1,1,0.15087259,0.4971397,0.20708601,0.14490168
189,0,1,0.22727849,0.6178221,0.0533778,0.10152159
190,0,0,0.45619875,0.40688685,0.045491535,0.091422886
191,0,0,0.45619875,0.40688685,0.045491535,0.091422886
192,3,2,0.028004607,0.10176861,0.58132744,0.28889933
193,0,1,0.22727849,0.6178221,0.0533778,0.10152159
194,3,2,0.02318539,0.057638142,0.90293,0.016246462
195,0,0,0.5012812,0.06560909,0.39038157,0.042728156
196,1,1,0.15087259,0.4971397,0.20708601,0.14490168
197,3,2,0.019004436,0.046917472,0.57483065,0.35924745
198,0,1,0.22727849,0.6178221,0.0533778,0.10152159
199,2,2,0.036490474,0.024644045,0.8907635,0.04810196
200,2,2,0.011015685,0.08148386,0.8597785,0.047721907
201,0,1,0.22727849,0.6178221,0.0533778,0.10152159
202,0,0,0.7495805,0.054706335,0.07418627,0.1215269
203,2,0,0.54151946,0.12588169,0.19098589,0.141613
209,0,0,0.45619875,0.40688685,0.045491535,0.091422886
213,0,1,0.22727849,0.6178221,0.0533778,0.10152159
219,0,1,0.22727849,0.6178221,0.0533778,0.10152159
220,0,1,0.22727849,0.6178221,0.0533778,0.10152159
222,2,1,0.15087259,0.4971397,0.20708601,0.14490168
226,3,2,0.019004436,0.046917472,0.57483065,0.35924745
239,0,2,0.35135838,0.023763465,0.60560036,0.01927785
240,1,1,0.15087259,0.4971397,0.20708601,0.14490168
241,3,0,0.4255883,0.27919707,0.16302635,0.13218829
242,2,2,0.019004436,0.046917472,0.57483065,0.35924745
