idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.31049344,0.5830621,0.04828516,0.05815929
16,1,1,0.0854094,0.4127941,0.3327201,0.16907634
39,0,0,0.49513993,0.4031712,0.042570468,0.05911841
40,0,0,0.49513993,0.4031712,0.042570468,0.05911841
48,1,2,0.04270346,0.08254001,0.5731563,0.30160025
75,2,2,0.04270346,0.08254001,0.5731563,0.30160025
90,2,2,0.04270346,0.08254001,0.5731563,0.30160025
95,1,1,0.31049344,0.5830621,0.04828516,0.05815929
126,1,0,0.4381984,0.411248,0.04015863,0.11039501
128,2,2,0.04270346,0.08254001,0.5731563,0.30160025
132,3,3,0.12883878,0.09932845,0.26569197,0.5061408
138,1,0,0.49513993,0.4031712,0.042570468,0.05911841
146,2,1,0.0854094,0.4127941,0.3327201,0.16907634
150,1,1,0.31049344,0.5830621,0.04828516,0.05815929
200,2,2,0.01528718,0.11360157,0.7574068,0.11370443
201,0,1,0.31049344,0.5830621,0.04828516,0.05815929
202,0,0,0.74089897,0.088036135,0.06877243,0.10229248
203,2,2,0.2454439,0.035574965,0.6499981,0.06898304
220,0,1,0.31049344,0.5830621,0.04828516,0.05815929
267,1,0,0.47977313,0.199964,0.07646639,0.24379648
268,1,1,0.31049344,0.5830621,0.04828516,0.05815929
295,2,1,0.36533332,0.3999373,0.10690652,0.12782286
318,2,1,0.0854094,0.4127941,0.3327201,0.16907634
338,2,2,0.13645534,0.054463577,0.42499095,0.38409016
410,2,2,0.04270346,0.08254001,0.5731563,0.30160025
411,3,2,0.04270346,0.08254001,0.5731563,0.30160025
452,1,1,0.31049344,0.5830621,0.04828516,0.05815929
511,3,1,0.010632101,0.899551,0.018744845,0.07107202
513,3,1,0.36533332,0.3999373,0.10690652,0.12782286
514,1,0,0.6787911,0.18153149,0.072552815,0.0671246
515,2,2,0.04270346,0.08254001,0.5731563,0.30160025
516,1,3,0.26808822,0.3284634,0.05470796,0.34874046
517,2,2,0.15306316,0.04963357,0.6782025,0.11910081
518,2,2,0.13645534,0.054463577,0.42499095,0.38409016
519,1,1,0.010632101,0.899551,0.018744845,0.07107202
520,0,1,0.31049344,0.5830621,0.04828516,0.05815929
525,3,1,0.0854094,0.4127941,0.3327201,0.16907634
561,3,1,0.0854094,0.4127941,0.3327201,0.16907634
566,0,0,0.6787911,0.18153149,0.072552815,0.0671246
669,3,1,0.0854094,0.4127941,0.3327201,0.16907634
671,2,1,0.0854094,0.4127941,0.3327201,0.16907634
674,2,1,0.0854094,0.4127941,0.3327201,0.16907634
675,2,2,0.2454439,0.035574965,0.6499981,0.06898304
810,1,3,0.13151771,0.17471176,0.26652145,0.4272491
811,2,3,0.12883878,0.09932845,0.26569197,0.5061408
812,2,1,0.3036269,0.500396,0.17258598,0.023391118
813,2,2,0.04270346,0.08254001,0.5731563,0.30160025
827,2,2,0.04270346,0.08254001,0.5731563,0.30160025
929,1,1,0.0854094,0.4127941,0.3327201,0.16907634
930,0,0,0.3963057,0.3140735,0.1278626,0.16175817
940,2,2,0.04270346,0.08254001,0.5731563,0.30160025
971,1,2,0.04270346,0.08254001,0.5731563,0.30160025
1008,3,3,0.034044214,0.023662684,0.047196485,0.8950966
1009,3,3,0.034044214,0.023662684,0.047196485,0.8950966
1010,2,3,0.3608624,0.12502928,0.06647997,0.4476283
1050,1,2,0.04270346,0.08254001,0.5731563,0.30160025
1128,0,0,0.90171397,0.056400564,0.004957523,0.036927927
1129,3,3,0.034044214,0.023662684,0.047196485,0.8950966
1130,2,2,0.04270346,0.08254001,0.5731563,0.30160025
1214,3,1,0.31049344,0.5830621,0.04828516,0.05815929
1322,3,3,0.04407507,0.059368882,0.122304484,0.7742516
1323,1,1,0.31049344,0.5830621,0.04828516,0.05815929
1324,1,1,0.15990521,0.79068303,0.025113732,0.024298023
1325,1,0,0.7916755,0.022750568,0.14045602,0.04511786
1326,1,1,0.31049344,0.5830621,0.04828516,0.05815929
1327,2,3,0.3608624,0.12502928,0.06647997,0.4476283
1328,3,3,0.13151771,0.17471176,0.26652145,0.4272491
1329,1,1,0.31049344,0.5830621,0.04828516,0.05815929
1330,2,3,0.13151771,0.17471176,0.26652145,0.4272491
1331,3,0,0.71989846,0.18064553,0.016545296,0.082910724
1332,0,1,0.10909816,0.81719005,0.034178175,0.039533585
1333,0,1,0.10909816,0.81719005,0.034178175,0.039533585
1334,0,1,0.10909816,0.81719005,0.034178175,0.039533585
1335,0,1,0.11369244,0.8053028,0.025263155,0.055741623
1336,0,1,0.11369244,0.8053028,0.025263155,0.055741623
1337,0,1,0.118119895,0.8072915,0.034124244,0.04046439
1338,0,0,0.6372184,0.13225128,0.13010384,0.10042647
1339,0,0,0.635146,0.13415064,0.13381565,0.09688767
1340,0,0,0.4831167,0.4031782,0.07279538,0.040909722
1341,0,0,0.9167549,0.026977707,0.027397957,0.028869402
1342,0,0,0.41315612,0.2974369,0.19467229,0.09473467
1343,0,0,0.41315612,0.2974369,0.19467229,0.09473467
1344,0,0,0.41315612,0.2974369,0.19467229,0.09473467
1450,1,1,0.31049344,0.5830621,0.04828516,0.05815929
1451,1,1,0.31049344,0.5830621,0.04828516,0.05815929
1452,1,2,0.04270346,0.08254001,0.5731563,0.30160025
1453,1,2,0.12949404,0.19597471,0.505533,0.16899827
1454,0,0,0.41336557,0.19300199,0.35789907,0.03573337
1455,0,2,0.085754864,0.036701933,0.78535837,0.0921849
1456,1,0,0.41315612,0.2974369,0.19467229,0.09473467
1460,3,1,0.13996978,0.38602048,0.324866,0.14914371
1507,0,0,0.525829,0.17667113,0.18458429,0.11291557
1508,0,1,0.31049344,0.5830621,0.04828516,0.05815929
1509,1,1,0.0854094,0.4127941,0.3327201,0.16907634
