idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,0,0.4212404,0.11349195,0.30395913,0.16130857
1,3,0,0.4212404,0.11349195,0.30395913,0.16130857
2,3,0,0.4212404,0.11349195,0.30395913,0.16130857
100,2,2,0.04027727,0.08982766,0.59580356,0.2740915
101,2,2,0.04027727,0.08982766,0.59580356,0.2740915
102,2,2,0.04027727,0.08982766,0.59580356,0.2740915
103,2,2,0.04027727,0.08982766,0.59580356,0.2740915
104,2,2,0.04027727,0.08982766,0.59580356,0.2740915
105,2,2,0.04027727,0.08982766,0.59580356,0.2740915
106,2,2,0.04027727,0.08982766,0.59580356,0.2740915
107,2,2,0.04027727,0.08982766,0.59580356,0.2740915
108,2,2,0.04027727,0.08982766,0.59580356,0.2740915
109,1,1,0.3131168,0.6052762,0.03496885,0.046638153
110,1,1,0.3131168,0.6052762,0.03496885,0.046638153
119,1,3,0.07410903,0.26078525,0.30577907,0.35932663
143,2,2,0.04027727,0.08982766,0.59580356,0.2740915
144,2,2,0.04027727,0.08982766,0.59580356,0.2740915
149,0,0,0.8422144,0.004866418,0.08265474,0.07026445
150,1,1,0.3131168,0.6052762,0.03496885,0.046638153
167,0,1,0.13169238,0.36780402,0.2850144,0.21548915
173,0,0,0.45495644,0.17329022,0.21481732,0.15693602
174,0,0,0.45495644,0.17329022,0.21481732,0.15693602
179,1,1,0.3131168,0.6052762,0.03496885,0.046638153
180,1,1,0.3131168,0.6052762,0.03496885,0.046638153
194,3,2,0.028226988,0.10585169,0.8066671,0.059254225
196,1,3,0.07410903,0.26078525,0.30577907,0.35932663
198,0,1,0.3131168,0.6052762,0.03496885,0.046638153
202,0,0,0.7472992,0.18458913,0.049185105,0.018926576
203,2,2,0.20247535,0.043433942,0.7164238,0.037666857
232,2,1,0.3131168,0.6052762,0.03496885,0.046638153
233,2,1,0.3131168,0.6052762,0.03496885,0.046638153
234,2,1,0.3131168,0.6052762,0.03496885,0.046638153
235,2,1,0.3131168,0.6052762,0.03496885,0.046638153
252,3,3,0.12347238,0.037063666,0.098208696,0.7412553
257,3,2,0.014340257,0.017459191,0.9351268,0.0330738
260,2,3,0.19713834,0.27339834,0.19951023,0.32995313
267,1,0,0.7988762,0.14339393,0.020459302,0.03727054
269,2,2,0.04027727,0.08982766,0.59580356,0.2740915
270,2,2,0.04027727,0.08982766,0.59580356,0.2740915
271,2,2,0.04027727,0.08982766,0.59580356,0.2740915
273,2,2,0.02147121,0.29238236,0.359014,0.32713246
275,1,3,0.07410903,0.26078525,0.30577907,0.35932663
281,3,3,0.030329006,0.011367241,0.057126187,0.9011776
282,3,3,0.030329006,0.011367241,0.057126187,0.9011776
285,3,3,0.030329006,0.011367241,0.057126187,0.9011776
288,3,0,0.71886975,0.09735529,0.13287055,0.050904423
293,3,3,0.14189382,0.09970203,0.23191504,0.52648914
294,3,3,0.14189382,0.09970203,0.23191504,0.52648914
