idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.0008929423,0.013622798,0.9811848,0.004299514
20,2,2,0.0016043106,0.00986395,0.9773795,0.011152225
21,2,2,0.00061712525,0.011275675,0.9834932,0.0046139862
22,2,2,0.00023917599,0.004921568,0.9932075,0.0016316881
23,2,2,0.000773366,0.014168612,0.98155135,0.003506621
24,2,2,0.0019099921,0.039917994,0.9512974,0.006874617
48,1,1,0.44592178,0.5268444,0.023577055,0.0036567838
49,1,1,0.26565465,0.7136677,0.018168299,0.0025093039
50,1,1,0.26565465,0.7136677,0.018168299,0.0025093039
51,1,1,0.2156846,0.677805,0.091182426,0.015328003
52,1,1,0.20425206,0.74122554,0.049223416,0.0052990303
53,1,1,0.21491018,0.72761285,0.051297273,0.0061797122
54,0,0,0.89190423,0.07491972,0.021937745,0.011238328
55,0,0,0.7317079,0.04585175,0.15426174,0.06817863
56,2,2,0.008386746,0.027161231,0.9356734,0.028778547
57,2,2,0.017932767,0.032016985,0.81435657,0.13569368
58,2,2,0.012680466,0.03379757,0.8689219,0.08460011
59,2,2,0.018998444,0.04380301,0.7295488,0.2076498
60,2,2,0.004174591,0.01690284,0.94288516,0.036037445
61,2,2,0.0068142368,0.038024988,0.86731595,0.087844804
62,2,2,0.003664231,0.012163348,0.9604627,0.023709772
63,2,2,0.0075682392,0.04887541,0.78812265,0.15543368
64,2,2,0.005845733,0.023463171,0.8794763,0.09121472
65,2,2,0.013966601,0.06648464,0.49980602,0.4197428
66,2,2,0.0044003874,0.026121855,0.9243889,0.045088872
67,2,2,0.0017518995,0.02738985,0.9566137,0.014244473
68,2,2,0.0032052337,0.049351886,0.9136385,0.033804428
69,2,2,0.0043699676,0.01589461,0.97544235,0.004293131
70,2,2,0.0025301974,0.045283824,0.9327462,0.019439764
71,2,2,0.0017518995,0.02738985,0.9566137,0.014244473
72,2,2,0.0019160837,0.02701621,0.95302814,0.018039614
88,1,0,0.7215327,0.22944146,0.041425068,0.007600737
89,1,0,0.64746845,0.30875087,0.035052087,0.008728567
90,1,0,0.856857,0.10795879,0.031467866,0.0037163296
91,1,0,0.77801836,0.15633182,0.06113249,0.004517324
92,1,0,0.83336806,0.13623385,0.02728752,0.003110584
95,1,1,0.08937634,0.41958788,0.19087839,0.30015746
97,0,0,0.75669706,0.0942821,0.14407793,0.0049429713
98,2,2,0.0073978486,0.01854014,0.8225553,0.15150672
99,2,2,0.0039959447,0.008693687,0.9270184,0.060291983
100,2,2,0.0060787024,0.016199697,0.83149,0.14623164
101,2,2,0.008298101,0.018026598,0.7908836,0.18279167
102,2,3,0.021408428,0.054108754,0.40462774,0.5198551
103,2,2,0.0040588155,0.010485147,0.9088741,0.076581985
104,2,2,0.015111514,0.025048114,0.5071199,0.45272052
105,2,2,0.009786443,0.057525277,0.7076719,0.22501637
106,2,2,0.0022575383,0.009724466,0.95607924,0.031938724
114,0,0,0.8665772,0.11896915,0.011212181,0.0032414342
115,0,0,0.6586535,0.30339435,0.02979928,0.008152843
120,1,0,0.715197,0.124316834,0.041448716,0.11903742
121,1,0,0.715197,0.124316834,0.041448716,0.11903742
122,0,1,0.15292683,0.8373416,0.0038663263,0.005865273
123,1,2,0.096964255,0.29346788,0.3275321,0.2820358
124,1,1,0.08180844,0.4105569,0.124093994,0.38354066
132,1,1,0.18732877,0.7251298,0.044537928,0.04300351
133,1,1,0.05013723,0.8517121,0.06292226,0.035228427
134,1,1,0.0471114,0.88425666,0.03535654,0.033275377
145,3,3,0.0053342357,0.014427189,0.006415295,0.97382325
146,3,3,0.019305205,0.47560453,0.024794385,0.4802959
147,3,1,0.014143141,0.4817784,0.024291238,0.47978717
148,3,3,0.012203383,0.0835172,0.018585283,0.8856941
149,1,1,0.15495875,0.8071537,0.03454622,0.0033413118
150,1,1,0.13347481,0.83299583,0.030977018,0.0025523615
151,1,1,0.114645414,0.78043586,0.094062164,0.010856565
152,1,1,0.22343886,0.7339015,0.038789302,0.003870324
153,1,1,0.0936618,0.87114733,0.032798182,0.002392655
154,1,1,0.08899787,0.87571436,0.03192488,0.0033628438
155,1,1,0.23611052,0.73381764,0.024685794,0.0053860373
156,1,1,0.10838258,0.85965747,0.027870571,0.0040893876
157,1,1,0.20645663,0.7736926,0.015884575,0.0039661517
158,1,1,0.08474615,0.77827317,0.12776916,0.009211521
163,2,2,0.16369995,0.0826636,0.7344126,0.019223832
164,0,0,0.9650857,0.01802483,0.012565298,0.0043242113
170,1,1,0.13112114,0.7747707,0.022031777,0.07207641
171,1,1,0.0115140695,0.9852174,0.0029077788,0.00036075592
172,1,1,0.035922136,0.95957494,0.003987717,0.00051519595
173,2,2,0.052176982,0.023783777,0.8316433,0.092395954
176,0,3,0.18279792,0.12416855,0.27701327,0.41602027
178,1,1,0.4662199,0.52113676,0.00935752,0.0032858672
182,0,0,0.7625606,0.12084295,0.10296733,0.013629108
183,0,0,0.8225488,0.08375056,0.07305648,0.020644097
185,0,0,0.7862185,0.19615836,0.009705027,0.007918066
191,2,2,0.19489147,0.25649753,0.29268238,0.25592867
192,2,2,0.013414568,0.0036976375,0.9572763,0.025611486
196,0,0,0.98719424,0.006511351,0.0025764243,0.0037180379
197,0,0,0.98836374,0.006940554,0.0014373881,0.0032582863
198,0,0,0.99093515,0.005509717,0.001312106,0.0022430627
199,0,0,0.9912293,0.0045222146,0.0018871757,0.0023612957
200,0,0,0.93882155,0.0253825,0.02760067,0.008195285
201,0,0,0.93887746,0.044038314,0.0066190134,0.010465218
205,0,0,0.9289645,0.057350677,0.009825439,0.0038593381
206,0,0,0.93257755,0.036874905,0.021378923,0.009168571
207,0,0,0.8162196,0.048424575,0.103234105,0.03212175
208,0,0,0.9150339,0.054945007,0.02114693,0.008874143
209,0,0,0.75101453,0.102363296,0.13269772,0.013924441
210,0,0,0.83839446,0.1306624,0.022184819,0.008758334
211,0,0,0.71332026,0.117188685,0.119504675,0.04998635
212,0,0,0.67776287,0.12734215,0.13226025,0.06263477
218,3,3,0.011070288,0.022111878,0.23742703,0.72939074
219,3,2,0.0095319515,0.0426079,0.68682367,0.26103652
220,3,2,0.015915064,0.040097453,0.7662941,0.17769338
224,2,1,0.086679064,0.58729625,0.32345474,0.0025699632
225,2,1,0.11884714,0.6626264,0.21638608,0.0021404205
226,2,1,0.070010126,0.58281994,0.34526432,0.0019056532
227,2,1,0.06781171,0.58419764,0.34608048,0.0019101577
234,2,2,0.00928545,0.018168012,0.6308577,0.3416888
237,1,1,0.03519789,0.9533082,0.008106257,0.003387588
238,1,1,0.03519789,0.9533082,0.008106257,0.003387588
239,2,2,0.056467097,0.08757806,0.8357829,0.02017198
240,2,0,0.3535239,0.21653932,0.19925039,0.23068632
251,2,3,0.14249687,0.015782671,0.22076021,0.62096024
259,1,1,0.025526656,0.97188795,0.002195699,0.00038963257
278,2,2,0.001740556,0.01441181,0.67766017,0.30618748
279,2,0,0.6677691,0.051181566,0.24710663,0.033942703
289,1,1,0.14366853,0.8108676,0.027436687,0.018027186
290,1,1,0.111601666,0.8768751,0.0069133267,0.004609869
291,3,3,0.28989524,0.011729578,0.12268612,0.5756891
292,3,3,0.115720764,0.011161189,0.059694294,0.81342375
295,1,1,0.0055593406,0.9924325,0.000904135,0.0011040159
296,1,1,0.0009722248,0.9968997,0.0010200326,0.0011080065
297,2,2,0.004540163,0.009665183,0.9809615,0.0048331628
302,2,3,0.040944833,0.021461565,0.010219181,0.9273744
303,2,3,0.04131855,0.027210448,0.007871333,0.92359966
319,1,1,0.185853,0.80226994,0.0066973623,0.005179705
325,2,1,0.057623852,0.42891303,0.214863,0.2986001
327,2,2,0.018950531,0.0072153728,0.8968534,0.07698071
335,1,1,0.13618812,0.8401488,0.01957707,0.004085982
336,1,1,0.13309114,0.85191995,0.012387178,0.0026016629
337,2,0,0.76619565,0.08853908,0.029995754,0.11526954
338,2,0,0.6528545,0.26494405,0.060706936,0.021494513
345,3,0,0.6214721,0.23019329,0.14239953,0.0059350585
347,3,3,0.0033358613,0.0022606465,0.0023535357,0.99205
350,0,2,0.02267389,0.04900602,0.88093895,0.047381196
355,1,0,0.47480586,0.049534187,0.12937912,0.3462808
356,1,0,0.8790898,0.09916788,0.016869273,0.0048730103
357,1,0,0.76897985,0.13791755,0.084910735,0.008191917
358,1,1,0.3874645,0.4277387,0.14250815,0.042288624
359,1,0,0.59493035,0.2867863,0.09529358,0.022989737
360,1,0,0.5058163,0.43587196,0.04194901,0.016362753
362,1,1,0.07789602,0.8880284,0.019673316,0.014402352
363,1,1,0.062107135,0.906552,0.017087609,0.014253226
364,1,1,0.074541494,0.89194417,0.0182047,0.015309652
365,1,1,0.07723423,0.89044416,0.017596057,0.014725525
366,2,2,0.054689784,0.12706466,0.45397705,0.36426854
367,2,3,0.011510721,0.07511576,0.24092765,0.67244583
368,2,1,0.061641533,0.4623664,0.27643993,0.1995522
372,1,1,0.27700162,0.71200913,0.0065063103,0.0044830004
373,1,1,0.10636484,0.8818136,0.010310969,0.0015106127
374,1,1,0.058321424,0.9370374,0.0034067503,0.0012343929
378,2,0,0.71754897,0.04220563,0.03400706,0.20623836
381,1,1,0.027950706,0.9353532,0.034122314,0.0025737109
384,2,2,0.14342932,0.11939436,0.62216437,0.115011916
387,3,3,0.015352158,0.048816785,0.3543548,0.5814763
388,3,2,0.009652789,0.02578299,0.6115654,0.35299882
389,3,3,0.007050636,0.08276584,0.18161543,0.72856814
391,2,2,0.040267993,0.08006425,0.74169284,0.1379749
396,1,0,0.5623841,0.2320511,0.18593764,0.019627104
397,1,1,0.084313385,0.91035146,0.0031221965,0.00221296
398,2,2,0.003596746,0.023662433,0.5708744,0.40186647
399,2,0,0.55584073,0.15469286,0.021424115,0.26804224
400,2,2,0.0047971657,0.0066956775,0.9368822,0.051625002
410,2,3,0.010780694,0.054417945,0.04750731,0.887294
411,2,3,0.014866394,0.038598202,0.10553731,0.8409981
412,2,3,0.019899303,0.09861699,0.3477253,0.53375846
413,2,3,0.019899303,0.09861699,0.3477253,0.53375846
414,2,3,0.012469993,0.07999868,0.06897475,0.8385566
415,1,1,0.13991229,0.80185366,0.04389576,0.01433827
416,1,1,0.10585682,0.71677357,0.14256644,0.034803223
419,2,2,0.008697555,0.0060023004,0.9467639,0.03853627
420,2,2,0.012334236,0.0066411104,0.9240335,0.056991186
421,2,2,0.009772532,0.011175631,0.91722274,0.0618291
422,2,2,0.002850427,0.011006046,0.95379066,0.032352813
429,3,3,0.038228493,0.01145472,0.05891913,0.89139766
430,3,3,0.017852914,0.012026372,0.07306332,0.8970574
431,3,3,0.047198225,0.067329824,0.057310823,0.8281611
432,1,1,0.004502688,0.993269,0.0018413079,0.00038696933
437,2,0,0.6989583,0.118648484,0.039615754,0.1427775
439,0,0,0.9048228,0.04887699,0.035906393,0.010393788
441,1,1,0.3094587,0.65895665,0.01491477,0.01666983
442,1,1,0.14534497,0.8441167,0.0058851363,0.0046532066
444,2,2,0.0054576905,0.011348262,0.9506194,0.03257468
445,2,2,0.0019175481,0.0083968155,0.978304,0.01138162
446,2,2,0.002211112,0.0072165327,0.95076215,0.03981018
447,2,2,0.0062176944,0.008594037,0.9415944,0.04359382
455,2,2,0.0020544925,0.012721456,0.9635078,0.021716274
456,1,1,0.035253882,0.9581633,0.005426866,0.0011558598
457,1,1,0.012684722,0.9573439,0.024121504,0.00584986
458,1,1,0.017820938,0.9770998,0.004501479,0.00057775475
465,2,2,0.4106251,0.052090224,0.4861038,0.05118088
466,2,0,0.50118464,0.034252856,0.44779298,0.016769484
468,2,3,0.08221347,0.05085216,0.09884811,0.76808625
469,2,2,0.023078555,0.015656693,0.9605621,0.0007026211
470,2,2,0.021847066,0.013176742,0.9643837,0.0005925068
471,1,1,0.26173037,0.7304152,0.005797749,0.0020566578
472,1,1,0.21456945,0.77517813,0.008688718,0.0015637313
474,1,1,0.0023255362,0.9751355,0.02037962,0.0021593275
475,1,1,0.009036843,0.8820831,0.07832142,0.030558622
482,2,0,0.48793977,0.06735784,0.13457084,0.31013155
483,2,0,0.7994489,0.03026743,0.08615024,0.084133364
484,2,0,0.612027,0.022019176,0.3018746,0.06407924
485,2,3,0.3300775,0.036078725,0.25273868,0.3811051
497,1,1,0.03216123,0.95604014,0.010330439,0.0014681624
503,1,0,0.8876149,0.016677368,0.04090374,0.054804027
504,2,2,0.0051833927,0.008814159,0.81974524,0.16625725
505,1,0,0.8738411,0.02479063,0.06858315,0.03278509
506,2,0,0.7828933,0.020030659,0.1569906,0.040085416
507,2,2,0.03015748,0.0069890083,0.7782391,0.18461442
509,0,1,0.10517795,0.8377141,0.05244421,0.0046638213
510,1,2,0.073225416,0.05009042,0.5976235,0.27906063
511,1,3,0.12705544,0.20890601,0.18765764,0.47638097
516,2,3,0.0018998046,0.028356059,0.050160095,0.919584
517,2,3,0.0023568699,0.07273703,0.31773737,0.6071687
518,1,1,0.27035797,0.6940369,0.030129937,0.005475204
519,2,2,0.0044917096,0.06619406,0.8777064,0.051607832
520,2,2,0.0065430407,0.046028998,0.7994858,0.1479422
521,2,2,0.0017876516,0.10562451,0.87021923,0.022368567
522,2,3,0.008721889,0.24830405,0.28833964,0.4546345
523,2,2,0.010028005,0.15629758,0.45146826,0.38220617
524,3,3,0.008909439,0.026325071,0.39160755,0.57315797
525,3,2,0.009737367,0.11704157,0.6207459,0.25247517
526,3,3,0.01998293,0.057750013,0.27338034,0.64888674
527,3,3,0.010576992,0.09335969,0.3741251,0.5219382
528,3,2,0.012247313,0.08809737,0.81162494,0.08803042
529,3,2,0.0074038724,0.19805264,0.4593111,0.33523238
530,3,2,0.14180164,0.03621117,0.8069381,0.01504908
531,3,2,0.053551335,0.11759363,0.8146104,0.014244589
535,1,3,0.007277168,0.005899247,0.016128212,0.97069544
536,1,3,0.010084955,0.018893419,0.019954182,0.95106745
538,0,3,0.004679347,0.021824332,0.03528148,0.93821484
539,3,0,0.8936855,0.05373964,0.03815004,0.01442477
540,2,1,0.041964885,0.37103137,0.2590409,0.32796282
541,3,2,0.15794627,0.016767925,0.79192364,0.033362143
542,3,2,0.10650241,0.031567886,0.82299674,0.038932998
546,0,1,0.2506041,0.318971,0.22059932,0.20982563
547,0,1,0.20643225,0.4375056,0.26471508,0.09134708
556,2,3,0.038804937,0.1411185,0.2565886,0.56348795
557,2,2,0.02305256,0.25529355,0.4459307,0.27572316
558,2,1,0.0073185028,0.7642356,0.13317464,0.09527122
559,2,1,0.02499775,0.50275254,0.3559665,0.116283245
560,2,3,0.011876256,0.025583353,0.38209888,0.58044153
561,2,3,0.008192348,0.03470817,0.18117794,0.7759215
562,2,3,0.012203672,0.042499684,0.24964793,0.6956487
563,2,2,0.0055061933,0.032371372,0.8623117,0.09981076
564,2,2,0.007984451,0.033352096,0.9336719,0.024991574
565,2,3,0.037835333,0.043994322,0.33597755,0.5821928
