idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,1,1,0.0063008415,0.9870905,0.0031573656,0.0034513103
39,0,0,0.9322198,0.02772548,0.03368601,0.0063686674
40,0,0,0.7687349,0.04606367,0.17260548,0.012595941
45,1,1,0.012347215,0.84366316,0.07819291,0.06579672
72,2,2,0.035676237,0.13269024,0.80640566,0.0252279
87,2,2,0.0041902037,0.01141134,0.93091094,0.053487547
92,1,1,0.2550718,0.7189073,0.015230694,0.010790214
123,1,2,0.0084125865,0.08137092,0.8893868,0.02082975
125,2,2,0.004895923,0.005316459,0.9746285,0.015159164
126,3,3,0.038412753,0.027593,0.0045925644,0.9294017
132,1,1,0.26660734,0.5727613,0.14407423,0.016557101
144,1,1,0.43123928,0.5557916,0.0055318302,0.0074372604
192,2,2,0.09622475,0.04776908,0.79266995,0.06333626
193,0,1,0.48589775,0.48598042,0.009068345,0.019053467
212,0,0,0.8592712,0.04380837,0.008177966,0.08874244
258,1,3,0.0602505,0.17318173,0.29517558,0.47139215
259,1,1,0.016761908,0.97964555,0.0027935368,0.0007989547
327,2,2,0.1297433,0.02155928,0.8046916,0.044005826
400,2,2,0.003107657,0.0063008633,0.98411196,0.0064795176
401,3,2,0.26553074,0.048663482,0.5879844,0.09782143
442,1,1,0.12183144,0.8616133,0.011512924,0.005042356
503,1,0,0.8895159,0.032265633,0.04811597,0.030102536
504,2,2,0.14402673,0.016234213,0.7508702,0.08886879
505,1,0,0.6415278,0.087535866,0.18773532,0.08320101
506,2,0,0.49624413,0.032219723,0.409253,0.06228317
507,2,2,0.09669363,0.01736062,0.6046529,0.28129286
509,0,1,0.2510134,0.6636795,0.0391859,0.046121225
555,0,1,0.16516002,0.52512443,0.13084087,0.17887466
795,1,1,0.021540755,0.506868,0.03515725,0.436434
796,2,0,0.8362206,0.014744533,0.105969235,0.04306564
797,2,0,0.4617162,0.35740456,0.14436157,0.036517635
798,2,2,0.005991585,0.024436612,0.73591954,0.2336522
812,2,2,0.02312208,0.016385548,0.8844956,0.075996764
898,0,3,0.01429271,0.019956032,0.0053335023,0.9604178
908,2,2,0.035378564,0.10153834,0.8446617,0.018421372
938,1,1,0.0052472115,0.96501434,0.01591171,0.013826777
972,2,3,0.12065691,0.24674599,0.10210369,0.53049344
1012,1,1,0.022390764,0.6133084,0.26701298,0.09728786
1086,2,2,0.05883167,0.027319448,0.8179141,0.09593477
1166,3,1,0.024609765,0.5088037,0.016258683,0.45032784
1254,1,1,0.39414242,0.5901095,0.005647614,0.010100465
1255,1,1,0.007979025,0.984184,0.005798963,0.0020379368
1256,1,1,0.032446973,0.9634689,0.0022907122,0.0017933401
1257,2,3,0.2522829,0.16919687,0.11199107,0.4665292
1258,3,3,0.074679464,0.049326606,0.018158047,0.8578359
1259,1,1,0.25828862,0.6992339,0.0213163,0.021161241
1260,2,1,0.012438819,0.7296717,0.15792193,0.0999676
1261,3,1,0.22672546,0.3912073,0.32161936,0.06044787
1266,0,3,0.021809114,0.095304355,0.19404288,0.6888436
1267,0,3,0.021809114,0.095304355,0.19404288,0.6888436
1268,0,3,0.021809114,0.095304355,0.19404288,0.6888436
1269,0,3,0.021809114,0.095304355,0.19404288,0.6888436
1270,0,3,0.021809114,0.095304355,0.19404288,0.6888436
1271,0,3,0.021809114,0.095304355,0.19404288,0.6888436
1272,0,3,0.021809114,0.095304355,0.19404288,0.6888436
1273,0,3,0.021809114,0.095304355,0.19404288,0.6888436
1274,0,3,0.021809114,0.095304355,0.19404288,0.6888436
1275,0,3,0.021809114,0.095304355,0.19404288,0.6888436
1282,0,3,0.07543852,0.050957464,0.33653957,0.53706443
1283,0,2,0.28227752,0.13230063,0.32540807,0.2600138
1284,0,2,0.25492173,0.0763874,0.38201562,0.2866753
1396,1,0,0.85005784,0.12388447,0.008768684,0.017288964
1397,1,1,0.16472681,0.8165482,0.007906448,0.010818491
1398,1,2,0.014920237,0.02778067,0.7263981,0.23090096
1399,1,1,0.13073775,0.6790691,0.10680745,0.083385654
1400,0,3,0.021809114,0.095304355,0.19404288,0.6888436
1401,0,3,0.021809114,0.095304355,0.19404288,0.6888436
