idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.02939952,0.022800576,0.040167484,0.90763235
7,1,1,0.0056477305,0.99203897,0.0016175018,0.0006958374
22,2,2,0.00023478917,0.0014997609,0.99732226,0.0009432349
24,2,2,0.008254413,0.047150955,0.9416524,0.0029421824
39,0,0,0.71157223,0.076636486,0.19931811,0.012473239
40,0,0,0.7103726,0.055209056,0.22248109,0.011937228
43,1,1,0.00584719,0.95940155,0.029776165,0.00497515
45,1,1,0.0061675217,0.9037731,0.055983704,0.034075625
65,2,2,0.010805182,0.00816407,0.97892547,0.0021052863
72,2,2,0.008551134,0.029250538,0.95598435,0.0062139193
87,2,2,0.0027159844,0.008565387,0.9418162,0.0469024
92,1,1,0.11180623,0.8545404,0.023020362,0.01063304
97,0,1,0.20008422,0.4700503,0.17686222,0.15300329
122,0,1,0.1987905,0.7675803,0.0042234818,0.029405663
123,1,2,0.017681291,0.08499346,0.86170095,0.03562432
124,1,2,0.0076945694,0.07445901,0.88730377,0.030542634
125,2,2,0.000773572,0.0039304453,0.9899607,0.0053352728
126,3,3,0.006595334,0.022396864,0.006603201,0.9644046
132,1,1,0.15899484,0.7124975,0.12064817,0.007859549
144,1,1,0.22815776,0.7607974,0.006361521,0.0046833763
155,1,1,0.027123973,0.95491236,0.010259281,0.0077044037
157,1,1,0.01922687,0.94491005,0.018675325,0.01718781
172,1,1,0.016415404,0.97770554,0.004689063,0.0011899775
182,0,0,0.7559349,0.14465974,0.07322659,0.026178787
185,0,1,0.14450583,0.8169478,0.012134163,0.026412241
186,3,3,0.21334547,0.19082879,0.23270237,0.3631234
187,0,2,0.10029532,0.2675894,0.46056396,0.17155135
189,3,2,0.00997661,0.009141023,0.6416167,0.3392656
190,0,0,0.859455,0.1246274,0.0054920698,0.010425567
191,2,2,0.055968672,0.15263428,0.7231772,0.06821988
192,2,2,0.015993442,0.038794767,0.8752763,0.06993548
193,0,0,0.5835431,0.37331104,0.010628999,0.03251681
212,0,0,0.87068874,0.0283322,0.007021888,0.093957156
252,0,3,0.07910182,0.2318723,0.096748255,0.59227765
253,3,3,0.04754842,0.059768982,0.19770333,0.69497925
254,2,2,0.003507485,0.012985192,0.9163449,0.067162424
255,0,1,0.25324503,0.34832823,0.28886563,0.10956111
256,0,1,0.09901869,0.41315433,0.36387658,0.123950385
258,1,3,0.034192987,0.21491122,0.34773266,0.40316314
259,1,1,0.011398129,0.98742175,0.000815721,0.00036434206
282,3,3,0.10596567,0.08663307,0.33712196,0.47027937
283,3,3,0.10596567,0.08663307,0.33712196,0.47027937
326,0,2,0.21547468,0.23762599,0.33908775,0.20781153
327,2,2,0.18228032,0.013246796,0.7894635,0.015009396
336,1,1,0.015254349,0.9803467,0.0020512862,0.0023477236
350,0,2,0.1189043,0.0306813,0.7962404,0.05417401
396,1,2,0.102323055,0.3981238,0.4591562,0.04039697
397,1,1,0.025381103,0.96243536,0.0021818818,0.010001647
398,2,2,0.010954909,0.23855267,0.4057969,0.34469554
399,2,1,0.059534818,0.49740076,0.12659813,0.31646636
400,2,2,0.0019987049,0.014487273,0.9621189,0.02139513
401,3,2,0.11428914,0.043604642,0.7773665,0.06473965
414,2,2,0.014017422,0.41401953,0.49483085,0.0771322
428,1,1,0.07455091,0.7830536,0.11443127,0.027964192
441,1,1,0.086741254,0.89807683,0.012151291,0.003030606
442,1,1,0.11536703,0.875344,0.006855881,0.002433078
462,0,0,0.894306,0.06926433,0.0035222494,0.032907397
496,3,0,0.3271048,0.30140802,0.11504957,0.2564376
497,1,1,0.008457285,0.9826378,0.004134068,0.0047707967
498,1,1,0.17890595,0.6664586,0.114528395,0.040106997
503,1,0,0.5926908,0.09446968,0.17314161,0.13969791
504,2,2,0.10423358,0.014492568,0.79141605,0.08985781
505,1,0,0.69766665,0.075204775,0.09992484,0.12720372
506,2,2,0.39563322,0.03346438,0.45197204,0.11893041
507,2,2,0.08772182,0.021143569,0.82637614,0.06475846
509,0,1,0.06678978,0.8368588,0.047657304,0.048694164
547,0,0,0.47910035,0.21974275,0.17410783,0.12704904
551,2,2,0.046968766,0.1994895,0.6106271,0.1429146
555,0,1,0.01931485,0.751465,0.113589376,0.1156307
653,1,1,0.10255585,0.8222423,0.061043385,0.014158447
785,3,3,0.26844573,0.13922693,0.09386338,0.49846402
786,3,3,0.2114371,0.14689232,0.12796704,0.5137035
787,3,3,0.03357978,0.37206087,0.04512859,0.54923075
791,3,3,0.0061263246,0.020494968,0.0061904937,0.9671882
793,2,3,0.0369766,0.29541603,0.17004643,0.4975609
794,1,1,0.05851282,0.8141699,0.049170405,0.078146905
795,1,1,0.07678676,0.5989344,0.14834447,0.17593436
796,2,0,0.95566845,0.0042463597,0.031284384,0.008800797
797,2,0,0.7258299,0.15345784,0.091415115,0.029297149
798,2,3,0.004725312,0.029511327,0.34026787,0.6254955
812,2,2,0.0020596732,0.010101417,0.90932316,0.07851578
889,3,3,0.24722631,0.16959637,0.15118024,0.43199706
890,3,3,0.28444916,0.13369448,0.07559452,0.5062618
891,3,3,0.21680884,0.20438376,0.08005398,0.49875346
898,0,1,0.2766689,0.40355456,0.18938282,0.13039367
908,2,2,0.02572152,0.05726824,0.9104705,0.006539739
938,1,1,0.014071907,0.96209896,0.011020992,0.0128082
967,3,3,0.3157556,0.1446173,0.09034376,0.44928333
968,3,3,0.28311995,0.14070211,0.15651304,0.41966486
