idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.18703957,0.37917578,0.14653158,0.2872531
4,1,1,0.23951653,0.6503486,0.04422214,0.065912694
7,1,1,0.23951653,0.6503486,0.04422214,0.065912694
22,2,2,0.043297477,0.06433877,0.57211816,0.32024556
24,2,2,0.043297477,0.06433877,0.57211816,0.32024556
27,1,2,0.023085352,0.08573413,0.5597919,0.3313886
29,0,2,0.020884031,0.24727322,0.48428637,0.24755634
30,0,0,0.48520926,0.41465455,0.03166947,0.06846667
31,0,0,0.48520926,0.41465455,0.03166947,0.06846667
32,0,0,0.48520926,0.41465455,0.03166947,0.06846667
33,0,0,0.48520926,0.41465455,0.03166947,0.06846667
34,0,0,0.48520926,0.41465455,0.03166947,0.06846667
35,0,0,0.48520926,0.41465455,0.03166947,0.06846667
39,0,0,0.48520926,0.41465455,0.03166947,0.06846667
40,0,0,0.48520926,0.41465455,0.03166947,0.06846667
43,1,2,0.043297477,0.06433877,0.57211816,0.32024556
45,1,2,0.043297477,0.06433877,0.57211816,0.32024556
53,1,1,0.23951653,0.6503486,0.04422214,0.065912694
54,0,1,0.23951653,0.6503486,0.04422214,0.065912694
55,0,1,0.23951653,0.6503486,0.04422214,0.065912694
57,2,2,0.043297477,0.06433877,0.57211816,0.32024556
64,2,2,0.043297477,0.06433877,0.57211816,0.32024556
65,2,2,0.043297477,0.06433877,0.57211816,0.32024556
71,2,2,0.043297477,0.06433877,0.57211816,0.32024556
72,2,2,0.043297477,0.06433877,0.57211816,0.32024556
78,1,1,0.23951653,0.6503486,0.04422214,0.065912694
81,1,1,0.23951653,0.6503486,0.04422214,0.065912694
87,2,2,0.043297477,0.06433877,0.57211816,0.32024556
90,1,1,0.23951653,0.6503486,0.04422214,0.065912694
92,1,1,0.23951653,0.6503486,0.04422214,0.065912694
94,3,2,0.043297477,0.06433877,0.57211816,0.32024556
95,1,0,0.63312423,0.22357643,0.08875537,0.054543957
97,0,1,0.23951653,0.6503486,0.04422214,0.065912694
99,2,2,0.043297477,0.06433877,0.57211816,0.32024556
105,2,2,0.043297477,0.06433877,0.57211816,0.32024556
120,1,1,0.28164542,0.41636807,0.11811068,0.18387584
121,1,1,0.28164542,0.41636807,0.11811068,0.18387584
122,0,1,0.23951653,0.6503486,0.04422214,0.065912694
123,1,1,0.30451143,0.62265086,0.026194774,0.046642974
124,1,1,0.30451143,0.62265086,0.026194774,0.046642974
125,2,2,0.043297477,0.06433877,0.57211816,0.32024556
126,3,3,0.18136965,0.12464102,0.28586644,0.4081229
132,1,0,0.48520926,0.41465455,0.03166947,0.06846667
144,1,1,0.23951653,0.6503486,0.04422214,0.065912694
149,1,1,0.23951653,0.6503486,0.04422214,0.065912694
151,1,1,0.23951653,0.6503486,0.04422214,0.065912694
155,1,1,0.23951653,0.6503486,0.04422214,0.065912694
157,1,1,0.23951653,0.6503486,0.04422214,0.065912694
163,2,2,0.0053603,0.0076433104,0.89741355,0.089582905
164,0,1,0.23951653,0.6503486,0.04422214,0.065912694
165,0,1,0.18703957,0.37917578,0.14653158,0.2872531
166,0,1,0.18703957,0.37917578,0.14653158,0.2872531
167,0,1,0.18703957,0.37917578,0.14653158,0.2872531
168,1,3,0.21144658,0.17164363,0.20948468,0.40742508
169,1,3,0.21144658,0.17164363,0.20948468,0.40742508
170,1,1,0.28164542,0.41636807,0.11811068,0.18387584
171,1,1,0.23951653,0.6503486,0.04422214,0.065912694
172,1,1,0.23951653,0.6503486,0.04422214,0.065912694
173,2,3,0.034651004,0.18614404,0.201628,0.57757694
174,3,2,0.043297477,0.06433877,0.57211816,0.32024556
175,1,2,0.043297477,0.06433877,0.57211816,0.32024556
176,0,0,0.79758257,0.14067589,0.026617147,0.03512442
177,0,0,0.8701901,0.067533605,0.021600297,0.040676
178,1,1,0.23951653,0.6503486,0.04422214,0.065912694
179,2,3,0.09216612,0.14473099,0.12322253,0.63988036
181,0,1,0.23951653,0.6503486,0.04422214,0.065912694
182,0,0,0.48520926,0.41465455,0.03166947,0.06846667
183,0,0,0.48520926,0.41465455,0.03166947,0.06846667
184,3,2,0.023085352,0.08573413,0.5597919,0.3313886
185,0,1,0.23951653,0.6503486,0.04422214,0.065912694
186,3,3,0.033516333,0.054849472,0.16995423,0.74167997
187,0,0,0.50824696,0.14251116,0.19078721,0.15845469
189,3,2,0.043297477,0.06433877,0.57211816,0.32024556
190,0,1,0.23951653,0.6503486,0.04422214,0.065912694
191,2,3,0.033516333,0.054849472,0.16995423,0.74167997
192,2,2,0.019448586,0.11696894,0.65117955,0.21240287
193,0,1,0.23951653,0.6503486,0.04422214,0.065912694
201,0,0,0.48520926,0.41465455,0.03166947,0.06846667
211,0,1,0.23951653,0.6503486,0.04422214,0.065912694
212,0,1,0.23951653,0.6503486,0.04422214,0.065912694
218,3,2,0.043297477,0.06433877,0.57211816,0.32024556
237,1,1,0.23951653,0.6503486,0.04422214,0.065912694
238,1,1,0.23951653,0.6503486,0.04422214,0.065912694
242,3,2,0.043297477,0.06433877,0.57211816,0.32024556
243,0,1,0.3909881,0.3946441,0.13300872,0.081359096
247,0,1,0.23951653,0.6503486,0.04422214,0.065912694
248,3,2,0.0053603,0.0076433104,0.89741355,0.089582905
249,0,0,0.88761425,0.09192247,0.010610067,0.009853228
250,3,3,0.029546741,0.118537866,0.1641507,0.6877647
251,2,3,0.21144658,0.17164363,0.20948468,0.40742508
252,0,0,0.79758257,0.14067589,0.026617147,0.03512442
253,3,0,0.52326405,0.33737636,0.026448755,0.11291083
254,2,2,0.043297477,0.06433877,0.57211816,0.32024556
255,0,1,0.28164542,0.41636807,0.11811068,0.18387584
256,0,1,0.28164542,0.41636807,0.11811068,0.18387584
258,1,0,0.5357381,0.28950876,0.13307479,0.041678324
259,1,1,0.23951653,0.6503486,0.04422214,0.065912694
280,2,3,0.033516333,0.054849472,0.16995423,0.74167997
281,0,0,0.6482212,0.2109732,0.11797649,0.022829078
282,3,3,0.18136965,0.12464102,0.28586644,0.4081229
283,3,3,0.18136965,0.12464102,0.28586644,0.4081229
321,0,1,0.23951653,0.6503486,0.04422214,0.065912694
322,0,1,0.23951653,0.6503486,0.04422214,0.065912694
323,0,1,0.23951653,0.6503486,0.04422214,0.065912694
324,0,1,0.07310172,0.865156,0.030939626,0.030802624
325,2,3,0.08436583,0.1347545,0.21732895,0.5635507
326,0,3,0.20331433,0.28842595,0.033522606,0.47473714
327,2,2,0.16957174,0.060738683,0.39387298,0.37581664
336,1,1,0.23951653,0.6503486,0.04422214,0.065912694
343,0,0,0.36372328,0.0480373,0.27160016,0.3166392
345,3,1,0.23951653,0.6503486,0.04422214,0.065912694
347,3,3,0.18136965,0.12464102,0.28586644,0.4081229
349,3,3,0.09216612,0.14473099,0.12322253,0.63988036
350,0,2,0.075610645,0.22283976,0.5427299,0.1588197
395,0,0,0.48520926,0.41465455,0.03166947,0.06846667
396,1,0,0.9368559,0.027008492,0.02105379,0.015081795
397,1,1,0.23951653,0.6503486,0.04422214,0.065912694
398,2,2,0.043297477,0.06433877,0.57211816,0.32024556
399,2,0,0.40307784,0.3274669,0.14249863,0.12695657
400,2,2,0.043297477,0.06433877,0.57211816,0.32024556
401,3,2,0.043297477,0.06433877,0.57211816,0.32024556
414,2,2,0.043297477,0.06433877,0.57211816,0.32024556
416,1,0,0.48520926,0.41465455,0.03166947,0.06846667
428,1,2,0.020884031,0.24727322,0.48428637,0.24755634
431,3,3,0.18136965,0.12464102,0.28586644,0.4081229
438,1,1,0.23951653,0.6503486,0.04422214,0.065912694
439,0,0,0.48520926,0.41465455,0.03166947,0.06846667
440,0,0,0.48520926,0.41465455,0.03166947,0.06846667
441,1,1,0.23951653,0.6503486,0.04422214,0.065912694
442,1,1,0.23951653,0.6503486,0.04422214,0.065912694
462,0,1,0.23951653,0.6503486,0.04422214,0.065912694
495,3,1,0.2357884,0.4140979,0.196252,0.15386173
496,3,1,0.2357884,0.4140979,0.196252,0.15386173
497,1,1,0.23951653,0.6503486,0.04422214,0.065912694
498,1,2,0.026887285,0.08893885,0.655639,0.22853489
503,1,1,0.099585734,0.52836543,0.0849182,0.28713062
504,2,2,0.043297477,0.06433877,0.57211816,0.32024556
505,1,1,0.3373874,0.3862063,0.068750896,0.20765541
506,2,2,0.10515517,0.07951022,0.60024005,0.21509454
507,2,2,0.16957174,0.060738683,0.39387298,0.37581664
