idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.32299766,0.5776181,0.04231109,0.05707316
4,1,1,0.32299766,0.5776181,0.04231109,0.05707316
5,1,1,0.32299766,0.5776181,0.04231109,0.05707316
6,1,1,0.32299766,0.5776181,0.04231109,0.05707316
7,1,1,0.32299766,0.5776181,0.04231109,0.05707316
8,1,1,0.32299766,0.5776181,0.04231109,0.05707316
9,1,1,0.32299766,0.5776181,0.04231109,0.05707316
10,1,1,0.32299766,0.5776181,0.04231109,0.05707316
11,1,1,0.32299766,0.5776181,0.04231109,0.05707316
12,1,1,0.32299766,0.5776181,0.04231109,0.05707316
88,1,1,0.32299766,0.5776181,0.04231109,0.05707316
89,1,1,0.32299766,0.5776181,0.04231109,0.05707316
90,1,1,0.32299766,0.5776181,0.04231109,0.05707316
91,1,1,0.32299766,0.5776181,0.04231109,0.05707316
92,1,1,0.32299766,0.5776181,0.04231109,0.05707316
122,0,1,0.32299766,0.5776181,0.04231109,0.05707316
174,3,2,0.040879514,0.092633426,0.587285,0.27920207
175,1,2,0.040879514,0.092633426,0.587285,0.27920207
176,0,0,0.78232074,0.18235117,0.021210004,0.014118087
182,0,0,0.5291023,0.37740198,0.039071187,0.05442453
183,0,0,0.5291023,0.37740198,0.039071187,0.05442453
186,3,3,0.06273416,0.073727176,0.14063048,0.7229082
191,2,3,0.07402254,0.08841168,0.19036402,0.6472018
192,2,2,0.02059626,0.115530394,0.63647354,0.22739981
221,1,1,0.32299766,0.5776181,0.04231109,0.05707316
222,1,1,0.32299766,0.5776181,0.04231109,0.05707316
223,1,1,0.32299766,0.5776181,0.04231109,0.05707316
224,2,1,0.32299766,0.5776181,0.04231109,0.05707316
225,2,1,0.32299766,0.5776181,0.04231109,0.05707316
226,2,1,0.32299766,0.5776181,0.04231109,0.05707316
227,2,1,0.32299766,0.5776181,0.04231109,0.05707316
237,1,1,0.32299766,0.5776181,0.04231109,0.05707316
238,1,1,0.32299766,0.5776181,0.04231109,0.05707316
258,1,0,0.51664776,0.35974324,0.08305644,0.040552545
279,2,2,0.29114908,0.03067662,0.36167634,0.316498
281,0,0,0.7376221,0.09641204,0.13591398,0.03005193
287,2,3,0.20370807,0.088344306,0.25655636,0.4513912
288,2,3,0.20370807,0.088344306,0.25655636,0.4513912
289,1,1,0.32299766,0.5776181,0.04231109,0.05707316
290,1,1,0.32299766,0.5776181,0.04231109,0.05707316
319,1,1,0.32299766,0.5776181,0.04231109,0.05707316
324,0,1,0.12056305,0.7946145,0.037218012,0.0476044
326,0,1,0.096329495,0.6979064,0.044999562,0.16076455
331,2,3,0.20370807,0.088344306,0.25655636,0.4513912
332,2,3,0.20370807,0.088344306,0.25655636,0.4513912
333,2,3,0.20370807,0.088344306,0.25655636,0.4513912
334,2,3,0.20370807,0.088344306,0.25655636,0.4513912
344,2,2,0.06135366,0.17117652,0.6035597,0.1639101
350,0,2,0.12609728,0.22295918,0.50979203,0.14115156
372,1,1,0.32299766,0.5776181,0.04231109,0.05707316
373,1,1,0.32299766,0.5776181,0.04231109,0.05707316
376,2,1,0.051297717,0.4209582,0.15733063,0.37041345
387,3,2,0.040879514,0.092633426,0.587285,0.27920207
388,3,2,0.040879514,0.092633426,0.587285,0.27920207
389,3,2,0.040879514,0.092633426,0.587285,0.27920207
392,1,1,0.20895728,0.50501925,0.101752736,0.18427071
398,2,2,0.040879514,0.092633426,0.587285,0.27920207
401,3,2,0.040879514,0.092633426,0.587285,0.27920207
402,1,0,0.5291023,0.37740198,0.039071187,0.05442453
403,1,0,0.5291023,0.37740198,0.039071187,0.05442453
404,1,0,0.5291023,0.37740198,0.039071187,0.05442453
405,1,0,0.5291023,0.37740198,0.039071187,0.05442453
433,2,2,0.040879514,0.092633426,0.587285,0.27920207
474,1,2,0.040879514,0.092633426,0.587285,0.27920207
475,1,2,0.040879514,0.092633426,0.587285,0.27920207
488,2,3,0.13859071,0.1499098,0.3543965,0.357103
489,2,3,0.13859071,0.1499098,0.3543965,0.357103
504,2,2,0.040879514,0.092633426,0.587285,0.27920207
505,1,0,0.4064121,0.22082715,0.069625646,0.30313513
506,2,2,0.14535254,0.13912041,0.44963914,0.26588786
509,0,1,0.32299766,0.5776181,0.04231109,0.05707316
510,1,3,0.083091415,0.17542753,0.2981071,0.443374
511,1,3,0.083091415,0.17542753,0.2981071,0.443374
519,2,2,0.040879514,0.092633426,0.587285,0.27920207
520,2,2,0.040879514,0.092633426,0.587285,0.27920207
521,2,2,0.040879514,0.092633426,0.587285,0.27920207
528,3,3,0.14365184,0.1201546,0.2625213,0.4736722
529,3,3,0.14365184,0.1201546,0.2625213,0.4736722
530,3,3,0.13859071,0.1499098,0.3543965,0.357103
531,3,3,0.13859071,0.1499098,0.3543965,0.357103
540,2,3,0.083091415,0.17542753,0.2981071,0.443374
583,1,0,0.7277125,0.16135877,0.05415775,0.05677092
584,2,1,0.27628207,0.44642267,0.15714715,0.12014806
585,2,1,0.27628207,0.44642267,0.15714715,0.12014806
587,2,2,0.23015115,0.022730641,0.53434515,0.21277304
588,2,2,0.23015115,0.022730641,0.53434515,0.21277304
589,1,1,0.32299766,0.5776181,0.04231109,0.05707316
590,1,1,0.32299766,0.5776181,0.04231109,0.05707316
