idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,2,0.02057872,0.25269964,0.4621745,0.26454714
29,0,2,0.02057872,0.25269964,0.4621745,0.26454714
43,1,2,0.04647951,0.107479855,0.5606192,0.2854215
44,1,2,0.04647951,0.107479855,0.5606192,0.2854215
45,1,2,0.04647951,0.107479855,0.5606192,0.2854215
56,2,2,0.04647951,0.107479855,0.5606192,0.2854215
57,2,2,0.04647951,0.107479855,0.5606192,0.2854215
58,2,2,0.04647951,0.107479855,0.5606192,0.2854215
59,2,2,0.04647951,0.107479855,0.5606192,0.2854215
60,2,2,0.04647951,0.107479855,0.5606192,0.2854215
61,2,2,0.04647951,0.107479855,0.5606192,0.2854215
62,2,2,0.04647951,0.107479855,0.5606192,0.2854215
63,2,2,0.04647951,0.107479855,0.5606192,0.2854215
64,2,2,0.04647951,0.107479855,0.5606192,0.2854215
65,2,2,0.04647951,0.107479855,0.5606192,0.2854215
66,2,2,0.04647951,0.107479855,0.5606192,0.2854215
67,2,2,0.04647951,0.107479855,0.5606192,0.2854215
68,2,2,0.04647951,0.107479855,0.5606192,0.2854215
69,2,2,0.04647951,0.107479855,0.5606192,0.2854215
70,2,2,0.04647951,0.107479855,0.5606192,0.2854215
71,2,2,0.04647951,0.107479855,0.5606192,0.2854215
72,2,2,0.04647951,0.107479855,0.5606192,0.2854215
97,0,1,0.34829092,0.54085654,0.05088716,0.059965376
111,1,1,0.34829092,0.54085654,0.05088716,0.059965376
112,1,1,0.34829092,0.54085654,0.05088716,0.059965376
114,0,1,0.34829092,0.54085654,0.05088716,0.059965376
115,0,1,0.34829092,0.54085654,0.05088716,0.059965376
120,1,0,0.49435037,0.40719062,0.024434414,0.07402462
121,1,0,0.49435037,0.40719062,0.024434414,0.07402462
125,2,2,0.04647951,0.107479855,0.5606192,0.2854215
163,2,2,0.03171884,0.020430721,0.8955978,0.052252676
171,1,1,0.34829092,0.54085654,0.05088716,0.059965376
172,1,1,0.34829092,0.54085654,0.05088716,0.059965376
191,2,3,0.0895014,0.03904948,0.43071467,0.4407345
193,0,1,0.34829092,0.54085654,0.05088716,0.059965376
234,2,2,0.04647951,0.107479855,0.5606192,0.2854215
249,0,0,0.8804799,0.10044778,0.010203128,0.008869261
251,2,3,0.057488192,0.21243416,0.18500905,0.5450686
252,0,0,0.77945364,0.16075835,0.029027073,0.030760897
258,1,0,0.6307495,0.29143164,0.05832901,0.019489836
263,3,2,0.14183639,0.042576358,0.4730438,0.34254342
285,1,1,0.34829092,0.54085654,0.05088716,0.059965376
286,1,1,0.34829092,0.54085654,0.05088716,0.059965376
289,1,1,0.34829092,0.54085654,0.05088716,0.059965376
290,1,1,0.34829092,0.54085654,0.05088716,0.059965376
295,1,1,0.34829092,0.54085654,0.05088716,0.059965376
296,1,1,0.34829092,0.54085654,0.05088716,0.059965376
302,2,3,0.101850726,0.11882823,0.21398266,0.5653384
303,2,3,0.101850726,0.11882823,0.21398266,0.5653384
377,2,2,0.019642461,0.08758037,0.7071687,0.18560848
401,3,2,0.04647951,0.107479855,0.5606192,0.2854215
406,3,2,0.18500881,0.097583786,0.51524067,0.20216672
407,3,2,0.18500881,0.097583786,0.51524067,0.20216672
408,3,2,0.18500881,0.097583786,0.51524067,0.20216672
409,3,2,0.18500881,0.097583786,0.51524067,0.20216672
410,2,2,0.04647951,0.107479855,0.5606192,0.2854215
411,2,2,0.04647951,0.107479855,0.5606192,0.2854215
412,2,2,0.04647951,0.107479855,0.5606192,0.2854215
413,2,2,0.04647951,0.107479855,0.5606192,0.2854215
414,2,2,0.04647951,0.107479855,0.5606192,0.2854215
415,1,0,0.503144,0.42726588,0.030074358,0.03951579
416,1,0,0.503144,0.42726588,0.030074358,0.03951579
419,2,2,0.04647951,0.107479855,0.5606192,0.2854215
420,2,2,0.04647951,0.107479855,0.5606192,0.2854215
421,2,2,0.04647951,0.107479855,0.5606192,0.2854215
422,2,2,0.04647951,0.107479855,0.5606192,0.2854215
468,2,3,0.101850726,0.11882823,0.21398266,0.5653384
471,1,1,0.34829092,0.54085654,0.05088716,0.059965376
472,1,1,0.34829092,0.54085654,0.05088716,0.059965376
482,2,2,0.14183639,0.042576358,0.4730438,0.34254342
483,2,2,0.14183639,0.042576358,0.4730438,0.34254342
484,2,2,0.14183639,0.042576358,0.4730438,0.34254342
485,2,2,0.14183639,0.042576358,0.4730438,0.34254342
495,3,1,0.1663592,0.47737184,0.25221756,0.1040514
496,3,1,0.1663592,0.47737184,0.25221756,0.1040514
506,2,2,0.05810939,0.09258241,0.68613017,0.16317801
