idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,0,0.42418638,0.32395753,0.2353951,0.01646101
1,3,0,0.42418638,0.32395753,0.2353951,0.01646101
2,3,0,0.42418638,0.32395753,0.2353951,0.01646101
19,2,2,0.048915062,0.099019304,0.5628593,0.28920633
20,2,2,0.048915062,0.099019304,0.5628593,0.28920633
21,2,2,0.048915062,0.099019304,0.5628593,0.28920633
22,2,2,0.048915062,0.099019304,0.5628593,0.28920633
23,2,2,0.048915062,0.099019304,0.5628593,0.28920633
24,2,2,0.048915062,0.099019304,0.5628593,0.28920633
43,1,2,0.048915062,0.099019304,0.5628593,0.28920633
44,1,2,0.048915062,0.099019304,0.5628593,0.28920633
45,1,2,0.048915062,0.099019304,0.5628593,0.28920633
111,1,1,0.2936343,0.6288794,0.02686195,0.05062437
112,1,1,0.2936343,0.6288794,0.02686195,0.05062437
120,1,1,0.38670373,0.43204054,0.09127172,0.089984
121,1,1,0.38670373,0.43204054,0.09127172,0.089984
126,3,3,0.16381998,0.121034175,0.27375746,0.44138837
127,3,3,0.16381998,0.121034175,0.27375746,0.44138837
128,3,3,0.16381998,0.121034175,0.27375746,0.44138837
129,3,3,0.16381998,0.121034175,0.27375746,0.44138837
130,3,3,0.16381998,0.121034175,0.27375746,0.44138837
131,3,3,0.16381998,0.121034175,0.27375746,0.44138837
165,0,0,0.42418638,0.32395753,0.2353951,0.01646101
166,0,0,0.42418638,0.32395753,0.2353951,0.01646101
171,1,1,0.2936343,0.6288794,0.02686195,0.05062437
172,1,1,0.2936343,0.6288794,0.02686195,0.05062437
176,0,0,0.6254453,0.28996468,0.047572136,0.03701787
187,0,0,0.51867425,0.13079707,0.1965008,0.15402792
190,0,1,0.2936343,0.6288794,0.02686195,0.05062437
196,0,0,0.55720866,0.33642697,0.033429146,0.07293522
197,0,0,0.55720866,0.33642697,0.033429146,0.07293522
198,0,0,0.55720866,0.33642697,0.033429146,0.07293522
199,0,0,0.55720866,0.33642697,0.033429146,0.07293522
200,0,0,0.55720866,0.33642697,0.033429146,0.07293522
201,0,0,0.55720866,0.33642697,0.033429146,0.07293522
224,2,1,0.2936343,0.6288794,0.02686195,0.05062437
225,2,1,0.2936343,0.6288794,0.02686195,0.05062437
226,2,1,0.2936343,0.6288794,0.02686195,0.05062437
227,2,1,0.2936343,0.6288794,0.02686195,0.05062437
248,3,2,0.008554165,0.0058102757,0.9622487,0.02338689
249,0,0,0.9617875,0.021917975,0.008884779,0.007409669
253,3,0,0.5749703,0.25040892,0.027664669,0.14695613
260,2,2,0.048915062,0.099019304,0.5628593,0.28920633
261,2,2,0.048915062,0.099019304,0.5628593,0.28920633
262,2,2,0.048915062,0.099019304,0.5628593,0.28920633
265,2,3,0.020138228,0.23554938,0.23777612,0.5065363
280,2,2,0.10754944,0.05409782,0.49502128,0.34333143
282,3,3,0.16381998,0.121034175,0.27375746,0.44138837
283,3,3,0.16381998,0.121034175,0.27375746,0.44138837
285,1,1,0.2936343,0.6288794,0.02686195,0.05062437
286,1,1,0.2936343,0.6288794,0.02686195,0.05062437
293,1,1,0.2936343,0.6288794,0.02686195,0.05062437
294,1,1,0.2936343,0.6288794,0.02686195,0.05062437
300,3,2,0.048915062,0.099019304,0.5628593,0.28920633
301,3,2,0.048915062,0.099019304,0.5628593,0.28920633
308,3,2,0.047577456,0.13158944,0.7484763,0.07235682
309,1,1,0.2936343,0.6288794,0.02686195,0.05062437
325,2,1,0.066328235,0.55264145,0.14421213,0.23681813
