idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,1,1,0.017945867,0.96449775,0.013594718,0.0039616763
4,1,1,0.026909364,0.96170914,0.008300316,0.0030811676
5,1,1,0.010614705,0.9739334,0.012477735,0.00297413
6,1,1,0.022393866,0.97115874,0.005111862,0.001335524
7,1,1,0.013277533,0.9759543,0.008482197,0.0022860167
8,1,1,0.019038249,0.9673579,0.011004753,0.0025991339
9,1,1,0.015724147,0.9731015,0.008413062,0.0027613281
10,1,1,0.01739121,0.970547,0.008948502,0.0031132915
11,1,1,0.011569821,0.9807622,0.005887764,0.0017802888
12,1,1,0.012949996,0.97624767,0.00771785,0.003084552
88,1,1,0.3607672,0.6245142,0.00941912,0.00529946
89,1,1,0.35600007,0.6252656,0.011733543,0.007000749
90,1,1,0.45455033,0.53082025,0.011158205,0.0034711808
91,1,1,0.41225937,0.5688905,0.015602352,0.0032477463
92,1,0,0.5082159,0.4674387,0.01683089,0.007514494
122,0,1,0.2960098,0.6828906,0.0034786288,0.017621016
174,3,2,0.11694651,0.059679553,0.46562934,0.3577446
175,1,1,0.08633375,0.7760433,0.09373786,0.043885067
176,0,2,0.31988457,0.1672853,0.36439285,0.1484373
182,0,0,0.9231309,0.031863585,0.036454406,0.008551096
183,0,0,0.92798567,0.020775452,0.04142538,0.009813538
186,3,0,0.4769935,0.091205515,0.049091708,0.38270926
191,2,2,0.18628591,0.1317478,0.62159616,0.060370088
192,2,2,0.0457523,0.011160152,0.8740078,0.069079794
221,1,1,0.08124305,0.89779705,0.008760675,0.012199214
222,1,1,0.18637413,0.7950674,0.009314137,0.009244315
223,1,1,0.1635032,0.82025623,0.008570271,0.0076703173
224,2,2,0.034401447,0.3815378,0.5796056,0.00445515
225,2,2,0.0482139,0.3219061,0.6249926,0.0048873555
226,2,2,0.036564894,0.22950421,0.73114794,0.0027829388
227,2,2,0.036564894,0.22950421,0.73114794,0.0027829388
237,1,1,0.03275567,0.9630792,0.0024810026,0.0016841318
238,1,1,0.03275567,0.9630792,0.0024810026,0.0016841318
258,1,3,0.058763664,0.14374799,0.23028198,0.5672064
279,2,2,0.06157234,0.09442528,0.83762896,0.006373354
281,0,3,0.11328589,0.16991778,0.11487106,0.6019253
287,2,2,0.03088433,0.07530821,0.8537336,0.040073834
288,2,2,0.0335934,0.04055474,0.79459816,0.1312537
289,1,1,0.0974621,0.8611297,0.009810177,0.031598024
290,1,1,0.23153661,0.72773117,0.009537984,0.03119424
319,1,1,0.18737297,0.8069456,0.002712279,0.002969156
324,0,0,0.74225247,0.06352887,0.122768946,0.07144966
326,0,0,0.34125865,0.2954145,0.1084721,0.25485474
331,2,2,0.01739982,0.10415831,0.8247907,0.053651165
332,2,2,0.04609617,0.27618882,0.544809,0.13290603
333,2,3,0.06339317,0.05516888,0.3882259,0.493212
334,2,3,0.055006515,0.038266018,0.44382563,0.46290177
344,2,0,0.37397337,0.24056911,0.34984717,0.035610303
350,0,2,0.048594266,0.16869329,0.71896464,0.06374782
372,1,1,0.051288687,0.9430389,0.0042204717,0.00145199
373,1,1,0.087234944,0.8995232,0.009170088,0.0040717367
376,2,1,0.26639333,0.5706841,0.10471401,0.058208607
387,3,3,0.048996985,0.07844227,0.262919,0.60964173
388,3,3,0.026027985,0.06492466,0.1848263,0.7242211
389,3,3,0.08449116,0.25536808,0.3128507,0.34729004
392,1,1,0.023703242,0.9461475,0.014412339,0.015736967
398,2,2,0.012074973,0.18106541,0.74967396,0.057185646
401,3,2,0.0807786,0.088576265,0.72907877,0.101566344
402,1,0,0.672925,0.31038046,0.007834002,0.008860536
403,1,0,0.5831034,0.38638753,0.011131611,0.019377442
404,1,0,0.53144526,0.43066692,0.027724212,0.0101636425
405,1,0,0.6424136,0.32995114,0.01984558,0.007789653
433,2,2,0.009755422,0.010043844,0.84773797,0.13246278
474,1,1,0.028923763,0.9463062,0.020479003,0.0042909947
475,1,1,0.023470381,0.8902972,0.056562647,0.029669778
488,2,2,0.042220294,0.08556888,0.44795984,0.424251
489,2,3,0.055997554,0.07488382,0.288791,0.5803276
504,2,2,0.0043186485,0.02144131,0.9491153,0.025124742
505,1,0,0.3412331,0.29744193,0.1547885,0.20653643
506,2,2,0.14360797,0.09952569,0.67791075,0.07895561
509,0,1,0.37122133,0.54413027,0.054198682,0.03044972
510,1,2,0.02456811,0.31810203,0.6160696,0.041260228
511,1,1,0.049711064,0.4218909,0.41865116,0.1097469
519,2,2,0.004476255,0.014707283,0.97252333,0.008293141
520,2,2,0.018362468,0.0099207815,0.9625571,0.009159714
521,2,2,0.004685433,0.025354082,0.9606196,0.0093408115
528,3,2,0.017487353,0.015664795,0.87971956,0.08712825
529,3,3,0.083219014,0.06154635,0.3695576,0.48567703
530,3,3,0.020472704,0.01437386,0.074665286,0.8904882
531,3,3,0.019862607,0.075331636,0.067076676,0.8377291
540,2,2,0.050015103,0.056697898,0.86028993,0.032997057
583,1,1,0.31720948,0.34087175,0.3106847,0.031234065
584,2,2,0.009393338,0.36443138,0.5708579,0.055317372
585,2,1,0.01722062,0.685799,0.25337803,0.0436024
587,2,2,0.052922618,0.30510274,0.6283999,0.0135747325
588,2,2,0.047217913,0.30228645,0.6370462,0.013449428
589,1,1,0.054523863,0.938575,0.0028301629,0.004071006
590,1,1,0.042685337,0.9496882,0.0022905518,0.0053358884
595,2,2,0.005038532,0.00999882,0.9462017,0.038760982
596,2,2,0.0022225382,0.009776781,0.9752998,0.012700863
597,2,2,0.0020113618,0.0060548284,0.94009334,0.05184048
628,0,3,0.19831777,0.028047653,0.16364297,0.6099916
630,3,2,0.039126806,0.12898856,0.69724095,0.13464372
