idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
19,2,2,0.017788427,0.08895753,0.63225776,0.2609963
20,2,2,0.017788427,0.08895753,0.63225776,0.2609963
21,2,2,0.017788427,0.08895753,0.63225776,0.2609963
22,2,2,0.017788427,0.08895753,0.63225776,0.2609963
23,2,2,0.017788427,0.08895753,0.63225776,0.2609963
24,2,2,0.017788427,0.08895753,0.63225776,0.2609963
48,1,1,0.29074106,0.633118,0.06137484,0.014766129
49,1,1,0.29074106,0.633118,0.06137484,0.014766129
50,1,1,0.29074106,0.633118,0.06137484,0.014766129
51,1,1,0.29074106,0.633118,0.06137484,0.014766129
52,1,1,0.29074106,0.633118,0.06137484,0.014766129
53,1,1,0.29074106,0.633118,0.06137484,0.014766129
54,0,1,0.29074106,0.633118,0.06137484,0.014766129
55,0,1,0.29074106,0.633118,0.06137484,0.014766129
56,2,2,0.017788427,0.08895753,0.63225776,0.2609963
57,2,2,0.017788427,0.08895753,0.63225776,0.2609963
58,2,2,0.017788427,0.08895753,0.63225776,0.2609963
59,2,2,0.017788427,0.08895753,0.63225776,0.2609963
60,2,2,0.017788427,0.08895753,0.63225776,0.2609963
61,2,2,0.017788427,0.08895753,0.63225776,0.2609963
62,2,2,0.017788427,0.08895753,0.63225776,0.2609963
63,2,2,0.017788427,0.08895753,0.63225776,0.2609963
64,2,2,0.017788427,0.08895753,0.63225776,0.2609963
65,2,2,0.017788427,0.08895753,0.63225776,0.2609963
66,2,2,0.017788427,0.08895753,0.63225776,0.2609963
67,2,2,0.017788427,0.08895753,0.63225776,0.2609963
68,2,2,0.017788427,0.08895753,0.63225776,0.2609963
69,2,2,0.017788427,0.08895753,0.63225776,0.2609963
70,2,2,0.017788427,0.08895753,0.63225776,0.2609963
71,2,2,0.017788427,0.08895753,0.63225776,0.2609963
72,2,2,0.017788427,0.08895753,0.63225776,0.2609963
88,1,1,0.29074106,0.633118,0.06137484,0.014766129
89,1,1,0.29074106,0.633118,0.06137484,0.014766129
90,1,1,0.29074106,0.633118,0.06137484,0.014766129
91,1,1,0.29074106,0.633118,0.06137484,0.014766129
92,1,1,0.29074106,0.633118,0.06137484,0.014766129
95,1,1,0.22802325,0.6547531,0.07327927,0.04394444
97,0,1,0.29074106,0.633118,0.06137484,0.014766129
98,2,2,0.017788427,0.08895753,0.63225776,0.2609963
99,2,2,0.017788427,0.08895753,0.63225776,0.2609963
100,2,2,0.017788427,0.08895753,0.63225776,0.2609963
101,2,2,0.017788427,0.08895753,0.63225776,0.2609963
102,2,2,0.017788427,0.08895753,0.63225776,0.2609963
103,2,2,0.017788427,0.08895753,0.63225776,0.2609963
104,2,2,0.017788427,0.08895753,0.63225776,0.2609963
105,2,2,0.017788427,0.08895753,0.63225776,0.2609963
106,2,2,0.017788427,0.08895753,0.63225776,0.2609963
114,0,1,0.29074106,0.633118,0.06137484,0.014766129
115,0,1,0.29074106,0.633118,0.06137484,0.014766129
120,1,0,0.4193378,0.40705186,0.0967358,0.07687452
121,1,0,0.4193378,0.40705186,0.0967358,0.07687452
122,0,1,0.29074106,0.633118,0.06137484,0.014766129
123,1,1,0.42167684,0.48424566,0.046662796,0.04741467
124,1,1,0.42167684,0.48424566,0.046662796,0.04741467
132,1,0,0.53701067,0.34724897,0.070821404,0.044918958
133,1,0,0.53701067,0.34724897,0.070821404,0.044918958
134,1,0,0.53701067,0.34724897,0.070821404,0.044918958
145,3,3,0.03275448,0.18869542,0.18931243,0.58923763
146,3,3,0.03275448,0.18869542,0.18931243,0.58923763
147,3,3,0.03275448,0.18869542,0.18931243,0.58923763
148,3,3,0.03275448,0.18869542,0.18931243,0.58923763
149,1,1,0.29074106,0.633118,0.06137484,0.014766129
150,1,1,0.29074106,0.633118,0.06137484,0.014766129
151,1,1,0.29074106,0.633118,0.06137484,0.014766129
152,1,1,0.29074106,0.633118,0.06137484,0.014766129
153,1,1,0.29074106,0.633118,0.06137484,0.014766129
154,1,1,0.29074106,0.633118,0.06137484,0.014766129
155,1,1,0.29074106,0.633118,0.06137484,0.014766129
156,1,1,0.29074106,0.633118,0.06137484,0.014766129
157,1,1,0.29074106,0.633118,0.06137484,0.014766129
158,1,1,0.29074106,0.633118,0.06137484,0.014766129
163,2,2,0.021458883,0.018552419,0.48548213,0.47450653
164,0,1,0.29074106,0.633118,0.06137484,0.014766129
170,1,0,0.4193378,0.40705186,0.0967358,0.07687452
171,1,1,0.29074106,0.633118,0.06137484,0.014766129
172,1,1,0.29074106,0.633118,0.06137484,0.014766129
173,2,3,0.032184992,0.079666846,0.1329631,0.755185
176,0,0,0.8696553,0.059273545,0.027115177,0.043955967
178,1,1,0.29074106,0.633118,0.06137484,0.014766129
182,0,0,0.53701067,0.34724897,0.070821404,0.044918958
183,0,0,0.53701067,0.34724897,0.070821404,0.044918958
185,0,1,0.29074106,0.633118,0.06137484,0.014766129
191,2,3,0.032797758,0.029240623,0.3178968,0.6200648
192,2,2,0.033318017,0.08890002,0.61741734,0.26036462
196,0,0,0.53701067,0.34724897,0.070821404,0.044918958
197,0,0,0.53701067,0.34724897,0.070821404,0.044918958
198,0,0,0.53701067,0.34724897,0.070821404,0.044918958
199,0,0,0.53701067,0.34724897,0.070821404,0.044918958
200,0,0,0.53701067,0.34724897,0.070821404,0.044918958
201,0,0,0.53701067,0.34724897,0.070821404,0.044918958
205,0,1,0.29074106,0.633118,0.06137484,0.014766129
206,0,1,0.29074106,0.633118,0.06137484,0.014766129
207,0,1,0.29074106,0.633118,0.06137484,0.014766129
208,0,1,0.29074106,0.633118,0.06137484,0.014766129
209,0,1,0.29074106,0.633118,0.06137484,0.014766129
210,0,1,0.29074106,0.633118,0.06137484,0.014766129
211,0,1,0.29074106,0.633118,0.06137484,0.014766129
212,0,1,0.29074106,0.633118,0.06137484,0.014766129
218,3,2,0.017788427,0.08895753,0.63225776,0.2609963
219,3,2,0.017788427,0.08895753,0.63225776,0.2609963
220,3,2,0.017788427,0.08895753,0.63225776,0.2609963
224,2,1,0.29074106,0.633118,0.06137484,0.014766129
225,2,1,0.29074106,0.633118,0.06137484,0.014766129
226,2,1,0.29074106,0.633118,0.06137484,0.014766129
227,2,1,0.29074106,0.633118,0.06137484,0.014766129
234,2,2,0.017788427,0.08895753,0.63225776,0.2609963
237,1,1,0.29074106,0.633118,0.06137484,0.014766129
238,1,1,0.29074106,0.633118,0.06137484,0.014766129
239,2,2,0.069719695,0.1925912,0.5096028,0.22808631
240,2,2,0.069719695,0.1925912,0.5096028,0.22808631
251,2,3,0.07314645,0.21064433,0.23617108,0.48003808
259,1,1,0.29074106,0.633118,0.06137484,0.014766129
278,2,2,0.017788427,0.08895753,0.63225776,0.2609963
279,2,2,0.029907307,0.038189624,0.5660033,0.3658997
289,1,1,0.29074106,0.633118,0.06137484,0.014766129
290,1,1,0.29074106,0.633118,0.06137484,0.014766129
291,3,2,0.018081158,0.042583484,0.61341566,0.3259197
292,3,2,0.018081158,0.042583484,0.61341566,0.3259197
295,1,1,0.29074106,0.633118,0.06137484,0.014766129
296,1,1,0.29074106,0.633118,0.06137484,0.014766129
297,2,2,0.017788427,0.08895753,0.63225776,0.2609963
302,2,3,0.03275448,0.18869542,0.18931243,0.58923763
303,2,3,0.03275448,0.18869542,0.18931243,0.58923763
319,1,1,0.29074106,0.633118,0.06137484,0.014766129
325,2,1,0.13538289,0.5258937,0.20198394,0.13673945
327,2,2,0.018081158,0.042583484,0.61341566,0.3259197
335,1,1,0.29074106,0.633118,0.06137484,0.014766129
336,1,1,0.29074106,0.633118,0.06137484,0.014766129
337,2,0,0.66475844,0.12807734,0.015994908,0.19116929
338,2,0,0.66475844,0.12807734,0.015994908,0.19116929
345,3,1,0.29074106,0.633118,0.06137484,0.014766129
347,3,3,0.03275448,0.18869542,0.18931243,0.58923763
350,0,3,0.20817994,0.18229987,0.1167273,0.49279287
355,1,0,0.66475844,0.12807734,0.015994908,0.19116929
356,1,0,0.53701067,0.34724897,0.070821404,0.044918958
357,1,0,0.53701067,0.34724897,0.070821404,0.044918958
