idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,1,0.025046434,0.7986449,0.16087139,0.015437276
29,0,1,0.020315507,0.78767216,0.17535499,0.01665732
43,1,1,0.016261615,0.9429726,0.028388185,0.012377599
44,1,1,0.017021075,0.9436586,0.028033491,0.01128676
45,1,1,0.01613096,0.8791103,0.086472765,0.018286077
56,2,2,0.01701937,0.09146946,0.80085814,0.09065302
57,2,2,0.016933104,0.06797366,0.67476064,0.24033257
58,2,2,0.053562976,0.04315018,0.7864644,0.11682244
59,2,2,0.013159941,0.035789054,0.58683777,0.36421326
60,2,2,0.015415815,0.047145408,0.8750482,0.062390484
61,2,2,0.01152918,0.04144384,0.7071615,0.23986545
62,2,2,0.018087875,0.010443591,0.93264914,0.038819402
63,2,2,0.047886238,0.08116541,0.8368209,0.0341275
64,2,2,0.009194013,0.03065736,0.9197991,0.040349532
65,2,2,0.15031654,0.06939399,0.7485598,0.03172966
66,2,2,0.0130411815,0.03486569,0.9301204,0.021972781
67,2,2,0.016955167,0.02330111,0.94374716,0.015996521
68,2,2,0.008631348,0.045260474,0.9210727,0.025035512
69,2,2,0.018769879,0.013736455,0.95300585,0.014487794
70,2,2,0.012906519,0.06531484,0.90187,0.019908646
71,2,2,0.016955167,0.02330111,0.94374716,0.015996521
72,2,2,0.01714153,0.0288408,0.9206688,0.033348925
97,0,0,0.6382504,0.13341504,0.10413257,0.12420196
111,1,1,0.27638647,0.70181686,0.010263451,0.011533194
112,1,1,0.30857426,0.6540244,0.016204603,0.021196727
114,0,1,0.45699307,0.51006144,0.01635368,0.016591787
115,0,1,0.31497997,0.6355348,0.019860813,0.029624406
120,1,1,0.4567279,0.5102023,0.012260687,0.02080914
121,1,1,0.4567279,0.5102023,0.012260687,0.02080914
125,2,2,0.0013550294,0.0037864672,0.99028355,0.0045749694
163,2,2,0.042755578,0.12741005,0.81222343,0.017610915
171,1,1,0.005559017,0.9910138,0.0021351133,0.0012920579
172,1,1,0.0061702137,0.9896153,0.0027734574,0.0014410198
191,2,2,0.05533712,0.27055174,0.4775258,0.19658537
193,0,1,0.18561101,0.7809506,0.008373691,0.025064694
234,2,2,0.040279385,0.13638376,0.800988,0.022348808
249,0,3,0.27603763,0.091021545,0.024204843,0.608736
251,2,3,0.055880323,0.010359885,0.041447572,0.89231217
252,0,3,0.15679252,0.061599355,0.1570181,0.62459004
258,1,3,0.059788767,0.041147944,0.22390749,0.67515576
263,3,3,0.0984966,0.041303378,0.31737658,0.54282343
285,1,1,0.019494573,0.9685135,0.0060295835,0.0059624207
286,1,1,0.030000554,0.95464265,0.006683953,0.008672909
289,1,1,0.048906837,0.91858727,0.014573204,0.01793272
290,1,1,0.054075003,0.9278595,0.009520342,0.008545112
295,1,1,0.0053001223,0.9918183,0.0016589463,0.0012225616
