idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
25,1,1,0.17757964,0.46464175,0.18093272,0.17684586
26,1,1,0.17757964,0.46464175,0.18093272,0.17684586
27,1,1,0.18187396,0.4497913,0.18491253,0.18342215
119,1,1,0.18944123,0.32823184,0.29354975,0.18877722
122,0,0,0.4734812,0.1751802,0.17533424,0.17600434
123,1,1,0.17497952,0.47499487,0.17505124,0.1749743
124,1,1,0.17497952,0.47499487,0.17505124,0.1749743
125,0,0,0.4624681,0.17693588,0.18174073,0.17885526
128,2,2,0.17572607,0.17555745,0.47349203,0.17522451
143,2,2,0.17634933,0.17553432,0.47280014,0.17531621
144,2,2,0.1759725,0.17546923,0.47333384,0.17522442
172,0,0,0.36752257,0.18842065,0.22002916,0.22402756
178,1,1,0.17506859,0.4743392,0.17540684,0.1751854
179,1,1,0.1750911,0.47444886,0.17532988,0.17513005
180,1,1,0.17655815,0.46769467,0.1793852,0.17636201
183,1,1,0.1753111,0.47293073,0.17635502,0.17540315
187,2,2,0.18585396,0.17997922,0.4424805,0.19168633
189,0,0,0.47474095,0.1749992,0.17499684,0.17526309
197,3,3,0.17829907,0.17600207,0.17605783,0.46964103
201,0,0,0.4714246,0.17562912,0.17663138,0.17631483
210,1,1,0.17495403,0.47520432,0.1749293,0.17491226
211,1,1,0.17582555,0.47164255,0.17663349,0.17589839
212,1,1,0.17576084,0.47178355,0.17628488,0.17617074
226,3,3,0.18405962,0.18274364,0.19389862,0.43929815
227,3,3,0.18639895,0.20363897,0.18880004,0.421162
228,3,3,0.18402974,0.18538055,0.19491777,0.43567196
252,3,3,0.19197085,0.18189782,0.19445774,0.43167356
253,1,1,0.18348391,0.46211514,0.17744803,0.17695287
261,0,0,0.44853106,0.17896411,0.17956336,0.1929415
263,2,2,0.17614746,0.17547221,0.4726014,0.17577888
266,0,0,0.4734641,0.1752052,0.17547087,0.17585975
269,2,2,0.17687424,0.17571734,0.47170916,0.17569923
270,2,2,0.17573607,0.17554612,0.47310293,0.1756148
271,2,2,0.17766877,0.17725031,0.46755245,0.17752856
272,2,1,0.19720381,0.3445471,0.2452541,0.21299501
273,2,1,0.19675386,0.34873196,0.24407996,0.21043418
287,3,3,0.19972338,0.18006401,0.18064046,0.43957213
291,2,2,0.17651457,0.17597692,0.47201663,0.17549185
