idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
25,1,1,0.07226928,0.878214,0.028496,0.021020686
26,1,1,0.07226928,0.878214,0.028496,0.021020686
27,1,1,0.07107275,0.87994146,0.016107012,0.032878753
119,1,2,0.00435793,0.18172897,0.81111115,0.0028019839
122,0,0,0.98124117,0.011303751,0.0031541598,0.0043009752
123,1,1,0.06036192,0.8911883,0.0162857,0.032164015
124,1,1,0.06036192,0.8911883,0.0162857,0.032164015
125,0,1,0.10886934,0.8523586,0.010238638,0.02853345
128,2,2,0.0024666626,0.006917217,0.97621506,0.014401047
143,2,2,0.005758643,0.008753358,0.97918504,0.006302977
144,2,2,0.0025447928,0.010131763,0.98031574,0.0070076576
172,0,0,0.97396797,0.015875256,0.0030706474,0.0070860884
178,1,1,0.05441883,0.8842614,0.036081802,0.025237959
179,1,1,0.014830724,0.9822275,0.001594634,0.0013471815
180,1,1,0.014904752,0.9801389,0.003420559,0.0015357399
183,1,1,0.06535156,0.8160131,0.08779851,0.030836862
187,2,2,0.05714537,0.083904915,0.7233799,0.13556977
189,0,0,0.979606,0.008328672,0.007566149,0.004499173
197,3,3,0.018030124,0.0043472005,0.03171105,0.9459116
201,0,0,0.9668305,0.021974487,0.002638191,0.0085567925
210,1,1,0.017581254,0.97567874,0.0054439646,0.0012960433
211,1,1,0.014326983,0.9749152,0.0063819652,0.004375865
212,1,1,0.019671291,0.96528614,0.011202743,0.003839747
226,3,2,0.01189009,0.006570641,0.78513116,0.19640811
227,3,2,0.009517231,0.00882996,0.8659388,0.11571399
228,3,2,0.026479432,0.01285946,0.84147334,0.119187765
252,3,3,0.029028824,0.047464624,0.01054608,0.9129605
253,1,0,0.65437317,0.30063853,0.032014098,0.012974239
261,0,3,0.23063427,0.27762938,0.06532411,0.42641222
263,2,2,0.0056662797,0.013444112,0.9225356,0.05835395
266,0,0,0.9801893,0.0045686527,0.0055663683,0.009675675
269,2,2,0.0028300649,0.014960267,0.62817985,0.3540298
270,2,2,0.0045772265,0.021008968,0.55018365,0.4242302
271,2,2,0.0021252409,0.019640671,0.57479,0.40344405
272,2,1,0.057081696,0.7334826,0.09095643,0.11847932
273,2,1,0.049545232,0.7316426,0.13101467,0.08779746
287,3,3,0.032602604,0.0045383917,0.014551698,0.94830734
291,2,2,0.007198506,0.04331776,0.947042,0.002441743
293,3,3,0.10740116,0.36281064,0.1222406,0.40754756
294,3,3,0.10740116,0.36281064,0.1222406,0.40754756
306,1,1,0.0065477556,0.98699343,0.003826576,0.0026323071
307,1,1,0.009615248,0.97716045,0.007840342,0.0053839423
313,2,2,0.010672442,0.012322554,0.96008617,0.016918873
314,2,2,0.012596024,0.01025783,0.96470845,0.0124377115
323,0,0,0.9091637,0.07888334,0.005193072,0.006759901
326,0,0,0.94844294,0.043509576,0.0026730867,0.005374412
330,1,1,0.10017987,0.87271553,0.008700931,0.018403657
347,2,0,0.59166795,0.20896466,0.1069992,0.09236813
348,2,0,0.8405884,0.11799836,0.025938135,0.015475117
353,0,1,0.053880997,0.4417281,0.22083837,0.2835526
354,2,2,0.026136179,0.09139702,0.84667355,0.035793286
358,3,3,0.12247568,0.0298022,0.14403358,0.70368856
364,1,3,0.21150286,0.3545751,0.06973581,0.36418623
387,2,0,0.6484953,0.070611276,0.11574212,0.16515125
388,1,1,0.006021899,0.6965343,0.29186165,0.005582228
389,1,1,0.006021899,0.6965343,0.29186165,0.005582228
391,2,1,0.01237626,0.80879176,0.13990635,0.038925648
394,3,3,0.056284398,0.013605622,0.020408979,0.90970105
408,2,2,0.0037795224,0.010055689,0.97624433,0.0099204825
