idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,2,0.1889789,0.3034819,0.31845477,0.18908447
14,1,1,0.18846582,0.34273076,0.28025797,0.18854548
15,1,1,0.18847428,0.34259656,0.28037432,0.18855487
16,1,1,0.18892281,0.33288062,0.2888869,0.18930969
17,1,1,0.1879551,0.35542655,0.2685671,0.18805137
18,1,1,0.18537635,0.39532182,0.23368129,0.18562056
59,2,2,0.17748281,0.17678227,0.46987218,0.1758628
60,2,2,0.17880543,0.17805177,0.4667197,0.17642309
61,2,2,0.1795882,0.18042788,0.46280146,0.17718242
62,2,2,0.18048076,0.17934373,0.46310955,0.17706594
63,2,2,0.17899033,0.17716879,0.46749768,0.17634319
64,2,2,0.19233948,0.19435942,0.43046728,0.18283384
65,2,2,0.18290964,0.18039061,0.45834914,0.1783506
66,2,2,0.18927085,0.22562717,0.39892676,0.18617511
67,2,2,0.19731906,0.18448447,0.43638214,0.18181433
68,2,2,0.1882051,0.19058906,0.4367761,0.18442981
69,2,2,0.19059728,0.18257345,0.4461986,0.18063067
70,2,2,0.18153574,0.18134457,0.4537576,0.18336205
71,2,2,0.20215917,0.21057554,0.39326802,0.19399732
72,2,2,0.22763126,0.21083544,0.35988492,0.20164837
73,2,2,0.20162348,0.20408612,0.40092495,0.19336547
74,2,2,0.18153574,0.18134458,0.4537576,0.18336205
75,2,2,0.18151301,0.1831534,0.45049143,0.18484215
109,1,1,0.17487974,0.47535786,0.17487969,0.17488267
110,1,1,0.17487974,0.47535786,0.17487969,0.17488267
122,0,0,0.46160886,0.17698072,0.17721476,0.18419568
126,1,1,0.17495939,0.4749212,0.1750421,0.17507735
127,1,1,0.17498356,0.47474498,0.17511205,0.1751594
147,0,1,0.26303393,0.2722746,0.24032651,0.2243649
155,1,1,0.17646474,0.4672579,0.17668426,0.17959312
156,1,1,0.1750289,0.47480813,0.17499526,0.17516772
157,1,1,0.17514345,0.47454545,0.17505388,0.17525722
158,1,1,0.17748496,0.46443787,0.1795655,0.17851174
159,1,1,0.17500924,0.47488415,0.17497605,0.17513056
160,1,1,0.17529388,0.47360563,0.175302,0.17579849
161,1,1,0.18274188,0.45504707,0.17999052,0.18222058
162,1,1,0.17545268,0.4731094,0.17530642,0.17613158
163,1,1,0.186871,0.41905916,0.19710319,0.19696663
164,1,1,0.17671283,0.46888196,0.17627798,0.1781273
196,1,1,0.18571064,0.38534468,0.24323566,0.18570897
197,3,3,0.18613173,0.18353978,0.17963536,0.45069313
201,0,0,0.4682333,0.17691565,0.17734848,0.1775026
203,2,2,0.17491125,0.17502184,0.47515556,0.17491141
213,0,0,0.462981,0.17723253,0.18061356,0.17917292
214,0,0,0.4512239,0.17879602,0.18263695,0.18734317
215,0,0,0.46630287,0.17738372,0.17826396,0.17804945
216,0,0,0.37100372,0.18803687,0.1973858,0.24357359
217,0,0,0.47322896,0.17541188,0.17535208,0.17600715
218,0,0,0.44292232,0.18023326,0.18141824,0.19542618
219,0,0,0.4457022,0.18008053,0.18151568,0.19270162
220,0,0,0.43399793,0.18189551,0.18441267,0.19969393
242,2,2,0.17779678,0.18423657,0.460743,0.17722365
243,1,1,0.17687775,0.47101894,0.17639835,0.17570496
247,2,2,0.17695569,0.18291284,0.46324316,0.17688839
253,1,1,0.18281649,0.46273342,0.17760213,0.17684801
261,0,0,0.42951736,0.18630397,0.18174861,0.20243001
269,2,2,0.18320079,0.18227519,0.4554459,0.17907819
270,2,2,0.17900822,0.17875633,0.46506953,0.17716584
271,2,2,0.20494705,0.2275862,0.36086378,0.20660302
285,3,3,0.18876003,0.18951292,0.19766727,0.42405972
287,3,3,0.20422056,0.18380585,0.19461972,0.4173538
292,0,0,0.44935334,0.17940621,0.18884575,0.18239473
296,1,1,0.17487904,0.4753598,0.17488165,0.1748795
297,1,1,0.17489299,0.47530055,0.17489433,0.17491212
315,2,1,0.18891853,0.322854,0.29924837,0.18897904
316,2,1,0.18903016,0.3173258,0.30448508,0.18915896
317,2,1,0.18897712,0.3230904,0.29881945,0.18911307
318,2,2,0.20474587,0.24637398,0.34217432,0.2067059
328,0,0,0.46780676,0.17979418,0.17631531,0.17608376
332,0,0,0.47175613,0.17547062,0.17692803,0.1758452
333,0,0,0.4717712,0.17547287,0.17697959,0.17577636
334,0,0,0.47311318,0.17525715,0.17611483,0.17551489
336,2,1,0.18676521,0.38848206,0.2316361,0.19311664
339,1,1,0.17488118,0.47534803,0.17488505,0.17488578
340,1,1,0.17492974,0.47509027,0.17492421,0.17505579
341,2,2,0.1907049,0.18163322,0.4482185,0.17944343
342,2,2,0.23754148,0.19544159,0.35113764,0.21587926
354,2,2,0.19371516,0.2734416,0.33700725,0.19583602
370,3,3,0.17517214,0.17553851,0.17523679,0.47405255
378,1,1,0.17609134,0.46795133,0.17963749,0.17631984
383,1,1,0.19131418,0.3642119,0.18886165,0.25561237
386,2,2,0.17600404,0.17610194,0.47252423,0.1753698
392,1,1,0.17616263,0.46740258,0.18027966,0.17615512
394,3,3,0.18838249,0.17907783,0.17925619,0.45328352
399,0,0,0.46157655,0.17838489,0.17715125,0.18288739
400,3,3,0.1802279,0.18373118,0.18374854,0.45229244
403,1,1,0.17572485,0.46999046,0.17856313,0.17572153
