idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
25,1,1,0.016666666666666666,0.9566666666666667,0.006666666666666667,0.02
26,1,1,0.016666666666666666,0.9566666666666667,0.006666666666666667,0.02
27,1,1,0.03666666666666667,0.9266666666666666,0.0033333333333333335,0.03333333333333333
119,1,2,0.0033333333333333335,0.20849119308740435,0.7715088069125953,0.016666666666666666
122,0,0,0.9933333333333333,0.006666666666666667,0.0,0.0
123,1,1,0.1,0.87,0.01,0.02
124,1,1,0.1,0.87,0.01,0.02
125,0,1,0.17,0.8166666666666667,0.0033333333333333335,0.01
128,2,2,0.0,0.11666666666666667,0.8466666666666667,0.03666666666666667
143,2,2,0.0,0.0,0.9585055928411634,0.041494407158836684
144,2,2,0.0,0.02,0.950545861297539,0.029454138702460848
172,0,0,0.5583764529433821,0.39,0.011623547056617922,0.04
178,1,1,0.09,0.84,0.04666666666666667,0.023333333333333334
179,1,1,0.02,0.9666666666666667,0.0,0.013333333333333334
180,1,1,0.02,0.9766666666666667,0.0,0.0033333333333333335
183,1,1,0.14333333333333334,0.8024282296650718,0.03333333333333333,0.020905103668261562
187,2,2,0.07333333333333333,0.09666666666666666,0.49,0.34
189,0,0,0.6901140024783147,0.24333333333333335,0.009885997521685255,0.056666666666666664
197,3,3,0.016666666666666666,0.0,0.3185055928411633,0.66482774049217
201,0,0,0.9166666666666666,0.05333333333333334,0.01,0.02
210,1,1,0.023333333333333334,0.9766666666666667,0.0,0.0
211,1,1,0.2600862392200975,0.7133333333333334,0.006580427446569179,0.02
212,1,1,0.09837645294338208,0.8930309072781654,0.00859263977845242,0.0
226,3,2,0.0034195725534308216,0.0033333333333333335,0.6591665572004842,0.3340805369127517
227,3,2,0.020258717660292466,0.01,0.7362066067244951,0.23353467561521252
228,3,2,0.02692538432695913,0.013030907278165506,0.7705895696924145,0.18945413870246083
252,3,3,0.02666666666666667,0.02,0.02666666666666667,0.9266666666666666
253,1,0,0.49,0.48333333333333334,0.02,0.006666666666666667
261,0,0,0.5833333333333334,0.24333333333333335,0.02666666666666667,0.14666666666666667
263,2,2,0.006666666666666667,0.02,0.9333333333333333,0.04
266,0,0,0.9466666666666667,0.006666666666666667,0.03333333333333333,0.013333333333333334
269,2,2,0.0,0.0,0.6305458612975392,0.36945413870246085
270,2,2,0.006666666666666667,0.0023046251993620414,0.6513780760626401,0.3396506320713316
271,2,2,0.0,0.0011523125996810207,0.5957181208053691,0.40312956659494986
272,2,1,0.02,0.8633333333333333,0.02666666666666667,0.09
273,2,1,0.013333333333333334,0.49666666666666665,0.45,0.04
287,3,3,0.16666666666666666,0.04,0.016666666666666666,0.7766666666666666
291,2,2,0.07,0.10151545363908275,0.7784845463609172,0.05
293,3,3,0.13,0.22115231259968102,0.25333333333333335,0.39551435406698565
294,3,3,0.13,0.22115231259968102,0.25333333333333335,0.39551435406698565
306,1,1,0.023333333333333334,0.9733333333333334,0.0033333333333333335,0.0
307,1,1,0.03333333333333333,0.9566666666666667,0.006666666666666667,0.0033333333333333335
313,2,2,0.02,0.0033333333333333335,0.8933333333333333,0.08333333333333333
314,2,2,0.02,0.0033333333333333335,0.89,0.08666666666666667
323,0,0,0.7066666666666667,0.29333333333333333,0.0,0.0
326,0,0,1.0,0.0,0.0,0.0
330,1,1,0.17,0.83,0.0,0.0
347,2,3,0.25,0.14333333333333334,0.14666666666666667,0.46
348,2,0,0.4766666666666667,0.15333333333333332,0.16333333333333333,0.20666666666666667
353,0,2,0.08333333333333333,0.10448564593301435,0.41,0.4021810207336523
354,2,2,0.03333333333333333,0.22,0.6866666666666666,0.06
358,3,3,0.05333333333333334,0.07666666666666666,0.3412930648769575,0.5287069351230425
364,1,1,0.33666666666666667,0.36666666666666664,0.05333333333333334,0.24333333333333335
387,2,0,0.49837645294338206,0.2,0.1782902137232846,0.12333333333333334
388,1,2,0.0,0.25,0.7466666666666667,0.0033333333333333335
389,1,2,0.0,0.25,0.7466666666666667,0.0033333333333333335
391,2,2,0.0360156971375808,0.28,0.44,0.24398430286241918
394,3,3,0.14,0.0033333333333333335,0.07666666666666666,0.78
408,2,2,0.10170978627671541,0.05333333333333334,0.6782902137232846,0.16666666666666666
409,2,3,0.21,0.2833333333333333,0.2,0.30666666666666664
420,2,2,0.013333333333333334,0.07666666666666666,0.84,0.07
421,2,2,0.1072853393325835,0.09333333333333334,0.7093813273340837,0.09
422,2,2,0.02666666666666667,0.0517720430107527,0.8715612903225811,0.05
423,2,2,0.02666666666666667,0.0517720430107527,0.8715612903225811,0.05
424,2,2,0.0033333333333333335,0.04121302758391492,0.8421203057494184,0.11333333333333333
427,1,0,0.5433333333333333,0.45484878697241604,0.0018178796942505818,0.0
428,1,1,0.28127335198341846,0.6363642406114988,0.022362407405082732,0.06
437,1,1,0.05,0.9466666666666667,0.0,0.0033333333333333335
438,1,1,0.07,0.9233333333333333,0.0,0.006666666666666667
446,2,2,0.03666666666666667,0.04,0.7,0.22333333333333333
458,2,2,0.0,0.03666666666666667,0.95,0.013333333333333334
459,2,2,0.0,0.05,0.94,0.01
460,2,2,0.0,0.08,0.91,0.01
461,2,2,0.0,0.006666666666666667,0.9866666666666667,0.006666666666666667
466,1,1,0.09,0.91,0.0,0.0
467,1,1,0.043333333333333335,0.93,0.0033333333333333335,0.023333333333333334
468,1,1,0.07,0.9233333333333333,0.0,0.006666666666666667
479,2,2,0.06504311961004874,0.013333333333333334,0.891623547056618,0.03
480,2,2,0.22504311961004875,0.04666666666666667,0.7049568803899513,0.023333333333333334
483,3,3,0.02666666666666667,0.013333333333333334,0.03666666666666667,0.9233333333333333
498,2,2,0.016666666666666666,0.03333333333333333,0.8666666666666667,0.08333333333333333
499,2,2,0.02,0.05,0.8433333333333334,0.08666666666666667
508,1,1,0.09,0.91,0.0,0.0
519,1,1,0.19666666666666666,0.31,0.25,0.24333333333333335
526,1,1,0.0,0.9533333333333334,0.03333333333333333,0.013333333333333334
527,2,2,0.01,0.02,0.8585055928411635,0.11149440715883671
528,2,2,0.008462692163479566,0.012728481222997674,0.9084061420497643,0.07040268456375841
530,2,2,0.0033333333333333335,0.013333333333333334,0.96,0.023333333333333334
531,2,2,0.008376452943382079,0.013333333333333334,0.9349568803899513,0.043333333333333335
532,2,2,0.0033333333333333335,0.004546360917248256,0.9887869724160853,0.0033333333333333335
541,3,2,0.023333333333333334,0.013333333333333334,0.5666666666666667,0.39666666666666667
542,3,2,0.058548931383577064,0.08230462519936203,0.651451068616423,0.20769537480063793
548,2,2,0.013333333333333334,0.042062914128428115,0.9224227318045861,0.02218102073365231
550,3,0,0.5417097862767154,0.3333333333333333,0.00829021372328459,0.11666666666666667
551,2,1,0.02,0.44,0.30666666666666664,0.23333333333333334
560,3,3,0.016666666666666666,0.0,0.0033333333333333335,0.98
561,3,3,0.0,0.0,0.0,1.0
586,1,1,0.013333333333333334,0.9666666666666667,0.01,0.01
587,1,1,0.013333333333333334,0.9833333333333333,0.0,0.0033333333333333335
615,3,3,0.0033333333333333335,0.0,0.14,0.8566666666666667
616,2,2,0.056666666666666664,0.016666666666666666,0.7133333333333334,0.21333333333333335
622,1,1,0.23,0.6966666666666667,0.05333333333333334,0.02
639,2,2,0.013333333333333334,0.0,0.69,0.2966666666666667
640,2,2,0.043419572553430826,0.22666666666666666,0.5999137607799025,0.13
641,2,2,0.07333333333333333,0.11666666666666667,0.6533333333333333,0.15666666666666668
644,3,2,0.06333333333333334,0.19,0.45,0.2966666666666667
647,2,2,0.013333333333333334,0.043333333333333335,0.8666666666666667,0.07666666666666666
653,3,3,0.023333333333333334,0.02,0.10333333333333333,0.8533333333333334
655,1,1,0.016666666666666666,0.9633333333333334,0.006666666666666667,0.013333333333333334
663,0,1,0.3566666666666667,0.6433333333333333,0.0,0.0
668,3,3,0.01,0.0033333333333333335,0.0,0.9866666666666667
669,3,3,0.0,0.0,0.0,1.0
670,2,2,0.006666666666666667,0.2730309072781655,0.7169690927218345,0.0033333333333333335
671,2,2,0.0,0.22454636091724828,0.7654536390827518,0.01
673,3,3,0.013333333333333334,0.0033333333333333335,0.016666666666666666,0.9666666666666667
675,2,2,0.09666666666666666,0.04,0.8466666666666667,0.016666666666666666
676,2,2,0.016666666666666666,0.01,0.8266666666666667,0.14666666666666667
677,2,2,0.0033333333333333335,0.0,0.9318389261744968,0.06482774049217002
714,1,1,0.17333333333333334,0.8266666666666667,0.0,0.0
717,3,3,0.06666666666666667,0.08,0.36,0.49333333333333335
728,1,3,0.05333333333333334,0.14333333333333334,0.11666666666666667,0.6866666666666666
732,2,2,0.043333333333333335,0.03333333333333333,0.87,0.05333333333333334
748,0,1,0.2500862392200975,0.49448564593301436,0.1765804274465692,0.07884768740031899
752,1,1,0.09333333333333334,0.6266666666666667,0.05,0.23
753,1,1,0.4033333333333333,0.5966666666666667,0.0,0.0
754,1,1,0.48,0.49,0.01,0.02
755,1,1,0.4033333333333333,0.5966666666666667,0.0,0.0
761,2,2,0.013333333333333334,0.013333333333333334,0.76,0.21333333333333335
762,2,2,0.023333333333333334,0.01,0.9233333333333333,0.043333333333333335
767,1,1,0.06,0.9033333333333333,0.0033333333333333335,0.03333333333333333
774,2,2,0.06333333333333334,0.07151545363908275,0.7651512130275839,0.1
775,0,0,0.97,0.01,0.01,0.01
791,2,2,0.0,0.0,0.9733333333333334,0.02666666666666667
793,3,3,0.1,0.19333333333333333,0.24333333333333335,0.4633333333333333
808,2,2,0.06333333333333334,0.0889712918660287,0.6633333333333333,0.18436204146730462
835,2,1,0.02,0.5,0.47333333333333333,0.006666666666666667
850,1,1,0.006666666666666667,0.9021302758391494,0.0812030574941841,0.01
851,1,1,0.006666666666666667,0.8033333333333333,0.17666666666666667,0.013333333333333334
856,2,0,0.7866666666666666,0.043333333333333335,0.15666666666666668,0.013333333333333334
860,0,3,0.20333333333333334,0.17333333333333334,0.023333333333333334,0.6
865,2,2,0.04666666666666667,0.03818212030574942,0.8784845463609171,0.03666666666666667
867,1,1,0.03333333333333333,0.96,0.0,0.006666666666666667
868,1,1,0.03,0.97,0.0,0.0
870,2,2,0.026752905886764152,0.06666666666666667,0.8599137607799026,0.04666666666666667
871,2,2,0.0033333333333333335,0.016666666666666666,0.95,0.03
872,0,0,0.5333333333333333,0.21333333333333335,0.14,0.11333333333333333
876,3,3,0.0033333333333333335,0.0,0.11,0.8866666666666667
878,3,3,0.05,0.2866666666666667,0.04,0.6233333333333333
879,3,3,0.06666666666666667,0.08,0.013333333333333334,0.84
880,0,0,0.3480009233610341,0.3433333333333333,0.16666666666666666,0.14199907663896585
886,1,1,0.06,0.93,0.006666666666666667,0.0033333333333333335
887,1,1,0.06,0.9233333333333333,0.013333333333333334,0.0033333333333333335
888,2,2,0.013333333333333334,0.043333333333333335,0.9033333333333333,0.04
892,2,2,0.0,0.0,0.9,0.1
895,3,3,0.13666666666666666,0.05333333333333334,0.25,0.56
901,2,1,0.013333333333333334,0.87,0.09666666666666666,0.02
902,3,3,0.07333333333333333,0.16333333333333333,0.0,0.7633333333333333
905,1,1,0.01,0.9033333333333333,0.02666666666666667,0.06
909,1,1,0.0,0.51,0.4766666666666667,0.013333333333333334
912,3,2,0.242668513388735,0.12,0.43666666666666665,0.20066481994459834
913,3,2,0.17400277008310247,0.12333333333333334,0.47333333333333333,0.22933056325023082
915,0,0,0.8833333333333333,0.10666666666666667,0.006666666666666667,0.0033333333333333335
916,0,0,0.99,0.01,0.0,0.0
924,2,2,0.37800092336103414,0.17333333333333334,0.38333333333333336,0.06533240997229918
926,3,3,0.01,0.0033333333333333335,0.01,0.9766666666666667
963,2,0,0.5317097862767154,0.14333333333333334,0.2382902137232846,0.08666666666666667
964,3,0,0.5317097862767154,0.14333333333333334,0.2382902137232846,0.08666666666666667
967,3,3,0.0,0.0,0.08666666666666667,0.9133333333333333
969,2,2,0.023333333333333334,0.016666666666666666,0.8633333333333333,0.09666666666666666
980,3,3,0.07333333333333333,0.0589712918660287,0.02666666666666667,0.8410287081339712
989,0,0,0.7866666666666666,0.20484878697241607,0.0018178796942505818,0.006666666666666667
991,2,1,0.013333333333333334,0.8733333333333333,0.09333333333333334,0.02
994,2,1,0.0,0.94,0.05,0.01
1003,2,2,0.056666666666666664,0.35333333333333333,0.41,0.18
1005,3,3,0.07,0.043333333333333335,0.05333333333333334,0.8333333333333334
1022,1,1,0.02666666666666667,0.7266666666666667,0.23,0.016666666666666666
1026,1,1,0.04666666666666667,0.8366666666666667,0.05333333333333334,0.06333333333333334
1033,1,1,0.02,0.7966666666666666,0.17666666666666667,0.006666666666666667
1034,1,1,0.02,0.79,0.18333333333333332,0.006666666666666667
1037,2,2,0.11333333333333333,0.06333333333333334,0.7233333333333334,0.1
1040,1,1,0.1,0.86,0.023333333333333334,0.016666666666666666
