idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.1857467,0.38483676,0.24366365,0.18575288
14,1,1,0.18517877,0.39172846,0.23790722,0.18518561
15,1,1,0.18519603,0.39152804,0.23807292,0.18520299
16,1,1,0.18598434,0.3817995,0.24622612,0.18599008
17,1,1,0.18454641,0.3988421,0.232058,0.18455355
18,1,1,0.18236732,0.42040288,0.21486002,0.18236983
59,2,2,0.17657563,0.17860575,0.4689097,0.17590886
60,2,2,0.17724554,0.1794059,0.4671608,0.17618786
61,2,2,0.17812963,0.18213722,0.46287793,0.17685518
62,2,2,0.17838913,0.1810579,0.46384206,0.1767109
63,2,2,0.17757404,0.17942896,0.46672946,0.17626752
64,2,2,0.18329321,0.19467604,0.44209576,0.179935
65,2,2,0.18112232,0.18368746,0.45749295,0.17769732
66,2,2,0.18862852,0.2619291,0.36170352,0.1877388
67,2,2,0.18477121,0.18463862,0.45193243,0.17865777
68,2,2,0.18310156,0.20413163,0.4304922,0.18227457
69,2,2,0.19060923,0.1922429,0.4362166,0.1809313
70,2,2,0.18243067,0.18354632,0.45500422,0.17901881
71,2,2,0.21591105,0.23639727,0.35615343,0.19153821
72,2,2,0.20705585,0.19730657,0.40778702,0.1878506
73,2,2,0.21305734,0.22582838,0.3707867,0.19032755
74,2,2,0.18243067,0.18354632,0.45500422,0.17901881
75,2,2,0.18353537,0.18627332,0.4496963,0.18049505
109,1,1,0.17488356,0.47533798,0.17488742,0.17489097
110,1,1,0.17488356,0.47533798,0.17488742,0.17489097
122,0,0,0.45666802,0.17775097,0.17899111,0.18658985
126,1,1,0.17495078,0.4749704,0.17500779,0.17507102
127,1,1,0.17491268,0.47515637,0.17496371,0.17496724
147,0,1,0.22907294,0.3444381,0.19655003,0.22993892
155,1,1,0.17509076,0.47410473,0.1751709,0.1756336
156,1,1,0.17489712,0.4752691,0.17490798,0.17492585
157,1,1,0.17492756,0.47516826,0.17492785,0.17497638
158,1,1,0.17518085,0.4735272,0.1757145,0.17557745
159,1,1,0.17489713,0.4752747,0.1749051,0.17492308
160,1,1,0.1749441,0.4750031,0.17499186,0.17506099
161,1,1,0.17520197,0.47403428,0.17532253,0.17544125
162,1,1,0.1749458,0.47504985,0.17496338,0.17504098
163,1,1,0.17731783,0.46016604,0.17991115,0.18260492
164,1,1,0.17532149,0.47361943,0.17549366,0.17556544
196,1,1,0.18851689,0.3321029,0.29086664,0.18851352
197,3,3,0.17743605,0.17680165,0.17576347,0.4699988
201,0,0,0.4734126,0.17553751,0.17525706,0.17579292
