idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.08666666666666667,0.25666666666666665,0.537791932059448,0.11887473460721869
4,1,1,0.006666666666666667,0.9933333333333333,0.0,0.0
7,1,1,0.006666666666666667,0.9933333333333333,0.0,0.0
16,1,2,0.0,0.04,0.96,0.0
22,2,2,0.0,0.0,0.99,0.01
24,2,2,0.016666666666666666,0.04,0.9166666666666666,0.02666666666666667
27,1,1,0.19666666666666666,0.5633333333333334,0.05333333333333334,0.18666666666666668
29,0,1,0.1,0.54,0.2866666666666667,0.07333333333333333
30,0,0,0.6442553191489343,0.18965517241379312,0.15275617510393785,0.013333333333333334
31,0,0,0.6100472813238755,0.23,0.14995271867612334,0.01
32,0,0,0.6372576832151282,0.19298850574712645,0.1597538110377441,0.01
33,0,0,0.6372576832151282,0.19298850574712645,0.1597538110377441,0.01
34,0,0,0.6372576832151282,0.19298850574712645,0.1597538110377441,0.01
35,0,0,0.6372576832151282,0.19298850574712645,0.1597538110377441,0.01
39,0,0,0.6420094562647736,0.1863218390804598,0.1616687046547654,0.01
40,0,0,0.719669030732857,0.023333333333333334,0.2569976359338068,0.0
43,1,1,0.12,0.88,0.0,0.0
44,1,1,0.14333333333333334,0.8566666666666667,0.0,0.0
46,1,1,0.07,0.6366666666666667,0.24333333333333335,0.05
48,1,1,0.07333333333333333,0.61,0.22666666666666666,0.09
49,0,2,0.2,0.09,0.687791932059448,0.022208067940552016
50,0,2,0.25,0.09666666666666666,0.6433333333333333,0.01
56,1,1,0.02666666666666667,0.8533333333333334,0.08333333333333333,0.03666666666666667
57,0,0,0.6252808988764045,0.33,0.004719101123595505,0.04
58,0,3,0.28528089887640445,0.11333333333333333,0.08471910112359551,0.5166666666666667
60,2,2,0.0,0.0033333333333333335,0.9933333333333333,0.0033333333333333335
67,2,2,0.0033333333333333335,0.006666666666666667,0.9866666666666667,0.0033333333333333335
68,2,2,0.01,0.016666666666666666,0.9466666666666667,0.02666666666666667
74,2,2,0.0,0.0,1.0,0.0
75,2,2,0.0,0.0033333333333333335,0.98,0.016666666666666666
81,1,1,0.0033333333333333335,0.9966666666666667,0.0,0.0
84,1,1,0.06,0.8933333333333333,0.02,0.02666666666666667
90,2,2,0.006666666666666667,0.010976058931860037,0.93,0.052357274401473294
93,1,1,0.01,0.9866666666666667,0.0,0.0033333333333333335
95,1,3,0.11,0.36666666666666664,0.04666666666666667,0.4766666666666667
97,3,3,0.023333333333333334,0.03666666666666667,0.12666666666666668,0.8133333333333334
98,1,1,0.15,0.35333333333333333,0.31445859872611465,0.18220806794055203
99,0,1,0.29245862884160756,0.29333333333333333,0.2508747044917258,0.16333333333333333
101,2,2,0.0033333333333333335,0.0,0.9866666666666667,0.01
107,2,2,0.09333333333333334,0.29333333333333333,0.5366666666666666,0.07666666666666666
121,1,2,0.15666666666666668,0.30333333333333334,0.5366666666666666,0.0033333333333333335
123,1,1,0.10389513108614232,0.7866666666666666,0.07277153558052434,0.03666666666666667
124,1,1,0.10389513108614232,0.7866666666666666,0.07277153558052434,0.03666666666666667
125,0,1,0.08333333333333333,0.9066666666666666,0.006666666666666667,0.0033333333333333335
126,1,1,0.15333333333333332,0.5633333333333334,0.15666666666666668,0.12666666666666668
127,1,1,0.16666666666666666,0.49666666666666665,0.18333333333333332,0.15333333333333332
128,2,2,0.0,0.13333333333333333,0.8433333333333334,0.023333333333333334
132,3,3,0.013333333333333334,0.016666666666666666,0.0033333333333333335,0.9666666666666667
138,1,1,0.2058426966292135,0.6494252873563211,0.1447320160144646,0.0
146,2,2,0.12333333333333334,0.3233333333333333,0.5366666666666666,0.016666666666666666
147,0,0,0.8119475655430711,0.13666666666666666,0.04138576779026218,0.01
148,3,0,0.4786142322097378,0.09,0.28696963190915814,0.14441613588110405
149,0,2,0.39666666666666667,0.11666666666666667,0.4289171974522293,0.05774946921443737
150,1,1,0.13,0.8566666666666667,0.0033333333333333335,0.01
155,1,1,0.05,0.9133333333333333,0.0,0.03666666666666667
157,1,1,0.016666666666666666,0.9466666666666667,0.0,0.03666666666666667
161,1,1,0.17,0.6566666666666666,0.02,0.15333333333333332
163,1,1,0.01,0.5766666666666667,0.02666666666666667,0.38666666666666666
171,2,2,0.043333333333333335,0.13666666666666666,0.7733333333333333,0.04666666666666667
172,0,3,0.11666666666666667,0.08333333333333333,0.006666666666666667,0.7933333333333333
173,0,0,0.3789598108747045,0.26,0.17770685579196221,0.18333333333333332
174,0,0,0.3789598108747045,0.26,0.17770685579196221,0.18333333333333332
175,0,0,0.5000053083252234,0.19333333333333333,0.16805243445692886,0.13860892388451446
176,1,1,0.02611548556430446,0.7033333333333334,0.22,0.05055118110236221
177,1,1,0.02611548556430446,0.7,0.22,0.053884514435695544
178,1,1,0.1,0.7933333333333333,0.07666666666666666,0.03
179,1,1,0.02666666666666667,0.9633333333333334,0.0,0.01
180,1,1,0.04666666666666667,0.94,0.0033333333333333335,0.01
181,2,2,0.02666666666666667,0.03333333333333333,0.7466666666666667,0.19333333333333333
182,3,2,0.06,0.13666666666666666,0.5766666666666667,0.22666666666666666
