idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
30,0,0,0.9333333333333333,0.006666666666666667,0.06,0.0
31,0,0,0.89,0.04,0.07,0.0
32,0,0,0.93,0.0033333333333333335,0.06666666666666667,0.0
33,0,0,0.93,0.0033333333333333335,0.06666666666666667,0.0
34,0,0,0.93,0.0033333333333333335,0.06666666666666667,0.0
35,0,0,0.92,0.0033333333333333335,0.07666666666666666,0.0
36,0,2,0.29333333333333333,0.08333333333333333,0.62,0.0033333333333333335
37,0,0,0.7866666666666666,0.056666666666666664,0.15333333333333332,0.0033333333333333335
38,0,2,0.29333333333333333,0.08333333333333333,0.62,0.0033333333333333335
39,0,0,0.8733333333333333,0.023333333333333334,0.10333333333333333,0.0
40,0,2,0.27,0.12666666666666668,0.6,0.0033333333333333335
98,1,1,0.24,0.2966666666666667,0.28,0.18333333333333332
129,3,0,0.43,0.10333333333333333,0.09666666666666666,0.37
130,3,0,0.43333333333333335,0.11,0.10666666666666667,0.35
131,3,0,0.43333333333333335,0.11,0.10666666666666667,0.35
138,1,1,0.25333333333333335,0.7166666666666667,0.03,0.0
139,1,1,0.16666666666666666,0.7866666666666666,0.04,0.006666666666666667
140,1,1,0.16666666666666666,0.7833333333333333,0.03666666666666667,0.013333333333333334
155,1,1,0.25,0.7333333333333333,0.013333333333333334,0.0033333333333333335
156,1,1,0.26666666666666666,0.6866666666666666,0.023333333333333334,0.023333333333333334
157,1,1,0.13666666666666666,0.8033333333333333,0.023333333333333334,0.03666666666666667
158,1,1,0.14,0.74,0.043333333333333335,0.07666666666666666
159,1,1,0.26,0.7266666666666667,0.013333333333333334,0.0
160,1,1,0.33666666666666667,0.5766666666666667,0.04,0.04666666666666667
161,1,1,0.18,0.68,0.05333333333333334,0.08666666666666667
162,1,1,0.24333333333333335,0.6933333333333334,0.023333333333333334,0.04
163,1,1,0.16,0.57,0.04666666666666667,0.22333333333333333
164,1,1,0.08333333333333333,0.9,0.01,0.006666666666666667
165,3,3,0.22666666666666666,0.15,0.06666666666666667,0.5566666666666666
181,2,2,0.03666666666666667,0.03333333333333333,0.8333333333333334,0.09666666666666666
185,0,0,0.7233333333333334,0.19,0.03,0.056666666666666664
186,1,1,0.20333333333333334,0.7933333333333333,0.0033333333333333335,0.0
213,0,0,0.5233333333333333,0.4633333333333333,0.01,0.0033333333333333335
214,0,1,0.44333333333333336,0.4633333333333333,0.043333333333333335,0.05
215,0,1,0.31333333333333335,0.6133333333333333,0.07,0.0033333333333333335
216,0,0,0.49333333333333335,0.37666666666666665,0.016666666666666666,0.11333333333333333
