idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
30,0,0,0.47524443,0.1749026,0.17490983,0.17494304
31,0,0,0.4747375,0.17498103,0.175093,0.17518839
32,0,0,0.47509146,0.17492698,0.17494771,0.17503376
33,0,0,0.47509146,0.17492698,0.17494771,0.17503376
34,0,0,0.47509146,0.17492698,0.17494771,0.17503376
35,0,0,0.47491077,0.1749562,0.17499195,0.17514107
36,0,0,0.4744758,0.17503135,0.17508611,0.17540681
37,0,0,0.47527498,0.17489639,0.17489567,0.17493297
38,0,0,0.4744758,0.17503135,0.17508611,0.17540681
39,0,0,0.4743782,0.17504267,0.17511418,0.17546485
40,0,0,0.4663594,0.1762769,0.17691942,0.18044421
98,1,1,0.18421125,0.44884443,0.18472421,0.18222007
129,3,1,0.21407329,0.30830058,0.21011284,0.26751325
130,3,3,0.20793836,0.24084906,0.20008923,0.3511233
131,3,3,0.21103187,0.24316734,0.20055787,0.3452429
138,1,1,0.1748867,0.47533497,0.17489341,0.1748849
139,1,1,0.17504622,0.4745578,0.17533632,0.17505969
140,1,1,0.17495954,0.47497877,0.17509146,0.17497018
155,1,1,0.17664613,0.4661828,0.17647415,0.18069696
156,1,1,0.17504846,0.47501773,0.17493841,0.17499542
157,1,1,0.17507471,0.47493997,0.1749565,0.17502882
158,1,1,0.1769105,0.46659228,0.17913654,0.17736061
159,1,1,0.17504485,0.47503775,0.1749342,0.17498328
160,1,1,0.17536125,0.47369352,0.17520276,0.17574246
161,1,1,0.19366153,0.44188607,0.18242578,0.18202657
162,1,1,0.17514709,0.47469577,0.17500329,0.17515388
163,1,1,0.18282813,0.43059203,0.19638729,0.19019255
164,1,1,0.17535324,0.4734894,0.17539625,0.1757611
165,3,2,0.19403863,0.18864419,0.3541632,0.263154
181,2,2,0.18011099,0.17930312,0.46340626,0.17717957
185,0,0,0.4709691,0.17622954,0.17648607,0.17631532
186,1,1,0.1749207,0.47511384,0.17496718,0.17499831
213,0,0,0.4726314,0.17539981,0.17628166,0.1756871
214,0,0,0.4683467,0.1759968,0.17701851,0.178638
215,0,0,0.47534525,0.17488298,0.1748838,0.174888
216,0,0,0.4072225,0.18443684,0.21259613,0.19574448
217,0,0,0.4751613,0.17492808,0.17496584,0.17494482
218,0,0,0.4599643,0.17760476,0.18183798,0.18059292
219,0,0,0.4669178,0.1765162,0.17911422,0.17745173
220,0,0,0.46108362,0.17726305,0.18097113,0.18068223
221,2,1,0.187525,0.35905924,0.26575422,0.18766159
222,2,1,0.18837266,0.3410391,0.2821854,0.18840286
223,2,1,0.18824524,0.34493017,0.278545,0.1882796
224,2,1,0.18811478,0.3483233,0.27540937,0.1881525
225,2,1,0.18906179,0.35608873,0.26572597,0.18912347
244,0,0,0.4619967,0.17696093,0.17772806,0.18331431
245,1,1,0.17493056,0.47523534,0.17490262,0.1749315
246,1,1,0.17493056,0.47523534,0.17490262,0.1749315
250,3,0,0.38574502,0.18656676,0.18756284,0.24012536
253,1,1,0.25949433,0.35272512,0.19898553,0.18879499
256,0,0,0.47409663,0.17530885,0.17547445,0.17512001
258,0,0,0.4684898,0.17652178,0.17803517,0.17695317
268,1,1,0.17491145,0.4753083,0.17488827,0.17489204
273,2,2,0.18913434,0.26684502,0.35202423,0.19199644
283,2,3,0.2340105,0.18476938,0.18479717,0.396423
284,3,1,0.23827597,0.33253333,0.20967731,0.21951331
285,3,1,0.2714193,0.30627877,0.22781104,0.19449086
286,3,0,0.3222953,0.23868825,0.23719546,0.20182104
287,3,3,0.27909338,0.1882433,0.18833908,0.34432426
288,3,3,0.19339702,0.17892313,0.17901944,0.4486604
300,1,1,0.17487796,0.4753654,0.17487873,0.17487796
301,1,1,0.17487776,0.47536665,0.17487785,0.17487775
304,1,1,0.18854164,0.40191174,0.18462953,0.22491701
305,1,1,0.19182472,0.3753153,0.18707699,0.24578297
319,3,3,0.17593296,0.17514567,0.17517397,0.47374737
331,1,2,0.19823456,0.19680916,0.41651016,0.18844615
337,0,2,0.21561365,0.19252749,0.40781894,0.18403992
345,1,1,0.17502409,0.475095,0.17492338,0.17495759
346,1,1,0.18973623,0.4509516,0.17977357,0.17953865
354,2,2,0.1785388,0.18157294,0.4621626,0.17772566
364,1,2,0.19071601,0.2086817,0.39886042,0.20174187
384,1,1,0.17495036,0.47502294,0.17509446,0.17493221
386,2,2,0.17589317,0.17703223,0.47159383,0.17548081
390,1,1,0.17537487,0.47403163,0.1754394,0.17515409
400,3,3,0.18451068,0.17936946,0.18894413,0.44717568
402,1,1,0.17650633,0.4693346,0.17613551,0.17802364
403,1,1,0.17504856,0.4742914,0.1756118,0.17504819
405,0,0,0.47520116,0.17491075,0.17491779,0.17497031
411,3,3,0.1787868,0.17779624,0.17615575,0.46726122
412,1,1,0.17850311,0.46289748,0.17686404,0.18173534
413,1,1,0.18708728,0.41958576,0.18301907,0.2103079
414,1,1,0.18164094,0.44116798,0.18176597,0.19542511
415,1,1,0.18293147,0.45760685,0.17810492,0.18135673
416,3,3,0.17963137,0.1810172,0.17888829,0.4604632
417,3,3,0.17925785,0.18090838,0.17873372,0.4611
418,3,3,0.18044847,0.18888572,0.18568256,0.4449833
419,3,3,0.18608719,0.18373038,0.18281612,0.4473664
433,1,1,0.1803002,0.43857628,0.20057416,0.18054926
434,1,1,0.18385544,0.40996593,0.22200087,0.18417776
435,1,1,0.18388076,0.40979663,0.22211063,0.18421201
439,3,3,0.18319713,0.19807969,0.18303046,0.43569282
440,3,3,0.18256617,0.19768335,0.1825976,0.4371529
441,3,3,0.19190785,0.21280557,0.18523392,0.41005275
447,2,2,0.18437614,0.21440661,0.4184364,0.18278086
448,1,1,0.17516404,0.4749335,0.17494656,0.17495589
451,1,1,0.17799327,0.45570755,0.18197395,0.1843252
452,1,1,0.17639677,0.46618274,0.17821826,0.1792022
473,0,0,0.4738477,0.17550023,0.1753426,0.1753095
474,0,0,0.44818118,0.18279412,0.18533114,0.1836936
475,2,2,0.17494145,0.1749164,0.4752437,0.17489849
476,2,2,0.17505173,0.17499876,0.47501358,0.1749359
478,2,2,0.19358055,0.1846257,0.4399363,0.18185738
487,2,3,0.25747332,0.23289187,0.22969526,0.27993953
488,2,0,0.4270809,0.18416685,0.20710799,0.18164423
489,2,0,0.4270809,0.18416685,0.20710799,0.18164423
496,1,1,0.18175606,0.42655423,0.20948026,0.1822094
497,1,1,0.18487005,0.39693606,0.2324535,0.1857404
509,1,1,0.17631528,0.46656272,0.18075253,0.1763695
517,2,2,0.17948718,0.1763074,0.46820807,0.17599733
535,3,3,0.17493021,0.17499432,0.17491187,0.47516364
536,3,3,0.17498213,0.17507327,0.17493574,0.47500882
541,3,3,0.17592536,0.17823099,0.1763031,0.4695405
542,3,3,0.17558628,0.17717437,0.17563693,0.47160235
544,0,3,0.1788259,0.17981559,0.18145244,0.4599061
546,1,3,0.18207031,0.19542836,0.18165134,0.44085002
547,1,3,0.18637879,0.19522612,0.18151061,0.43688446
548,2,2,0.1750108,0.17497915,0.47502673,0.17498338
552,3,3,0.1755508,0.17592847,0.17580566,0.47271502
553,3,3,0.17549586,0.17595229,0.17578197,0.47276992
562,2,2,0.17627862,0.18016344,0.467354,0.17620397
571,2,2,0.18120287,0.17921746,0.46256164,0.177018
572,2,2,0.18904306,0.27069816,0.3521658,0.188093
573,2,2,0.17826313,0.18412313,0.46017063,0.17744313
574,2,2,0.17740558,0.17917722,0.46661353,0.17680372
575,2,2,0.19845848,0.19441247,0.42172578,0.18540329
588,0,3,0.22614963,0.18418624,0.18406974,0.4055944
589,0,3,0.20739779,0.18149605,0.18134123,0.42976493
590,0,3,0.24348187,0.18587534,0.18586017,0.38478264
594,1,1,0.19931595,0.41630772,0.18415336,0.20022295
597,1,1,0.17653725,0.46460292,0.18221764,0.17664215
611,1,0,0.35494977,0.26864934,0.18830544,0.18809544
612,1,0,0.3556032,0.2680963,0.18825224,0.18804827
616,2,2,0.18080431,0.17662749,0.4662763,0.17629193
617,0,0,0.4623685,0.17842188,0.18040365,0.17880599
620,2,2,0.17519662,0.17624828,0.47336212,0.17519306
624,1,1,0.17972772,0.4484697,0.17897935,0.1928232
626,0,2,0.18611239,0.20480426,0.42721254,0.18187076
628,2,2,0.17972091,0.17642063,0.46769232,0.17616616
630,0,0,0.4319826,0.18101862,0.20541684,0.18158197
647,2,2,0.19113688,0.18260147,0.425709,0.20055266
650,2,2,0.17818694,0.18883379,0.45501986,0.17795946
653,3,3,0.18071543,0.17844628,0.18825404,0.45258418
657,0,0,0.45162264,0.17847921,0.18480866,0.18508947
658,1,1,0.17566316,0.47041395,0.17823695,0.17568596
660,3,3,0.25525063,0.20417574,0.25727227,0.28330138
661,0,0,0.4730937,0.17530404,0.17631519,0.17528711
674,2,1,0.17506057,0.47455224,0.17519945,0.17518768
684,1,1,0.17581713,0.4712637,0.17622991,0.1766892
