idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.23333333333333334,0.75,0.016666666666666666,0.0
114,1,1,0.22666666666666666,0.7533333333333333,0.016666666666666666,0.0033333333333333335
149,0,0,0.5433333333333333,0.08619565217391305,0.23,0.14047101449275365
266,0,0,0.44,0.09809782608695652,0.3433333333333333,0.11856884057971015
274,3,2,0.13333333333333333,0.09333333333333334,0.41333333333333333,0.36
295,2,1,0.09333333333333334,0.5180978260869564,0.12,0.26856884057971014
339,1,1,0.14,0.86,0.0,0.0
340,1,1,0.08333333333333333,0.9133333333333333,0.0,0.0033333333333333335
343,2,2,0.01,0.013333333333333334,0.72,0.25666666666666665
344,2,2,0.02,0.01,0.6933333333333334,0.27666666666666667
384,1,1,0.14666666666666667,0.8433333333333334,0.006666666666666667,0.0033333333333333335
385,2,2,0.18666666666666668,0.33666666666666667,0.34,0.13666666666666666
399,0,1,0.44,0.48,0.04,0.04
526,1,1,0.0,0.9880978260869565,0.006666666666666667,0.005235507246376812
704,1,1,0.08,0.9166666666666666,0.0033333333333333335,0.0
705,1,1,0.05333333333333334,0.9433333333333334,0.0033333333333333335,0.0
714,1,1,0.19,0.81,0.0,0.0
730,2,1,0.44333333333333336,0.48,0.04,0.03666666666666667
771,0,0,0.6933333333333334,0.19,0.06666666666666667,0.05
772,0,0,0.5866666666666667,0.19666666666666666,0.09333333333333334,0.12333333333333334
773,3,0,0.53,0.16666666666666666,0.13,0.17333333333333334
786,3,3,0.016666666666666666,0.08572463768115943,0.17333333333333334,0.7242753623188405
803,2,0,0.4,0.3949348230912476,0.1450651769087523,0.06
822,2,2,0.01,0.006666666666666667,0.7733333333333333,0.21
861,2,2,0.04666666666666667,0.17,0.4350544662309368,0.3482788671023965
917,0,0,0.6433333333333333,0.19333333333333333,0.12666666666666668,0.03666666666666667
918,0,0,0.6666666666666666,0.19333333333333333,0.09666666666666666,0.043333333333333335
977,1,1,0.02666666666666667,0.9733333333333334,0.0,0.0
986,1,1,0.06333333333333334,0.9366666666666666,0.0,0.0
998,1,1,0.2,0.8,0.0,0.0
1053,0,2,0.01,0.09048913043478261,0.6833333333333333,0.2161775362318841
1054,1,1,0.14333333333333334,0.79,0.06333333333333334,0.0033333333333333335
1060,2,2,0.006666666666666667,0.011431159420289855,0.9451633986928103,0.03673877522023302
1145,3,0,0.29179104477611933,0.17333333333333334,0.27,0.2648756218905473
1208,0,0,0.5066666666666667,0.35333333333333333,0.07666666666666666,0.06333333333333334
1210,3,2,0.013333333333333334,0.3242934782608695,0.4266666666666667,0.23570652173913043
1215,1,0,0.8233333333333334,0.13666666666666666,0.023333333333333334,0.016666666666666666
1325,1,1,0.31,0.34,0.13333333333333333,0.21666666666666667
1392,2,3,0.0,0.142427536231884,0.42333333333333334,0.4342391304347827
1407,1,2,0.0033333333333333335,0.17666666666666667,0.79,0.03
1425,0,0,0.5933333333333334,0.17666666666666667,0.10333333333333333,0.12666666666666668
1426,3,3,0.17333333333333334,0.06666666666666667,0.14677559912854032,0.6132244008714597
1430,0,0,0.8033333333333333,0.13666666666666666,0.05,0.01
1431,0,0,0.8033333333333333,0.13333333333333333,0.05,0.013333333333333334
1448,0,0,0.5333333333333333,0.09809782608695652,0.22333333333333333,0.14523550724637682
1547,0,0,0.7233333333333334,0.17333333333333334,0.05,0.05333333333333334
1561,2,2,0.01,0.016666666666666666,0.69,0.2833333333333333
1562,2,2,0.01,0.02,0.6966666666666667,0.2733333333333333
1567,3,0,0.3901066098081023,0.16666666666666666,0.2833333333333333,0.1598933901918977
1596,1,1,0.08333333333333333,0.71,0.18666666666666668,0.02
1597,1,1,0.13,0.6566666666666666,0.18333333333333332,0.03
1626,2,2,0.03333333333333333,0.06809782608695653,0.7333333333333333,0.1652355072463768
1627,2,2,0.03666666666666667,0.04666666666666667,0.7466666666666667,0.17
1628,2,2,0.02666666666666667,0.03,0.8366666666666667,0.10666666666666667
1629,2,2,0.04,0.07333333333333333,0.6766666666666666,0.21
1659,3,1,0.14,0.7866666666666666,0.07,0.0033333333333333335
1665,3,3,0.03666666666666667,0.03333333333333333,0.35333333333333333,0.5766666666666667
1702,3,3,0.2833333333333333,0.0033333333333333335,0.32666666666666666,0.38666666666666666
1766,1,3,0.013333333333333334,0.0,0.09,0.8966666666666666
1837,3,2,0.16333333333333333,0.17666666666666667,0.38666666666666666,0.2733333333333333
1852,1,0,0.5733333333333334,0.35333333333333333,0.016666666666666666,0.056666666666666664
1853,1,0,0.5766666666666667,0.41333333333333333,0.01,0.0
1871,1,1,0.03842217484008529,0.7166666666666667,0.19333333333333333,0.05157782515991471
1881,3,3,0.01,0.0,0.08,0.91
1898,0,0,0.8950177683013504,0.023333333333333334,0.043333333333333335,0.03831556503198294
1900,0,0,0.3517199715707178,0.17333333333333334,0.27666666666666667,0.1982800284292822
1955,1,1,0.09333333333333334,0.9066666666666666,0.0,0.0
2068,0,0,0.5733333333333334,0.3933333333333333,0.023333333333333334,0.01
2137,0,0,0.5933333333333334,0.2966666666666667,0.04,0.07
2144,2,2,0.04666666666666667,0.2071557971014492,0.6133333333333333,0.13284420289855073
2188,3,1,0.2633333333333333,0.6866666666666666,0.03,0.02
2240,1,1,0.37168443496801706,0.59,0.03,0.008315565031982943
2256,0,0,0.91,0.06333333333333334,0.01,0.016666666666666666
2257,0,0,0.9366666666666666,0.04666666666666667,0.006666666666666667,0.01
2258,0,0,0.7566666666666667,0.17666666666666667,0.02,0.04666666666666667
2270,2,2,0.0,0.3362499999999999,0.4666666666666667,0.19708333333333342
2346,3,1,0.006666666666666667,0.5932065217391312,0.02666666666666667,0.3734601449275372
2384,0,0,0.5400710732054015,0.17666666666666667,0.12666666666666668,0.1565955934612651
2385,0,0,0.8333333333333334,0.11333333333333333,0.02,0.03333333333333333
2401,1,1,0.3450177683013504,0.45,0.14333333333333334,0.06164889836531627
2424,3,1,0.09,0.89,0.016666666666666666,0.0033333333333333335
