idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.015137859,0.9803287,0.0035229686,0.0010105278
114,1,1,0.013569661,0.98026913,0.0050066696,0.0011545718
149,0,0,0.5389425,0.04734091,0.26692885,0.14678769
266,0,0,0.5425776,0.05187022,0.25375894,0.1517932
274,3,3,0.1469016,0.035143703,0.102115445,0.7158393
295,2,1,0.052732956,0.5336106,0.22357619,0.19008027
339,1,1,0.045314148,0.9462825,0.0058147297,0.002588641
340,1,1,0.02628657,0.9624364,0.006314352,0.0049627046
343,2,2,0.004922723,0.01259107,0.9707206,0.011765607
344,2,2,0.004412363,0.011020587,0.97024286,0.014324218
384,1,1,0.04526526,0.94690996,0.0063669356,0.0014578404
385,2,2,0.17371123,0.12286311,0.6582448,0.04518087
399,0,0,0.80797493,0.17085043,0.013243232,0.007931418
526,1,1,0.001796194,0.97730756,0.013311455,0.0075847656
704,1,1,0.019626897,0.97404283,0.005168817,0.0011613938
705,1,1,0.023268893,0.97039986,0.0050063687,0.0013248413
714,1,1,0.024670087,0.96647215,0.0069556893,0.0019021383
730,2,0,0.78044075,0.18740062,0.021796992,0.010361605
771,0,0,0.9752076,0.018052235,0.002776263,0.003963871
772,0,0,0.89587164,0.023276975,0.02345436,0.057397056
773,3,0,0.9199766,0.023673471,0.010790799,0.04555916
786,3,3,0.0046502915,0.019714462,0.045642935,0.9299923
803,2,1,0.20683633,0.61857086,0.1433153,0.031277455
822,2,2,0.0017019334,0.007024012,0.9560093,0.035264716
861,2,2,0.018032249,0.054858446,0.90011823,0.02699106
917,0,0,0.80052286,0.05858724,0.099062726,0.04182714
918,0,0,0.8481421,0.055636454,0.05105319,0.045168266
977,1,1,0.014179358,0.9787038,0.004112682,0.00300418
986,1,1,0.028491173,0.96703243,0.0031733196,0.0013030508
998,1,1,0.030479794,0.9639626,0.0039364547,0.0016211363
1053,0,1,0.011419259,0.4098026,0.34158817,0.23719002
1054,1,1,0.089646004,0.8813947,0.024120234,0.0048390264
1060,2,2,0.0016453549,0.0016281917,0.9957314,0.0009950835
1145,3,3,0.28231248,0.058535695,0.08299079,0.5761611
1208,0,0,0.92415565,0.060288068,0.00536408,0.010192253
1210,3,3,0.004871595,0.09607432,0.09631331,0.80274075
1215,1,0,0.75953084,0.13505808,0.08349216,0.021918956
1325,1,0,0.5064125,0.068086915,0.18659526,0.23890534
1392,2,2,0.025136879,0.13993579,0.6693145,0.1656128
1407,1,1,0.010592545,0.6136541,0.35603416,0.01971923
1425,0,0,0.7049102,0.17394437,0.043402217,0.07774322
1426,3,3,0.046273813,0.090493195,0.057698544,0.8055345
1430,0,0,0.9819052,0.011732315,0.0023767252,0.003985739
1431,0,0,0.98186076,0.011394667,0.002295025,0.0044495165
1448,0,0,0.5098043,0.047678895,0.2769306,0.16558619
1547,0,0,0.9011793,0.026776291,0.0596495,0.012394868
1561,2,2,0.01143219,0.01906454,0.81367946,0.15582381
1562,2,2,0.008559069,0.0167226,0.82786953,0.14684884
1567,3,0,0.6354702,0.059717685,0.062467795,0.24234426
1596,1,1,0.16764905,0.50877905,0.3166048,0.006967122
1597,1,1,0.17559034,0.49717268,0.3126865,0.014550421
1626,2,2,0.0024408484,0.0074337847,0.98369294,0.0064323493
1627,2,2,0.00251303,0.009165461,0.984092,0.0042295167
1628,2,2,0.0061054593,0.010166285,0.9768861,0.006842102
1629,2,2,0.0019532412,0.008909246,0.98174447,0.007392977
1659,3,1,0.070374675,0.90054756,0.023874313,0.005203447
1665,3,3,0.05114563,0.016766833,0.041460786,0.89062667
1702,3,3,0.11518377,0.019869022,0.07825899,0.78668827
1766,1,3,0.10935587,0.048011046,0.27512163,0.56751144
1837,3,3,0.16564028,0.10538679,0.13259141,0.5963815
1852,1,1,0.3038729,0.67658395,0.0068895,0.012653649
1853,1,1,0.20253573,0.78245854,0.0074605234,0.0075452416
1871,1,1,0.034856997,0.5344013,0.4027231,0.028018562
1881,3,3,0.064386204,0.043611474,0.14491902,0.74708325
1898,0,0,0.7893179,0.084409244,0.06746569,0.05880717
1900,0,1,0.31720987,0.33613318,0.14613698,0.20052
1955,1,1,0.0024300865,0.99575555,0.0012576567,0.00055671827
2068,0,0,0.7559727,0.1972362,0.037714403,0.009076665
2137,0,0,0.85999054,0.0980593,0.017524082,0.024426155
2144,2,2,0.039966386,0.2285332,0.6245932,0.10690727
2188,3,1,0.06343162,0.92328006,0.0072900024,0.005998314
2240,1,1,0.03230873,0.95490366,0.010643108,0.002144485
2256,0,0,0.96388996,0.026861588,0.0040615136,0.005186973
2257,0,0,0.96199393,0.029031565,0.004206578,0.0047679907
2258,0,0,0.8225543,0.1487629,0.012511346,0.01617144
2270,2,2,0.015778309,0.29155862,0.48516923,0.2074938
2346,3,3,0.0071473867,0.31160316,0.015949534,0.6652999
2384,0,0,0.8341114,0.073677614,0.044142343,0.048068713
2385,0,0,0.9579188,0.025082907,0.006025412,0.0109729245
2401,1,1,0.27619714,0.3727086,0.3167564,0.034337837
2424,3,1,0.008358759,0.98766464,0.0015794013,0.002397234
