idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
25,1,1,0.0678625,0.8933526,0.018355345,0.02042956
26,1,1,0.0678625,0.8933526,0.018355345,0.02042956
27,1,1,0.100007854,0.8389364,0.009493932,0.051561847
119,1,2,0.006640494,0.1629614,0.82749104,0.0029070613
122,0,0,0.9774684,0.0129677085,0.004123036,0.0054409076
123,1,1,0.035286665,0.907208,0.02147393,0.036031343
124,1,1,0.035286665,0.907208,0.02147393,0.036031343
125,0,1,0.112856805,0.8566,0.013028876,0.01751432
128,2,2,0.0017118655,0.0070521454,0.9810362,0.010199809
143,2,2,0.0049309516,0.007007417,0.9819724,0.0060892086
144,2,2,0.0027408935,0.009652708,0.9799416,0.0076647834
172,0,0,0.9822879,0.011292976,0.0018681176,0.0045510605
178,1,1,0.06315987,0.8523612,0.04536117,0.03911773
179,1,1,0.018503591,0.976279,0.0028525323,0.0023649093
180,1,1,0.017110601,0.97741884,0.0038136097,0.0016569206
183,1,1,0.09093961,0.8070291,0.06996616,0.032065082
187,2,2,0.044101104,0.07488943,0.72499436,0.15601514
189,0,0,0.9838721,0.006272681,0.005185529,0.004669612
197,3,3,0.02074428,0.006399181,0.035117272,0.9377392
201,0,0,0.978233,0.012454694,0.0018795806,0.007432797
210,1,1,0.012192641,0.9811668,0.005107576,0.0015329642
211,1,1,0.011149115,0.9759355,0.008732562,0.0041828407
212,1,1,0.016213842,0.96784604,0.01175685,0.0041832803
226,3,2,0.016298093,0.006943114,0.7597522,0.21700655
227,3,2,0.011668032,0.008659847,0.8330596,0.14661254
228,3,2,0.031519786,0.012923535,0.80097264,0.15458407
252,3,3,0.023018995,0.05466217,0.009298821,0.91302
253,1,0,0.6459592,0.3309269,0.014394886,0.008719014
261,0,3,0.2886684,0.17617738,0.045462668,0.48969153
263,2,2,0.004880823,0.01271063,0.9180842,0.0643243
266,0,0,0.97618276,0.00367645,0.008352807,0.011788006
269,2,2,0.0038610215,0.0202957,0.6639734,0.31186986
270,2,2,0.0076519153,0.025898047,0.6039736,0.36247644
271,2,2,0.0025484962,0.021559982,0.6307559,0.34513566
272,2,1,0.04039924,0.6946258,0.11368549,0.15128946
273,2,1,0.043795697,0.6711699,0.18102998,0.104004435
287,3,3,0.061795056,0.0041025057,0.019096673,0.91500574
291,2,2,0.00721053,0.03770149,0.9529889,0.0020990775
293,3,3,0.13502832,0.3158733,0.13465782,0.41444057
294,3,3,0.13502832,0.3158733,0.13465782,0.41444057
306,1,1,0.0067321877,0.98443294,0.0037925334,0.0050423704
307,1,1,0.015188577,0.9678665,0.0068410253,0.010103897
313,2,2,0.013931228,0.0122599015,0.9521715,0.021637423
314,2,2,0.014819356,0.011204152,0.9567165,0.017260002
323,0,0,0.9149344,0.073694095,0.0056945877,0.005676965
326,0,0,0.94720453,0.04507582,0.0030326124,0.004687066
330,1,1,0.05550444,0.92481405,0.009703834,0.009977747
347,2,0,0.51845664,0.21541898,0.18132707,0.08479732
348,2,0,0.8571551,0.10236862,0.027908862,0.012567435
353,0,1,0.03952762,0.49686843,0.16837953,0.2952244
354,2,2,0.016272308,0.08405948,0.867837,0.03183116
358,3,3,0.13371861,0.031803958,0.08942775,0.74504966
364,1,3,0.12734702,0.3419517,0.12244715,0.40825415
387,2,0,0.6650962,0.09609429,0.110763274,0.12804618
388,1,1,0.008914942,0.60513854,0.38101363,0.004932912
389,1,1,0.008914942,0.60513854,0.38101363,0.004932912
391,2,1,0.021893073,0.7602273,0.14952578,0.06835383
394,3,3,0.10472853,0.01346117,0.0138282785,0.86798203
408,2,2,0.0035617594,0.016947642,0.9667293,0.012761264
409,2,1,0.121751584,0.5633214,0.18660004,0.12832692
420,2,2,0.00123245,0.004527233,0.99039733,0.0038430064
421,2,2,0.04621528,0.03335128,0.9076866,0.012746849
422,2,2,0.007269852,0.015228369,0.97385705,0.0036447372
