idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.29333333333333333,0.67,0.03333333333333333,0.0033333333333333335
114,1,1,0.2866666666666667,0.6766666666666666,0.03333333333333333,0.0033333333333333335
149,0,0,0.57,0.12,0.20666666666666667,0.10333333333333333
266,0,0,0.4533333333333333,0.09333333333333334,0.36,0.09333333333333334
274,3,2,0.16,0.07666666666666666,0.38666666666666666,0.37666666666666665
295,2,1,0.08333333333333333,0.45762681159420293,0.14333333333333334,0.31570652173913044
339,1,1,0.12,0.88,0.0,0.0
340,1,1,0.06666666666666667,0.9233333333333333,0.0,0.01
343,2,2,0.0033333333333333335,0.02,0.7733333333333333,0.20333333333333334
344,2,2,0.01,0.02666666666666667,0.7466666666666667,0.21666666666666667
384,1,1,0.17,0.82,0.0033333333333333335,0.006666666666666667
385,2,1,0.14333333333333334,0.4066666666666667,0.37,0.08
399,0,0,0.5033333333333333,0.44333333333333336,0.03333333333333333,0.02
526,1,1,0.0,0.99,0.01,0.0
704,1,1,0.056666666666666664,0.94,0.0033333333333333335,0.0
705,1,1,0.07333333333333333,0.9266666666666666,0.0,0.0
714,1,1,0.21333333333333335,0.7833333333333333,0.0033333333333333335,0.0
730,2,0,0.5033333333333333,0.44333333333333336,0.03333333333333333,0.02
771,0,0,0.65,0.21666666666666667,0.08,0.05333333333333334
772,0,0,0.6066666666666667,0.22333333333333333,0.10333333333333333,0.06666666666666667
773,3,0,0.5933333333333334,0.16333333333333333,0.09666666666666666,0.14666666666666667
786,3,3,0.013333333333333334,0.07619565217391305,0.2117211328976035,0.6987498815951502
803,2,1,0.36333333333333334,0.4316014897579143,0.15839851024208565,0.04666666666666667
822,2,2,0.0033333333333333335,0.013333333333333334,0.7233333333333334,0.26
861,2,2,0.016666666666666666,0.09333333333333334,0.58,0.31
917,0,0,0.7033333333333334,0.21,0.056666666666666664,0.03
918,0,0,0.7483511016346838,0.16333333333333333,0.06,0.028315565031982938
977,1,1,0.023333333333333334,0.9633333333333334,0.01,0.0033333333333333335
986,1,1,0.08666666666666667,0.9133333333333333,0.0,0.0
998,1,1,0.22,0.78,0.0,0.0
1053,0,2,0.023333333333333334,0.07619565217391305,0.6766666666666666,0.22380434782608696
1054,1,1,0.12666666666666668,0.78,0.08666666666666667,0.006666666666666667
1060,2,2,0.0,0.0033333333333333335,0.9719389978213507,0.024727668845315905
