idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,1,0.11093002,0.58403385,0.20979802,0.095238104
7,1,1,0.012116117,0.9835324,0.0034327146,0.0009187585
22,2,2,0.0049298373,0.014822546,0.9665999,0.013647828
24,2,2,0.25234964,0.26767236,0.4679343,0.012043688
39,0,0,0.9709527,0.0045637824,0.001185007,0.023298508
40,0,0,0.8781814,0.016064946,0.0065976535,0.09915609
46,1,1,0.079303436,0.6617691,0.15503277,0.10389474
48,1,1,0.10090769,0.4920304,0.13727316,0.2697887
68,2,2,0.09398433,0.07060757,0.8209726,0.014435448
75,2,2,0.048600033,0.07520146,0.8241267,0.05207181
90,2,2,0.013919379,0.04049061,0.9250895,0.020500528
95,1,1,0.23949265,0.5821051,0.13536094,0.043041255
99,0,0,0.63603675,0.31369781,0.014044641,0.036220793
125,0,0,0.63415986,0.2778243,0.017159658,0.070856236
126,1,1,0.036269084,0.8484347,0.033861414,0.08143483
127,1,1,0.01985487,0.87856776,0.02116238,0.08041492
128,2,2,0.0023091957,0.018132154,0.97644025,0.0031183911
132,3,3,0.039295945,0.018570522,0.003392542,0.93874097
138,1,1,0.06795434,0.9163021,0.01060604,0.0051374696
150,1,1,0.010587608,0.985291,0.0031400665,0.0009813032
161,1,1,0.20989802,0.67624706,0.07715033,0.036704555
163,1,1,0.10991092,0.70687145,0.11631957,0.066898055
180,1,1,0.16115886,0.79459095,0.03561784,0.0086323945
190,0,0,0.97715557,0.005487505,0.0006609435,0.016695978
193,0,0,0.83175987,0.11246504,0.011901067,0.04387399
194,3,3,0.053951588,0.0026466683,0.011756567,0.9316451
195,0,0,0.9218818,0.010957623,0.0017433426,0.065417334
197,3,3,0.05164262,0.0058676666,0.020442965,0.9220468
198,0,0,0.9608709,0.01887312,0.0009650484,0.01929092
199,2,2,0.013124622,0.011464964,0.948074,0.027336454
200,2,2,0.003011306,0.043028876,0.9480544,0.005905361
201,0,0,0.96148294,0.0021616796,0.000441858,0.03591349
220,0,0,0.89980155,0.02780945,0.01534973,0.05703927
261,0,0,0.9256003,0.012872532,0.0010184774,0.060508706
262,3,0,0.80766594,0.031255484,0.0029890153,0.15808953
263,2,2,0.0044698967,0.017507823,0.97170424,0.0063180267
264,0,0,0.9548205,0.0047965096,0.0005559601,0.039827123
265,0,0,0.7147978,0.020483987,0.004370929,0.26034722
267,1,0,0.91832,0.0127907675,0.0010024686,0.06788683
268,1,1,0.01691589,0.97772115,0.0037667681,0.0015961467
293,3,3,0.01711243,0.0008915645,0.0017522182,0.9802437
294,3,3,0.01711243,0.0008915645,0.0017522192,0.9802437
337,0,0,0.3679423,0.3221803,0.18646863,0.12340873
338,2,2,0.04233667,0.05323934,0.86240214,0.04202185
346,1,1,0.18844295,0.717995,0.0667907,0.026771426
359,0,3,0.2388952,0.02134846,0.17681031,0.562946
406,1,1,0.19679874,0.7262702,0.038679745,0.038251378
407,1,1,0.030930111,0.95851564,0.0101510305,0.00040320543
408,2,2,0.0117642125,0.041603435,0.94502413,0.0016082133
409,2,0,0.32603464,0.31197664,0.29224193,0.06974681
410,2,2,0.006964477,0.013864543,0.96021825,0.01895269
411,3,3,0.08842603,0.010228441,0.0021847938,0.89916074
424,2,2,0.038878664,0.10419765,0.751167,0.10575661
438,1,1,0.1910831,0.602221,0.091553286,0.11514261
451,1,1,0.039580256,0.9347841,0.017388647,0.008246963
452,1,1,0.037746523,0.9344887,0.018103385,0.009661392
472,0,0,0.8521356,0.07626517,0.0076341536,0.063965045
507,3,3,0.027949471,0.0036240167,0.012560092,0.9558664
508,1,1,0.14581926,0.80542356,0.040835265,0.007921967
509,1,1,0.20843753,0.49898297,0.18275322,0.109826356
514,1,1,0.08617875,0.8798305,0.021370187,0.012620586
515,2,2,0.035971154,0.034499716,0.89606,0.033469122
516,1,1,0.078309774,0.9010603,0.012632736,0.0079972455
517,2,2,0.07325047,0.056942545,0.8080354,0.061771523
518,2,2,0.05316898,0.07390463,0.8309797,0.041946754
520,0,0,0.531753,0.23869976,0.051998246,0.177549
558,0,0,0.99115074,0.0029321334,0.00058536534,0.0053318786
562,2,0,0.4476045,0.31680468,0.095705636,0.13988522
566,0,1,0.24325043,0.7332084,0.010228138,0.013313038
667,1,3,0.14650734,0.15379083,0.110379174,0.5893227
800,3,3,0.06615848,0.039835393,0.0071866093,0.88681954
801,3,3,0.10154838,0.12789701,0.02835214,0.74220246
802,3,3,0.16382226,0.008592656,0.018810837,0.80877423
806,3,3,0.038969133,0.018260324,0.003341897,0.9394287
808,2,2,0.03154253,0.092770614,0.834644,0.041042868
809,1,1,0.02338808,0.72409344,0.2084706,0.044047855
810,1,1,0.073639505,0.9213613,0.0042985026,0.00070065504
811,2,2,0.07459441,0.13371544,0.733262,0.05842819
812,2,2,0.15648746,0.2753716,0.5227713,0.04536955
813,2,2,0.0131762745,0.053396787,0.8909908,0.042436123
827,2,2,0.003481925,0.011463323,0.97821337,0.0068413885
921,3,3,0.042280328,0.011527678,0.0018517727,0.9443402
922,3,3,0.03449993,0.005527723,0.0009642496,0.9590081
923,3,3,0.05607271,0.016036112,0.0029311106,0.9249601
930,0,0,0.7759775,0.16147064,0.057534624,0.0050172256
940,2,2,0.04306536,0.10026623,0.79824066,0.058427814
971,1,1,0.1343231,0.5317501,0.14189513,0.19203167
1004,3,3,0.08776327,0.10301065,0.020305607,0.7889205
1005,3,3,0.08877712,0.09520187,0.023255274,0.7927657
1007,2,2,0.021453338,0.04441805,0.8519475,0.0821811
1010,2,1,0.21639521,0.3820924,0.15574382,0.24576859
1050,1,1,0.20869134,0.41353783,0.30553782,0.072233066
1095,2,2,0.00045984538,0.012773276,0.9851723,0.0015945307
1107,2,2,0.0069774278,0.016882695,0.9685353,0.007604596
1121,3,3,0.07110422,0.0017025368,0.0059850025,0.92120826
1122,3,3,0.18536197,0.038950592,0.02303361,0.7526538
1123,3,0,0.9839098,0.0036845733,0.006470517,0.005935181
1124,0,0,0.9390572,0.038307738,0.0035160882,0.019119008
1125,3,0,0.8454384,0.0192639,0.030112157,0.105185494
1126,2,1,0.03278494,0.7798691,0.15651624,0.03082976
1127,2,2,0.0057510273,0.02551957,0.9528926,0.01583682
1130,2,2,0.0040331706,0.020000353,0.9716411,0.0043254015
1191,1,1,0.15847374,0.77787244,0.049911756,0.013742053
1192,1,1,0.13430391,0.8334358,0.02718738,0.0050729024
1214,3,3,0.060136292,0.38809782,0.07564846,0.47611752
1309,3,2,0.12384625,0.073736,0.4442888,0.358129
1310,2,2,0.020650038,0.037468966,0.88406575,0.05781534
1312,2,1,0.29054013,0.3309035,0.29900745,0.07954891
1313,1,1,0.10856085,0.45571774,0.2132838,0.22243759
1315,0,0,0.99586594,0.002903683,0.0003854428,0.0008448879
1316,2,2,0.0026665921,0.014306054,0.9376662,0.045361172
1317,2,2,0.003889397,0.03331979,0.9490829,0.0137078455
