idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,0,0.3112572,0.28010434,0.21125467,0.19738372
1,3,0,0.3112572,0.28010434,0.21125467,0.19738372
2,3,0,0.3066717,0.27495003,0.21852976,0.19984864
100,2,2,0.17582598,0.17542507,0.47317627,0.17557268
101,2,2,0.17568313,0.17544886,0.4735132,0.17535481
102,2,2,0.17669299,0.17597288,0.47105643,0.17627765
103,2,2,0.17604725,0.17554554,0.4727647,0.17564255
104,2,2,0.18898697,0.24591394,0.37836686,0.18673223
105,2,2,0.17806126,0.17652181,0.46857774,0.17683923
106,2,2,0.18614455,0.22384314,0.4040106,0.18600173
107,2,2,0.18953319,0.2479711,0.37552592,0.1869697
108,2,2,0.17837955,0.178742,0.46139815,0.18148024
109,1,1,0.1748844,0.4753561,0.17487966,0.17487985
110,1,1,0.1748844,0.4753561,0.17487966,0.17487985
119,1,1,0.18481414,0.40080008,0.22982372,0.18456206
143,2,2,0.19214211,0.20457657,0.42024067,0.18304066
144,2,2,0.18730901,0.19889551,0.43248448,0.18131104
149,0,0,0.46709839,0.1761661,0.1784894,0.17824613
150,1,1,0.17488949,0.47534338,0.17488343,0.17488371
167,0,0,0.38163114,0.18626836,0.18697482,0.24512573
173,0,0,0.46947578,0.17579992,0.17739427,0.17733009
174,0,0,0.46947578,0.17579992,0.17739427,0.17733008
179,1,1,0.17507085,0.47487086,0.17498791,0.17507038
180,1,1,0.1751883,0.47477743,0.17505507,0.17497912
194,3,3,0.17545168,0.1756423,0.17617163,0.4727343
196,1,1,0.18329647,0.41416132,0.2194693,0.18307297
198,0,0,0.47533298,0.17488475,0.17489223,0.17489009
202,0,0,0.449747,0.17873462,0.19163898,0.17987941
203,2,2,0.17490442,0.17494132,0.47525445,0.17489986
232,2,2,0.20513959,0.18101385,0.4327995,0.18104702
233,2,2,0.285269,0.18895027,0.3339477,0.191833
234,2,2,0.21031456,0.18207571,0.4252892,0.18232043
235,2,2,0.20853394,0.18180421,0.42757708,0.18208481
252,3,2,0.21803646,0.20791686,0.349372,0.22467473
257,3,3,0.18025985,0.17825384,0.1770092,0.46447712
260,2,0,0.30894387,0.19282112,0.2681558,0.23007914
267,1,2,0.19530958,0.19080192,0.3405932,0.2732953
269,2,2,0.18394022,0.18300611,0.4544424,0.17861126
270,2,2,0.18472056,0.18238075,0.45435593,0.17854282
271,2,2,0.19928019,0.20806003,0.40732756,0.18533225
273,2,2,0.19019277,0.2701943,0.34476057,0.19485241
275,1,1,0.18288942,0.42426285,0.21027224,0.18257552
281,3,3,0.17665757,0.17651078,0.18205717,0.46477446
282,3,3,0.17596085,0.17592326,0.17946732,0.46864864
285,3,3,0.18384793,0.20444877,0.18718489,0.42451844
288,3,3,0.17503923,0.17503875,0.17551254,0.4744095
293,3,3,0.17662998,0.1761165,0.17546129,0.47179225
294,3,3,0.17662998,0.1761165,0.17546129,0.47179225
296,1,1,0.17490199,0.4753281,0.1748844,0.17488554
297,1,1,0.17490709,0.4752968,0.17489643,0.17489968
323,0,0,0.4739864,0.17567709,0.17518514,0.17515138
332,0,0,0.45982793,0.17725816,0.17933163,0.18358228
333,0,0,0.46527997,0.17643878,0.17719057,0.1810907
334,0,0,0.4605326,0.1771509,0.17860743,0.1837091
