idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.024335256,0.9681971,0.0052854605,0.002182208
114,1,1,0.019651733,0.97152734,0.00613629,0.002684612
149,0,0,0.52158326,0.101599544,0.2552821,0.1215351
266,0,0,0.5292014,0.0768317,0.29301333,0.10095362
274,3,3,0.18412632,0.044638295,0.24246939,0.52876604
295,2,1,0.06281474,0.44135317,0.25378212,0.24204998
339,1,1,0.22607224,0.7596456,0.008640527,0.00564167
340,1,1,0.08352355,0.8965511,0.0085397875,0.011385531
343,2,2,0.014614161,0.02936685,0.9319763,0.024042677
344,2,2,0.013596091,0.028957967,0.92188716,0.035558783
384,1,1,0.10699927,0.87486,0.01510628,0.0030344927
385,2,1,0.1995679,0.43486398,0.31041902,0.0551491
399,0,0,0.793979,0.17562146,0.015316146,0.015083434
526,1,1,0.0055429824,0.9661806,0.011075023,0.017201344
704,1,1,0.018594299,0.9755279,0.004490281,0.0013875674
705,1,1,0.018443156,0.9763555,0.0038841325,0.001317278
714,1,1,0.01213416,0.9820664,0.0036267268,0.0021727432
730,2,0,0.7212621,0.22927423,0.026818745,0.022644917
771,0,0,0.9316923,0.04142771,0.013132164,0.0137478355
772,0,0,0.9072931,0.04203725,0.022317875,0.02835172
773,3,0,0.9173413,0.048072394,0.015316296,0.019270027
786,3,3,0.0026904684,0.01330607,0.011608218,0.9723953
803,2,1,0.112527415,0.7434535,0.1163999,0.027619207
822,2,2,0.0016640218,0.004885595,0.95521116,0.03823923
861,2,2,0.0314267,0.09537267,0.8422966,0.030904036
917,0,0,0.87602633,0.05267393,0.038121678,0.03317813
918,0,0,0.8699493,0.059112534,0.034291066,0.036647126
977,1,1,0.02608584,0.96647835,0.0038412553,0.00359456
986,1,1,0.03513738,0.95836556,0.0045442614,0.0019528582
998,1,1,0.0102565335,0.9861158,0.0021514941,0.0014761699
1053,0,2,0.019171696,0.33018136,0.41028675,0.24036016
1054,1,1,0.1367322,0.80431145,0.051614106,0.007342293
1060,2,2,0.0023769666,0.0022802968,0.9929772,0.00236555
1145,3,3,0.3931903,0.057408214,0.059715196,0.48968628
1208,0,0,0.7431137,0.22553512,0.012570421,0.018780742
1210,3,3,0.01028582,0.14486992,0.13613279,0.70871145
1215,1,0,0.85142,0.10056783,0.03594303,0.012069088
1325,1,0,0.44367516,0.114373684,0.19181179,0.25013936
1392,2,2,0.026992012,0.11240603,0.6192164,0.24138558
1407,1,1,0.0065540033,0.68721896,0.29257634,0.013650717
1425,0,0,0.7766746,0.11440019,0.044879843,0.06404531
1426,3,3,0.050024573,0.083989486,0.07502901,0.7909569
1430,0,0,0.97910815,0.0133881625,0.0043123853,0.0031912765
1431,0,0,0.9784192,0.013091559,0.0043697725,0.004119536
1448,0,0,0.5361018,0.10379123,0.22100498,0.13910198
1547,0,0,0.81004965,0.06989337,0.05203539,0.06802154
1561,2,2,0.006924906,0.0115628885,0.8762033,0.10530889
1562,2,2,0.006325844,0.010154033,0.87485844,0.10866169
1567,3,0,0.53700465,0.074318804,0.05824575,0.3304308
1596,1,2,0.1347649,0.31847462,0.53968555,0.007074909
1597,1,2,0.13222332,0.29780883,0.55611193,0.013855908
1626,2,2,0.0039261864,0.01011313,0.9779783,0.007982418
1627,2,2,0.0024205605,0.0071476027,0.9862385,0.004193358
1628,2,2,0.0041554244,0.037782468,0.94555473,0.0125073455
1629,2,2,0.0022749077,0.009219607,0.9827503,0.005755165
1659,3,1,0.115480565,0.8340721,0.042771537,0.0076757204
1665,3,3,0.10054757,0.04116035,0.08855497,0.7697371
1702,3,3,0.086519256,0.019723468,0.0648767,0.8288806
1766,1,3,0.10216629,0.03249013,0.201945,0.66339856
1837,3,3,0.2409029,0.09634685,0.123317935,0.53943235
1852,1,0,0.6900265,0.26916352,0.010612308,0.030197695
1853,1,1,0.41525954,0.549507,0.017884849,0.017348548
1871,1,1,0.034900974,0.6685192,0.27168158,0.024898255
1881,3,3,0.054110732,0.032827936,0.14273128,0.7703301
1898,0,0,0.8707773,0.054907687,0.037055355,0.03725961
1900,0,0,0.41400287,0.28921235,0.14859593,0.14818886
1955,1,1,0.007174494,0.99084914,0.0013484474,0.00062795344
2068,0,0,0.6454018,0.3058446,0.033252846,0.015500768
2137,0,0,0.7979859,0.14672074,0.013304032,0.04198939
2144,2,2,0.058590423,0.26595536,0.5660964,0.10935774
2188,3,1,0.12789185,0.8382556,0.018575083,0.015277513
2240,1,1,0.029369272,0.9562117,0.01013642,0.0042826547
2256,0,0,0.9706203,0.020931056,0.0015287236,0.0069199074
2257,0,0,0.97513825,0.017257717,0.0028557116,0.0047483714
2258,0,0,0.9086448,0.06293852,0.012227409,0.016189216
2270,2,1,0.02073783,0.44035223,0.33209357,0.20681635
2346,3,3,0.0074213357,0.29528487,0.021505088,0.67578864
2384,0,0,0.8101542,0.09600808,0.0315393,0.062298387
2385,0,0,0.9639945,0.020705983,0.0023891388,0.012910354
2401,1,2,0.31131807,0.22368927,0.3740406,0.090952
2424,3,1,0.016116258,0.9783875,0.0022744467,0.003221884
