idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
25,1,1,0.17775862,0.46356207,0.1817595,0.17691979
26,1,1,0.17775862,0.46356207,0.1817595,0.17691979
27,1,1,0.17870988,0.46282092,0.17872208,0.17974713
119,1,1,0.1886132,0.351581,0.27185497,0.18795083
122,0,0,0.47290158,0.17529279,0.17543389,0.17637172
123,1,1,0.17491856,0.47523987,0.17494066,0.17490098
124,1,1,0.17491856,0.47523987,0.17494066,0.17490098
125,0,0,0.46915445,0.17621022,0.17668758,0.17794779
128,2,2,0.17531548,0.17569824,0.4738624,0.17512386
143,2,2,0.1761073,0.17622396,0.47228575,0.175383
144,2,2,0.17602798,0.17632326,0.4722703,0.17537844
172,0,0,0.45713654,0.17779902,0.18036032,0.18470415
178,1,1,0.17499849,0.47471806,0.17529324,0.17499024
179,1,1,0.17512065,0.47459683,0.17521061,0.17507187
180,1,1,0.17606187,0.47176722,0.17655528,0.17561555
183,1,1,0.17570394,0.47208458,0.1766214,0.17559007
187,2,2,0.18284065,0.17942461,0.4523071,0.1854276
189,0,0,0.47528332,0.1749129,0.17489117,0.17491257
197,3,3,0.18182476,0.17722684,0.17689742,0.46405095
201,0,0,0.47407675,0.17524686,0.17516038,0.17551601
210,1,1,0.17491591,0.4752929,0.17489944,0.17489168
211,1,1,0.17526396,0.47444785,0.17513056,0.17515755
212,1,1,0.17584269,0.47264317,0.17559968,0.1759145
226,3,3,0.18974727,0.18833846,0.24045455,0.38145974
227,3,3,0.18551625,0.19151418,0.19592156,0.42704803
228,3,3,0.18648954,0.18503839,0.2024874,0.42598474
252,3,3,0.19288091,0.18290241,0.2013434,0.42287335
253,1,1,0.22653244,0.40320176,0.18552762,0.18473814
261,0,0,0.42810947,0.18247856,0.18265933,0.20675261
263,2,2,0.1750647,0.17506428,0.4748732,0.17499796
266,0,0,0.4746798,0.17500995,0.17504957,0.17526075
269,2,2,0.17590696,0.17581822,0.47292647,0.17534831
270,2,2,0.175529,0.17576061,0.4734587,0.17525169
271,2,2,0.17724672,0.17765732,0.46845254,0.17664337
272,2,1,0.19660409,0.39787006,0.2026249,0.20290098
273,2,1,0.19526857,0.40352625,0.20123711,0.19996805
287,3,3,0.2689006,0.18787447,0.18899032,0.35423458
291,2,2,0.177195,0.17822926,0.46850675,0.17606895
293,3,3,0.17632379,0.17633191,0.17544897,0.47189534
294,3,3,0.17632379,0.17633191,0.17544897,0.47189534
306,1,1,0.17492254,0.47526512,0.17491347,0.174899
307,1,1,0.1781259,0.46151122,0.18134165,0.17902125
313,2,2,0.17548433,0.17528556,0.4741328,0.17509724
314,2,2,0.17629111,0.17578605,0.4725755,0.17534745
323,0,0,0.46841383,0.17958193,0.17597863,0.17602557
326,0,0,0.47048783,0.17815608,0.1756564,0.17569967
330,1,1,0.17504548,0.47486964,0.17502451,0.17506033
347,2,0,0.28904814,0.26608336,0.22894435,0.21592411
348,2,1,0.2855896,0.3189408,0.20432475,0.19114491
353,0,2,0.17857637,0.18169728,0.46290445,0.17682187
354,2,2,0.18638913,0.23891056,0.38861176,0.18608855
358,3,3,0.17701073,0.17671435,0.17878768,0.46748725
364,1,3,0.22593088,0.25458446,0.2019667,0.3175179
387,2,0,0.4514134,0.17908035,0.1822173,0.18728894
388,1,1,0.18737826,0.3629248,0.26236624,0.18733075
389,1,1,0.18737826,0.3629248,0.26236624,0.18733075
391,2,2,0.18648614,0.24100614,0.38294235,0.1895654
394,3,3,0.2594613,0.18791816,0.18926002,0.3633605
408,2,2,0.17810231,0.18669006,0.4576132,0.17759445
409,2,1,0.19202898,0.35557416,0.25846758,0.19392928
420,2,2,0.18052323,0.17729342,0.46562546,0.17655785
