idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.012728057,0.011123567,0.021310534,0.9548379
7,1,1,0.006597582,0.99193054,0.00081324443,0.0006586395
16,1,2,0.0048861085,0.26148495,0.7273987,0.0062302817
22,2,2,0.0009520597,0.0032377453,0.99353373,0.0022764106
24,2,2,0.00897753,0.025896158,0.96256536,0.0025609308
39,0,0,0.81397474,0.019744148,0.15807247,0.008208596
40,0,0,0.66358364,0.018540595,0.3061383,0.011737473
44,1,1,0.045771398,0.94594306,0.0051799896,0.0031055436
46,1,1,0.015253483,0.85938144,0.11293864,0.012426429
48,1,1,0.025639726,0.72390074,0.14271004,0.10774947
49,0,0,0.72896266,0.042470887,0.22598542,0.002581019
50,0,0,0.7463873,0.050957423,0.19945759,0.0031976595
68,2,2,0.0046953512,0.0116129955,0.98043364,0.0032579484
75,2,2,0.0045749815,0.019307554,0.9719454,0.0041721
90,2,2,0.0022300745,0.0064601633,0.9720419,0.019267825
95,1,1,0.073628895,0.90617424,0.008864253,0.011332591
99,0,1,0.25640306,0.44708773,0.15455626,0.14195295
125,0,1,0.074040756,0.85573983,0.021500794,0.048718564
126,1,1,0.023653354,0.58175594,0.33582884,0.058761854
127,1,1,0.01806457,0.6576923,0.2508105,0.073432565
128,2,2,0.00042077593,0.0037854346,0.9930058,0.0027879975
132,3,3,0.011261831,0.015217456,0.0021543172,0.97136635
138,1,1,0.13677596,0.74191445,0.11376945,0.007540098
146,2,2,0.01834761,0.3841075,0.58135676,0.016188106
147,0,0,0.7925436,0.14619601,0.02933831,0.031922087
148,3,0,0.95888895,0.006503059,0.029556435,0.0050514983
149,0,2,0.3720298,0.03499981,0.55333793,0.039632414
150,1,1,0.014897401,0.9805561,0.0029533475,0.0015931872
161,1,1,0.02812672,0.92679954,0.01930698,0.025766734
163,1,1,0.016333038,0.9029618,0.015886877,0.06481834
180,1,1,0.0075483555,0.9891572,0.0021642102,0.0011302115
190,0,0,0.9260715,0.016658535,0.04700943,0.010260511
193,0,1,0.0564643,0.9187039,0.006630928,0.018200839
194,3,3,0.07382905,0.16268723,0.18844588,0.57503784
195,0,1,0.30926627,0.31488386,0.29374173,0.08210815
196,1,2,0.012126695,0.20841643,0.7655421,0.013914824
197,3,3,0.0046945377,0.008711229,0.010238185,0.976356
198,0,0,0.979883,0.00782494,0.0020500128,0.010241974
199,2,2,0.008083752,0.032594435,0.93634164,0.022980135
200,2,2,0.0010543923,0.010232721,0.97955257,0.009160266
201,0,0,0.9578615,0.018053424,0.004582717,0.019502394
202,0,0,0.7470343,0.05181881,0.09640148,0.104745455
203,2,2,0.0027344313,0.013238479,0.98255795,0.0014691133
220,0,0,0.8823986,0.029882163,0.019716183,0.06800309
261,0,1,0.1478558,0.43433478,0.14849015,0.26931933
262,3,1,0.20538452,0.3433496,0.15893577,0.29233006
263,2,2,0.0042750873,0.010658791,0.9350135,0.050052676
264,0,0,0.7290504,0.042167448,0.11365728,0.11512485
265,0,0,0.66313624,0.05342212,0.14106251,0.14237913
266,0,2,0.38738906,0.032362018,0.54790545,0.032343477
267,1,1,0.087092936,0.52622265,0.25189534,0.1347891
268,1,1,0.006518732,0.9914233,0.0010552155,0.0010027412
293,3,3,0.08871038,0.179784,0.07267711,0.6588285
294,3,3,0.08871038,0.179784,0.07267711,0.6588285
295,2,2,0.38896266,0.1390787,0.42594397,0.04601466
318,2,1,0.026311731,0.7270478,0.2345579,0.012082585
337,0,1,0.21424457,0.4357076,0.2952486,0.05479924
338,2,2,0.4059791,0.028328726,0.52551615,0.04017607
346,1,1,0.010589485,0.9819186,0.0024708123,0.005021131
359,0,2,0.007931239,0.018478498,0.95524925,0.018341072
360,1,1,0.18072177,0.56304973,0.100928105,0.1553004
406,1,1,0.064885855,0.85399324,0.05756958,0.023551354
407,1,1,0.004635949,0.9885688,0.0028003461,0.0039949613
408,2,2,0.0014965545,0.026987173,0.9651169,0.006399369
409,2,2,0.036488194,0.24357666,0.6319457,0.0879894
410,2,2,0.0027417648,0.010917393,0.97631603,0.010024757
