idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.011880365,0.98781836,0.0002933317,7.836401e-06
114,1,1,0.0035796005,0.99558556,0.0008196577,1.5248242e-05
274,3,0,0.9320357,0.0021169118,0.0011007753,0.064746656
339,1,1,0.0018848926,0.99716336,0.0009485842,3.1362847e-06
340,1,1,0.000433857,0.99920684,0.00035603918,3.3283773e-06
343,2,2,0.012946724,0.050415207,0.9357255,0.00091253954
344,2,2,0.013106777,0.018482415,0.96244556,0.005965187
384,1,1,0.011555995,0.987973,0.00044379864,2.7179569e-05
385,2,1,0.3895331,0.60445166,0.004691588,0.0013236885
399,0,1,0.01324098,0.98652774,0.00021450763,1.68644e-05
704,1,1,0.00017225441,0.99779594,0.00203161,2.866554e-07
705,1,1,0.00013160372,0.9980501,0.001818014,2.1200097e-07
714,1,1,0.006609315,0.98285,0.010522923,1.7825641e-05
730,2,1,0.007818732,0.99182785,0.0003240734,2.9264233e-05
771,0,0,0.99860317,9.561433e-09,1.9243409e-07,0.0013966354
772,0,0,0.99943286,3.3100545e-09,2.9410515e-07,0.00056683744
773,3,0,0.95610577,9.701504e-07,9.997995e-07,0.043892305
786,3,3,0.00044432026,0.0003157442,3.676963e-05,0.99920315
822,2,2,0.0038647684,0.012580141,0.98236865,0.0011864039
861,2,2,0.0034807713,0.17853703,0.81756455,0.0004176834
917,0,0,0.99914145,1.3786171e-05,7.695013e-06,0.0008369862
918,0,0,0.9990087,1.6367449e-05,8.764417e-06,0.00096619315
977,1,1,0.00017437684,0.99905556,0.00076978887,2.4535052e-07
986,1,1,7.083641e-05,0.9997217,0.00020749313,2.523887e-08
998,1,1,0.000682701,0.9991978,0.00011841077,1.0978623e-06
1053,0,2,0.00035749123,0.2794932,0.7199816,0.00016764803
1054,1,1,0.00033140744,0.99508095,0.0045874645,2.8283418e-07
1060,2,2,0.04312641,0.023911048,0.93187815,0.001084299
1145,3,2,0.0035769371,0.0068366625,0.98878515,0.0008012899
1210,3,1,0.13727757,0.42462775,0.02652084,0.41157377
1215,1,0,0.61965466,0.37662894,0.0003438462,0.0033725945
1392,2,2,2.5618872e-05,0.005547122,0.9941393,0.0002879371
1407,1,1,0.0005042579,0.5866092,0.4126516,0.00023498088
1425,0,0,0.7778728,0.0029999847,0.002616229,0.21651092
1426,3,3,0.009184526,0.00038463983,0.0012976372,0.9891332
1430,0,0,0.9964999,6.2778205e-10,3.032981e-08,0.0035000457
1431,0,0,0.9965193,6.1206185e-10,2.9408895e-08,0.0034807276
1547,0,0,0.99906844,2.5155708e-05,6.3678913e-06,0.0009000863
1561,2,2,0.0011335307,0.01692499,0.980119,0.001822402
1562,2,2,0.0008000299,0.01244943,0.9821898,0.0045606815
1567,3,2,0.04595215,0.012217057,0.94148195,0.00034887396
1626,2,2,0.012544437,0.16787578,0.8018198,0.017760042
1627,2,2,0.0005248676,0.046698947,0.95229334,0.00048288092
1628,2,2,0.00052768487,0.053729802,0.94516313,0.0005794678
1629,2,2,0.012792171,0.17472528,0.79494256,0.017540017
1659,3,1,0.00023119281,0.98687345,0.012893758,1.5462733e-06
1665,3,3,0.008448342,8.757427e-06,7.7192425e-07,0.9915421
1702,3,3,0.0054817577,6.2214353e-06,2.5410667e-05,0.99448663
1766,1,1,0.00035315496,0.90885127,0.09078065,1.4899558e-05
1837,3,0,0.8980829,0.0020631591,0.0015630603,0.09829091
1852,1,1,0.035235055,0.9507431,0.012892378,0.0011293933
1853,1,1,0.4632555,0.47474104,0.016485525,0.045517888
1871,1,1,0.3001547,0.5456353,0.03882921,0.1153808
1881,3,1,0.00031867245,0.867609,0.13204853,2.374097e-05
1898,0,0,0.9829601,0.0004222136,0.00019114601,0.016426606
1900,0,0,0.92733526,0.0005547904,7.2457704e-05,0.07203752
1955,1,0,0.62674236,0.37302712,5.9270165e-05,0.00017125154
2068,0,0,0.9892257,0.0009765187,0.00046564383,0.009332142
2137,0,0,0.85063607,0.0038096947,0.0060572475,0.13949701
2144,2,2,0.000111450376,0.02619457,0.97338074,0.00031332122
2188,3,1,0.0023032178,0.99522686,0.0024365915,3.3319262e-05
2240,1,1,0.0021146087,0.9925728,0.0052935393,1.9080126e-05
2256,0,0,0.9960413,0.00016292577,7.5771313e-06,0.003788134
2257,0,0,0.9954657,0.00020087336,1.0186201e-05,0.0043232767
2258,0,0,0.56190443,0.0015189254,0.0005832996,0.43599334
2270,2,2,3.4324763e-05,0.045356985,0.9545202,8.849042e-05
2346,3,3,0.051869456,0.07177266,0.033997566,0.8423603
2385,0,0,0.9961241,0.00017834525,7.825928e-06,0.0036897
2424,3,1,0.00014487463,0.992303,0.0075316653,2.0439827e-05
