idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
25,1,1,0.062195174,0.8658459,0.04446557,0.027493376
26,1,1,0.062195174,0.8658459,0.04446557,0.027493376
27,1,1,0.03797201,0.90967214,0.013626785,0.038729038
119,1,2,0.008253948,0.14012381,0.8475612,0.0040610465
122,0,0,0.98506564,0.00692475,0.0035749648,0.0044346596
123,1,1,0.036440536,0.9087303,0.024208935,0.030620215
124,1,1,0.036440536,0.9087303,0.024208935,0.030620215
125,0,1,0.063573614,0.90371704,0.0078974385,0.024811877
128,2,2,0.0041924394,0.016767377,0.95363224,0.025407933
143,2,2,0.004069745,0.010381067,0.98022467,0.0053244815
144,2,2,0.0016507154,0.011216603,0.9813834,0.005749257
172,0,0,0.9775154,0.015355612,0.0032026102,0.003926426
178,1,1,0.045139156,0.86686933,0.045982696,0.042008806
179,1,1,0.014331304,0.98126894,0.0016635902,0.002736218
180,1,1,0.017094465,0.9772513,0.0034435284,0.0022106383
183,1,1,0.058907166,0.88327134,0.03859433,0.019227142
187,2,2,0.02689867,0.058303263,0.7892342,0.12556386
189,0,0,0.98500943,0.0072355573,0.0042424155,0.003512648
197,3,3,0.010915769,0.0031146556,0.017254941,0.96871465
201,0,0,0.9709272,0.012332405,0.0031268497,0.013613559
210,1,1,0.020032741,0.97185147,0.006263594,0.0018521312
211,1,1,0.01693534,0.9713269,0.007262531,0.0044752783
212,1,1,0.02107828,0.9614964,0.013752403,0.0036728845
226,3,2,0.020011418,0.016016783,0.59701365,0.36695817
227,3,2,0.011283011,0.015697181,0.8141459,0.15887384
228,3,2,0.03396318,0.024070954,0.7708713,0.1710946
252,3,3,0.016846607,0.02244179,0.011247213,0.9494644
253,1,0,0.5007237,0.47249705,0.012534154,0.014245054
261,0,3,0.39037165,0.15787932,0.029473407,0.42227566
263,2,2,0.005099538,0.017267972,0.9057281,0.07190439
266,0,0,0.9778137,0.0059499047,0.008494553,0.0077417847
269,2,2,0.00416408,0.013662117,0.65305334,0.32912043
270,2,2,0.0070540793,0.019385794,0.5860264,0.38753372
271,2,2,0.0027416449,0.015767412,0.672538,0.30895293
272,2,1,0.031196784,0.7234839,0.10902542,0.13629389
273,2,1,0.037914462,0.66796935,0.17217393,0.12194225
287,3,3,0.05082896,0.005602066,0.019320603,0.9242484
291,2,2,0.009410091,0.023986975,0.96440923,0.0021937315
293,3,3,0.12827528,0.1596543,0.10447015,0.6076003
294,3,3,0.12827528,0.1596543,0.10447015,0.6076003
306,1,1,0.003642541,0.99127674,0.0025135078,0.0025672643
307,1,1,0.008903854,0.9791924,0.006336035,0.005567757
313,2,2,0.019167501,0.026540836,0.90410715,0.050184503
314,2,2,0.01819764,0.027952295,0.909575,0.044275064
323,0,0,0.90938073,0.07248414,0.010040529,0.008094593
326,0,0,0.9490277,0.041405864,0.003186051,0.006380324
330,1,1,0.04273473,0.94283485,0.0057053175,0.008725145
347,2,0,0.43156558,0.23228881,0.22633162,0.10981394
348,2,0,0.7412459,0.18579811,0.048311755,0.024644198
353,0,1,0.05803914,0.36480498,0.31066686,0.26648903
354,2,2,0.02924084,0.15524618,0.78080714,0.03470582
358,3,3,0.093018375,0.07630963,0.17172924,0.65894276
364,1,1,0.08678464,0.45006493,0.103714064,0.35943636
387,2,0,0.7230329,0.061575092,0.09850165,0.11689038
388,1,1,0.006892361,0.6182835,0.37159714,0.0032270085
389,1,1,0.006892361,0.6182835,0.37159714,0.0032270085
391,2,1,0.04925249,0.5154026,0.32123753,0.11410735
394,3,3,0.10971195,0.009781151,0.0156105785,0.86489636
408,2,2,0.0031597624,0.01288072,0.9654398,0.018519683
409,2,3,0.13748538,0.32341465,0.20183577,0.3372642
420,2,2,0.0021242518,0.011636838,0.97969306,0.0065458184
421,2,2,0.07570061,0.10739531,0.798298,0.018606061
422,2,2,0.010431008,0.032011125,0.95195043,0.005607425
423,2,2,0.010431008,0.032011125,0.95195043,0.005607425
424,2,2,0.027159777,0.07513016,0.85573035,0.04197973
427,1,1,0.04343171,0.94041497,0.013470854,0.0026824838
428,1,1,0.007216747,0.975204,0.01240162,0.005177644
437,1,1,0.043181907,0.9296198,0.016360113,0.010838163
438,1,1,0.03399531,0.95082545,0.007826552,0.0073527014
446,2,2,0.02543451,0.09545743,0.46041906,0.41868904
458,2,2,0.0020025827,0.002903596,0.98888725,0.006206537
459,2,2,0.0018056855,0.0031500573,0.98930335,0.0057408675
460,2,2,0.002188741,0.0033041283,0.9869599,0.007547287
461,2,2,0.0020803572,0.0037027728,0.98700225,0.0072146226
466,1,1,0.008268495,0.9875804,0.0021607932,0.0019903122
467,1,1,0.00787685,0.97933537,0.0052270084,0.0075607486
468,1,1,0.009378278,0.98225224,0.004418921,0.0039506075
479,2,2,0.09007297,0.014669629,0.8907871,0.0044703335
480,2,2,0.21452631,0.030230189,0.7463011,0.008942401
483,3,3,0.042726524,0.021237912,0.022861509,0.9131741
498,2,2,0.0045108604,0.019238371,0.91057426,0.06567649
499,2,2,0.006554043,0.020724887,0.8369505,0.13577056
508,1,1,0.010965469,0.979054,0.005359618,0.0046209143
519,1,1,0.08790049,0.5554163,0.2604281,0.09625507
526,1,1,0.005429204,0.9471075,0.03691865,0.010544628
527,2,2,0.007339374,0.021133687,0.8699799,0.10154708
528,2,2,0.0031783034,0.024675582,0.903388,0.068758145
530,2,2,0.001978753,0.0019162248,0.99414295,0.001962129
531,2,2,0.01320226,0.003546828,0.98004925,0.0032016179
532,2,2,0.0047893287,0.004563509,0.9880436,0.0026034932
541,3,2,0.01642699,0.011317719,0.62340283,0.3488525
542,3,2,0.013017304,0.018565686,0.6748404,0.29357663
548,2,2,0.006368299,0.010450072,0.9722979,0.010883685
550,3,0,0.9696529,0.017746141,0.0048357616,0.0077652237
551,2,2,0.02823352,0.30911487,0.6117365,0.05091513
560,3,3,0.01709712,0.00701271,0.0015620664,0.97432804
561,3,3,0.007453336,0.0043781274,0.0009732968,0.98719525
586,1,1,0.016377255,0.956894,0.0150494035,0.01167937
587,1,1,0.014364778,0.97786933,0.005224701,0.0025411914
615,3,3,0.005621527,0.004460067,0.031445332,0.9584731
616,2,2,0.009357822,0.019466285,0.94390136,0.027274583
622,1,1,0.09974689,0.6541623,0.097519994,0.14857088
639,2,2,0.0074953837,0.035880957,0.7987413,0.15788232
640,2,2,0.01318918,0.06686116,0.86169606,0.05825358
641,2,2,0.0332139,0.08437099,0.72887033,0.15354477
644,3,3,0.06534283,0.32301486,0.070317544,0.5413248
647,2,2,0.007419705,0.021072347,0.8780149,0.09349308
653,3,3,0.0052751703,0.011235665,0.042966273,0.94052285
655,1,1,0.01388319,0.9625923,0.016642733,0.006881702
663,0,1,0.27689308,0.7019593,0.006783399,0.014364212
668,3,3,0.017859979,0.008425593,0.00161913,0.9720953
669,3,3,0.006602887,0.005538921,0.00087791495,0.98698026
670,2,2,0.009390869,0.11510292,0.87072617,0.004780078
671,2,2,0.008227303,0.098523386,0.8867257,0.0065235686
