idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.025351891,0.74732316,0.1766404,0.050684538
1,3,1,0.025351891,0.74732316,0.1766404,0.050684538
2,3,1,0.027235257,0.7058874,0.20927246,0.05760491
4,1,1,0.0064233197,0.9885343,0.003815106,0.0012273005
6,1,1,0.0071849064,0.98859763,0.003294224,0.00092318817
7,1,1,0.0083289165,0.9845201,0.0047291066,0.0024218913
8,1,1,0.012034862,0.97749203,0.0072474964,0.0032256006
11,1,1,0.013259324,0.9782428,0.005107325,0.0033905932
13,1,1,0.006833844,0.9389675,0.050433505,0.003765099
14,1,1,0.013324386,0.7354861,0.2436508,0.0075387205
15,1,1,0.008749421,0.8776381,0.10909648,0.004515996
16,1,2,0.01025287,0.32844818,0.65205806,0.009240868
17,1,1,0.01961418,0.6785964,0.2934336,0.008355837
22,2,2,0.0001478941,0.000888523,0.99760664,0.001356889
24,2,2,0.0018363582,0.013310454,0.9821827,0.0026704792
25,1,1,0.21647991,0.5332215,0.15914144,0.09115723
26,1,1,0.21647991,0.5332215,0.15914144,0.09115723
27,1,0,0.44723743,0.38740808,0.029410731,0.13594376
28,0,1,0.0048518665,0.7722084,0.1643664,0.058573317
29,0,1,0.009987079,0.7059519,0.12628055,0.15778044
30,0,0,0.65270287,0.026721764,0.30290973,0.0176656
31,0,0,0.7055678,0.023593806,0.25533986,0.015498535
32,0,0,0.6783725,0.021065338,0.28630736,0.014254745
33,0,0,0.6783725,0.021065338,0.28630736,0.014254745
34,0,0,0.6783725,0.021065338,0.28630736,0.014254745
35,0,0,0.6839851,0.019671425,0.28083694,0.015506528
39,0,0,0.6330403,0.02593901,0.3238292,0.017191477
40,0,0,0.7112296,0.024933303,0.25083944,0.012997575
42,1,1,0.19474198,0.79260516,0.0037832677,0.008869627
43,1,1,0.19474198,0.79260516,0.0037832677,0.008869627
44,1,1,0.14436509,0.8404577,0.0040660133,0.011111236
45,1,1,0.32595244,0.6638109,0.0035671778,0.00666949
46,1,1,0.010456302,0.5639544,0.3600109,0.065578364
47,1,1,0.009968025,0.54995614,0.29156885,0.148507
48,1,3,0.009276965,0.23632428,0.24786207,0.5065367
49,0,2,0.027678834,0.0675289,0.90081227,0.0039799693
50,0,2,0.18937892,0.2018457,0.59985137,0.008924062
53,1,1,0.0028856955,0.96259695,0.009375127,0.025142197
54,1,1,0.011949739,0.88012135,0.059200086,0.04872888
55,1,1,0.0072828988,0.8026316,0.03636761,0.15371788
56,1,1,0.0050560795,0.84956664,0.012844605,0.13253269
57,0,0,0.92636925,0.044832338,0.0045568147,0.0242416
58,0,0,0.6126559,0.11737653,0.014446587,0.255521
59,2,2,0.0025431556,0.02245298,0.96189,0.013113916
60,2,2,0.0029597706,0.019702923,0.9509479,0.026389403
67,2,2,0.0037463708,0.0063592438,0.9753677,0.014526658
68,2,2,0.0045512384,0.01618644,0.9686368,0.010625445
73,2,2,0.019129962,0.0159699,0.9519703,0.012929797
