idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.029752504,0.96413743,0.004821503,0.00128851
114,1,1,0.025947802,0.9669827,0.0053845383,0.0016849727
149,0,0,0.4782455,0.07400368,0.2823872,0.16536357
266,0,0,0.4383107,0.071583875,0.34057128,0.14953417
274,3,3,0.1627325,0.040380463,0.096829765,0.70005727
295,2,1,0.04375789,0.37884507,0.3153102,0.26208684
339,1,1,0.33780462,0.6238863,0.028131299,0.010177741
340,1,1,0.14793037,0.8106187,0.024992706,0.016458225
343,2,2,0.002773131,0.007878442,0.9785553,0.010793102
344,2,2,0.0023125105,0.0067065707,0.9792342,0.011746675
384,1,1,0.099609286,0.87922263,0.018054435,0.0031136207
385,2,2,0.16331707,0.12789838,0.64581275,0.06297182
399,0,0,0.7142235,0.26360187,0.01578574,0.0063888608
526,1,1,0.0051886053,0.9422575,0.023289958,0.029263856
704,1,1,0.0176792,0.97565824,0.005189421,0.001473183
705,1,1,0.015899787,0.97731155,0.005232853,0.0015558739
714,1,1,0.012325188,0.97765964,0.007444213,0.0025709367
730,2,0,0.65468174,0.31429163,0.021480266,0.009546325
771,0,0,0.9518494,0.033664588,0.0073722326,0.0071137757
772,0,0,0.8376168,0.03599363,0.023031266,0.10335833
773,3,0,0.85650027,0.04242385,0.019903466,0.08117244
786,3,3,0.0032440536,0.01978561,0.021780666,0.95518965
803,2,1,0.13040659,0.6876815,0.14000021,0.041911673
822,2,2,0.0015253457,0.0037360427,0.9586341,0.036104538
861,2,2,0.05343355,0.14356132,0.7123359,0.09066923
917,0,0,0.8260714,0.06641363,0.05953072,0.047984246
918,0,0,0.821656,0.057731297,0.04468154,0.07593121
977,1,1,0.023613686,0.96903306,0.004418181,0.002935132
986,1,1,0.041422147,0.95311886,0.0041798,0.0012791321
998,1,1,0.011187552,0.98383117,0.003301779,0.0016794456
1053,0,1,0.010954248,0.4861406,0.2083335,0.29457167
1054,1,1,0.16559699,0.78266543,0.04111119,0.010626362
1060,2,2,0.00273916,0.00241277,0.99224406,0.0026039595
1145,3,3,0.39533418,0.09347831,0.08800641,0.4231811
1208,0,0,0.8175187,0.16683084,0.0063497606,0.009300707
1210,3,3,0.008153067,0.15694593,0.24934028,0.5855607
1215,1,0,0.9086431,0.049492966,0.033432126,0.00843176
1325,1,0,0.37313518,0.15477623,0.16695999,0.30512857
1392,2,2,0.030515604,0.08894808,0.6677055,0.21283086
1407,1,1,0.006783122,0.6272322,0.35020754,0.015777098
1425,0,0,0.8058405,0.06735068,0.06090619,0.065902635
1426,3,3,0.05729057,0.12954195,0.050286606,0.7628809
1430,0,0,0.97907305,0.013191728,0.003126582,0.0046085627
1431,0,0,0.97729844,0.014252612,0.0033316165,0.0051172697
1448,0,0,0.45294195,0.06495291,0.31036872,0.17173643
1547,0,0,0.88361317,0.054798573,0.04393356,0.017654702
1561,2,2,0.007571347,0.009045838,0.9062927,0.07709012
1562,2,2,0.0069900667,0.0077859745,0.91324955,0.071974404
1567,3,0,0.49782902,0.091054395,0.061448354,0.3496683
1596,1,2,0.1476022,0.34674636,0.4993829,0.0062685255
1597,1,2,0.13346824,0.3858613,0.46609157,0.014578919
1626,2,2,0.003249599,0.009417106,0.9791196,0.008213738
1627,2,2,0.0033587143,0.0063427947,0.98550016,0.0047982787
1628,2,2,0.0027340357,0.030414337,0.96013737,0.0067142015
1629,2,2,0.0020251155,0.007533295,0.9825776,0.007864017
1659,3,1,0.18887398,0.7614204,0.038969383,0.010736193
1665,3,3,0.07654319,0.036337413,0.067729115,0.8193903
1702,3,3,0.13084053,0.014921734,0.10070822,0.75352955
1766,1,3,0.07346195,0.021296745,0.21958429,0.68565696
1837,3,3,0.3191043,0.05920219,0.10397236,0.5177212
1852,1,0,0.68700504,0.27012303,0.013990603,0.028881315
1853,1,1,0.47712237,0.49972406,0.014983259,0.008170291
1871,1,1,0.038640577,0.583441,0.3464963,0.031422105
1881,3,3,0.046271596,0.024139568,0.12534869,0.8042401
1898,0,0,0.87176305,0.058452014,0.03777534,0.03200961
1900,0,0,0.3939352,0.15595798,0.25691944,0.19318742
1955,1,1,0.0056558214,0.9923465,0.0014354859,0.00056214625
2068,0,0,0.6501632,0.29753172,0.04078565,0.011519506
2137,0,0,0.8976915,0.07169824,0.012373653,0.018236682
2144,2,2,0.026894994,0.09028832,0.80116355,0.08165316
2188,3,1,0.090151645,0.8902864,0.01063725,0.008924719
2240,1,1,0.027811687,0.96155214,0.008528316,0.0021078598
2256,0,0,0.972975,0.019975118,0.0023502493,0.004699611
2257,0,0,0.97285426,0.019949265,0.0024831286,0.004713339
2258,0,0,0.8990752,0.07651221,0.008949151,0.015463411
2270,2,2,0.019397195,0.2657086,0.4482708,0.2666234
2346,3,3,0.010061106,0.3129421,0.017456157,0.65954065
2384,0,0,0.7972789,0.1315068,0.022210237,0.04900413
2385,0,0,0.95890826,0.028367313,0.0030900256,0.009634391
2401,1,0,0.37281027,0.2713355,0.31406873,0.041785475
2424,3,1,0.013328475,0.9807761,0.0021974605,0.0036979995
