idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,3,1,0.13826492,0.52859116,0.3316146,0.0015293446
1,3,1,0.13826488,0.52859133,0.3316145,0.0015293452
2,3,1,0.13603352,0.5204277,0.34164277,0.0018959822
100,2,2,0.022815986,0.009685892,0.9638346,0.0036634877
101,2,2,0.04312771,0.0077690384,0.94742405,0.0016792035
102,2,2,0.017404312,0.018684328,0.9589134,0.004997945
103,2,2,0.03381546,0.010941717,0.9516505,0.003592351
104,2,2,0.05064801,0.107889645,0.8357515,0.005710938
105,2,2,0.022404468,0.018402671,0.9535011,0.0056916983
106,2,2,0.0040273215,0.3478321,0.64327514,0.0048653972
107,2,2,0.071735404,0.122836925,0.80015904,0.0052685817
108,2,2,0.029530797,0.035663363,0.92721266,0.007593107
109,1,1,0.00053214165,0.9983735,0.00020800032,0.00088630716
110,1,1,0.00053214165,0.9983735,0.00020800032,0.00088630716
143,2,2,0.024171637,0.008369287,0.96681756,0.0006414228
144,2,2,0.018506337,0.006214431,0.9744806,0.0007985921
150,1,1,0.00056010653,0.9985832,0.00019635767,0.00066037313
173,0,0,0.90445876,0.0012391019,0.038363446,0.05593875
174,0,0,0.90445864,0.0012391018,0.038363464,0.055938754
179,1,1,0.0029700238,0.98865217,0.0012055475,0.0071722334
180,1,1,0.0009871619,0.99315673,0.0020641258,0.0037920428
194,3,3,0.012830208,0.009380994,0.009883564,0.9679052
198,0,0,0.9963521,0.00019138049,0.0017339225,0.001722716
232,2,0,0.47437593,0.13315704,0.3871698,0.0052972063
233,2,0,0.52485925,0.044353284,0.39369106,0.037096363
234,2,0,0.55012834,0.107721634,0.3345359,0.0076141385
235,2,0,0.5380384,0.10899684,0.34476966,0.008195158
257,3,3,0.008249831,0.003079919,0.0011651882,0.9875051
260,2,2,0.44936472,0.0018912826,0.48424062,0.064503394
267,1,1,0.006033312,0.9899922,0.0012462643,0.0027281628
269,2,2,0.011553408,0.005797458,0.9811644,0.0014847564
270,2,2,0.0087036565,0.004977968,0.98448503,0.0018334127
271,2,2,0.020038001,0.013883848,0.9627247,0.0033535273
293,3,3,0.0054513416,0.012149177,0.0015887109,0.9808107
294,3,3,0.0054513416,0.012149177,0.0015887109,0.9808107
296,1,1,0.00012616532,0.9992748,0.0001696738,0.00042941273
297,1,1,0.00066704815,0.99694294,0.00024461784,0.0021453318
332,0,0,0.9658842,0.00038726703,0.004275246,0.029453246
333,0,0,0.9844385,0.00024915684,0.0030803275,0.0122320615
334,0,0,0.9831861,0.0002989595,0.0028452214,0.013669591
335,0,0,0.9940287,0.00022163929,0.001965964,0.0037836842
337,0,2,0.27970165,0.16337955,0.5053406,0.05157821
343,2,2,0.10683725,0.019060437,0.8717818,0.002320453
344,2,2,0.031967983,0.0051838625,0.9612544,0.0015936875
354,2,2,0.08380848,0.14617139,0.76425445,0.005765724
355,3,1,0.01481955,0.9267804,0.005882559,0.052517496
358,3,3,0.02372522,0.015570521,0.006009145,0.9546951
383,1,1,0.002787177,0.9955967,0.0005841884,0.0010320033
387,2,0,0.97568446,0.0016080494,0.017641157,0.0050663743
402,1,1,0.0018928439,0.9971915,0.00035216377,0.0005634134
405,0,0,0.99078125,0.0001816641,0.0012995391,0.007737471
406,1,1,0.0043876246,0.9813835,0.003336732,0.010892136
410,2,2,0.02495729,0.009038306,0.96458125,0.0014231855
425,1,1,0.009496511,0.9868743,0.0019700294,0.0016591772
426,1,1,0.0042979186,0.9938479,0.001190238,0.0006638989
445,0,1,0.2698478,0.49856967,0.23124261,0.00033988454
466,1,1,0.00040265257,0.99730206,0.0011188976,0.0011763697
467,1,1,0.00056420563,0.9986507,0.00026543456,0.0005196714
468,1,1,0.001868558,0.98246795,0.0056800987,0.0099833505
508,1,1,0.00058795116,0.9947154,0.0018678013,0.0028287782
516,1,1,0.005058055,0.9906266,0.00077805127,0.0035373657
520,0,2,0.32431048,0.10041027,0.51333904,0.06194019
600,1,1,0.00016529461,0.9974699,0.0003393555,0.0020254587
601,1,1,0.00043252384,0.9880334,0.0004177319,0.011116325
607,2,2,0.0051588323,0.006786149,0.98667103,0.0013839585
608,2,2,0.021913173,0.0069990703,0.96997213,0.0011155577
609,2,2,0.008221681,0.007722288,0.9823684,0.001687636
618,1,1,0.053069323,0.8659716,0.032183714,0.048775397
620,2,2,3.0360663e-05,0.0015426469,0.9974246,0.0010025012
628,2,2,0.0398581,0.030234113,0.9193743,0.010533462
