idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.015642842,0.012534925,0.019251522,0.9525707
7,1,1,0.0070007583,0.9911146,0.0012138503,0.0006707243
16,1,2,0.004869893,0.33249795,0.65482634,0.0078058196
22,2,2,0.00048983475,0.0012723189,0.99608696,0.002150886
24,2,2,0.005496317,0.008802821,0.9842769,0.0014239274
39,0,0,0.75398695,0.018109472,0.22118941,0.00671413
40,0,0,0.66023684,0.020658504,0.30746782,0.011636842
44,1,1,0.065020755,0.9241234,0.0061804126,0.0046754573
46,1,1,0.023684874,0.858714,0.10188812,0.015712993
48,1,1,0.04304572,0.6965519,0.10559733,0.15480503
49,0,0,0.7208921,0.02415717,0.25052452,0.004426234
50,0,0,0.7618872,0.04630308,0.18783106,0.003978653
68,2,2,0.007125631,0.015940761,0.9723964,0.004537253
75,2,2,0.0060287663,0.019966932,0.96828383,0.0057204473
90,2,2,0.00225506,0.0068193814,0.98103434,0.009891163
95,1,1,0.06502817,0.90524143,0.015760746,0.013969701
99,0,1,0.30132884,0.5321442,0.043890335,0.12263661
125,0,1,0.06832831,0.87349313,0.021020895,0.037157673
126,1,1,0.03190247,0.7813233,0.116373174,0.07040106
127,1,1,0.028467879,0.7896439,0.102104776,0.079783514
128,2,2,0.000362904,0.0031124444,0.99432904,0.0021956037
132,3,3,0.014809236,0.020812845,0.0024729876,0.9619049
138,1,1,0.12063664,0.7873237,0.086367935,0.005671734
146,2,2,0.022732057,0.31534874,0.64420664,0.017712548
147,0,0,0.8432602,0.111840114,0.016164722,0.028734926
148,3,0,0.96215403,0.009281876,0.015672391,0.0128917275
149,0,2,0.31619367,0.04702773,0.5839683,0.05281033
150,1,1,0.007988457,0.98747253,0.0031015445,0.0014374773
161,1,1,0.030785263,0.939658,0.013477281,0.016079431
163,1,1,0.013645865,0.9376632,0.0133387055,0.035352178
180,1,1,0.011346284,0.9836947,0.003461301,0.0014977531
190,0,0,0.95936555,0.00783606,0.027833631,0.00496474
193,0,1,0.038949173,0.9401569,0.005445355,0.015448648
194,3,2,0.065272525,0.087209,0.5037269,0.34379157
195,0,0,0.34305334,0.2911909,0.29154617,0.074209586
196,1,1,0.007041397,0.50429374,0.4743533,0.014311559
197,3,3,0.008716943,0.0048712324,0.023421938,0.9629899
198,0,0,0.9773458,0.007914175,0.002154397,0.0125856595
199,2,2,0.011480197,0.021378532,0.9458892,0.02125212
200,2,2,0.0011009992,0.0077429223,0.9865361,0.004620037
201,0,0,0.9721513,0.011669547,0.0024494093,0.013729797
202,0,0,0.77488583,0.056108326,0.09248169,0.076524176
203,2,2,0.0030283446,0.009665837,0.9854327,0.0018731094
220,0,0,0.87465084,0.025242547,0.02201755,0.0780891
261,0,1,0.27906024,0.35802758,0.22358178,0.13933043
262,3,1,0.17405662,0.38285476,0.21100582,0.23208278
263,2,2,0.002666465,0.00877115,0.9197063,0.06885607
264,0,0,0.7071982,0.07138744,0.075433135,0.14598125
265,0,0,0.6428807,0.085323185,0.11076862,0.16102749
266,0,2,0.2609327,0.023212954,0.6748926,0.040961735
267,1,1,0.09437675,0.68977267,0.13001509,0.08583553
268,1,1,0.0058269883,0.9922937,0.0011433549,0.0007359757
293,3,3,0.056633126,0.107667655,0.11599385,0.71970534
294,3,3,0.056633126,0.107667655,0.11599385,0.71970534
295,2,2,0.404612,0.13740872,0.41320887,0.044770364
318,2,1,0.016138423,0.7452814,0.23266573,0.005914464
337,0,2,0.24990702,0.30932036,0.38992947,0.05084316
338,2,2,0.30761316,0.07189901,0.58248824,0.037999526
346,1,1,0.011655178,0.98136705,0.0017240808,0.005253696
359,0,2,0.009585888,0.023445327,0.9566463,0.010322419
360,1,1,0.11347788,0.61836314,0.15084742,0.11731158
406,1,1,0.049269963,0.8721188,0.043251224,0.035360023
407,1,1,0.002718781,0.9893329,0.005076637,0.0028716475
408,2,2,0.0011108078,0.018828668,0.9745704,0.005490057
409,2,2,0.01811817,0.13178265,0.82776165,0.022337457
410,2,2,0.0053673554,0.02027667,0.9588232,0.015532831
411,3,3,0.35956022,0.07618863,0.03385343,0.5303978
424,2,2,0.015800968,0.3004576,0.6640874,0.019654058
438,1,1,0.01301548,0.94287246,0.012064825,0.03204725
451,1,1,0.028938606,0.9564898,0.007252211,0.0073194006
452,1,1,0.026735382,0.9652542,0.0043010586,0.0037094364
453,2,2,0.0030001025,0.011920355,0.98081434,0.004265148
472,0,0,0.95111126,0.02312414,0.005782449,0.019982161
489,2,2,0.05440273,0.04893975,0.8719363,0.024721209
507,3,3,0.03726229,0.13548532,0.18116511,0.6460872
508,1,1,0.0062102913,0.9861087,0.003443816,0.0042371214
509,1,2,0.13666597,0.24446453,0.34152493,0.2773446
510,3,3,0.31308132,0.08035272,0.012110689,0.59445524
511,3,3,0.335209,0.085742,0.017402142,0.5616469
512,3,0,0.84937274,0.052439615,0.016058998,0.08212869
513,3,0,0.85828555,0.048071496,0.021068765,0.0725742
514,1,1,0.34020966,0.5659267,0.045942158,0.047921505
515,2,2,0.02618845,0.01756533,0.9276509,0.028595356
516,1,0,0.5769616,0.29639658,0.0502869,0.07635497
517,2,2,0.28964108,0.111644685,0.5315862,0.06712802
518,2,2,0.13915087,0.032243855,0.80569834,0.02290691
