idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,3,0.0,0.0,0.01,0.99
7,1,1,0.01,0.99,0.0,0.0
16,1,2,0.0,0.22666666666666666,0.7666666666666667,0.006666666666666667
22,2,2,0.0019561989606533036,0.0033333333333333335,0.9758777508954913,0.01883271681052199
24,2,2,0.018622865627319973,0.02666666666666667,0.94137713437268,0.013333333333333334
39,0,0,0.6770830409356716,0.16487157034442498,0.15137872205323621,0.006666666666666667
40,0,0,0.7061380116959047,0.04666666666666667,0.2438619883040937,0.0033333333333333335
44,1,1,0.0033333333333333335,0.9966666666666667,0.0,0.0
46,1,1,0.0033333333333333335,0.9833333333333333,0.013333333333333334,0.0
48,1,1,0.013333333333333334,0.9533333333333334,0.013333333333333334,0.02
49,0,0,0.8066666666666666,0.01,0.18333333333333332,0.0
50,0,0,0.7066666666666667,0.03666666666666667,0.25666666666666665,0.0
68,2,2,0.01724573125463994,0.026409807355516637,0.9363444613898434,0.02
75,2,2,0.0,0.0033333333333333335,0.9766666666666667,0.02
90,2,2,0.0,0.006666666666666667,0.9566666666666667,0.03666666666666667
95,1,1,0.1,0.49666666666666665,0.03333333333333333,0.37
99,0,1,0.2891321637426901,0.30333333333333334,0.24753450292397663,0.16
125,0,1,0.09333333333333334,0.9033333333333333,0.0,0.0033333333333333335
126,1,1,0.15,0.54,0.15666666666666668,0.15333333333333332
127,1,1,0.19,0.53,0.14333333333333334,0.13666666666666666
128,2,2,0.0,0.10666666666666667,0.8766666666666667,0.016666666666666666
132,3,3,0.056666666666666664,0.006666666666666667,0.013333333333333334,0.9233333333333333
138,1,1,0.21811195928753183,0.656652072387623,0.12001459427904244,0.005221374045801527
146,2,2,0.0,0.21333333333333335,0.7466666666666667,0.04
147,0,0,0.8166666666666667,0.13487157034442498,0.03846176298890835,0.01
148,3,0,0.5633333333333334,0.07333333333333333,0.22333333333333333,0.14
149,0,0,0.5966666666666667,0.03333333333333333,0.32666666666666666,0.043333333333333335
150,1,1,0.13666666666666666,0.86,0.0,0.0033333333333333335
161,1,1,0.17,0.81,0.0,0.02
163,1,1,0.006666666666666667,0.7566666666666667,0.013333333333333334,0.22333333333333333
180,1,1,0.08333333333333333,0.9166666666666666,0.0,0.0
190,0,0,0.6546362573099409,0.25666666666666665,0.08203040935672527,0.006666666666666667
193,0,1,0.16333333333333333,0.8266666666666667,0.0,0.01
194,3,3,0.07333333333333333,0.12877271041898405,0.30666666666666664,0.49122728958101597
195,0,0,0.5214452926208651,0.27,0.15333333333333332,0.05522137404580152
196,1,1,0.016666666666666666,0.7433333333333333,0.21666666666666667,0.023333333333333334
197,3,3,0.006666666666666667,0.016666666666666666,0.28,0.6966666666666667
198,0,0,0.61,0.25,0.0,0.14
199,2,2,0.023333333333333334,0.05333333333333334,0.77,0.15333333333333332
200,2,2,0.006666666666666667,0.013333333333333334,0.96,0.02
201,0,0,0.8766666666666667,0.09333333333333334,0.013333333333333334,0.016666666666666666
202,0,0,0.35,0.27,0.29333333333333333,0.08666666666666667
203,2,2,0.016666666666666666,0.04,0.911167283189478,0.032166050143855325
220,0,0,0.82,0.14333333333333334,0.013333333333333334,0.023333333333333334
261,0,1,0.37666666666666665,0.43,0.11666666666666667,0.07666666666666666
262,3,1,0.32,0.43,0.14,0.11
263,2,2,0.0033333333333333335,0.009257925553917013,0.8984617629889083,0.08894697812384131
264,0,0,0.5252895322939867,0.22820490367775834,0.1231722306949217,0.12333333333333334
265,0,0,0.55862286562732,0.19153823701109166,0.13983889736158836,0.11
266,0,0,0.48862286562732,0.04666666666666667,0.44137713437268,0.023333333333333334
267,1,1,0.15333333333333332,0.7133333333333334,0.07666666666666666,0.056666666666666664
268,1,1,0.043333333333333335,0.9566666666666667,0.0,0.0
293,3,3,0.07,0.14,0.3333333333333333,0.45666666666666667
294,3,3,0.07,0.14,0.3333333333333333,0.45666666666666667
295,2,0,0.42,0.36,0.19333333333333333,0.02666666666666667
318,2,2,0.0,0.28,0.6533333333333333,0.06666666666666667
337,0,1,0.17,0.53,0.23666666666666666,0.06333333333333334
338,2,2,0.14666666666666667,0.09820490367775832,0.635128429655575,0.12
346,1,1,0.15333333333333332,0.7933333333333333,0.01,0.043333333333333335
359,0,2,0.060141054194506306,0.09640980735551663,0.7767824717833103,0.06666666666666667
360,1,2,0.23333333333333334,0.2782049036777583,0.33313089574682037,0.15533086724208794
406,1,1,0.30666666666666664,0.6366666666666667,0.03,0.02666666666666667
407,1,1,0.09,0.8733333333333333,0.02,0.016666666666666666
408,2,2,0.05724573125463994,0.02,0.8094209354120266,0.11333333333333333
409,2,2,0.2733333333333333,0.16,0.43,0.13666666666666666
410,2,2,0.003912397921306607,0.006666666666666667,0.9394209354120266,0.05
411,3,3,0.25333333333333335,0.15543937708565073,0.22333333333333333,0.3678939562476827
424,2,2,0.0,0.08461471103327496,0.8753852889667252,0.04
438,1,1,0.0033333333333333335,0.9833333333333333,0.006666666666666667,0.006666666666666667
451,1,1,0.16,0.7433333333333333,0.05333333333333334,0.043333333333333335
452,1,1,0.18333333333333332,0.8066666666666666,0.0,0.01
453,2,2,0.023333333333333334,0.06333333333333334,0.9066666666666666,0.006666666666666667
472,0,0,0.8933333333333333,0.08333333333333333,0.006666666666666667,0.016666666666666666
489,2,2,0.07333333333333333,0.05,0.7966666666666666,0.08
507,3,3,0.013333333333333334,0.08105302187615869,0.31666666666666665,0.5889469781238413
508,1,1,0.0033333333333333335,0.9966666666666667,0.0,0.0
509,1,1,0.16,0.408772710418984,0.16,0.27122728958101594
510,3,0,0.44666666666666666,0.15333333333333332,0.056666666666666664,0.3433333333333333
511,3,0,0.44666666666666666,0.15333333333333332,0.056666666666666664,0.3433333333333333
512,3,0,0.71,0.07,0.02666666666666667,0.19333333333333333
513,3,0,0.7133333333333334,0.07,0.02666666666666667,0.19
514,1,1,0.3362239185750636,0.5394862813776999,0.06718038528896673,0.05710941475826972
515,2,2,0.024778625954198472,0.06435785172212492,0.8028143636498439,0.10804915867383277
516,1,1,0.25333333333333335,0.4684588441330999,0.038207822533566846,0.24
517,2,2,0.1681119592875318,0.07487157034442499,0.655128429655575,0.10188804071246818
518,2,2,0.16,0.0710530218761587,0.63,0.1389469781238413
519,1,1,0.16333333333333333,0.43333333333333335,0.331167283189478,0.07216605014385533
520,0,1,0.24,0.47,0.07,0.22
525,3,0,0.75,0.043333333333333335,0.07666666666666666,0.13
558,0,0,0.5730445616639966,0.2733333333333333,0.10362210500267001,0.05
560,3,0,0.49,0.06333333333333334,0.06666666666666667,0.38
561,3,0,0.6266666666666667,0.07666666666666666,0.07,0.22666666666666666
562,2,2,0.01,0.01,0.8466666666666667,0.13333333333333333
563,0,0,0.68,0.03666666666666667,0.27666666666666667,0.006666666666666667
564,0,0,0.68,0.03666666666666667,0.26,0.023333333333333334
565,0,0,0.6966666666666667,0.03,0.25666666666666665,0.016666666666666666
566,0,1,0.06333333333333334,0.87,0.023333333333333334,0.043333333333333335
667,1,1,0.06,0.7964923989618093,0.08666666666666667,0.05684093437152391
668,3,3,0.36333333333333334,0.12333333333333334,0.08,0.43333333333333335
669,3,0,0.48,0.13,0.08333333333333333,0.30666666666666664
670,2,2,0.0,0.4,0.4766666666666667,0.12333333333333334
671,2,2,0.016666666666666666,0.43,0.4533333333333333,0.1
672,0,0,0.5233333333333333,0.18333333333333332,0.16,0.13333333333333333
673,3,0,0.5533333333333333,0.17666666666666667,0.06,0.21
674,2,3,0.05,0.30666666666666664,0.07666666666666666,0.5666666666666667
675,2,2,0.03,0.08,0.841167283189478,0.04883271681052199
800,3,3,0.32,0.2,0.11,0.37
801,3,3,0.25,0.15543937708565073,0.22,0.37456062291434933
802,3,3,0.03,0.1207044864664442,0.212334566378956,0.6369609471545999
803,2,1,0.29333333333333333,0.37,0.27666666666666667,0.06
804,3,3,0.18666666666666668,0.21,0.10333333333333333,0.5
805,3,3,0.29,0.10666666666666667,0.14333333333333334,0.46
806,3,3,0.056666666666666664,0.0033333333333333335,0.013333333333333334,0.9266666666666666
807,3,0,0.5166666666666667,0.19666666666666666,0.04,0.24666666666666667
808,2,2,0.03,0.09666666666666666,0.5466666666666666,0.32666666666666666
809,1,2,0.03666666666666667,0.22,0.39,0.35333333333333333
810,1,1,0.016666666666666666,0.8066666666666666,0.16333333333333333,0.013333333333333334
811,2,0,0.7078929540907984,0.041053021876158696,0.2302190051967334,0.020835018836309498
812,2,1,0.23333333333333334,0.45461471103327494,0.20538528896672503,0.10666666666666667
813,2,2,0.0033333333333333335,0.010878754171301448,0.7938388820386354,0.19194903045672979
827,2,2,0.0,0.01649239896180942,0.8505055487053022,0.1330020523328885
921,3,3,0.29333333333333333,0.18438635520949204,0.13333333333333333,0.3889469781238413
922,3,3,0.31666666666666665,0.18666666666666668,0.10333333333333333,0.3933333333333333
923,3,3,0.34,0.16333333333333333,0.11,0.38666666666666666
924,2,2,0.24666666666666667,0.29,0.39617344841759145,0.06715988491574189
925,3,3,0.38,0.09333333333333334,0.07,0.45666666666666667
926,3,0,0.66,0.12,0.03666666666666667,0.18333333333333332
927,3,0,0.5366666666666666,0.18333333333333332,0.043333333333333335,0.23666666666666666
928,2,0,0.44666666666666666,0.24,0.30333333333333334,0.01
929,1,1,0.0033333333333333335,0.76,0.21666666666666667,0.02
930,0,0,0.73,0.13333333333333333,0.08,0.056666666666666664
940,2,2,0.023693392724573128,0.015896088733216577,0.8904105185422103,0.07
971,1,1,0.0,1.0,0.0,0.0
1004,3,3,0.24,0.238772710418984,0.18333333333333332,0.33789395624768265
1005,3,3,0.24,0.20877271041898407,0.23666666666666666,0.31456062291434933
1006,2,0,0.39666666666666667,0.24333333333333335,0.35,0.01
1007,2,2,0.0033333333333333335,0.01,0.9533333333333334,0.03333333333333333
1008,3,3,0.06,0.03,0.18,0.73
1009,3,3,0.07333333333333333,0.08,0.2866666666666667,0.56
1010,2,2,0.06,0.03666666666666667,0.6533333333333333,0.25
1050,1,1,0.013333333333333334,0.96,0.02666666666666667,0.0
1095,2,2,0.0,0.0,0.9778339498561447,0.022166050143855323
1107,2,2,0.0,0.16228546409807387,0.8210478692352616,0.016666666666666666
1121,3,3,0.043333333333333335,0.07298479792361884,0.25333333333333335,0.6303485354097146
1122,3,3,0.05333333333333334,0.02,0.4033333333333333,0.5233333333333333
1123,3,0,0.3433333333333333,0.20333333333333334,0.16666666666666666,0.2866666666666667
1124,0,0,0.42477862595419846,0.35,0.11,0.11522137404580154
1125,3,3,0.17,0.1331590656284761,0.3433333333333333,0.35350760103819057
1126,2,2,0.11666666666666667,0.17666666666666667,0.67,0.03666666666666667
1127,2,2,0.01,0.006666666666666667,0.8566666666666667,0.12666666666666668
1128,0,0,0.8566666666666667,0.14,0.0033333333333333335,0.0
1129,3,3,0.02666666666666667,0.023333333333333334,0.12,0.83
1130,2,2,0.0033333333333333335,0.012106043752317391,0.7556678997122894,0.2288927232020599
1191,1,1,0.11,0.8833333333333333,0.0,0.006666666666666667
1192,1,1,0.11,0.8866666666666667,0.0,0.0033333333333333335
1214,3,3,0.006666666666666667,0.043333333333333335,0.006666666666666667,0.9433333333333334
1307,0,0,0.6966666666666667,0.25666666666666665,0.02666666666666667,0.02
1308,0,3,0.12333333333333334,0.11,0.37,0.39666666666666667
1309,3,2,0.1,0.023333333333333334,0.4438388820386354,0.4328277846280311
1310,2,2,0.13,0.09666666666666666,0.7066666666666667,0.06666666666666667
1311,2,0,0.31666666666666665,0.31666666666666665,0.30666666666666664,0.06
1312,2,2,0.2733333333333333,0.16,0.43,0.13666666666666666
1313,1,1,0.06144529262086515,0.6533333333333333,0.24,0.045221374045801524
1314,0,0,0.99,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335
1315,0,1,0.35,0.38333333333333336,0.11333333333333333,0.15333333333333332
1316,2,2,0.0,0.06333333333333334,0.8733333333333333,0.06333333333333334
1317,2,2,0.02666666666666667,0.03333333333333333,0.7933333333333333,0.14666666666666667
1318,0,2,0.3566666666666667,0.10333333333333333,0.512334566378956,0.02766543362104398
1319,0,0,0.9033333333333333,0.05333333333333334,0.03666666666666667,0.006666666666666667
1320,0,0,0.8266666666666667,0.06666666666666667,0.04666666666666667,0.06
1321,1,1,0.03,0.9666666666666667,0.0,0.0033333333333333335
1322,3,3,0.17333333333333334,0.1,0.23,0.49666666666666665
1323,1,1,0.07333333333333333,0.9133333333333333,0.0,0.013333333333333334
1324,1,1,0.12,0.78,0.06666666666666667,0.03333333333333333
1325,1,1,0.22,0.3233333333333333,0.14666666666666667,0.31
1326,1,1,0.02,0.96,0.0,0.02
1327,2,2,0.08666666666666667,0.06105302187615869,0.6633333333333333,0.1889469781238413
1328,3,3,0.152030534351145,0.12666666666666668,0.10333333333333333,0.6179694656488549
1329,1,1,0.1,0.89,0.0033333333333333335,0.006666666666666667
1330,2,1,0.006666666666666667,0.5533333333333333,0.39666666666666667,0.043333333333333335
1331,3,1,0.17,0.41333333333333333,0.30666666666666664,0.11
1332,0,0,0.37,0.32666666666666666,0.17,0.13333333333333333
1333,0,0,0.37,0.32666666666666666,0.17,0.13333333333333333
1334,0,0,0.37,0.3233333333333333,0.16666666666666666,0.14
1335,0,0,0.37333333333333335,0.3233333333333333,0.17,0.13333333333333333
1336,0,0,0.37333333333333335,0.32,0.16666666666666666,0.14
1337,0,0,0.36666666666666664,0.33,0.17,0.13333333333333333
1338,0,0,0.37,0.33,0.16666666666666666,0.13333333333333333
1339,0,0,0.36666666666666664,0.3233333333333333,0.17666666666666667,0.13333333333333333
1340,0,0,0.36333333333333334,0.3233333333333333,0.17333333333333334,0.14
1341,0,0,0.37,0.31333333333333335,0.17666666666666667,0.14
1342,0,0,0.3566666666666667,0.3433333333333333,0.16666666666666666,0.13333333333333333
1343,0,0,0.38333333333333336,0.34105302187615866,0.15333333333333332,0.12228031145717463
1344,0,0,0.38333333333333336,0.33105302187615865,0.16,0.12561364479050796
1443,0,1,0.4533333333333333,0.4633333333333333,0.05333333333333334,0.03
1444,2,2,0.14333333333333334,0.12,0.6466666666666666,0.09
1445,2,2,0.23333333333333334,0.07,0.6433333333333333,0.05333333333333334
1446,0,3,0.26666666666666666,0.19,0.2278339498561447,0.31549938347718864
1447,2,2,0.05333333333333334,0.12666666666666668,0.59,0.23
1448,0,0,0.57862286562732,0.043333333333333335,0.34804380103934673,0.03
1449,3,0,0.5539123979213065,0.15666666666666668,0.13275426874536003,0.15666666666666668
1450,1,1,0.17666666666666667,0.8033333333333333,0.0,0.02
1451,1,1,0.22666666666666666,0.7633333333333333,0.01,0.0
1452,1,2,0.006666666666666667,0.03,0.81,0.15333333333333332
1453,1,1,0.03666666666666667,0.7510530218761586,0.05,0.16228031145717464
1454,0,0,0.39,0.30333333333333334,0.15333333333333332,0.15333333333333332
1455,0,0,0.39,0.35333333333333333,0.13,0.12666666666666668
1456,1,1,0.32144529262086513,0.39153823701109164,0.13179509632224168,0.15522137404580152
1460,3,0,0.9933333333333333,0.0033333333333333335,0.0,0.0033333333333333335
1466,1,1,0.22666666666666666,0.77,0.0,0.0033333333333333335
1505,2,2,0.16,0.11333333333333333,0.5966666666666667,0.13
1506,0,1,0.03333333333333333,0.56,0.11666666666666667,0.29
1507,0,0,0.54,0.18666666666666668,0.14,0.13333333333333333
1508,0,0,0.7333333333333333,0.15666666666666668,0.03333333333333333,0.07666666666666666
1509,1,1,0.013333333333333334,0.6666666666666666,0.22333333333333333,0.09666666666666666
1545,1,1,0.31666666666666665,0.5315382370110916,0.085128429655575,0.06666666666666667
1546,1,1,0.18,0.6430764740221833,0.12475747583396138,0.05216605014385532
1547,0,0,0.6166666666666667,0.22,0.03666666666666667,0.12666666666666668
1548,0,0,0.36,0.20333333333333334,0.34417591450883683,0.09249075215782984
1549,0,0,0.7352895322939866,0.11666666666666667,0.0680438010393467,0.08
1550,0,0,0.7633333333333333,0.11,0.043333333333333335,0.08333333333333333
1621,1,0,0.34144529262086515,0.17,0.19450061652281136,0.2940540908563235
1622,0,3,0.22666666666666666,0.18333333333333332,0.19333333333333333,0.39666666666666667
1623,0,2,0.25,0.19,0.3603740238388822,0.1996259761611176
1624,0,1,0.26115812917594655,0.634871570344425,0.0773036338129618,0.02666666666666667
1625,2,2,0.006666666666666667,0.00631813125695217,0.7423468968351831,0.24466830524119818
1626,2,2,0.06666666666666667,0.03333333333333333,0.8566666666666667,0.043333333333333335
1627,2,2,0.04,0.04,0.8533333333333334,0.06666666666666667
1628,2,2,0.00724573125463994,0.03666666666666667,0.88275426874536,0.07333333333333333
1629,2,2,0.06666666666666667,0.03666666666666667,0.8566666666666667,0.04
1630,0,0,0.3705790645879733,0.20666666666666667,0.1862561183137941,0.23649815043156594
1631,1,1,0.06333333333333334,0.9333333333333333,0.0,0.0033333333333333335
1632,1,1,0.14666666666666667,0.8433333333333334,0.006666666666666667,0.0033333333333333335
1633,2,2,0.03666666666666667,0.007948044366608288,0.815385288966725,0.14
1634,0,2,0.39666666666666667,0.11333333333333333,0.42,0.07
1635,2,2,0.09195619896065331,0.29333333333333333,0.5380438010393467,0.07666666666666666
1636,3,0,0.56,0.10333333333333333,0.1,0.23666666666666666
1637,3,0,0.4266666666666667,0.12666666666666668,0.1,0.3466666666666667
1638,3,3,0.35333333333333333,0.13333333333333333,0.15666666666666668,0.3566666666666667
1639,3,3,0.35333333333333333,0.13666666666666666,0.10666666666666667,0.4033333333333333
1640,3,0,0.5966666666666667,0.08,0.06333333333333334,0.26
1641,3,0,0.45,0.13666666666666666,0.10666666666666667,0.30666666666666664
1642,3,3,0.25333333333333335,0.19333333333333333,0.12666666666666668,0.4266666666666667
1643,3,0,0.5233333333333333,0.08333333333333333,0.09333333333333334,0.3
