idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
25,1,1,0.179545,0.4542995,0.18791503,0.17824042
26,1,1,0.179545,0.4542995,0.18791501,0.17824042
27,1,1,0.18406901,0.45290428,0.18056051,0.18246616
119,1,1,0.1855192,0.39007762,0.2390206,0.18538263
122,0,0,0.4701267,0.17572506,0.17595163,0.17819664
123,1,1,0.17491055,0.47524002,0.17493711,0.17491227
124,1,1,0.17491055,0.47524002,0.17493711,0.17491227
125,0,0,0.47302446,0.1755489,0.17543972,0.17598692
128,2,2,0.17554766,0.1762793,0.47285587,0.17531718
143,2,2,0.17696537,0.1762485,0.47117677,0.17560934
144,2,2,0.17650819,0.17625451,0.4717311,0.1755062
172,0,0,0.44254068,0.179972,0.18659732,0.19089003
178,1,1,0.17497899,0.47500277,0.17502566,0.17499249
179,1,1,0.17501162,0.47501606,0.17499451,0.17497787
180,1,1,0.17553487,0.47319213,0.17588767,0.17538534
183,1,1,0.17557926,0.47234583,0.17669567,0.1753792
187,2,3,0.23159768,0.19276746,0.2823752,0.29325968
189,0,0,0.47528794,0.17489932,0.17489201,0.17492074
197,3,3,0.182717,0.17802902,0.17766991,0.46158406
201,0,0,0.47403422,0.17510626,0.17519063,0.17566891
210,1,1,0.17491955,0.47527874,0.17490429,0.1748974
211,1,1,0.17501476,0.47504684,0.17496698,0.17497142
212,1,1,0.17530581,0.47411433,0.17516775,0.17541212
226,3,2,0.19395211,0.19235013,0.35221833,0.26147944
227,3,3,0.19880483,0.21285716,0.23942304,0.34891495
228,3,3,0.20279726,0.20162787,0.2954284,0.30014646
252,3,3,0.17668103,0.1757778,0.17648561,0.4710556
253,1,1,0.19555998,0.44373694,0.18117389,0.17952922
261,0,0,0.44435352,0.18214804,0.18428078,0.18921767
263,2,2,0.17539223,0.17524882,0.47393367,0.17542529
266,0,0,0.47245836,0.1753704,0.17553988,0.17663136
269,2,2,0.17606185,0.1756729,0.47280934,0.17545593
270,2,2,0.17556038,0.17555034,0.473572,0.17531727
271,2,2,0.17744818,0.1770901,0.46789414,0.17756768
272,2,1,0.19797856,0.35829002,0.21575098,0.22798046
273,2,1,0.1981297,0.36244556,0.21558115,0.2238436
287,3,3,0.2587373,0.1881791,0.19015864,0.36292487
291,2,2,0.17884262,0.18274273,0.46119106,0.17722361
293,3,3,0.17543952,0.17510502,0.17503096,0.47442445
294,3,3,0.17543952,0.17510502,0.17503096,0.47442445
306,1,1,0.1749169,0.47525665,0.17491661,0.17490977
307,1,1,0.18166086,0.44417265,0.18416394,0.19000255
313,2,2,0.1750959,0.17505331,0.47488037,0.17497043
314,2,2,0.17538075,0.17525755,0.47430208,0.1750596
323,0,0,0.46876207,0.17931618,0.17598723,0.17593445
326,0,0,0.4717494,0.17727695,0.17549627,0.17547733
330,1,1,0.17524843,0.4739215,0.17534246,0.17548768
347,2,0,0.30661857,0.20709042,0.25679004,0.229501
348,2,0,0.3324887,0.254222,0.2185223,0.19476694
353,0,2,0.17641674,0.17631929,0.47181603,0.17544799
354,2,2,0.18325968,0.20896205,0.42428493,0.1834933
358,3,3,0.17677268,0.17738535,0.17797025,0.4678717
364,1,2,0.2403511,0.22463354,0.26994354,0.26507178
387,2,0,0.46265435,0.1770025,0.17757694,0.18276627
388,1,1,0.18884455,0.320762,0.30159608,0.18879735
389,1,1,0.18884455,0.320762,0.30159608,0.18879735
391,2,2,0.18780208,0.24064018,0.37140104,0.20015664
394,3,3,0.23513678,0.19020785,0.19328223,0.3813731
408,2,2,0.17862584,0.19010247,0.45291024,0.17836146
409,2,1,0.19852982,0.3793741,0.23044144,0.19165467
420,2,2,0.17845596,0.17614208,0.46942368,0.17597823
421,2,2,0.18729247,0.17843129,0.4558331,0.17844313
422,2,2,0.1773312,0.1759611,0.47037914,0.1763286
423,2,2,0.1773312,0.17596112,0.47037908,0.1763286
424,2,2,0.18147479,0.17714572,0.4632217,0.17815776
427,1,1,0.17493786,0.47518516,0.17495048,0.17492649
428,1,1,0.1749756,0.47495288,0.17509183,0.17497966
437,1,1,0.1756453,0.47249573,0.17650336,0.17535561
438,1,1,0.17522098,0.47437653,0.17532581,0.17507662
446,2,1,0.17651418,0.46508542,0.18182668,0.17657366
458,2,2,0.17516692,0.17554948,0.47421134,0.1750723
459,2,2,0.17596507,0.17618938,0.47248977,0.17535582
460,2,2,0.1755753,0.17599906,0.47318578,0.17523989
461,2,2,0.17593023,0.17574224,0.47305694,0.17527056
466,1,1,0.17499745,0.47467893,0.17532319,0.17500032
467,1,1,0.17488965,0.47532564,0.17489912,0.17488563
468,1,1,0.17958587,0.4469672,0.19350864,0.17993832
479,2,2,0.18353896,0.19568415,0.440489,0.18028794
480,2,2,0.18402101,0.19534394,0.4403018,0.18033329
483,3,3,0.21903804,0.20201913,0.20171879,0.3772241
498,2,2,0.17555338,0.17526092,0.47379005,0.17539562
499,2,2,0.17694631,0.17569365,0.47110718,0.17625292
508,1,1,0.17519566,0.4735159,0.17607339,0.17521502
519,1,2,0.1865108,0.22537163,0.40229583,0.1858218
526,1,1,0.17487809,0.47536483,0.1748791,0.17487808
527,2,2,0.17539707,0.17515385,0.47428566,0.17516343
528,2,2,0.17682672,0.17600742,0.470075,0.17709081
530,2,2,0.17618512,0.17580163,0.47261074,0.17540255
531,2,2,0.17821382,0.176376,0.46935883,0.17605133
532,2,2,0.17932396,0.1762688,0.46796396,0.17644323
541,3,3,0.19313203,0.1934802,0.26161605,0.35177168
542,3,3,0.18455884,0.18761604,0.18992811,0.437897
548,2,2,0.17601287,0.17683284,0.4706994,0.17645492
550,3,0,0.45064437,0.17872845,0.17979497,0.19083215
551,2,2,0.1858789,0.23855273,0.38666776,0.18890062
