idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,1,0.015573699,0.6866408,0.2889132,0.008872362
14,1,1,0.009332616,0.62206703,0.34291574,0.025684614
15,1,1,0.009999532,0.8068344,0.15666065,0.026505427
16,1,2,0.014229128,0.36339536,0.61337024,0.009005281
17,1,1,0.010052097,0.5898924,0.37214985,0.027905675
18,1,2,0.009678664,0.46590865,0.4985702,0.025842544
28,0,1,0.003620088,0.5465821,0.20185472,0.24794307
29,0,1,0.003751388,0.6527256,0.11614787,0.22737518
41,1,0,0.68288916,0.29463246,0.014582893,0.007895496
42,1,0,0.6384968,0.3480323,0.007008985,0.0064619384
43,1,0,0.6384968,0.3480323,0.007008985,0.0064619384
44,1,0,0.70945495,0.27520138,0.006374583,0.008969137
45,1,0,0.7683411,0.2210141,0.0069392193,0.0037055009
111,2,3,0.033941917,0.062599674,0.27967256,0.62378585
112,2,3,0.017247973,0.04561767,0.28365862,0.6534757
113,1,1,0.02525501,0.9681244,0.0017551853,0.0048654173
114,1,1,0.039387867,0.953126,0.002423049,0.0050630956
115,0,0,0.88984305,0.087475784,0.009001502,0.013679717
116,0,0,0.92626315,0.059945893,0.007495915,0.0062950575
123,1,1,0.025115015,0.95913476,0.007913341,0.007836902
124,1,1,0.025115015,0.95913476,0.007913341,0.007836902
138,1,1,0.069047935,0.90624326,0.021653505,0.003055278
139,1,1,0.07274325,0.9012945,0.021946227,0.0040159565
140,1,1,0.0825025,0.90049607,0.012844335,0.004157124
171,2,2,0.0029857263,0.0155494725,0.97650266,0.0049621263
187,2,2,0.024099572,0.10437488,0.46453616,0.40698943
190,0,0,0.96802706,0.0032044302,0.022065133,0.0067033838
191,0,0,0.9707266,0.0045409566,0.01680146,0.007930954
196,1,2,0.018151129,0.473809,0.50050193,0.007537962
202,0,0,0.843488,0.09176648,0.034254264,0.030491203
203,2,2,0.006346943,0.0286697,0.96096176,0.0040215976
238,3,3,0.0023900298,0.00401461,0.008147414,0.98544794
247,2,2,0.00033584726,0.005178132,0.9937441,0.00074195815
254,3,2,0.02896151,0.053818632,0.7296735,0.18754636
262,3,0,0.83948267,0.07747581,0.023219367,0.05982218
282,3,3,0.09166686,0.0041175135,0.022704756,0.88151085
287,3,3,0.08384778,0.0042672683,0.011867407,0.90001756
289,2,2,0.0016134223,0.0029062908,0.9026383,0.09284192
295,2,2,0.049671944,0.111497454,0.7681696,0.070661016
306,1,1,0.00815126,0.9875525,0.002648066,0.001648082
307,1,1,0.011841097,0.98103815,0.0046111676,0.0025096245
308,2,2,0.017815249,0.05605641,0.8942016,0.031926755
309,2,2,0.020272432,0.0805549,0.8918903,0.007282378
310,2,2,0.02043277,0.0811018,0.8927513,0.005714177
315,2,1,0.0075121834,0.6040989,0.35334644,0.0350425
316,2,1,0.016960585,0.658356,0.31702498,0.0076584076
317,2,1,0.0161129,0.6438373,0.3326925,0.0073572923
318,2,1,0.056139246,0.77286214,0.11721065,0.053787988
319,3,3,0.05193703,0.009483,0.050897688,0.88768226
324,0,0,0.9829691,0.00895769,0.0028465877,0.005226669
356,2,2,0.07219928,0.07023961,0.81438494,0.043176144
385,2,1,0.22872551,0.56439656,0.124054015,0.08282395
386,2,2,0.0012819751,0.082297,0.91227734,0.00414372
390,1,1,0.085136876,0.88462603,0.020066766,0.010170279
393,2,2,0.006561085,0.012987752,0.8640952,0.11635589
394,3,3,0.021901026,0.016707454,0.06141835,0.8999732
395,3,3,0.01578636,0.018629655,0.056703158,0.9088808
396,3,3,0.07320685,0.04824678,0.40659285,0.47195348
397,3,2,0.019501027,0.02376195,0.6517808,0.30495626
398,3,3,0.27875462,0.06792126,0.2659716,0.38735253
403,1,1,0.0066427444,0.9706306,0.021649953,0.0010766543
404,2,0,0.45625153,0.07057201,0.378607,0.09456942
443,2,2,0.0037872384,0.01594065,0.96583974,0.014432305
