idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.031855397,0.16133505,0.78190523,0.024904294
4,1,1,0.008869767,0.9884198,0.0020360306,0.00067444396
7,1,1,0.012808032,0.982752,0.003339523,0.0011004929
16,1,2,0.0011936597,0.05385146,0.943939,0.0010159576
22,2,2,0.00015247929,0.0010173962,0.99776995,0.0010601684
24,2,2,0.0010889713,0.0062366533,0.9915348,0.0011394959
27,1,1,0.20368926,0.6823682,0.03219615,0.08174631
29,0,1,0.0068306685,0.8308647,0.14248785,0.019816712
30,0,0,0.8239701,0.020138754,0.14800505,0.007886092
31,0,0,0.7197786,0.029973991,0.23061144,0.019635988
32,0,0,0.72408867,0.02308047,0.24015689,0.012673979
33,0,0,0.72408867,0.02308047,0.24015689,0.012673979
34,0,0,0.72408867,0.02308047,0.24015689,0.012673979
35,0,0,0.7517483,0.022501362,0.21249434,0.013255947
39,0,0,0.7636434,0.026762959,0.19849306,0.011100565
40,0,0,0.7348019,0.032883815,0.21373963,0.018574608
43,1,1,0.08389439,0.91045636,0.002364885,0.0032843652
44,1,1,0.15019208,0.8429895,0.0026520502,0.004166404
46,1,1,0.024404358,0.6349899,0.31334904,0.027256649
48,1,1,0.04846828,0.5376528,0.17263936,0.24123955
49,0,2,0.12775393,0.03429251,0.83631665,0.001636917
50,0,0,0.4751717,0.06477047,0.45773217,0.002325683
56,1,1,0.0038682334,0.9025903,0.029523304,0.06401821
57,0,0,0.96151227,0.012684853,0.0020145138,0.023788404
58,0,3,0.37001222,0.026963267,0.017616985,0.5854075
60,2,2,0.0033088906,0.009797657,0.974445,0.012448467
67,2,2,0.004151189,0.0051586805,0.9846703,0.006019831
68,2,2,0.011832379,0.012282519,0.96851146,0.0073736836
74,2,2,0.006634238,0.005958638,0.9833695,0.0040375837
75,2,2,0.006744596,0.0076698936,0.98083156,0.0047539184
81,1,1,0.0017449069,0.9964127,0.000983649,0.0008587226
84,1,1,0.0011616457,0.9960438,0.001194952,0.0015995915
90,2,2,0.0007531317,0.009957697,0.97046417,0.01882494
93,1,1,0.07246261,0.9159906,0.009228569,0.0023182165
95,1,1,0.06841364,0.88740194,0.035680838,0.008503547
97,3,3,0.025827585,0.008851708,0.0075380383,0.9577826
98,1,1,0.1460173,0.4554114,0.2661439,0.13242736
99,0,1,0.08113076,0.73368543,0.1369585,0.048225302
101,2,2,0.0010669293,0.020081932,0.96871644,0.010134663
107,2,2,0.0034576536,0.049593974,0.9269943,0.019954074
121,1,2,0.031816114,0.16279991,0.7922554,0.013128572
123,1,1,0.022475326,0.88465214,0.077213176,0.015659284
124,1,1,0.022475326,0.88465214,0.077213176,0.015659284
125,0,1,0.04018025,0.9117011,0.02392923,0.024189476
126,1,1,0.090604246,0.68222004,0.20919782,0.01797791
127,1,1,0.06073708,0.58888936,0.31840557,0.031968016
128,2,2,0.0002460694,0.0039014989,0.9940586,0.0017938023
132,3,3,0.01132579,0.006677244,0.0008696903,0.9811273
138,1,1,0.076738596,0.834189,0.08669992,0.0023725245
146,2,2,0.043342847,0.24374582,0.69055665,0.022354668
147,0,0,0.8191462,0.113071695,0.012085564,0.05569647
148,3,0,0.93943155,0.014813586,0.024231324,0.021523504
149,0,2,0.17703237,0.084502354,0.69317466,0.045290586
150,1,1,0.021875208,0.9651065,0.009939055,0.0030793159
155,1,1,0.008584303,0.98120934,0.003052304,0.0071540494
157,1,1,0.03484723,0.9284321,0.02053897,0.016181722
161,1,1,0.033886213,0.91103846,0.021863602,0.033211682
163,1,1,0.019365124,0.9002799,0.028121566,0.05223347
171,2,2,0.00082625344,0.011443475,0.9850092,0.0027211255
172,0,0,0.6729816,0.07410327,0.055816427,0.19709872
173,0,0,0.93754524,0.022824217,0.01248284,0.027147694
174,0,0,0.93754524,0.022824217,0.01248284,0.027147694
175,0,0,0.63134927,0.10162746,0.027673164,0.23935007
176,1,2,0.01770245,0.33473986,0.45149544,0.1960623
177,1,2,0.012847259,0.34049714,0.40706903,0.23958662
178,1,1,0.029435586,0.8711188,0.08127428,0.018171376
179,1,1,0.0054872376,0.99205947,0.001890746,0.0005625091
180,1,1,0.007565367,0.9878807,0.003416187,0.0011376587
181,2,2,0.003279695,0.07382835,0.9014188,0.021473166
182,3,2,0.11078392,0.10812585,0.44495785,0.3361324
183,1,1,0.010781372,0.714756,0.10548456,0.16897807
184,0,2,0.21115628,0.16379113,0.51418346,0.1108691
185,0,0,0.87546164,0.06420154,0.016634047,0.043702777
186,1,1,0.016009536,0.98083395,0.0026288396,0.0005276299
187,2,2,0.035520185,0.3059804,0.56549263,0.09300672
188,1,2,0.009439131,0.21126875,0.77551496,0.0037771706
189,0,0,0.7708904,0.11008475,0.071339235,0.04768563
190,0,0,0.9326767,0.012770233,0.049328502,0.0052245525
191,0,0,0.8879428,0.015311813,0.08866052,0.008084853
192,3,3,0.103539154,0.19222799,0.120322645,0.5839102
193,0,1,0.026008366,0.9482193,0.008521115,0.017251246
194,3,3,0.027287936,0.07805589,0.40635607,0.48830009
195,0,1,0.20694132,0.40566823,0.2877414,0.09964908
196,1,2,0.0061651478,0.31492186,0.67193973,0.0069732377
197,3,3,0.005728005,0.0036373008,0.022155097,0.9684796
198,0,0,0.9545863,0.024048356,0.0037408543,0.017624423
199,2,2,0.018355154,0.07050649,0.9027114,0.008426935
200,2,2,0.00058935303,0.011210476,0.9839925,0.0042076367
201,0,0,0.97650075,0.010899887,0.0019829944,0.010616396
202,0,0,0.8607403,0.014807087,0.05831132,0.06614126
203,2,2,0.0017367173,0.021674793,0.97468185,0.0019066397
209,0,0,0.64600825,0.05075185,0.2887668,0.0144730555
219,0,0,0.9031678,0.030724708,0.019558748,0.046548788
220,0,0,0.8771818,0.032403238,0.01939686,0.071018085
226,3,3,0.009978361,0.003916559,0.09309779,0.89300734
245,1,1,0.007445642,0.98257035,0.006778481,0.0032055525
246,1,1,0.007445642,0.98257035,0.006778481,0.0032055525
249,1,1,0.12947948,0.7593497,0.06940965,0.041761167
250,3,2,0.0011915488,0.010687368,0.93778545,0.05033563
251,0,0,0.98757,0.003121329,0.0030635386,0.006245185
252,3,3,0.0063525243,0.025564454,0.007900236,0.9601828
253,1,1,0.35270768,0.61420417,0.004705733,0.02838245
254,3,3,0.082331225,0.34159404,0.21395478,0.3621199
255,3,2,0.2123684,0.22677794,0.49163502,0.0692186
256,0,0,0.96202576,0.031318177,0.0015622703,0.0050937845
257,3,3,0.053867444,0.03080549,0.013730618,0.9015965
258,0,0,0.8787875,0.035811998,0.007947823,0.07745265
259,3,0,0.7320684,0.10430007,0.012063547,0.15156797
260,2,3,0.3378783,0.0568791,0.09023774,0.51500493
261,0,3,0.123787016,0.3543974,0.1335735,0.3882421
262,3,1,0.21513395,0.40220407,0.14368044,0.23898152
263,2,2,0.0028529672,0.01165793,0.91567963,0.06980947
264,0,0,0.49857292,0.09979608,0.15437408,0.2472569
265,0,0,0.42774665,0.11291356,0.17475745,0.28458232
266,0,2,0.15356147,0.03320989,0.78624076,0.026987901
267,1,1,0.049646247,0.75388545,0.11741553,0.07905272
268,1,1,0.0030636187,0.99549353,0.0010459454,0.00039691836
291,2,2,0.005632987,0.07456875,0.9162033,0.0035949796
292,0,0,0.67672634,0.039384957,0.023233978,0.26065478
293,3,3,0.09027728,0.1993752,0.3005787,0.4097688
294,3,3,0.09027728,0.1993752,0.3005787,0.4097688
295,2,2,0.23627926,0.29880068,0.38530374,0.07961627
318,2,2,0.02514656,0.3209679,0.6492673,0.0046181893
332,0,0,0.8726503,0.045746375,0.028251782,0.053351447
333,0,0,0.8526915,0.063861825,0.049180903,0.034265846
334,0,0,0.87304115,0.059268262,0.027787264,0.039903283
335,0,2,0.25806096,0.2070463,0.3992441,0.13564867
336,2,2,0.01847539,0.26274598,0.5974497,0.121328935
337,0,0,0.46790603,0.41854948,0.052284665,0.061259866
338,2,2,0.24276581,0.030322803,0.71398926,0.01292208
346,1,1,0.0047273273,0.98989534,0.0032497991,0.0021274576
349,1,1,0.02511111,0.90490353,0.061205484,0.008779856
353,0,2,0.0058261,0.16667116,0.6634875,0.16401526
355,3,1,0.022845043,0.73106384,0.13943277,0.10665838
356,2,2,0.04827912,0.16537967,0.7745307,0.011810553
357,3,3,0.4658207,0.049215507,0.011176236,0.47378752
