idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
30,0,0,0.96699196,0.007117359,0.021985788,0.003904877
31,0,0,0.95924544,0.006753512,0.028982889,0.0050181765
32,0,0,0.96518433,0.0066849156,0.02447088,0.0036599098
33,0,0,0.96518433,0.0066849156,0.02447088,0.0036599098
34,0,0,0.96518433,0.0066849156,0.02447088,0.0036599098
35,0,0,0.9694649,0.0059290575,0.021330336,0.0032757106
36,0,0,0.8509516,0.022375897,0.11733483,0.009337629
37,0,0,0.9577159,0.010294721,0.027083704,0.0049056285
38,0,0,0.8509516,0.022375897,0.11733483,0.009337629
39,0,0,0.95803005,0.011285419,0.0264918,0.0041927337
40,0,0,0.82350177,0.019376364,0.14699867,0.010123232
98,1,1,0.15249208,0.58178496,0.20178565,0.06393731
129,3,0,0.44167045,0.19913296,0.07023055,0.2889661
130,3,0,0.39843267,0.19662343,0.086802006,0.3181419
131,3,0,0.42752138,0.15888079,0.08232703,0.33127084
138,1,1,0.038903456,0.9411747,0.01823057,0.0016912514
139,1,1,0.010174482,0.97697484,0.011383339,0.0014672879
140,1,1,0.015530101,0.975049,0.007413238,0.00200764
155,1,1,0.028898694,0.9519203,0.0048199077,0.014361111
156,1,1,0.05330383,0.930607,0.0061292006,0.009959976
157,1,1,0.029243004,0.94747883,0.009999871,0.013278293
158,1,1,0.058678333,0.90916026,0.017674943,0.01448648
159,1,1,0.037849594,0.94314903,0.008325226,0.010676119
160,1,1,0.031661257,0.94056684,0.013135228,0.014636722
161,1,1,0.040182922,0.9070102,0.022954704,0.029852206
162,1,1,0.037098344,0.931729,0.008882488,0.022290125
163,1,1,0.032083508,0.91004103,0.011703447,0.046172004
164,1,1,0.021300249,0.9594281,0.008117815,0.011153797
165,3,3,0.047899775,0.108755566,0.057784863,0.7855598
181,2,2,0.006660372,0.02528454,0.9615407,0.0065143546
185,0,0,0.84870124,0.049794152,0.029580278,0.07192431
186,1,1,0.03168411,0.9635066,0.0026150802,0.0021942076
213,0,0,0.7275828,0.20448919,0.023419028,0.04450896
214,0,0,0.6056493,0.18848744,0.02370607,0.18215716
215,0,0,0.68956333,0.22161031,0.027999971,0.060826406
216,0,0,0.5145509,0.16115183,0.02395206,0.30034518
217,0,0,0.5265268,0.32257682,0.082919106,0.06797726
218,0,0,0.46226174,0.16247402,0.02635749,0.3489068
219,0,0,0.5164257,0.24925512,0.043494783,0.1908244
220,0,0,0.4228597,0.18676911,0.04053826,0.34983295
221,2,1,0.004829644,0.5376845,0.436952,0.020533858
222,2,1,0.005511336,0.6002009,0.38117793,0.0131098265
223,2,1,0.0054893475,0.6023726,0.3781154,0.014022715
224,2,1,0.0055919015,0.60767984,0.36738312,0.019345116
225,2,1,0.010943875,0.5592337,0.4084423,0.021380104
244,0,0,0.9823155,0.004749141,0.009797491,0.0031378472
245,1,1,0.007411515,0.9899192,0.0014027873,0.0012664578
246,1,1,0.007411515,0.9899192,0.0014027873,0.0012664578
250,3,2,0.012581699,0.027956745,0.80618304,0.1532785
253,1,0,0.74001944,0.22069107,0.026124349,0.013165143
256,0,0,0.98123956,0.012704639,0.0018169057,0.004238898
258,0,3,0.29866162,0.03653119,0.021062639,0.6437446
268,1,1,0.01778742,0.9797203,0.001609213,0.00088310265
273,2,2,0.04783739,0.23264936,0.64086956,0.07864367
283,2,3,0.3886745,0.0025743,0.0033352287,0.605416
284,3,1,0.38808256,0.407947,0.06407189,0.13989857
285,3,0,0.56351924,0.3281772,0.058763377,0.04954015
286,3,0,0.55650795,0.37815395,0.03302278,0.0323153
287,3,3,0.12294883,0.0134137515,0.0137012,0.84993625
288,3,3,0.23927699,0.026015127,0.01452825,0.7201797
300,1,1,0.020943878,0.9628386,0.00470942,0.011508129
301,1,1,0.031129867,0.95942307,0.0027381768,0.0067088986
304,1,1,0.3475515,0.5997985,0.00978452,0.04286546
305,1,1,0.41344553,0.5132595,0.011854793,0.06144022
319,3,3,0.056981027,0.005337084,0.014982347,0.9226995
331,1,2,0.11563188,0.19813322,0.49318764,0.19304726
337,0,0,0.38610047,0.37281954,0.15916428,0.081915684
345,1,1,0.03025953,0.96557814,0.002264897,0.0018974596
346,1,1,0.020777628,0.9730796,0.0026426674,0.003500081
354,2,2,0.041274115,0.039731257,0.9023065,0.0166881
364,1,1,0.11398251,0.4301759,0.0995384,0.35630316
384,1,1,0.01605712,0.9804898,0.0024808354,0.0009722589
386,2,2,0.003737681,0.027382398,0.9660175,0.002862391
390,1,1,0.032816276,0.9485798,0.010869849,0.00773412
400,3,3,0.05975378,0.031902913,0.2342796,0.6740637
402,1,1,0.00672868,0.96629035,0.013319248,0.013661711
403,1,1,0.037416838,0.8996572,0.055160504,0.007765432
405,0,0,0.9694536,0.0076573007,0.017621864,0.005267267
411,3,3,0.04261456,0.012557247,0.0088872,0.935941
412,1,1,0.44545498,0.53892076,0.0068716942,0.008752545
413,1,0,0.64514035,0.31502053,0.0133525515,0.02648659
414,1,1,0.28013638,0.6821407,0.017134272,0.020588621
415,1,1,0.47329837,0.5044197,0.012032217,0.010249779
416,3,3,0.031515673,0.013060642,0.025577217,0.92984647
417,3,3,0.022285812,0.012955158,0.020568816,0.9441902
418,3,3,0.02783424,0.010282356,0.019476019,0.9424074
419,3,3,0.03516978,0.01581366,0.040121164,0.9088954
433,1,1,0.0069818036,0.8448056,0.07849872,0.06971388
434,1,1,0.07440815,0.53153867,0.36190686,0.03214634
