idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
113,1,1,0.0006806607,0.9943461,0.0049563986,1.6819466e-05
114,1,1,0.0007743704,0.9894917,0.009699729,3.420981e-05
274,3,0,0.4489897,0.314645,0.094099715,0.1422656
339,1,1,0.00018444085,0.99513006,0.0046798796,5.5407527e-06
340,1,1,0.00044300847,0.99123365,0.008307641,1.567707e-05
343,2,2,0.0025852302,0.019845976,0.97638035,0.0011884134
344,2,2,0.0031301412,0.010812755,0.9809667,0.005090387
384,1,1,0.002800734,0.9894957,0.007682315,2.1250842e-05
385,2,0,0.48833138,0.32438385,0.17147692,0.01580784
399,0,1,0.053691998,0.92193556,0.022066444,0.0023060385
704,1,1,0.00010424455,0.99633586,0.003555887,4.0469527e-06
705,1,1,9.162821e-05,0.99665254,0.0032525489,3.3008323e-06
714,1,1,0.00042699598,0.98576075,0.013792076,2.0185631e-05
730,2,1,0.037685063,0.92628056,0.03158075,0.004453567
771,0,0,0.99899155,1.07811875e-05,4.4462795e-05,0.0009532134
772,0,0,0.9955373,3.989137e-05,0.00034676635,0.0040760366
773,3,0,0.9015768,0.0014648549,0.0005117195,0.096446596
786,3,3,0.010029288,0.11978987,0.042094693,0.82808614
822,2,2,0.00047495647,0.011948019,0.98733133,0.00024569928
861,2,2,0.005153053,0.094062604,0.8996826,0.0011017292
917,0,0,0.9518623,0.006270969,0.0094543975,0.03241234
918,0,0,0.95024294,0.0062259613,0.010007166,0.03352395
977,1,1,3.6249073e-06,0.9989557,0.0010404628,1.0963854e-07
986,1,1,7.862914e-05,0.99571407,0.0042053163,1.961641e-06
998,1,1,0.00012092378,0.99752384,0.0023522014,2.9657294e-06
1053,0,2,0.002224815,0.40649885,0.59070843,0.00056790566
1054,1,1,0.00012456502,0.99435484,0.0055189827,1.609782e-06
1060,2,2,0.00234743,0.016408594,0.9805751,0.0006688187
1145,3,2,0.02974389,0.08137487,0.7812483,0.10763305
1210,3,2,0.18528107,0.2364429,0.4885719,0.08970411
1215,1,1,0.28199282,0.7047105,0.00140862,0.011888094
1392,2,2,3.3281203e-06,0.001745197,0.99722004,0.0010313836
1407,1,2,0.01377209,0.35241058,0.6306545,0.0031627712
1425,0,0,0.45934993,0.07440997,0.06588345,0.40035665
1426,3,3,0.020224584,0.010215059,0.031160347,0.9384
1430,0,0,0.99609923,6.2876046e-07,8.890012e-06,0.0038912224
1431,0,0,0.996151,6.165853e-07,8.638525e-06,0.0038397803
1547,0,0,0.99434835,0.00090976857,0.000226761,0.0045151482
1561,2,2,0.0007869682,0.0341344,0.9646887,0.00038988597
1562,2,2,0.00047763396,0.01422805,0.98470646,0.00058788987
1567,3,2,0.21856785,0.057351936,0.6690793,0.055000875
1626,2,2,0.0013048722,0.0600565,0.9380988,0.00053984707
1627,2,2,5.92337e-05,0.004221228,0.9956657,5.3815344e-05
1628,2,2,5.4696913e-05,0.0044795126,0.9954093,5.6476358e-05
1629,2,2,0.0012422596,0.05235453,0.94591117,0.0004919667
1659,3,1,9.835636e-05,0.98901725,0.010878557,5.81511e-06
1665,3,3,0.025187232,0.0009294916,1.7590195e-05,0.97386575
1702,3,3,0.010332827,0.0010802138,0.00719452,0.98139244
1766,1,2,0.00093938556,0.18929452,0.80965126,0.00011483629
1837,3,1,0.35454458,0.39534432,0.12820962,0.12190145
1852,1,1,0.00039458263,0.97536916,0.024198664,3.758221e-05
1853,1,1,0.01410017,0.9177878,0.06498813,0.003123995
1871,1,1,0.020834006,0.87645584,0.10116303,0.0015470128
1881,3,2,0.0011408776,0.21430627,0.78442043,0.00013236848
1898,0,0,0.92467713,0.00543936,0.0015402498,0.06834327
1900,0,0,0.95210576,0.0132137,0.002413379,0.032267194
1955,1,1,0.0008825707,0.9987974,0.00031115697,8.843333e-06
2068,0,0,0.53218985,0.34572506,0.09414005,0.02794505
2137,0,0,0.8475712,0.014164511,0.012920405,0.12534393
2144,2,2,0.00014857869,0.029305331,0.969456,0.0010900069
2188,3,1,0.00033978536,0.9736023,0.026024433,3.350814e-05
2240,1,1,0.0010064099,0.9673447,0.031562593,8.628334e-05
2256,0,0,0.8993315,0.010400897,0.00217657,0.088091046
2257,0,0,0.9174112,0.013183478,0.0019437,0.067461565
2258,0,0,0.69048053,0.0888966,0.009756569,0.21086629
2270,2,2,0.0044640037,0.03288387,0.8901576,0.07249449
2346,3,3,0.028808724,0.0666259,0.0773999,0.8271655
2385,0,0,0.90152913,0.011551861,0.0022284614,0.0846905
2424,3,1,0.0061449492,0.9876987,0.005427056,0.0007292726
