idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,0,1,0.0,1.0,0.0,0.0
4,0,1,0.0,1.0,0.0,0.0
5,0,1,0.0,1.0,0.0,0.0
6,0,1,0.0,1.0,0.0,0.0
7,0,1,0.0,1.0,0.0,0.0
8,0,1,0.0,1.0,0.0,0.0
9,0,1,0.0,1.0,0.0,0.0
10,0,1,0.0,1.0,0.0,0.0
11,0,1,0.0,1.0,0.0,0.0
12,0,1,0.0,1.0,0.0,0.0
88,1,1,0.0,1.0,0.0,0.0
89,1,1,0.0,1.0,0.0,0.0
90,1,1,0.0,1.0,0.0,0.0
91,1,1,0.0,1.0,0.0,0.0
92,1,1,0.0,1.0,0.0,0.0
122,1,1,0.0,1.0,0.0,0.0
174,3,1,0.0,1.0,0.0,0.0
175,1,1,0.0,1.0,0.0,0.0
176,1,1,0.0,1.0,0.0,0.0
182,1,1,0.0,1.0,0.0,0.0
183,1,1,0.0,1.0,0.0,0.0
186,3,1,0.0,1.0,0.0,0.0
188,0,1,0.0,1.0,0.0,0.0
191,3,1,0.0,1.0,0.0,0.0
192,3,1,0.0,1.0,0.0,0.0
221,1,1,0.0,1.0,0.0,0.0
222,1,1,0.0,1.0,0.0,0.0
223,1,1,0.0,1.0,0.0,0.0
224,3,1,0.0,1.0,0.0,0.0
225,3,1,0.0,1.0,0.0,0.0
226,3,1,0.0,1.0,0.0,0.0
227,3,1,0.0,1.0,0.0,0.0
232,1,1,0.0,1.0,0.0,0.0
233,2,1,0.0,1.0,0.0,0.0
237,1,1,0.0,1.0,0.0,0.0
238,1,1,0.0,1.0,0.0,0.0
258,1,1,0.0,1.0,0.0,0.0
266,0,1,0.0,1.0,0.0,0.0
274,2,1,0.0,1.0,0.0,0.0
277,2,1,0.0,1.0,0.0,0.0
279,3,1,0.0,1.0,0.0,0.0
281,1,1,0.0,1.0,0.0,0.0
287,3,1,0.0,1.0,0.0,0.0
288,3,1,0.0,1.0,0.0,0.0
289,0,1,0.0,1.0,0.0,0.0
290,0,1,0.0,1.0,0.0,0.0
313,1,1,0.0,1.0,0.0,0.0
314,1,1,0.0,1.0,0.0,0.0
318,2,1,0.0,1.0,0.0,0.0
319,1,1,0.0,1.0,0.0,0.0
324,0,1,0.0,1.0,0.0,0.0
326,1,1,0.0,1.0,0.0,0.0
331,3,1,0.0,1.0,0.0,0.0
332,3,1,0.0,1.0,0.0,0.0
333,3,1,0.0,1.0,0.0,0.0
334,3,1,0.0,1.0,0.0,0.0
342,0,1,0.0,1.0,0.0,0.0
344,2,1,0.0,1.0,0.0,0.0
350,0,1,0.0,1.0,0.0,0.0
351,1,1,0.0,1.0,0.0,0.0
370,3,1,0.0,1.0,0.0,0.0
371,3,1,0.0,1.0,0.0,0.0
372,1,1,0.0,1.0,0.0,0.0
373,1,1,0.0,1.0,0.0,0.0
376,3,1,0.0,1.0,0.0,0.0
379,0,1,0.0,1.0,0.0,0.0
380,0,1,0.0,1.0,0.0,0.0
386,3,1,0.0,1.0,0.0,0.0
387,2,1,0.0,1.0,0.0,0.0
388,2,1,0.0,1.0,0.0,0.0
389,2,1,0.0,1.0,0.0,0.0
392,0,1,0.0,1.0,0.0,0.0
398,3,1,0.0,1.0,0.0,0.0
401,3,1,0.0,1.0,0.0,0.0
402,1,1,0.0,1.0,0.0,0.0
403,1,1,0.0,1.0,0.0,0.0
404,1,1,0.0,1.0,0.0,0.0
405,1,1,0.0,1.0,0.0,0.0
426,2,1,0.0,1.0,0.0,0.0
433,3,1,0.0,1.0,0.0,0.0
443,2,1,0.0,1.0,0.0,0.0
452,1,1,0.0,1.0,0.0,0.0
453,1,1,0.0,1.0,0.0,0.0
474,0,1,0.0,1.0,0.0,0.0
475,0,1,0.0,1.0,0.0,0.0
477,3,1,0.0,1.0,0.0,0.0
478,3,1,0.0,1.0,0.0,0.0
479,3,1,0.0,1.0,0.0,0.0
488,3,1,0.0,1.0,0.0,0.0
489,3,1,0.0,1.0,0.0,0.0
504,2,1,0.0,1.0,0.0,0.0
505,0,1,0.0,1.0,0.0,0.0
506,2,1,0.0,1.0,0.0,0.0
508,1,1,0.0,1.0,0.0,0.0
509,1,1,0.0,1.0,0.0,0.0
510,1,1,0.0,1.0,0.0,0.0
511,1,1,0.0,1.0,0.0,0.0
519,3,1,0.0,1.0,0.0,0.0
520,3,1,0.0,1.0,0.0,0.0
521,3,1,0.0,1.0,0.0,0.0
528,2,1,0.0,1.0,0.0,0.0
529,2,1,0.0,1.0,0.0,0.0
530,3,1,0.0,1.0,0.0,0.0
531,3,1,0.0,1.0,0.0,0.0
532,0,1,0.0,1.0,0.0,0.0
540,2,1,0.0,1.0,0.0,0.0
554,1,1,0.0,1.0,0.0,0.0
583,1,1,0.0,1.0,0.0,0.0
584,3,1,0.0,1.0,0.0,0.0
585,3,1,0.0,1.0,0.0,0.0
587,2,1,0.0,1.0,0.0,0.0
588,2,1,0.0,1.0,0.0,0.0
589,1,1,0.0,1.0,0.0,0.0
590,1,1,0.0,1.0,0.0,0.0
595,3,1,0.0,1.0,0.0,0.0
596,3,1,0.0,1.0,0.0,0.0
597,3,1,0.0,1.0,0.0,0.0
599,1,1,0.0,1.0,0.0,0.0
609,1,1,0.0,1.0,0.0,0.0
628,1,1,0.0,1.0,0.0,0.0
629,2,1,0.0,1.0,0.0,0.0
630,3,1,0.0,1.0,0.0,0.0
636,2,1,0.0,1.0,0.0,0.0
640,1,1,0.0,1.0,0.0,0.0
651,3,1,0.0,1.0,0.0,0.0
652,3,1,0.0,1.0,0.0,0.0
670,0,1,0.0,1.0,0.0,0.0
671,0,1,0.0,1.0,0.0,0.0
672,0,1,0.0,1.0,0.0,0.0
673,0,1,0.0,1.0,0.0,0.0
694,3,1,0.0,1.0,0.0,0.0
695,2,1,0.0,1.0,0.0,0.0
696,2,1,0.0,1.0,0.0,0.0
700,0,1,0.0,1.0,0.0,0.0
706,0,1,0.0,1.0,0.0,0.0
717,3,1,0.0,1.0,0.0,0.0
719,2,1,0.0,1.0,0.0,0.0
726,3,1,0.0,1.0,0.0,0.0
732,3,1,0.0,1.0,0.0,0.0
736,2,1,0.0,1.0,0.0,0.0
747,3,1,0.0,1.0,0.0,0.0
748,2,1,0.0,1.0,0.0,0.0
755,1,1,0.0,1.0,0.0,0.0
757,1,1,0.0,1.0,0.0,0.0
758,1,1,0.0,1.0,0.0,0.0
760,3,1,0.0,1.0,0.0,0.0
761,1,1,0.0,1.0,0.0,0.0
765,0,1,0.0,1.0,0.0,0.0
768,1,1,0.0,1.0,0.0,0.0
769,3,1,0.0,1.0,0.0,0.0
772,3,1,0.0,1.0,0.0,0.0
775,1,1,0.0,1.0,0.0,0.0
776,3,1,0.0,1.0,0.0,0.0
777,1,1,0.0,1.0,0.0,0.0
781,3,1,0.0,1.0,0.0,0.0
782,0,1,0.0,1.0,0.0,0.0
786,3,1,0.0,1.0,0.0,0.0
789,3,1,0.0,1.0,0.0,0.0
794,0,1,0.0,1.0,0.0,0.0
803,0,1,0.0,1.0,0.0,0.0
807,3,1,0.0,1.0,0.0,0.0
835,1,1,0.0,1.0,0.0,0.0
836,1,1,0.0,1.0,0.0,0.0
