idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,2,1,0.0,1.0,0.0,0.0
1,2,1,0.0,1.0,0.0,0.0
2,2,1,0.0,1.0,0.0,0.0
4,0,1,0.0,1.0,0.0,0.0
6,0,1,0.0,1.0,0.0,0.0
7,0,1,0.0,1.0,0.0,0.0
8,0,1,0.0,1.0,0.0,0.0
11,0,1,0.0,1.0,0.0,0.0
13,1,1,0.0,1.0,0.0,0.0
14,1,1,0.0,1.0,0.0,0.0
15,1,1,0.0,1.0,0.0,0.0
16,1,1,0.0,1.0,0.0,0.0
17,1,1,0.0,1.0,0.0,0.0
22,3,1,0.0,1.0,0.0,0.0
24,3,1,0.0,1.0,0.0,0.0
25,1,1,0.0,1.0,0.0,0.0
26,1,1,0.0,1.0,0.0,0.0
27,1,1,0.0,1.0,0.0,0.0
28,0,1,0.0,1.0,0.0,0.0
29,0,1,0.0,1.0,0.0,0.0
30,0,1,0.0,1.0,0.0,0.0
31,0,1,0.0,1.0,0.0,0.0
32,0,1,0.0,1.0,0.0,0.0
33,0,1,0.0,1.0,0.0,0.0
34,0,1,0.0,1.0,0.0,0.0
35,0,1,0.0,1.0,0.0,0.0
39,0,1,0.0,1.0,0.0,0.0
40,0,1,0.0,1.0,0.0,0.0
42,1,1,0.0,1.0,0.0,0.0
43,1,1,0.0,1.0,0.0,0.0
44,1,1,0.0,1.0,0.0,0.0
45,1,1,0.0,1.0,0.0,0.0
46,1,1,0.0,1.0,0.0,0.0
47,1,1,0.0,1.0,0.0,0.0
50,1,1,0.0,1.0,0.0,0.0
51,1,1,0.0,1.0,0.0,0.0
52,1,1,0.0,1.0,0.0,0.0
53,1,1,0.0,1.0,0.0,0.0
54,1,1,0.0,1.0,0.0,0.0
55,1,1,0.0,1.0,0.0,0.0
56,2,1,0.0,1.0,0.0,0.0
57,2,1,0.0,1.0,0.0,0.0
64,2,1,0.0,1.0,0.0,0.0
65,2,1,0.0,1.0,0.0,0.0
70,2,1,0.0,1.0,0.0,0.0
71,2,1,0.0,1.0,0.0,0.0
72,2,1,0.0,1.0,0.0,0.0
78,1,1,0.0,1.0,0.0,0.0
81,1,1,0.0,1.0,0.0,0.0
87,2,1,0.0,1.0,0.0,0.0
90,1,1,0.0,1.0,0.0,0.0
92,1,1,0.0,1.0,0.0,0.0
93,3,1,0.0,1.0,0.0,0.0
94,3,1,0.0,1.0,0.0,0.0
95,0,1,0.0,1.0,0.0,0.0
96,2,1,0.0,1.0,0.0,0.0
97,1,1,0.0,1.0,0.0,0.0
