idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
28,0,1,0.033114992,0.94209605,0.0066639297,0.018124988
29,0,1,0.22290103,0.47818974,0.025290584,0.2736187
43,1,1,0.021723935,0.8881886,0.03193249,0.058155008
44,1,1,0.021741172,0.8545243,0.043101184,0.08063333
45,1,3,0.17869838,0.10919117,0.28270665,0.4294038
56,2,0,0.7143043,0.1491265,0.033769432,0.10279974
57,2,3,0.10783021,0.3939058,0.019496264,0.47876778
58,2,1,0.14409028,0.7209706,0.020491779,0.114447355
59,2,3,0.12142357,0.2624394,0.22410871,0.3920283
60,2,3,0.2634627,0.24580735,0.085158795,0.40557113
61,2,0,0.4727291,0.09553416,0.30370334,0.12803338
62,2,0,0.3224335,0.13493802,0.22484751,0.31778097
63,2,2,0.099942274,0.35433933,0.4110122,0.13470617
64,2,1,0.06870926,0.4191114,0.20732175,0.3048576
65,2,2,0.24439342,0.21108192,0.29015952,0.25436512
66,2,3,0.069241405,0.2061447,0.21859315,0.5060207
67,2,3,0.2654272,0.15181649,0.2722828,0.31047347
68,2,0,0.29867893,0.22070642,0.23557106,0.24504358
69,2,3,0.08918055,0.042618547,0.12794673,0.7402542
70,2,3,0.06123669,0.108500645,0.22254936,0.6077133
71,2,3,0.2654272,0.15181649,0.2722828,0.31047347
72,2,3,0.2715514,0.1970795,0.09379012,0.43757898
97,1,3,0.18492122,0.29427817,0.22643922,0.29436138
111,0,3,0.10379167,0.11351941,0.3012159,0.48147306
112,0,3,0.061191045,0.101905234,0.301548,0.5353557
114,1,1,0.3648,0.40999177,0.04162298,0.18358523
115,1,1,0.21944243,0.3936508,0.087355964,0.2995508
116,1,0,0.37578845,0.19218667,0.10985011,0.32217476
120,1,3,0.15356715,0.3788258,0.084208466,0.3833986
121,1,3,0.15356715,0.3788258,0.084208466,0.3833986
125,3,0,0.4636044,0.2592942,0.06542053,0.21168087
163,2,0,0.6194358,0.10237698,0.18137798,0.09680924
171,0,0,0.75640625,0.08157568,0.06151508,0.10050299
172,0,2,0.14640562,0.25464714,0.35546476,0.24348243
180,1,0,0.45174918,0.19701003,0.29228106,0.058959752
191,3,1,0.14828229,0.50465405,0.057027444,0.29003617
193,1,3,0.098383114,0.36620873,0.023065697,0.51234245
