idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
0,2,1,0.12597199,0.831414,0.010532578,0.03208145
1,2,1,0.12597199,0.831414,0.010532578,0.03208145
2,2,1,0.08630746,0.73252535,0.06718884,0.113978356
19,3,3,0.08786255,0.15547928,0.34595424,0.4107039
20,3,3,0.05123379,0.33713967,0.21233034,0.3992962
21,3,1,0.06904423,0.37072292,0.22543159,0.3348012
22,3,0,0.460517,0.056776382,0.0774916,0.405215
23,3,3,0.26395023,0.19506651,0.15368208,0.38730115
24,3,2,0.2640513,0.23870233,0.33097097,0.16627541
43,1,1,0.17763166,0.76333374,0.021485997,0.037548635
44,1,1,0.11308951,0.7125607,0.021773601,0.15257622
45,1,2,0.14161,0.090208374,0.48778933,0.28039235
111,0,3,0.07563922,0.09456471,0.16698201,0.6628141
112,0,2,0.14211576,0.18392426,0.3418639,0.33209604
120,1,1,0.20873986,0.4415481,0.0925227,0.25718927
121,1,1,0.20873986,0.4415481,0.0925227,0.25718927
126,2,1,0.28667992,0.29562756,0.14166191,0.2760306
127,2,3,0.30329594,0.18223329,0.17876646,0.3357043
128,2,2,0.21159543,0.1643846,0.36195168,0.26206833
129,2,1,0.33563387,0.38805825,0.044182032,0.23212582
130,2,0,0.518307,0.14481327,0.17009428,0.16678543
131,2,0,0.60636,0.2085412,0.08092823,0.10417049
141,0,3,0.056538094,0.19025785,0.07970564,0.6734984
165,0,1,0.30984133,0.6102186,0.04544279,0.034497347
166,0,1,0.30984133,0.6102186,0.04544279,0.034497347
171,0,0,0.85349923,0.05075022,0.043686073,0.052064408
172,0,2,0.20326604,0.17454423,0.47108775,0.15110196
176,1,3,0.23098275,0.10892321,0.012947311,0.64714676
187,1,3,0.0250233,0.09151087,0.101177156,0.7822887
190,0,1,0.09164719,0.5505562,0.20273532,0.15506126
194,1,3,0.07216601,0.20554842,0.32201526,0.40027034
195,3,2,0.020538585,0.16098802,0.7546571,0.06381637
196,1,2,0.035603475,0.2597132,0.5956129,0.10907039
197,1,1,0.12938996,0.40428367,0.23045883,0.2358675
198,1,2,0.1435269,0.24072623,0.4924844,0.12326241
199,1,3,0.25027862,0.24824181,0.1369293,0.36455023
200,1,1,0.33563387,0.38805825,0.044182032,0.23212582
201,1,3,0.24110715,0.21333677,0.16308275,0.38247338
224,3,1,0.36458245,0.5064222,0.053268068,0.07572725
225,3,0,0.3846378,0.20305285,0.117967986,0.29434133
226,3,0,0.84471095,0.103747495,0.007912835,0.043628752
227,3,0,0.84471095,0.103747495,0.007912835,0.043628752
228,3,2,0.16354626,0.27083227,0.30486074,0.26076072
229,3,1,0.10310281,0.37821892,0.14408094,0.37459734
233,2,2,0.014731447,0.0119226845,0.9341557,0.039190207
248,3,1,0.092318386,0.44888574,0.0899104,0.3688855
249,1,1,0.092318386,0.44888574,0.0899104,0.3688855
253,2,3,0.09806495,0.15612791,0.25072113,0.49508598
260,3,1,0.23170412,0.32180876,0.2125436,0.23394352
261,3,2,0.2662662,0.14761418,0.29550862,0.29061097
262,3,0,0.33499226,0.23919,0.2414878,0.18432994
265,2,3,0.21003412,0.25460956,0.18357761,0.35177878
266,0,2,0.014731447,0.0119226845,0.9341557,0.039190207
280,3,3,0.247358,0.16297778,0.27290475,0.31675944
282,3,0,0.616373,0.18192375,0.08136546,0.12033775
283,3,0,0.616373,0.18192375,0.08136546,0.12033775
285,1,3,0.054051176,0.17029142,0.34890682,0.42675057
286,1,0,0.60636,0.2085412,0.08092823,0.10417049
293,0,2,0.044128902,0.21634635,0.43161914,0.30790555
294,0,1,0.11373296,0.37947166,0.27465335,0.23214202
300,3,3,0.05733239,0.06250852,0.22096801,0.6591911
301,3,3,0.14828801,0.31300607,0.2198425,0.31886342
308,2,2,0.08266906,0.25333795,0.4820769,0.18191612
309,0,0,0.39545038,0.20589435,0.14103046,0.25762478
316,1,0,0.8236493,0.14474401,0.018009186,0.013597526
325,2,1,0.096861884,0.4259472,0.2501361,0.22705482
328,3,2,0.033193808,0.24616352,0.58553857,0.13510412
343,1,3,0.12839359,0.062362403,0.23140086,0.5778431
347,2,3,0.20293589,0.18710361,0.21638666,0.39357382
