idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,3,0.028713506,0.19128844,0.24277115,0.5372269
14,1,2,0.2624719,0.1973481,0.294299,0.24588099
15,1,2,0.22083294,0.14497317,0.4180955,0.21609841
16,1,3,0.14667079,0.1314728,0.1666276,0.5552288
17,1,2,0.12470245,0.20430192,0.43068045,0.24031511
18,1,3,0.12377212,0.123504154,0.22209689,0.5306269
19,3,3,0.064357005,0.091722995,0.29130113,0.5526189
20,3,1,0.05302464,0.4799582,0.08816748,0.3788497
21,3,3,0.1651675,0.33270568,0.15284404,0.34928277
22,3,3,0.37918916,0.023052659,0.16696578,0.43079242
23,3,2,0.12482167,0.29807484,0.31519845,0.26190504
24,3,2,0.27546665,0.24785334,0.31551757,0.16116248
41,1,1,0.019525563,0.88197327,0.034676783,0.0638244
42,1,3,0.13783576,0.19621028,0.21236262,0.45359138
46,1,1,0.12545486,0.7810396,0.014725256,0.07878029
47,1,0,0.31080583,0.3074919,0.1202825,0.26141974
48,1,3,0.04700818,0.35629076,0.14292243,0.45377868
49,1,2,0.04678553,0.34620342,0.55956066,0.047450427
50,1,2,0.04678553,0.34620342,0.55956066,0.047450427
51,1,0,0.55299455,0.064379506,0.26765007,0.11497591
52,1,3,0.14697237,0.1851249,0.3283103,0.33959243
53,1,3,0.06812216,0.178076,0.30851752,0.4452843
54,1,3,0.09879542,0.23883061,0.2714435,0.3909305
55,1,1,0.042842116,0.8499978,0.035826333,0.07133378
56,2,1,0.17946161,0.50850934,0.10047719,0.21155185
57,2,1,0.14248724,0.64893764,0.08345337,0.12512179
58,2,0,0.32839778,0.29645157,0.14601734,0.2291333
59,2,1,0.22095159,0.3681551,0.2718196,0.13907377
60,2,0,0.32416224,0.31519142,0.13616325,0.22448307
61,2,0,0.70180833,0.02919162,0.10621907,0.16278097
62,2,1,0.18785898,0.5037032,0.055510964,0.2529269
63,2,1,0.09169266,0.7194437,0.063505076,0.12535857
64,2,2,0.08183923,0.13261472,0.59969556,0.1858505
65,2,0,0.31392518,0.25499734,0.22111015,0.20996736
66,2,3,0.17516364,0.1858151,0.20290175,0.43611947
67,2,0,0.36554572,0.17105603,0.22078699,0.24261129
68,2,3,0.30950946,0.19153315,0.16048566,0.33847168
69,2,3,0.1261578,0.06923823,0.19849591,0.606108
70,2,3,0.20491251,0.089707986,0.23959212,0.46578738
71,2,0,0.36554572,0.17105603,0.22078699,0.24261129
72,2,3,0.17294712,0.29234686,0.24176297,0.292943
88,1,0,0.55158925,0.17839147,0.04529625,0.22472301
89,1,0,0.49576965,0.36458084,0.027667955,0.11198155
90,1,3,0.3262651,0.19028635,0.05285266,0.43059587
91,1,0,0.406768,0.15517446,0.09779058,0.34026694
92,1,3,0.0784068,0.12260242,0.36610126,0.43288955
95,0,1,0.058773864,0.71909124,0.14370558,0.07842926
97,1,3,0.13825145,0.29796204,0.24418254,0.31960398
98,3,3,0.25117463,0.06631368,0.1551879,0.5273238
99,3,1,0.21409616,0.3204551,0.15236646,0.3130823
100,3,0,0.42956188,0.082617275,0.08173706,0.4060838
101,3,2,0.08860441,0.1533544,0.60067564,0.15736553
