idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
7,0,3,0.106004536,0.23722516,0.1577674,0.4990029
16,1,2,0.14053927,0.2346598,0.4501194,0.1746815
39,0,1,0.23547137,0.3894809,0.26703927,0.10800847
40,0,3,0.06743939,0.2752469,0.30156448,0.35574916
45,1,1,0.094293736,0.3688375,0.35858676,0.17828204
72,2,3,0.16402029,0.15311167,0.22712746,0.45574063
87,2,0,0.30238843,0.2957325,0.17930822,0.22257084
92,1,1,0.30648735,0.3500481,0.2209393,0.12252526
123,1,1,0.2024754,0.41855502,0.24563189,0.1333377
125,3,0,0.33116987,0.23934008,0.2693168,0.16017322
126,2,0,0.32611325,0.26155493,0.16157268,0.25075912
132,1,0,0.2952815,0.2590339,0.19820072,0.24748386
140,2,2,0.12406972,0.24491009,0.43444058,0.19657962
144,1,3,0.3053726,0.15197052,0.21529953,0.32735738
192,3,0,0.4312934,0.26448128,0.12887852,0.1753468
193,1,3,0.06895751,0.3426024,0.10104503,0.487395
194,1,1,0.17936364,0.3437546,0.19939865,0.27748314
195,3,2,0.11019162,0.2696307,0.521329,0.09884869
212,0,2,0.18527517,0.13055097,0.38637963,0.29779422
258,1,1,0.1000134,0.36256844,0.28903654,0.24838163
259,1,1,0.28311464,0.37412867,0.16507047,0.17768623
284,2,0,0.3911264,0.12869771,0.25242376,0.22775218
307,2,3,0.09516598,0.31500998,0.26605374,0.32377028
327,2,0,0.40245155,0.25759238,0.16114575,0.17881031
328,3,1,0.12376082,0.46038434,0.2814204,0.1344344
400,3,1,0.04812552,0.49177435,0.1715022,0.28859794
401,3,2,0.070174895,0.15998471,0.6764184,0.09342197
442,0,0,0.30238843,0.2957325,0.17930822,0.22257084
500,2,1,0.34888747,0.37196437,0.18783267,0.09131547
502,2,1,0.14352325,0.38646075,0.2985393,0.1714767
503,0,0,0.35140958,0.29178336,0.17120858,0.1855985
504,2,0,0.35140958,0.29178336,0.17120858,0.1855985
505,0,0,0.35140958,0.29178336,0.17120858,0.1855985
506,2,0,0.305376,0.2903337,0.17485842,0.2294319
507,3,0,0.30001384,0.2852357,0.17178805,0.24296236
508,1,0,0.48673543,0.18494904,0.12637855,0.20193692
509,1,1,0.11157482,0.4641712,0.2978773,0.1263767
514,3,1,0.30648735,0.3500481,0.2209393,0.12252526
550,3,1,0.30648735,0.3500481,0.2209393,0.12252526
555,1,3,0.23723951,0.25807402,0.22929665,0.27538985
655,2,1,0.30648735,0.3500481,0.2209393,0.12252526
657,3,1,0.30648735,0.3500481,0.2209393,0.12252526
660,3,1,0.15212782,0.46581918,0.31092125,0.07113169
661,2,1,0.15575643,0.41777888,0.26286688,0.16359779
795,0,1,0.29348955,0.4125858,0.17293611,0.12098855
796,3,0,0.31203854,0.27451232,0.20751575,0.20593335
797,3,0,0.31203854,0.27451232,0.20751575,0.20593335
798,3,3,0.1757315,0.14892906,0.30943003,0.36590946
812,3,3,0.11521815,0.22690597,0.14477575,0.51310015
897,1,2,0.28175777,0.28133264,0.28451955,0.15239
898,1,2,0.11852975,0.05395654,0.60017556,0.22733818
908,2,3,0.23723951,0.25807402,0.22929665,0.27538985
938,1,1,0.07712112,0.68953156,0.044625264,0.18872201
971,3,1,0.053590138,0.8630977,0.012330404,0.070981756
972,2,1,0.3624365,0.39667577,0.19308369,0.047804065
1012,1,1,0.20602807,0.3221323,0.27527794,0.19656174
1084,1,1,0.12908329,0.83209676,0.0069415434,0.031878382
1085,2,1,0.041930538,0.9174189,0.014686613,0.025963876
1086,3,3,0.10707969,0.21162541,0.3360286,0.34526634
1144,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1166,3,1,0.20602807,0.3221323,0.27527794,0.19656174
1254,1,3,0.122952536,0.19281885,0.31260014,0.37162843
1255,1,1,0.122999266,0.4269354,0.19197339,0.2580919
1256,1,0,0.441775,0.2329476,0.109513864,0.21576358
1257,2,1,0.14130548,0.53992015,0.2226582,0.096116155
1258,3,0,0.37664807,0.115741506,0.21954702,0.2880634
1259,0,3,0.23723951,0.25807402,0.22929665,0.27538985
1260,3,0,0.3968696,0.38120568,0.08788714,0.13403764
1261,3,3,0.30420527,0.24835573,0.1200768,0.32736215
1262,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1263,0,3,0.20735958,0.15205586,0.1640711,0.47651348
1264,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1265,3,3,0.20735958,0.15205586,0.1640711,0.47651348
1266,0,2,0.23364791,0.1345921,0.37607068,0.25568926
1267,1,2,0.23364791,0.1345921,0.37607068,0.25568926
1268,0,2,0.23364791,0.1345921,0.37607068,0.25568926
1269,1,2,0.23364791,0.1345921,0.37607068,0.25568926
1270,0,2,0.23364791,0.1345921,0.37607068,0.25568926
1271,1,2,0.23364791,0.1345921,0.37607068,0.25568926
1272,0,2,0.23364791,0.1345921,0.37607068,0.25568926
1273,1,2,0.23364791,0.1345921,0.37607068,0.25568926
1274,0,2,0.23364791,0.1345921,0.37607068,0.25568926
1275,1,2,0.23364791,0.1345921,0.37607068,0.25568926
1276,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1277,0,3,0.20735958,0.15205586,0.1640711,0.47651348
1278,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1279,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1280,0,3,0.20735958,0.15205586,0.1640711,0.47651348
1281,0,3,0.20735958,0.15205586,0.1640711,0.47651348
1282,1,2,0.23364791,0.1345921,0.37607068,0.25568926
1283,0,2,0.23364791,0.1345921,0.37607068,0.25568926
1284,0,2,0.23364791,0.1345921,0.37607068,0.25568926
1285,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1286,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1287,0,3,0.20735958,0.15205586,0.1640711,0.47651348
1288,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1289,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1290,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1291,0,3,0.20735958,0.15205586,0.1640711,0.47651348
1292,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1293,3,3,0.20735958,0.15205586,0.1640711,0.47651348
1294,0,3,0.20735958,0.15205586,0.1640711,0.47651348
1295,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1396,1,2,0.18302038,0.20255257,0.33349028,0.28093675
1397,1,2,0.13444622,0.116103314,0.47134277,0.2781077
1398,0,1,0.17631088,0.37880567,0.22486225,0.22002119
1399,0,1,0.14359388,0.60325295,0.09342992,0.15972327
1400,1,2,0.23364791,0.1345921,0.37607068,0.25568926
1401,1,2,0.23364791,0.1345921,0.37607068,0.25568926
1402,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1403,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1404,1,3,0.20735958,0.15205586,0.1640711,0.47651348
1405,1,3,0.20735958,0.15205586,0.1640711,0.47651348
