idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,2,1,0.0,1.0,0.0,0.0
7,0,1,0.0,1.0,0.0,0.0
16,1,1,0.0,1.0,0.0,0.0
22,3,1,0.0,1.0,0.0,0.0
24,3,1,0.0,1.0,0.0,0.0
39,0,1,0.0,1.0,0.0,0.0
40,0,1,0.0,1.0,0.0,0.0
43,1,1,0.0,1.0,0.0,0.0
45,1,1,0.0,1.0,0.0,0.0
46,1,1,0.0,1.0,0.0,0.0
47,1,1,0.0,1.0,0.0,0.0
65,2,1,0.0,1.0,0.0,0.0
72,2,1,0.0,1.0,0.0,0.0
87,2,1,0.0,1.0,0.0,0.0
92,1,1,0.0,1.0,0.0,0.0
97,1,1,0.0,1.0,0.0,0.0
122,1,1,0.0,1.0,0.0,0.0
123,1,1,0.0,1.0,0.0,0.0
124,1,1,0.0,1.0,0.0,0.0
125,3,1,0.0,1.0,0.0,0.0
126,2,1,0.0,1.0,0.0,0.0
132,1,1,0.0,1.0,0.0,0.0
140,2,1,0.0,1.0,0.0,0.0
141,0,1,0.0,1.0,0.0,0.0
142,3,1,0.0,1.0,0.0,0.0
143,1,1,0.0,1.0,0.0,0.0
144,1,1,0.0,1.0,0.0,0.0
155,1,1,0.0,1.0,0.0,0.0
157,1,1,0.0,1.0,0.0,0.0
172,0,1,0.0,1.0,0.0,0.0
182,1,1,0.0,1.0,0.0,0.0
185,0,1,0.0,1.0,0.0,0.0
186,3,1,0.0,1.0,0.0,0.0
187,1,1,0.0,1.0,0.0,0.0
188,0,1,0.0,1.0,0.0,0.0
189,2,1,0.0,1.0,0.0,0.0
190,0,1,0.0,1.0,0.0,0.0
191,3,1,0.0,1.0,0.0,0.0
192,3,1,0.0,1.0,0.0,0.0
193,1,1,0.0,1.0,0.0,0.0
194,1,1,0.0,1.0,0.0,0.0
195,3,1,0.0,1.0,0.0,0.0
212,0,1,0.0,1.0,0.0,0.0
252,1,1,0.0,1.0,0.0,0.0
253,2,1,0.0,1.0,0.0,0.0
254,3,1,0.0,1.0,0.0,0.0
255,1,1,0.0,1.0,0.0,0.0
256,1,1,0.0,1.0,0.0,0.0
257,1,1,0.0,1.0,0.0,0.0
258,1,1,0.0,1.0,0.0,0.0
259,1,1,0.0,1.0,0.0,0.0
282,3,1,0.0,1.0,0.0,0.0
283,3,1,0.0,1.0,0.0,0.0
284,2,1,0.0,1.0,0.0,0.0
307,2,1,0.0,1.0,0.0,0.0
326,1,1,0.0,1.0,0.0,0.0
327,2,1,0.0,1.0,0.0,0.0
328,3,1,0.0,1.0,0.0,0.0
336,0,1,0.0,1.0,0.0,0.0
350,0,1,0.0,1.0,0.0,0.0
351,1,1,0.0,1.0,0.0,0.0
396,1,1,0.0,1.0,0.0,0.0
397,0,1,0.0,1.0,0.0,0.0
398,3,1,0.0,1.0,0.0,0.0
399,3,1,0.0,1.0,0.0,0.0
400,3,1,0.0,1.0,0.0,0.0
401,3,1,0.0,1.0,0.0,0.0
414,2,1,0.0,1.0,0.0,0.0
428,1,1,0.0,1.0,0.0,0.0
441,0,1,0.0,1.0,0.0,0.0
442,0,1,0.0,1.0,0.0,0.0
443,2,1,0.0,1.0,0.0,0.0
462,1,1,0.0,1.0,0.0,0.0
479,3,1,0.0,1.0,0.0,0.0
496,3,1,0.0,1.0,0.0,0.0
497,0,1,0.0,1.0,0.0,0.0
498,1,1,0.0,1.0,0.0,0.0
499,2,1,0.0,1.0,0.0,0.0
500,2,1,0.0,1.0,0.0,0.0
501,2,1,0.0,1.0,0.0,0.0
502,2,1,0.0,1.0,0.0,0.0
503,0,1,0.0,1.0,0.0,0.0
504,2,1,0.0,1.0,0.0,0.0
505,0,1,0.0,1.0,0.0,0.0
506,2,1,0.0,1.0,0.0,0.0
507,3,1,0.0,1.0,0.0,0.0
508,1,1,0.0,1.0,0.0,0.0
509,1,1,0.0,1.0,0.0,0.0
514,3,1,0.0,1.0,0.0,0.0
547,1,1,0.0,1.0,0.0,0.0
549,3,1,0.0,1.0,0.0,0.0
550,3,1,0.0,1.0,0.0,0.0
551,3,1,0.0,1.0,0.0,0.0
552,1,1,0.0,1.0,0.0,0.0
553,1,1,0.0,1.0,0.0,0.0
554,1,1,0.0,1.0,0.0,0.0
555,1,1,0.0,1.0,0.0,0.0
653,1,1,0.0,1.0,0.0,0.0
654,2,1,0.0,1.0,0.0,0.0
655,2,1,0.0,1.0,0.0,0.0
656,3,1,0.0,1.0,0.0,0.0
657,3,1,0.0,1.0,0.0,0.0
658,1,1,0.0,1.0,0.0,0.0
659,2,1,0.0,1.0,0.0,0.0
660,3,1,0.0,1.0,0.0,0.0
661,2,1,0.0,1.0,0.0,0.0
785,3,1,0.0,1.0,0.0,0.0
786,3,1,0.0,1.0,0.0,0.0
787,2,1,0.0,1.0,0.0,0.0
788,3,1,0.0,1.0,0.0,0.0
789,3,1,0.0,1.0,0.0,0.0
790,3,1,0.0,1.0,0.0,0.0
791,2,1,0.0,1.0,0.0,0.0
792,3,1,0.0,1.0,0.0,0.0
793,3,1,0.0,1.0,0.0,0.0
794,0,1,0.0,1.0,0.0,0.0
795,0,1,0.0,1.0,0.0,0.0
796,3,1,0.0,1.0,0.0,0.0
797,3,1,0.0,1.0,0.0,0.0
798,3,1,0.0,1.0,0.0,0.0
812,3,1,0.0,1.0,0.0,0.0
889,3,1,0.0,1.0,0.0,0.0
890,3,1,0.0,1.0,0.0,0.0
891,3,1,0.0,1.0,0.0,0.0
892,3,1,0.0,1.0,0.0,0.0
893,3,1,0.0,1.0,0.0,0.0
894,3,1,0.0,1.0,0.0,0.0
895,3,1,0.0,1.0,0.0,0.0
896,3,1,0.0,1.0,0.0,0.0
897,1,1,0.0,1.0,0.0,0.0
898,1,1,0.0,1.0,0.0,0.0
908,2,1,0.0,1.0,0.0,0.0
938,1,1,0.0,1.0,0.0,0.0
967,3,1,0.0,1.0,0.0,0.0
968,3,1,0.0,1.0,0.0,0.0
969,3,1,0.0,1.0,0.0,0.0
970,3,1,0.0,1.0,0.0,0.0
971,3,1,0.0,1.0,0.0,0.0
972,2,1,0.0,1.0,0.0,0.0
1012,1,1,0.0,1.0,0.0,0.0
1055,3,1,0.0,1.0,0.0,0.0
1067,3,1,0.0,1.0,0.0,0.0
1077,3,1,0.0,1.0,0.0,0.0
1078,2,1,0.0,1.0,0.0,0.0
1079,2,1,0.0,1.0,0.0,0.0
1080,1,1,0.0,1.0,0.0,0.0
1081,3,1,0.0,1.0,0.0,0.0
1082,3,1,0.0,1.0,0.0,0.0
1083,2,1,0.0,1.0,0.0,0.0
1084,1,1,0.0,1.0,0.0,0.0
1085,2,1,0.0,1.0,0.0,0.0
1086,3,1,0.0,1.0,0.0,0.0
1142,1,1,0.0,1.0,0.0,0.0
1143,0,1,0.0,1.0,0.0,0.0
1144,1,1,0.0,1.0,0.0,0.0
1166,3,1,0.0,1.0,0.0,0.0
1241,1,1,0.0,1.0,0.0,0.0
1242,3,1,0.0,1.0,0.0,0.0
1243,3,1,0.0,1.0,0.0,0.0
1244,2,1,0.0,1.0,0.0,0.0
1245,2,1,0.0,1.0,0.0,0.0
1246,1,1,0.0,1.0,0.0,0.0
1247,1,1,0.0,1.0,0.0,0.0
1248,1,1,0.0,1.0,0.0,0.0
1249,3,1,0.0,1.0,0.0,0.0
1250,3,1,0.0,1.0,0.0,0.0
1251,1,1,0.0,1.0,0.0,0.0
1252,1,1,0.0,1.0,0.0,0.0
1253,0,1,0.0,1.0,0.0,0.0
1254,1,1,0.0,1.0,0.0,0.0
1255,1,1,0.0,1.0,0.0,0.0
1256,1,1,0.0,1.0,0.0,0.0
1257,2,1,0.0,1.0,0.0,0.0
1258,3,1,0.0,1.0,0.0,0.0
1259,0,1,0.0,1.0,0.0,0.0
1260,3,1,0.0,1.0,0.0,0.0
1261,3,1,0.0,1.0,0.0,0.0
1262,1,1,0.0,1.0,0.0,0.0
1263,0,1,0.0,1.0,0.0,0.0
1264,1,1,0.0,1.0,0.0,0.0
1265,3,1,0.0,1.0,0.0,0.0
1266,0,1,0.0,1.0,0.0,0.0
1267,1,1,0.0,1.0,0.0,0.0
1268,0,1,0.0,1.0,0.0,0.0
1269,1,1,0.0,1.0,0.0,0.0
1270,0,1,0.0,1.0,0.0,0.0
1271,1,1,0.0,1.0,0.0,0.0
1272,0,1,0.0,1.0,0.0,0.0
1273,1,1,0.0,1.0,0.0,0.0
1274,0,1,0.0,1.0,0.0,0.0
1275,1,1,0.0,1.0,0.0,0.0
1276,1,1,0.0,1.0,0.0,0.0
1277,0,1,0.0,1.0,0.0,0.0
1278,1,1,0.0,1.0,0.0,0.0
1279,1,1,0.0,1.0,0.0,0.0
1280,0,1,0.0,1.0,0.0,0.0
1281,0,1,0.0,1.0,0.0,0.0
1282,1,1,0.0,1.0,0.0,0.0
1283,0,1,0.0,1.0,0.0,0.0
1284,0,1,0.0,1.0,0.0,0.0
1285,1,1,0.0,1.0,0.0,0.0
1286,1,1,0.0,1.0,0.0,0.0
1287,0,1,0.0,1.0,0.0,0.0
1288,1,1,0.0,1.0,0.0,0.0
1289,1,1,0.0,1.0,0.0,0.0
1290,1,1,0.0,1.0,0.0,0.0
1291,0,1,0.0,1.0,0.0,0.0
1292,1,1,0.0,1.0,0.0,0.0
1293,3,1,0.0,1.0,0.0,0.0
1294,0,1,0.0,1.0,0.0,0.0
1295,1,1,0.0,1.0,0.0,0.0
1389,1,1,0.0,1.0,0.0,0.0
1390,3,1,0.0,1.0,0.0,0.0
1391,3,1,0.0,1.0,0.0,0.0
1392,1,1,0.0,1.0,0.0,0.0
1393,2,1,0.0,1.0,0.0,0.0
1394,1,1,0.0,1.0,0.0,0.0
1395,2,1,0.0,1.0,0.0,0.0
1396,1,1,0.0,1.0,0.0,0.0
1397,1,1,0.0,1.0,0.0,0.0
1398,0,1,0.0,1.0,0.0,0.0
1399,0,1,0.0,1.0,0.0,0.0
1400,1,1,0.0,1.0,0.0,0.0
1401,1,1,0.0,1.0,0.0,0.0
1402,1,1,0.0,1.0,0.0,0.0
1403,1,1,0.0,1.0,0.0,0.0
1404,1,1,0.0,1.0,0.0,0.0
1405,1,1,0.0,1.0,0.0,0.0
1406,1,1,0.0,1.0,0.0,0.0
1407,1,1,0.0,1.0,0.0,0.0
1408,1,1,0.0,1.0,0.0,0.0
1409,1,1,0.0,1.0,0.0,0.0
1410,1,1,0.0,1.0,0.0,0.0
1411,0,1,0.0,1.0,0.0,0.0
1412,1,1,0.0,1.0,0.0,0.0
1413,1,1,0.0,1.0,0.0,0.0
1414,1,1,0.0,1.0,0.0,0.0
1415,3,1,0.0,1.0,0.0,0.0
1416,2,1,0.0,1.0,0.0,0.0
1417,3,1,0.0,1.0,0.0,0.0
1418,3,1,0.0,1.0,0.0,0.0
1419,3,1,0.0,1.0,0.0,0.0
1420,3,1,0.0,1.0,0.0,0.0
1424,3,1,0.0,1.0,0.0,0.0
1429,1,1,0.0,1.0,0.0,0.0
1464,2,1,0.0,1.0,0.0,0.0
1465,1,1,0.0,1.0,0.0,0.0
1466,1,1,0.0,1.0,0.0,0.0
1467,1,1,0.0,1.0,0.0,0.0
1468,0,1,0.0,1.0,0.0,0.0
1469,1,1,0.0,1.0,0.0,0.0
1470,1,1,0.0,1.0,0.0,0.0
1471,1,1,0.0,1.0,0.0,0.0
1507,1,1,0.0,1.0,0.0,0.0
1508,1,1,0.0,1.0,0.0,0.0
1509,1,1,0.0,1.0,0.0,0.0
1510,1,1,0.0,1.0,0.0,0.0
1511,0,1,0.0,1.0,0.0,0.0
1512,0,1,0.0,1.0,0.0,0.0
1577,0,1,0.0,1.0,0.0,0.0
1578,0,1,0.0,1.0,0.0,0.0
1579,1,1,0.0,1.0,0.0,0.0
1580,0,1,0.0,1.0,0.0,0.0
1581,3,1,0.0,1.0,0.0,0.0
1582,2,1,0.0,1.0,0.0,0.0
1583,2,1,0.0,1.0,0.0,0.0
1584,3,1,0.0,1.0,0.0,0.0
1585,2,1,0.0,1.0,0.0,0.0
1586,1,1,0.0,1.0,0.0,0.0
1587,0,1,0.0,1.0,0.0,0.0
1588,1,1,0.0,1.0,0.0,0.0
1589,3,1,0.0,1.0,0.0,0.0
1590,1,1,0.0,1.0,0.0,0.0
1591,3,1,0.0,1.0,0.0,0.0
1592,3,1,0.0,1.0,0.0,0.0
1593,3,1,0.0,1.0,0.0,0.0
1594,2,1,0.0,1.0,0.0,0.0
1595,3,1,0.0,1.0,0.0,0.0
1596,3,1,0.0,1.0,0.0,0.0
1597,2,1,0.0,1.0,0.0,0.0
1598,3,1,0.0,1.0,0.0,0.0
1599,2,1,0.0,1.0,0.0,0.0
1600,2,1,0.0,1.0,0.0,0.0
1601,2,1,0.0,1.0,0.0,0.0
1602,2,1,0.0,1.0,0.0,0.0
1603,3,1,0.0,1.0,0.0,0.0
1604,2,1,0.0,1.0,0.0,0.0
1605,3,1,0.0,1.0,0.0,0.0
1606,2,1,0.0,1.0,0.0,0.0
1607,3,1,0.0,1.0,0.0,0.0
1608,3,1,0.0,1.0,0.0,0.0
1637,0,1,0.0,1.0,0.0,0.0
1638,0,1,0.0,1.0,0.0,0.0
1639,0,1,0.0,1.0,0.0,0.0
1640,3,1,0.0,1.0,0.0,0.0
1641,2,1,0.0,1.0,0.0,0.0
1642,3,1,0.0,1.0,0.0,0.0
1663,0,1,0.0,1.0,0.0,0.0
1664,0,1,0.0,1.0,0.0,0.0
1692,2,1,0.0,1.0,0.0,0.0
1750,1,1,0.0,1.0,0.0,0.0
1751,1,1,0.0,1.0,0.0,0.0
1752,1,1,0.0,1.0,0.0,0.0
1753,2,1,0.0,1.0,0.0,0.0
1754,3,1,0.0,1.0,0.0,0.0
1755,1,1,0.0,1.0,0.0,0.0
1756,3,1,0.0,1.0,0.0,0.0
1757,0,1,0.0,1.0,0.0,0.0
1758,0,1,0.0,1.0,0.0,0.0
1787,1,1,0.0,1.0,0.0,0.0
1788,1,1,0.0,1.0,0.0,0.0
1789,1,1,0.0,1.0,0.0,0.0
1790,1,1,0.0,1.0,0.0,0.0
1791,3,1,0.0,1.0,0.0,0.0
1792,3,1,0.0,1.0,0.0,0.0
1793,3,1,0.0,1.0,0.0,0.0
1794,3,1,0.0,1.0,0.0,0.0
1912,0,1,0.0,1.0,0.0,0.0
1913,2,1,0.0,1.0,0.0,0.0
1914,1,1,0.0,1.0,0.0,0.0
1915,2,1,0.0,1.0,0.0,0.0
1916,1,1,0.0,1.0,0.0,0.0
1917,3,1,0.0,1.0,0.0,0.0
1918,0,1,0.0,1.0,0.0,0.0
1919,1,1,0.0,1.0,0.0,0.0
1920,0,1,0.0,1.0,0.0,0.0
1921,2,1,0.0,1.0,0.0,0.0
1922,2,1,0.0,1.0,0.0,0.0
1923,2,1,0.0,1.0,0.0,0.0
1924,2,1,0.0,1.0,0.0,0.0
1925,0,1,0.0,1.0,0.0,0.0
1926,3,1,0.0,1.0,0.0,0.0
1977,0,1,0.0,1.0,0.0,0.0
1978,1,1,0.0,1.0,0.0,0.0
1979,3,1,0.0,1.0,0.0,0.0
1980,2,1,0.0,1.0,0.0,0.0
1999,1,1,0.0,1.0,0.0,0.0
2017,1,1,0.0,1.0,0.0,0.0
2069,1,1,0.0,1.0,0.0,0.0
2070,1,1,0.0,1.0,0.0,0.0
2115,1,1,0.0,1.0,0.0,0.0
2126,1,1,0.0,1.0,0.0,0.0
2127,2,1,0.0,1.0,0.0,0.0
2283,1,1,0.0,1.0,0.0,0.0
2284,3,1,0.0,1.0,0.0,0.0
2322,1,1,0.0,1.0,0.0,0.0
