idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
3,0,3,0.02334922,0.3729306,0.14651729,0.45720285
4,0,3,0.07336819,0.29711762,0.036635097,0.59287906
5,0,1,0.0864627,0.47891402,0.21712662,0.21749672
6,0,2,0.09346382,0.247673,0.41191614,0.24694705
7,0,3,0.08889605,0.2567518,0.2642019,0.39015025
8,0,2,0.05939934,0.17808644,0.56778413,0.19473006
9,0,2,0.25118032,0.17022735,0.36919165,0.20940067
10,0,3,0.16986854,0.1405485,0.31331083,0.37627214
11,0,3,0.26293102,0.13023794,0.1700607,0.43677032
12,0,0,0.38245264,0.2086421,0.29133263,0.11757266
48,1,3,0.046355013,0.2716832,0.2149945,0.46696734
49,1,1,0.24123324,0.39356685,0.18395895,0.18124102
50,1,1,0.24123324,0.39356685,0.18395895,0.18124102
51,1,0,0.33059767,0.095247574,0.25616112,0.3179936
52,1,2,0.17849238,0.2310741,0.30671498,0.2837185
53,1,3,0.17172952,0.2955967,0.10206852,0.43060526
56,2,1,0.2964507,0.37812752,0.12784807,0.1975737
57,2,3,0.06272491,0.32076082,0.12981503,0.48669925
58,2,0,0.3856164,0.2597342,0.26769584,0.08695349
59,2,1,0.20112988,0.42949787,0.19581625,0.17355599
60,2,1,0.26519608,0.32136345,0.15914729,0.25429314
61,2,2,0.18109101,0.07284981,0.598562,0.14749719
62,2,2,0.142346,0.20446184,0.4138217,0.23937047
63,2,3,0.080807745,0.24727184,0.22996247,0.44195798
64,2,1,0.016462144,0.5345014,0.11044081,0.3385957
65,2,0,0.2703046,0.24827138,0.22941525,0.25200874
66,2,3,0.20896754,0.18946858,0.24099846,0.36056542
67,2,3,0.25359717,0.16588518,0.27346003,0.3070576
68,2,0,0.28074327,0.21957587,0.2578436,0.24183725
69,2,2,0.043523397,0.039857764,0.4761572,0.44046164
70,2,3,0.11849639,0.11632747,0.2759835,0.48919258
71,2,3,0.25359717,0.16588518,0.27346003,0.3070576
72,2,3,0.152977,0.19345285,0.25371587,0.3998543
123,1,2,0.118031465,0.28092083,0.39846224,0.20258546
124,1,3,0.28623423,0.2616834,0.1236173,0.32846504
126,2,0,0.34486467,0.26761955,0.23387475,0.15364107
127,2,0,0.3372824,0.18629415,0.18649201,0.28993142
128,2,3,0.25359717,0.16588518,0.27346003,0.3070576
129,2,0,0.39685053,0.3649213,0.014939261,0.2232889
130,2,0,0.5272359,0.19610237,0.15043303,0.12622872
131,2,0,0.48520172,0.16379058,0.22782475,0.123183
137,2,3,0.015988031,0.20598562,0.08314907,0.69487727
138,2,1,0.11689601,0.45094883,0.059665486,0.37248966
161,3,3,0.14643896,0.07816811,0.08381388,0.69157904
162,1,1,0.01599775,0.857133,0.0934979,0.033371378
176,1,0,0.44171822,0.11118241,0.03653929,0.41056013
178,1,1,0.08544397,0.5091103,0.22033031,0.18511543
181,1,3,0.23410974,0.24927244,0.10300879,0.41360897
190,0,1,0.05745978,0.45340577,0.19569749,0.29343694
231,1,1,0.041040204,0.8763326,0.050652727,0.03197451
233,2,2,0.41650125,0.046539154,0.45017713,0.08678243
235,1,2,0.12422776,0.2516402,0.38245437,0.24167764
240,2,3,0.24339405,0.20525457,0.18886033,0.36249104
253,2,3,0.05866209,0.101630434,0.27173385,0.5679736
255,1,1,0.16329804,0.31998062,0.26551375,0.25120756
256,1,0,0.35576448,0.3228972,0.13048455,0.19085382
258,1,2,0.126613,0.28470647,0.31436178,0.27431878
263,2,3,0.10526747,0.12900303,0.36472735,0.4010021
268,2,2,0.103366494,0.012849671,0.86186713,0.02191665
272,2,2,0.008038592,0.02751891,0.90078896,0.063653566
278,2,0,0.33289033,0.16763705,0.26519245,0.23428017
279,3,3,0.21872799,0.2530304,0.24022429,0.2880173
282,3,0,0.5562586,0.20744215,0.06390693,0.17239228
283,3,0,0.5562586,0.20744215,0.06390693,0.17239228
285,1,3,0.056380566,0.24658056,0.27379334,0.4232455
286,1,0,0.48520172,0.16379058,0.22782475,0.123183
298,3,1,0.27613962,0.35139337,0.0797147,0.29275236
299,3,1,0.23231077,0.315656,0.20488344,0.24714978
309,0,3,0.19397756,0.25539696,0.13120559,0.41941988
310,0,3,0.25652653,0.21574058,0.24643531,0.2812976
311,0,3,0.09577393,0.29290783,0.26524216,0.34607607
327,2,1,0.2876046,0.3092066,0.22830507,0.17488377
328,3,2,0.061530486,0.3002803,0.3724523,0.26573697
341,0,1,0.0901536,0.7626668,0.043652657,0.1035269
343,1,3,0.13330257,0.19854437,0.31772435,0.3504287
371,3,0,0.44675273,0.22363812,0.124449186,0.20515993
372,1,1,0.19451745,0.30709752,0.21439879,0.28398624
373,1,2,0.19930603,0.16900735,0.32706162,0.304625
377,3,1,0.10178321,0.37894398,0.32486442,0.19440842
383,1,0,0.30071977,0.23747589,0.25316578,0.20863858
384,3,3,0.17910403,0.2814394,0.10526762,0.434189
