idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
30,0,0,0.86,0.02666666666666667,0.11333333333333333,0.0
31,0,0,0.85,0.03666666666666667,0.11333333333333333,0.0
32,0,0,0.8533333333333334,0.03333333333333333,0.11333333333333333,0.0
33,0,0,0.8533333333333334,0.03333333333333333,0.11333333333333333,0.0
34,0,0,0.8533333333333334,0.03333333333333333,0.11333333333333333,0.0
35,0,0,0.8566666666666667,0.03,0.11333333333333333,0.0
36,0,0,0.67,0.04666666666666667,0.28,0.0033333333333333335
37,0,0,0.82,0.02666666666666667,0.15333333333333332,0.0
38,0,0,0.67,0.04666666666666667,0.28,0.0033333333333333335
39,0,0,0.8466666666666667,0.03666666666666667,0.11666666666666667,0.0
40,0,0,0.67,0.05,0.27666666666666667,0.0033333333333333335
98,1,1,0.25666666666666665,0.36333333333333334,0.24666666666666667,0.13333333333333333
129,3,0,0.29333333333333333,0.23,0.19333333333333333,0.2833333333333333
130,3,3,0.29,0.21666666666666667,0.2,0.29333333333333333
131,3,3,0.28,0.21666666666666667,0.21,0.29333333333333333
138,1,1,0.18666666666666668,0.78,0.023333333333333334,0.01
139,1,1,0.10333333333333333,0.8533333333333334,0.02666666666666667,0.016666666666666666
140,1,1,0.11333333333333333,0.8466666666666667,0.023333333333333334,0.016666666666666666
155,1,1,0.14,0.8,0.016666666666666666,0.043333333333333335
156,1,1,0.17333333333333334,0.73,0.023333333333333334,0.07333333333333333
157,1,1,0.12333333333333334,0.78,0.03,0.06666666666666667
158,1,1,0.14333333333333334,0.62,0.03333333333333333,0.20333333333333334
159,1,1,0.13333333333333333,0.83,0.016666666666666666,0.02
160,1,1,0.13666666666666666,0.7666666666666667,0.02666666666666667,0.07
161,1,1,0.13333333333333333,0.6166666666666667,0.04666666666666667,0.20333333333333334
162,1,1,0.15,0.74,0.02,0.09
163,1,1,0.13,0.5666666666666667,0.03,0.2733333333333333
164,1,1,0.09333333333333334,0.8566666666666667,0.03,0.02
165,3,3,0.20100692383778437,0.19666666666666666,0.16899307616221562,0.43333333333333335
181,2,2,0.054645527197731386,0.08666666666666667,0.7820211394689353,0.07666666666666666
185,0,0,0.6066666666666667,0.25333333333333335,0.056666666666666664,0.08333333333333333
186,1,1,0.2,0.7933333333333333,0.0,0.006666666666666667
213,0,1,0.45,0.5133333333333333,0.023333333333333334,0.013333333333333334
214,0,1,0.4533333333333333,0.47333333333333333,0.03666666666666667,0.03666666666666667
215,0,1,0.4066666666666667,0.5,0.07666666666666666,0.016666666666666666
216,0,0,0.45666666666666667,0.4533333333333333,0.013333333333333334,0.07666666666666666
217,0,1,0.3618830928597854,0.4766666666666667,0.09811690714021457,0.06333333333333334
218,0,1,0.4,0.5033333333333333,0.016666666666666666,0.08
219,0,1,0.35,0.52,0.05,0.08
220,0,1,0.35,0.51,0.05333333333333334,0.08666666666666667
221,2,1,0.016666666666666666,0.5033333333333333,0.43333333333333335,0.04666666666666667
222,2,2,0.013333333333333334,0.4666666666666667,0.48,0.04
223,2,1,0.01,0.49333333333333335,0.45666666666666667,0.04
224,2,1,0.013333333333333334,0.53,0.4166666666666667,0.04
225,2,1,0.023333333333333334,0.5766666666666667,0.36,0.04
244,0,0,0.9166666666666666,0.013333333333333334,0.04244084682440847,0.027559153175591527
245,1,1,0.02,0.97,0.0,0.01
246,1,1,0.02,0.97,0.0,0.01
250,3,2,0.043333333333333335,0.06333333333333334,0.6933333333333334,0.2
253,1,0,0.68,0.26666666666666666,0.03,0.023333333333333334
256,0,0,0.7733333333333333,0.21333333333333335,0.0,0.013333333333333334
258,0,0,0.5533333333333333,0.19333333333333333,0.08,0.17333333333333334
268,1,1,0.03333333333333333,0.9633333333333334,0.0,0.0033333333333333335
273,2,2,0.03333333333333333,0.19,0.7633333333333333,0.013333333333333334
283,2,3,0.4066666666666667,0.016666666666666666,0.04,0.5366666666666666
284,3,3,0.36333333333333334,0.1256542332741267,0.12666666666666668,0.3843457667258733
285,3,0,0.37666666666666665,0.18333333333333332,0.20666666666666667,0.23333333333333334
286,3,0,0.37,0.23,0.1907469512195122,0.2092530487804878
287,3,3,0.3566666666666667,0.0356542332741267,0.04666666666666667,0.56101243339254
288,3,3,0.3566666666666667,0.11898756660746003,0.07,0.45434576672587335
300,1,1,0.09666666666666666,0.82,0.006666666666666667,0.07666666666666666
301,1,1,0.11,0.83,0.0,0.06
304,1,1,0.45,0.5266666666666666,0.01,0.013333333333333334
305,1,1,0.44666666666666666,0.53,0.01,0.013333333333333334
319,3,3,0.13,0.07,0.13666666666666666,0.6633333333333333
331,1,2,0.17333333333333334,0.31666666666666665,0.36333333333333334,0.14666666666666667
337,0,1,0.25666666666666665,0.41333333333333333,0.19,0.14
345,1,1,0.07,0.9266666666666666,0.0,0.0033333333333333335
346,1,1,0.08333333333333333,0.8733333333333333,0.0033333333333333335,0.04
354,2,2,0.07333333333333333,0.24,0.6,0.08666666666666667
364,1,1,0.33,0.36666666666666664,0.13,0.17333333333333334
384,1,1,0.14,0.8433333333333334,0.016666666666666666,0.0
386,2,2,0.03666666666666667,0.05,0.85,0.06333333333333334
390,1,1,0.08666666666666667,0.81,0.023333333333333334,0.08
400,3,3,0.09666666666666666,0.041214374225526644,0.33666666666666667,0.52545229244114
402,1,1,0.06333333333333334,0.8066666666666666,0.06666666666666667,0.06333333333333334
403,1,1,0.03666666666666667,0.8433333333333334,0.10333333333333333,0.016666666666666666
405,0,0,0.83,0.11666666666666667,0.04666666666666667,0.006666666666666667
411,3,3,0.07666666666666666,0.056666666666666664,0.14666666666666667,0.72
412,1,0,0.57,0.42,0.006666666666666667,0.0033333333333333335
413,1,0,0.5466666666666666,0.43,0.006666666666666667,0.016666666666666666
414,1,1,0.48,0.49666666666666665,0.01,0.013333333333333334
415,1,0,0.49333333333333335,0.48,0.01,0.016666666666666666
416,3,3,0.06666666666666667,0.06333333333333334,0.4033333333333333,0.4666666666666667
417,3,3,0.06666666666666667,0.05333333333333334,0.41,0.47
418,3,3,0.10333333333333333,0.06333333333333334,0.3433333333333333,0.49
419,3,3,0.08666666666666667,0.07333333333333333,0.41,0.43
433,1,1,0.016666666666666666,0.7933333333333333,0.11666666666666667,0.07333333333333333
434,1,1,0.023333333333333334,0.6383268101761252,0.2983398564905414,0.04
435,1,1,0.02666666666666667,0.6333333333333333,0.3,0.04
439,3,3,0.10886917640271167,0.10333333333333333,0.3911308235972883,0.39666666666666667
440,3,3,0.14,0.12,0.34741361788617886,0.39258638211382113
441,3,1,0.21319528672418347,0.3933333333333333,0.15680471327581652,0.23666666666666666
447,2,2,0.13666666666666666,0.30666666666666664,0.4766666666666667,0.08
448,1,1,0.016666666666666666,0.9733333333333334,0.0033333333333333335,0.006666666666666667
451,1,1,0.16666666666666666,0.7566666666666667,0.056666666666666664,0.02
452,1,1,0.12666666666666668,0.8666666666666667,0.0,0.006666666666666667
473,0,0,0.5733333333333334,0.41,0.0033333333333333335,0.013333333333333334
474,0,0,0.5666666666666667,0.42,0.0033333333333333335,0.01
475,2,2,0.08333333333333333,0.05,0.7933333333333333,0.07333333333333333
476,2,2,0.09,0.05333333333333334,0.7866666666666666,0.07
478,2,2,0.06,0.056327907377206936,0.8266666666666667,0.0570054259561264
487,2,2,0.16333333333333333,0.12074242424242423,0.3933333333333333,0.3225909090909091
488,2,2,0.22666666666666666,0.12,0.36,0.29333333333333333
489,2,2,0.22666666666666666,0.12,0.36,0.29333333333333333
496,1,1,0.10666666666666667,0.68,0.20333333333333334,0.01
497,1,1,0.12,0.6166666666666667,0.2633333333333333,0.0
509,1,1,0.18333333333333332,0.43,0.1778870900788709,0.20877957658779575
517,2,2,0.06666666666666667,0.13888308295231874,0.7477835837143479,0.04666666666666667
535,3,3,0.04666666666666667,0.03666666666666667,0.06333333333333334,0.8533333333333334
536,3,3,0.02,0.04666666666666667,0.06,0.8733333333333333
541,3,2,0.05786884933016931,0.06,0.635464484003164,0.24666666666666667
542,3,2,0.05308527552328807,0.08788104089219331,0.6802480578100453,0.17878562577447335
544,0,3,0.24666666666666667,0.204874213836478,0.24586697552823294,0.3025921439686224
546,1,3,0.14333333333333334,0.12,0.3407469512195122,0.3959197154471545
547,1,3,0.2733333333333333,0.10666666666666667,0.21741361788617886,0.40258638211382114
