idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,3,2,0.10666666666666667,0.32,0.37,0.20333333333333334
4,1,1,0.006666666666666667,0.99,0.0,0.0033333333333333335
7,1,1,0.0033333333333333335,0.9966666666666667,0.0,0.0
16,1,2,0.0033333333333333335,0.14,0.8566666666666667,0.0
22,2,2,0.0,0.006666666666666667,0.9866666666666667,0.006666666666666667
24,2,2,0.0033333333333333335,0.03,0.9566666666666667,0.01
27,1,1,0.20666666666666667,0.48333333333333334,0.09,0.22
29,0,1,0.07666666666666666,0.48764272559852667,0.33666666666666667,0.09902394106813996
30,0,0,0.7180464033391363,0.053557744937055285,0.22506251839047417,0.0033333333333333335
31,0,0,0.6907022230411826,0.08149425287356321,0.22447019075192007,0.0033333333333333335
32,0,0,0.6981160219661421,0.06355774493705528,0.2349928997634684,0.0033333333333333335
33,0,0,0.6981160219661421,0.06355774493705528,0.2349928997634684,0.0033333333333333335
34,0,0,0.6981160219661421,0.06355774493705528,0.2349928997634684,0.0033333333333333335
35,0,0,0.697700758217545,0.06355774493705528,0.23540816351206548,0.0033333333333333335
39,0,0,0.7030893592538143,0.06355774493705528,0.230019562475796,0.0033333333333333335
40,0,0,0.6863779031154043,0.03,0.27695543021792796,0.006666666666666667
43,1,1,0.21,0.78,0.0033333333333333335,0.006666666666666667
44,1,1,0.23,0.76,0.0033333333333333335,0.006666666666666667
46,1,1,0.04666666666666667,0.6266666666666667,0.24333333333333335,0.08333333333333333
48,1,1,0.05333333333333334,0.5533333333333333,0.23,0.16333333333333333
49,0,2,0.16,0.20666666666666667,0.5961411384086542,0.037192194924679
50,0,2,0.20666666666666667,0.21,0.5494744717419876,0.033858861591345664
56,1,1,0.03666666666666667,0.88,0.016666666666666666,0.06666666666666667
57,0,0,0.6348400226208254,0.2866666666666667,0.021826644045841167,0.056666666666666664
58,0,0,0.3909448915346832,0.16,0.10238844179865016,0.3466666666666667
60,2,2,0.0033333333333333335,0.02,0.9233333333333333,0.05333333333333334
67,2,2,0.016666666666666666,0.01,0.94,0.03333333333333333
68,2,2,0.023333333333333334,0.06666666666666667,0.8966666666666666,0.013333333333333334
74,2,2,0.0033333333333333335,0.0,0.9833333333333333,0.013333333333333334
75,2,2,0.0033333333333333335,0.0,0.9733333333333334,0.023333333333333334
81,1,1,0.006666666666666667,0.9933333333333333,0.0,0.0
84,1,1,0.05333333333333334,0.9166666666666666,0.016666666666666666,0.013333333333333334
90,2,2,0.0,0.02,0.9666666666666667,0.013333333333333334
93,1,1,0.11333333333333333,0.88,0.0033333333333333335,0.0033333333333333335
95,1,1,0.17333333333333334,0.5733333333333334,0.07,0.18333333333333332
97,3,3,0.03666666666666667,0.11749347300118287,0.16,0.6858398603321505
98,1,1,0.20666666666666667,0.4,0.24333333333333335,0.15
99,0,1,0.22,0.39,0.20666666666666667,0.18333333333333332
101,2,2,0.0,0.01,0.9466666666666667,0.043333333333333335
107,2,2,0.03,0.2833333333333333,0.6666666666666666,0.02
121,1,2,0.22666666666666666,0.25333333333333335,0.49333333333333335,0.02666666666666667
123,1,1,0.08754560530679933,0.7833333333333333,0.07666666666666666,0.05245439469320066
124,1,1,0.08754560530679933,0.7833333333333333,0.07666666666666666,0.05245439469320066
125,0,1,0.13666666666666666,0.8366666666666667,0.0033333333333333335,0.023333333333333334
126,1,1,0.18,0.4533333333333333,0.24666666666666667,0.12
127,1,1,0.17333333333333334,0.44,0.24666666666666667,0.14
128,2,2,0.0,0.10666666666666667,0.8833333333333333,0.01
132,3,3,0.013333333333333334,0.01,0.013333333333333334,0.9633333333333334
138,1,1,0.10333333333333333,0.692233936102727,0.1977660638972725,0.006666666666666667
146,2,2,0.18333333333333332,0.28,0.5033333333333333,0.03333333333333333
147,0,0,0.7852808988764045,0.13333333333333333,0.04805243445692884,0.03333333333333333
148,3,0,0.48333333333333334,0.14666666666666667,0.177791932059448,0.19220806794055204
149,0,2,0.2966666666666667,0.2,0.4279432875817677,0.07539004575156563
150,1,1,0.11333333333333333,0.8866666666666667,0.0,0.0
155,1,1,0.04,0.92,0.0,0.04
157,1,1,0.056666666666666664,0.9133333333333333,0.013333333333333334,0.016666666666666666
161,1,1,0.11194756554307117,0.73,0.044719101123595506,0.11333333333333333
163,1,1,0.02666666666666667,0.7633333333333333,0.02666666666666667,0.18333333333333332
171,2,2,0.023333333333333334,0.15333333333333332,0.7914441416893733,0.031889191643960035
172,0,3,0.31666666666666665,0.11,0.07333333333333333,0.5
173,0,0,0.5321457221026907,0.2,0.13785427789730922,0.13
174,0,0,0.5321457221026907,0.2,0.13785427789730922,0.13
175,0,0,0.34,0.31,0.17,0.18
176,1,1,0.045071181133380496,0.5733333333333334,0.22333333333333333,0.15826215219995285
177,1,1,0.04701343835122826,0.5666666666666667,0.23333333333333334,0.15298656164877175
178,1,1,0.064212271973466,0.7566666666666667,0.13,0.049121061359867324
179,1,1,0.01,0.9866666666666667,0.0033333333333333335,0.0
180,1,1,0.01,0.9866666666666667,0.0,0.0033333333333333335
181,2,2,0.04,0.1,0.7333333333333333,0.12666666666666668
182,3,2,0.07,0.2,0.5333333333333333,0.19666666666666666
183,1,1,0.06,0.6172384034519957,0.18,0.14276159654800433
184,0,0,0.2909733702855766,0.2833333333333333,0.28235996304775673,0.14333333333333334
185,0,0,0.6333333333333333,0.19666666666666666,0.08,0.09
186,1,1,0.1652962962962963,0.82,0.0033333333333333335,0.01137037037037037
187,2,2,0.06333333333333334,0.15,0.5266666666666666,0.26
188,1,2,0.04666666666666667,0.36666666666666664,0.57,0.016666666666666666
189,0,0,0.4517201223376012,0.33,0.11161321099573224,0.10666666666666667
190,0,0,0.6552929685269269,0.19632183908045978,0.12838519239261292,0.02
191,0,0,0.6470280608438256,0.2081609195402299,0.1181443529492776,0.02666666666666667
192,3,3,0.13333333333333333,0.30097605893186,0.16333333333333333,0.4023572744014733
193,0,1,0.14666666666666667,0.77,0.006666666666666667,0.07666666666666666
194,3,3,0.11666666666666667,0.14817663817663818,0.24666666666666667,0.4884900284900285
195,0,0,0.478042328042328,0.31666666666666665,0.12862433862433864,0.07666666666666666
196,1,1,0.07333333333333333,0.4548275862068965,0.4285057471264368,0.043333333333333335
197,3,3,0.01,0.03666666666666667,0.20666666666666667,0.7466666666666667
198,0,0,0.5504338282361467,0.23666666666666666,0.012899505097186558,0.2
199,2,2,0.09,0.12,0.6166666666666667,0.17333333333333334
200,2,2,0.02,0.06333333333333334,0.8433333333333334,0.07333333333333333
201,0,0,0.7366666666666667,0.19666666666666666,0.02,0.04666666666666667
202,0,0,0.39,0.2633333333333333,0.24333333333333335,0.10333333333333333
203,2,2,0.06666666666666667,0.09195211786372007,0.7933333333333333,0.048047882136279925
209,0,2,0.37161240310077515,0.02482758620689655,0.6035600106923283,0.0
219,0,0,0.8733333333333333,0.09,0.013333333333333334,0.023333333333333334
220,0,0,0.8866666666666667,0.07666666666666666,0.01,0.02666666666666667
226,3,3,0.0033333333333333335,0.023333333333333334,0.31,0.6633333333333333
245,1,1,0.02666666666666667,0.9614942528735632,0.0018390804597701149,0.01
246,1,1,0.02666666666666667,0.9614942528735632,0.0018390804597701149,0.01
249,1,1,0.17894134477825466,0.5694606155451225,0.1345496015685428,0.11704843810807995
250,3,2,0.0033333333333333335,0.04,0.66,0.2966666666666667
251,0,0,0.6943967280163599,0.15,0.07893660531697341,0.07666666666666666
252,3,3,0.06666666666666667,0.16,0.13666666666666666,0.6366666666666667
253,1,1,0.45,0.5033333333333333,0.013333333333333334,0.03333333333333333
254,3,1,0.08333333333333333,0.43666666666666665,0.24834920634920635,0.23165079365079363
255,3,2,0.2710772357723577,0.2788713020538911,0.35558729667222355,0.09446416550152763
256,0,0,0.5433333333333333,0.39666666666666667,0.013333333333333334,0.04666666666666667
257,3,3,0.13666666666666666,0.15666666666666668,0.13666666666666666,0.57
258,0,0,0.5852808988764044,0.14666666666666667,0.06805243445692884,0.2
259,3,0,0.4266666666666667,0.12,0.1,0.35333333333333333
260,2,0,0.3333333333333333,0.16,0.18834920634920635,0.31831746031746033
261,0,1,0.3,0.42,0.13,0.15
262,3,1,0.3296836416970222,0.43666666666666665,0.15,0.08364969163631117
263,2,2,0.0033333333333333335,0.025411764705882352,0.88,0.09125490196078431
264,0,0,0.47333333333333333,0.28096296296296297,0.09570370370370371,0.15
265,0,0,0.4633333333333333,0.27096296296296296,0.09237037037037038,0.17333333333333334
266,0,2,0.28,0.18,0.4746099542484344,0.06539004575156564
267,1,1,0.13666666666666666,0.6366666666666667,0.15333333333333332,0.07333333333333333
268,1,1,0.01,0.99,0.0,0.0
291,2,2,0.03333333333333333,0.1681766381766382,0.7533333333333333,0.045156695156695154
292,0,0,0.5,0.17,0.13666666666666666,0.19333333333333333
293,3,3,0.04,0.2694894154939971,0.30333333333333334,0.38717725117266955
294,3,3,0.04,0.2694894154939971,0.30333333333333334,0.38717725117266955
295,2,1,0.2833333333333333,0.43666666666666665,0.26666666666666666,0.013333333333333334
318,2,2,0.01,0.3466666666666667,0.6233333333333333,0.02
332,0,0,0.5433522951041124,0.2866666666666667,0.07998103822922085,0.09
333,0,0,0.5533522951041124,0.27666666666666667,0.07664770489588751,0.09333333333333334
334,0,0,0.5466856284374457,0.2866666666666667,0.07664770489588751,0.09
335,0,0,0.355934733495382,0.33,0.114065266504618,0.2
336,2,2,0.10666666666666667,0.17333333333333334,0.6316825396825396,0.08831746031746031
337,0,1,0.27,0.49057173678532895,0.15666666666666668,0.08276159654800432
338,2,2,0.15333333333333332,0.0953968253968254,0.6512698412698412,0.1
346,1,1,0.04666666666666667,0.8966666666666666,0.01,0.04666666666666667
349,1,1,0.043333333333333335,0.8933333333333333,0.06,0.0033333333333333335
353,0,2,0.10666666666666667,0.19477457461667,0.43666666666666665,0.26189209204999664
355,3,1,0.20333333333333334,0.42,0.05,0.32666666666666666
356,2,1,0.10666666666666667,0.4166666666666667,0.3959027404154879,0.08076392625117872
357,3,0,0.36245862884160757,0.12666666666666668,0.17754137115839244,0.3333333333333333
358,3,3,0.03333333333333333,0.12097605893186004,0.13333333333333333,0.7123572744014733
359,0,2,0.01,0.06333333333333334,0.9016825396825396,0.024984126984126984
360,1,1,0.2,0.3333333333333333,0.3275437077542341,0.1391229589124326
404,2,1,0.19,0.3933333333333333,0.32010984552914756,0.09655682113751911
405,0,0,0.6855180131358786,0.19383105272760445,0.09731760080318316,0.023333333333333334
406,1,1,0.24666666666666667,0.6333333333333333,0.10333333333333333,0.016666666666666666
407,1,1,0.043333333333333335,0.9066666666666666,0.013333333333333334,0.03666666666666667
408,2,2,0.02666666666666667,0.11,0.7566666666666667,0.10666666666666667
409,2,1,0.22,0.35333333333333333,0.2866666666666667,0.14
410,2,2,0.0033333333333333335,0.01,0.9333333333333333,0.05333333333333334
411,3,3,0.2733333333333333,0.1196866096866097,0.24,0.366980056980057
424,2,2,0.0,0.07666666666666666,0.88,0.043333333333333335
426,1,1,0.03,0.9233333333333333,0.02,0.02666666666666667
433,1,1,0.0,0.7666666666666667,0.23333333333333334,0.0
438,1,1,0.0033333333333333335,0.96,0.01,0.02666666666666667
441,3,1,0.14666666666666667,0.582078431372549,0.056666666666666664,0.21458823529411764
448,1,1,0.02,0.9766666666666667,0.0,0.0033333333333333335
449,0,0,0.6978765983534592,0.13838533114395185,0.14373807050258838,0.02
450,0,0,0.681375542089629,0.19579054916985952,0.0995005754071778,0.023333333333333334
451,1,1,0.11196296296296296,0.7866666666666666,0.06,0.04137037037037037
452,1,1,0.1152962962962963,0.8648275862068965,0.008505747126436782,0.01137037037037037
453,2,2,0.05333333333333334,0.1276427255985267,0.7633333333333333,0.05569060773480662
472,0,0,0.81,0.16333333333333333,0.013333333333333334,0.013333333333333334
488,2,2,0.06666666666666667,0.11,0.7566666666666667,0.06666666666666667
489,2,2,0.06666666666666667,0.11,0.7566666666666667,0.06666666666666667
497,1,1,0.03666666666666667,0.5066666666666667,0.43,0.02666666666666667
503,1,1,0.043333333333333335,0.5933333333333334,0.32666666666666666,0.03666666666666667
506,3,3,0.08666666666666667,0.35097605893186007,0.2,0.3623572744014733
507,3,3,0.07,0.26,0.21666666666666667,0.4533333333333333
508,1,1,0.0033333333333333335,0.9966666666666667,0.0,0.0
509,1,3,0.13333333333333333,0.3143093922651934,0.20333333333333334,0.34902394106813994
510,3,0,0.4633333333333333,0.13666666666666666,0.04666666666666667,0.35333333333333333
511,3,0,0.4633333333333333,0.13333333333333333,0.05,0.35333333333333333
512,3,0,0.67,0.15333333333333332,0.056666666666666664,0.12
513,3,0,0.6666666666666666,0.16,0.05333333333333334,0.12
514,1,1,0.22333333333333333,0.5287642436913211,0.10456908964201223,0.14333333333333334
515,2,2,0.09194756554307117,0.05097605893186004,0.7747191011235955,0.0823572744014733
516,1,1,0.18333333333333332,0.4685784170815261,0.05475491625180714,0.29333333333333333
517,2,2,0.23,0.14666666666666667,0.53,0.09333333333333334
518,2,2,0.1,0.08666666666666667,0.6466666666666666,0.16666666666666666
519,1,1,0.13333333333333333,0.5533333333333333,0.22666666666666666,0.08666666666666667
520,0,1,0.1,0.6433333333333333,0.056666666666666664,0.2
525,3,0,0.76,0.06333333333333334,0.006666666666666667,0.17
540,3,3,0.1952808988764045,0.10359167980527204,0.24805243445692884,0.4530749868613947
547,1,1,0.13,0.54,0.02666666666666667,0.30333333333333334
555,2,3,0.23,0.17430939226519337,0.17,0.4256906077348066
557,0,0,0.6157919621749408,0.20333333333333334,0.10420803782505911,0.07666666666666666
558,0,0,0.6010728610513454,0.18333333333333332,0.1389271389486546,0.07666666666666666
559,2,1,0.11,0.5133333333333333,0.12333333333333334,0.25333333333333335
560,3,0,0.6733333333333333,0.08333333333333333,0.02,0.22333333333333333
561,3,0,0.6966666666666667,0.08333333333333333,0.023333333333333334,0.19666666666666666
