idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
2,2,2,0.06559977,0.074709326,0.7706924,0.08899852
7,0,0,0.9472597,0.04096488,0.007036077,0.004739389
16,1,2,0.06427872,0.40515706,0.4484769,0.08208731
22,3,3,0.017048862,0.024221545,0.10436652,0.854363
24,3,3,0.017048862,0.024221545,0.10436652,0.854363
39,0,0,0.7326887,0.08011436,0.0037949756,0.183402
40,0,0,0.7326887,0.08011436,0.0037949756,0.183402
43,1,2,0.14471927,0.17660233,0.54353476,0.13514364
45,1,2,0.14471927,0.17660233,0.54353476,0.13514364
46,1,1,0.062153187,0.5197595,0.017332962,0.4007544
47,1,1,0.062153187,0.5197595,0.017332962,0.4007544
65,2,2,0.028089434,0.030941218,0.8706711,0.07029825
72,2,2,0.028089434,0.030941218,0.8706711,0.07029825
87,2,2,0.01432579,0.0183061,0.87020427,0.097163856
92,1,1,0.4089481,0.4793314,0.07026846,0.04145209
97,1,1,0.31002247,0.5019439,0.050553247,0.13748038
122,1,1,0.19390114,0.5845998,0.054552384,0.16694668
123,1,2,0.08339495,0.23736839,0.36163458,0.31760207
124,1,2,0.08339495,0.23736839,0.36163458,0.31760207
125,3,3,0.008848669,0.011288785,0.07276227,0.9071002
126,2,2,0.03280106,0.09958572,0.78483,0.08278329
132,1,1,0.084920816,0.7114068,0.0029536218,0.2007187
140,2,2,0.31661558,0.11959277,0.43523192,0.12855966
141,0,0,0.5698651,0.3297068,0.06181692,0.0386112
142,3,0,0.53044295,0.327761,0.040853605,0.10094246
143,1,3,0.3346449,0.13030055,0.028527949,0.5065266
144,1,1,0.24590322,0.7263953,0.020772867,0.0069285627
155,1,1,0.14367354,0.7411397,0.07740964,0.03777713
157,1,1,0.14367354,0.7411397,0.07740964,0.03777713
172,0,0,0.5547533,0.39502725,0.019084552,0.031134913
182,1,0,0.6586431,0.17761604,0.006745441,0.1569954
185,0,1,0.22160043,0.4451128,0.23422956,0.09905718
186,3,1,0.2646623,0.34514394,0.10184947,0.28834426
187,1,3,0.32448667,0.19592372,0.108140565,0.37144908
188,0,3,0.16715398,0.33502918,0.07212426,0.4256926
189,2,2,0.05152998,0.027355997,0.6261965,0.29491752
190,0,0,0.38012803,0.37122777,0.21986842,0.028775778
191,3,2,0.20602746,0.08733453,0.41262862,0.29400933
192,3,2,0.023782084,0.08920284,0.46959886,0.41741624
193,1,0,0.75171363,0.16338475,0.058073014,0.026828589
194,1,1,0.17360549,0.43551293,0.19394298,0.19693865
195,3,3,0.05690628,0.021050302,0.119138345,0.8029051
212,0,0,0.79576385,0.10768956,0.06536649,0.031180099
252,1,3,0.18029349,0.17254107,0.29891494,0.34825054
253,2,3,0.09425559,0.30124936,0.20626518,0.39822987
254,3,3,0.022392666,0.112720795,0.41918388,0.4457027
255,1,0,0.56920385,0.14136094,0.030845135,0.25859007
256,1,0,0.56920385,0.14136094,0.030845135,0.25859007
257,1,1,0.260332,0.41231525,0.04015522,0.28719756
258,1,1,0.03765175,0.5458621,0.17509791,0.24138823
259,1,1,0.4194923,0.5477329,0.010323474,0.022451317
282,3,3,0.07963366,0.036466274,0.3773628,0.50653726
283,3,3,0.07963366,0.036466274,0.3773628,0.50653726
284,2,0,0.5152807,0.085193776,0.02731802,0.37220752
307,2,2,0.06427872,0.40515706,0.4484769,0.08208731
326,1,3,0.07791772,0.2402123,0.10269028,0.5791797
327,2,2,0.063074365,0.07642226,0.4587808,0.40172255
328,3,0,0.40413573,0.35360578,0.09748761,0.14477088
336,0,0,0.7458437,0.19701786,0.03484573,0.022292722
350,0,2,0.017243376,0.13524048,0.49485436,0.3526618
351,1,1,0.16310936,0.532495,0.12902255,0.1753731
396,1,0,0.77916354,0.090934366,0.05348915,0.0764129
397,0,0,0.64822274,0.23098576,0.028087392,0.09270405
398,3,3,0.018129779,0.022583155,0.12561336,0.83367366
399,3,1,0.1830562,0.42597315,0.04541996,0.3455507
400,3,3,0.014548081,0.027157215,0.17564046,0.7826542
401,3,2,0.13801219,0.1202347,0.52104056,0.22071254
414,2,2,0.025431678,0.13082276,0.7087025,0.13504308
428,1,2,0.25056276,0.23580118,0.4179635,0.0956726
441,0,0,0.5852831,0.37797692,0.021409886,0.015330066
442,0,0,0.5852831,0.37797692,0.021409886,0.015330066
443,2,3,0.07755697,0.048251282,0.21440741,0.6597844
462,1,1,0.35497975,0.5060631,0.06313494,0.075822234
479,3,3,0.028704943,0.043460887,0.046423193,0.881411
496,3,0,0.8363636,0.061913725,0.04614693,0.0555758
497,0,0,0.63023686,0.28299373,0.023832213,0.06293719
498,1,3,0.26405513,0.102833726,0.2181953,0.41491577
499,2,1,0.3491852,0.5183943,0.018256593,0.11416392
500,2,1,0.3491852,0.5183943,0.018256593,0.11416392
501,2,1,0.21017289,0.6448474,0.055373006,0.08960673
502,2,1,0.21017289,0.6448474,0.055373006,0.08960673
503,0,3,0.056616466,0.36953688,0.13991149,0.4339352
