idx,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
13,1,3,0.19196834,0.07251834,0.16056499,0.5749484
14,1,3,0.19196834,0.07251834,0.16056499,0.5749484
15,1,3,0.19196834,0.07251834,0.16056499,0.5749484
16,1,3,0.19196834,0.07251834,0.16056499,0.5749484
17,1,3,0.19196834,0.07251834,0.16056499,0.5749484
18,1,3,0.19196834,0.07251834,0.16056499,0.5749484
19,3,2,0.06522639,0.016045282,0.63112557,0.28760275
20,3,2,0.06522639,0.016045282,0.63112557,0.28760275
21,3,2,0.06522639,0.016045282,0.63112557,0.28760275
22,3,2,0.06522639,0.016045282,0.63112557,0.28760275
23,3,2,0.06522639,0.016045282,0.63112557,0.28760275
24,3,2,0.06522639,0.016045282,0.63112557,0.28760275
41,1,2,0.14936864,0.20352225,0.55264914,0.09445999
42,1,2,0.14936864,0.20352225,0.55264914,0.09445999
46,1,3,0.07928311,0.4265986,0.035198588,0.45891964
47,1,3,0.07928311,0.4265986,0.035198588,0.45891964
48,1,0,0.5645094,0.310785,0.036670584,0.08803506
49,1,0,0.5645094,0.310785,0.036670584,0.08803506
50,1,0,0.5645094,0.310785,0.036670584,0.08803506
51,1,0,0.5645094,0.310785,0.036670584,0.08803506
52,1,0,0.5645094,0.310785,0.036670584,0.08803506
53,1,0,0.5645094,0.310785,0.036670584,0.08803506
54,1,0,0.5738977,0.3134075,0.072930925,0.03976384
55,1,0,0.5738977,0.3134075,0.072930925,0.03976384
56,2,3,0.058063496,0.024347559,0.027202668,0.8903863
57,2,3,0.058063496,0.024347559,0.027202668,0.8903863
58,2,3,0.058063496,0.024347559,0.027202668,0.8903863
59,2,3,0.058063496,0.024347559,0.027202668,0.8903863
60,2,3,0.058063496,0.024347559,0.027202668,0.8903863
61,2,3,0.058063496,0.024347559,0.027202668,0.8903863
62,2,3,0.058063496,0.024347559,0.027202668,0.8903863
63,2,3,0.058063496,0.024347559,0.027202668,0.8903863
64,2,3,0.058063496,0.024347559,0.027202668,0.8903863
65,2,3,0.058063496,0.024347559,0.027202668,0.8903863
66,2,3,0.058063496,0.024347559,0.027202668,0.8903863
67,2,3,0.058063496,0.024347559,0.027202668,0.8903863
68,2,3,0.058063496,0.024347559,0.027202668,0.8903863
69,2,3,0.058063496,0.024347559,0.027202668,0.8903863
70,2,3,0.058063496,0.024347559,0.027202668,0.8903863
71,2,3,0.058063496,0.024347559,0.027202668,0.8903863
72,2,3,0.058063496,0.024347559,0.027202668,0.8903863
88,1,0,0.6632633,0.17896499,0.05065356,0.10711818
89,1,0,0.6632633,0.17896499,0.05065356,0.10711818
90,1,0,0.6632633,0.17896499,0.05065356,0.10711818
91,1,0,0.6632633,0.17896499,0.05065356,0.10711818
92,1,0,0.6632633,0.17896499,0.05065356,0.10711818
95,0,0,0.32730713,0.31868458,0.23812275,0.11588555
97,1,0,0.9177372,0.04286313,0.014025271,0.025374424
98,3,3,0.016637385,0.030151576,0.07600022,0.8772108
99,3,3,0.016637385,0.030151576,0.07600022,0.8772108
100,3,3,0.016637385,0.030151576,0.07600022,0.8772108
101,3,3,0.016637385,0.030151576,0.07600022,0.8772108
102,3,3,0.016637385,0.030151576,0.07600022,0.8772108
103,3,3,0.016637385,0.030151576,0.07600022,0.8772108
104,3,3,0.016637385,0.030151576,0.07600022,0.8772108
105,3,3,0.016637385,0.030151576,0.07600022,0.8772108
106,3,3,0.016637385,0.030151576,0.07600022,0.8772108
114,1,1,0.45047528,0.47287795,0.040991906,0.03565487
115,1,1,0.45047528,0.47287795,0.040991906,0.03565487
119,1,1,0.03171207,0.74916863,0.020372948,0.19874635
120,1,1,0.13792497,0.7207837,0.06379806,0.07749321
121,1,1,0.13792497,0.7207837,0.06379806,0.07749321
122,1,1,0.12152709,0.77427256,0.012264838,0.091935515
123,1,0,0.89792085,0.03193414,0.05447934,0.015665753
124,1,0,0.89792085,0.03193414,0.05447934,0.015665753
132,1,1,0.21211955,0.54022175,0.042481314,0.2051774
133,1,1,0.21211955,0.54022175,0.042481314,0.2051774
134,1,1,0.21211955,0.54022175,0.042481314,0.2051774
145,3,2,0.1642493,0.03364852,0.64281666,0.15928556
146,3,2,0.1642493,0.03364852,0.64281666,0.15928556
147,3,2,0.1642493,0.03364852,0.64281666,0.15928556
148,3,2,0.1642493,0.03364852,0.64281666,0.15928556
149,1,0,0.8348702,0.11025138,0.013701816,0.041176643
150,1,0,0.8348702,0.11025138,0.013701816,0.041176643
151,1,0,0.8348702,0.11025138,0.013701816,0.041176643
152,1,0,0.8348702,0.11025138,0.013701816,0.041176643
153,1,0,0.8348702,0.11025138,0.013701816,0.041176643
154,1,0,0.8348702,0.11025138,0.013701816,0.041176643
155,1,0,0.8348702,0.11025138,0.013701816,0.041176643
156,1,0,0.8348702,0.11025138,0.013701816,0.041176643
157,1,0,0.8348702,0.11025138,0.013701816,0.041176643
158,1,0,0.8348702,0.11025138,0.013701816,0.041176643
162,1,1,0.07016473,0.418121,0.30514255,0.20657173
163,2,2,0.051183145,0.111165255,0.7432736,0.094377995
164,0,0,0.5129767,0.2600288,0.07265663,0.15433784
170,1,1,0.20360765,0.65031266,0.037801366,0.10827829
171,0,0,0.935913,0.04500816,0.009528702,0.009550082
172,0,0,0.935913,0.04500816,0.009528702,0.009550082
173,2,2,0.34843957,0.050233174,0.47127917,0.13004808
176,1,3,0.20256914,0.08241902,0.17407143,0.5409404
178,1,1,0.42777547,0.52556115,0.020509684,0.02615369
180,1,2,0.15072319,0.06107733,0.7202896,0.06790989
182,1,0,0.630627,0.075320706,0.005107438,0.28894487
183,1,0,0.630627,0.075320706,0.005107438,0.28894487
185,0,0,0.63260883,0.26912245,0.027576465,0.07069224
188,0,2,0.28235906,0.19322819,0.46905443,0.055358373
191,3,2,0.2818908,0.18432505,0.28870928,0.24507487
192,3,3,0.009289158,0.05958125,0.33212414,0.59900546
196,1,1,0.07839999,0.8798548,0.017790165,0.023955064
197,1,1,0.07839999,0.8798548,0.017790165,0.023955064
198,1,1,0.07839999,0.8798548,0.017790165,0.023955064
199,1,1,0.07839999,0.8798548,0.017790165,0.023955064
200,1,1,0.07839999,0.8798548,0.017790165,0.023955064
201,1,1,0.07839999,0.8798548,0.017790165,0.023955064
205,0,0,0.78038585,0.16241759,0.029184591,0.028011931
206,0,0,0.78038585,0.16241759,0.029184591,0.028011931
207,0,0,0.78038585,0.16241759,0.029184591,0.028011931
208,0,0,0.78038585,0.16241759,0.029184591,0.028011931
209,0,0,0.78038585,0.16241759,0.029184591,0.028011931
210,0,0,0.78038585,0.16241759,0.029184591,0.028011931
211,0,0,0.78038585,0.16241759,0.029184591,0.028011931
212,0,0,0.78038585,0.16241759,0.029184591,0.028011931
213,3,2,0.09489457,0.08344752,0.43209672,0.38956118
214,3,2,0.09489457,0.08344752,0.43209672,0.38956118
215,3,2,0.09489457,0.08344752,0.43209672,0.38956118
216,3,2,0.09489457,0.08344752,0.43209672,0.38956118
217,3,2,0.09489457,0.08344752,0.43209672,0.38956118
218,3,2,0.03691253,0.051117178,0.4895198,0.42245048
219,3,2,0.03691253,0.051117178,0.4895198,0.42245048
220,3,2,0.03691253,0.051117178,0.4895198,0.42245048
224,3,0,0.62461036,0.30768812,0.044261817,0.023439746
225,3,0,0.62461036,0.30768812,0.044261817,0.023439746
226,3,0,0.62461036,0.30768812,0.044261817,0.023439746
227,3,0,0.62461036,0.30768812,0.044261817,0.023439746
228,3,3,0.19771186,0.22849493,0.23892885,0.33486435
229,3,3,0.19771186,0.22849493,0.23892885,0.33486435
231,1,0,0.38392082,0.07568495,0.33991906,0.20047519
234,2,3,0.036005285,0.02173152,0.21120213,0.7310611
235,1,2,0.046833314,0.12536702,0.79454845,0.033251215
236,1,1,0.12505858,0.52669346,0.04186287,0.30638507
237,1,0,0.9652494,0.021349804,0.009172522,0.0042282827
238,1,0,0.9652494,0.021349804,0.009172522,0.0042282827
239,3,2,0.07656717,0.038405415,0.8252687,0.059758723
240,2,2,0.04008387,0.019893384,0.89583814,0.044184603
241,0,2,0.096857764,0.056528524,0.8260444,0.020569323
244,3,2,0.035622694,0.11925673,0.7707935,0.074327044
245,3,1,0.12673724,0.4662192,0.29389247,0.11315108
246,3,1,0.04310786,0.6802005,0.080272935,0.19641873
251,3,2,0.009749083,0.029337509,0.64652276,0.31439066
259,1,0,0.88474566,0.0751037,0.015583073,0.024567574
274,2,2,0.041032616,0.0022951993,0.9550326,0.0016396083
275,2,2,0.032255728,0.003162708,0.96244204,0.002139571
278,2,3,0.019498685,0.0062250947,0.461111,0.51316524
279,3,0,0.6834224,0.058333054,0.20230515,0.055939417
289,0,1,0.09270099,0.8353172,0.051891368,0.020090455
290,0,1,0.09270099,0.8353172,0.051891368,0.020090455
291,3,3,0.03305002,0.056341838,0.28632528,0.62428284
292,3,3,0.03305002,0.056341838,0.28632528,0.62428284
295,0,0,0.94386005,0.049764473,0.0039836643,0.0023918494
296,0,0,0.94386005,0.049764473,0.0039836643,0.0023918494
297,3,2,0.04408873,0.011035287,0.502261,0.44261503
302,2,2,0.02719092,0.14070188,0.6927082,0.13939902
303,2,2,0.02719092,0.14070188,0.6927082,0.13939902
304,2,3,0.19196834,0.07251834,0.16056499,0.5749484
305,2,3,0.19196834,0.07251834,0.16056499,0.5749484
306,2,3,0.19196834,0.07251834,0.16056499,0.5749484
307,2,3,0.19196834,0.07251834,0.16056499,0.5749484
313,1,2,0.15283601,0.15226303,0.6625504,0.032350585
316,1,2,0.15283601,0.15226303,0.6625504,0.032350585
319,1,0,0.73378354,0.22678852,0.020545306,0.018882686
325,2,0,0.3984321,0.15703544,0.3198373,0.12469519
327,2,2,0.0034924094,0.005833442,0.9294601,0.061214086
335,0,0,0.9580294,0.02522002,0.013100973,0.0036495856
336,0,0,0.9580294,0.02522002,0.013100973,0.0036495856
337,2,1,0.3114555,0.56351197,0.06208799,0.06294454
338,2,1,0.3114555,0.56351197,0.06208799,0.06294454
345,3,1,0.26257718,0.6831389,0.01409973,0.04018421
346,3,2,0.041807182,0.03918734,0.66697305,0.2520324
347,2,2,0.0133172,0.014827614,0.93989617,0.03195897
350,0,2,0.25903794,0.02860874,0.65813345,0.054219835
355,0,1,0.30350202,0.44661397,0.102971055,0.146913
356,1,1,0.12908213,0.80979234,0.016658643,0.044466916
357,1,1,0.12908213,0.80979234,0.016658643,0.044466916
358,1,1,0.12908213,0.80979234,0.016658643,0.044466916
359,1,1,0.12908213,0.80979234,0.016658643,0.044466916
360,1,1,0.12908213,0.80979234,0.016658643,0.044466916
362,1,1,0.40149304,0.49987242,0.055368774,0.043265726
363,1,1,0.40149304,0.49987242,0.055368774,0.043265726
364,1,1,0.40149304,0.49987242,0.055368774,0.043265726
365,1,1,0.40149304,0.49987242,0.055368774,0.043265726
366,3,3,0.019515146,0.09360416,0.2517687,0.635112
367,3,3,0.019515146,0.09360416,0.2517687,0.635112
368,3,3,0.019515146,0.09360416,0.2517687,0.635112
370,3,1,0.11158604,0.69384897,0.03981816,0.15474686
372,1,1,0.20028122,0.75566757,0.016970666,0.027080586
373,1,1,0.3415613,0.610829,0.02586143,0.02174826
374,1,0,0.50094694,0.41759738,0.038199544,0.043256126
378,3,1,0.15058154,0.70364654,0.062168993,0.08360292
379,0,2,0.14722233,0.050353233,0.6648661,0.13755837
380,0,2,0.14722233,0.050353233,0.6648661,0.13755837
